nodes	percent_of_prediction	percent_of_DWPC	metapath
MACITENTAN—CYP2C19—Memantine—Alzheimer's disease	0.252	0.383	CbGbCtD
MACITENTAN—CYP3A4—Rivastigmine—Alzheimer's disease	0.176	0.267	CbGbCtD
MACITENTAN—CYP3A4—Donepezil—Alzheimer's disease	0.141	0.213	CbGbCtD
MACITENTAN—CYP3A4—Galantamine—Alzheimer's disease	0.0906	0.137	CbGbCtD
MACITENTAN—Fluid retention—Rivastigmine—Alzheimer's disease	0.00522	0.0387	CcSEcCtD
MACITENTAN—Bronchitis—Galantamine—Alzheimer's disease	0.00482	0.0357	CcSEcCtD
MACITENTAN—Urinary tract infection—Galantamine—Alzheimer's disease	0.00435	0.0322	CcSEcCtD
MACITENTAN—Nasopharyngitis—Donepezil—Alzheimer's disease	0.00402	0.0298	CcSEcCtD
MACITENTAN—Influenza—Donepezil—Alzheimer's disease	0.00389	0.0288	CcSEcCtD
MACITENTAN—Bronchitis—Donepezil—Alzheimer's disease	0.00374	0.0277	CcSEcCtD
MACITENTAN—Nasopharyngitis—Memantine—Alzheimer's disease	0.00365	0.027	CcSEcCtD
MACITENTAN—Angiopathy—Galantamine—Alzheimer's disease	0.00364	0.0269	CcSEcCtD
MACITENTAN—Nasopharyngitis—Rivastigmine—Alzheimer's disease	0.00357	0.0264	CcSEcCtD
MACITENTAN—Influenza—Memantine—Alzheimer's disease	0.00353	0.0261	CcSEcCtD
MACITENTAN—Infestation—Donepezil—Alzheimer's disease	0.00347	0.0256	CcSEcCtD
MACITENTAN—Infestation NOS—Donepezil—Alzheimer's disease	0.00347	0.0256	CcSEcCtD
MACITENTAN—Bronchitis—Memantine—Alzheimer's disease	0.00339	0.0251	CcSEcCtD
MACITENTAN—Urinary tract infection—Donepezil—Alzheimer's disease	0.00337	0.0249	CcSEcCtD
MACITENTAN—Bronchitis—Rivastigmine—Alzheimer's disease	0.00332	0.0246	CcSEcCtD
MACITENTAN—Anaemia—Galantamine—Alzheimer's disease	0.00323	0.0239	CcSEcCtD
MACITENTAN—Infestation—Memantine—Alzheimer's disease	0.00315	0.0233	CcSEcCtD
MACITENTAN—Infestation NOS—Memantine—Alzheimer's disease	0.00315	0.0233	CcSEcCtD
MACITENTAN—Pharyngitis—Donepezil—Alzheimer's disease	0.00309	0.0228	CcSEcCtD
MACITENTAN—Infestation NOS—Rivastigmine—Alzheimer's disease	0.00308	0.0228	CcSEcCtD
MACITENTAN—Infestation—Rivastigmine—Alzheimer's disease	0.00308	0.0228	CcSEcCtD
MACITENTAN—Urinary tract infection—Memantine—Alzheimer's disease	0.00306	0.0226	CcSEcCtD
MACITENTAN—Urinary tract infection—Rivastigmine—Alzheimer's disease	0.00299	0.0221	CcSEcCtD
MACITENTAN—Pharyngitis—Memantine—Alzheimer's disease	0.0028	0.0207	CcSEcCtD
MACITENTAN—Nervous system disorder—Galantamine—Alzheimer's disease	0.0028	0.0207	CcSEcCtD
MACITENTAN—Pharyngitis—Rivastigmine—Alzheimer's disease	0.00274	0.0203	CcSEcCtD
MACITENTAN—Hypotension—Galantamine—Alzheimer's disease	0.00266	0.0197	CcSEcCtD
MACITENTAN—Angiopathy—Memantine—Alzheimer's disease	0.00256	0.019	CcSEcCtD
MACITENTAN—Angiopathy—Rivastigmine—Alzheimer's disease	0.00251	0.0185	CcSEcCtD
MACITENTAN—Anaemia—Donepezil—Alzheimer's disease	0.0025	0.0185	CcSEcCtD
MACITENTAN—Anaemia—Memantine—Alzheimer's disease	0.00227	0.0168	CcSEcCtD
MACITENTAN—Anaemia—Rivastigmine—Alzheimer's disease	0.00222	0.0164	CcSEcCtD
MACITENTAN—Oedema—Donepezil—Alzheimer's disease	0.00221	0.0164	CcSEcCtD
MACITENTAN—Infection—Donepezil—Alzheimer's disease	0.0022	0.0162	CcSEcCtD
MACITENTAN—Nervous system disorder—Donepezil—Alzheimer's disease	0.00217	0.016	CcSEcCtD
MACITENTAN—Hypotension—Donepezil—Alzheimer's disease	0.00207	0.0153	CcSEcCtD
MACITENTAN—Oedema—Memantine—Alzheimer's disease	0.00201	0.0148	CcSEcCtD
MACITENTAN—Infection—Memantine—Alzheimer's disease	0.00199	0.0148	CcSEcCtD
MACITENTAN—Nervous system disorder—Memantine—Alzheimer's disease	0.00197	0.0146	CcSEcCtD
MACITENTAN—Oedema—Rivastigmine—Alzheimer's disease	0.00196	0.0145	CcSEcCtD
MACITENTAN—Infection—Rivastigmine—Alzheimer's disease	0.00195	0.0144	CcSEcCtD
MACITENTAN—Nervous system disorder—Rivastigmine—Alzheimer's disease	0.00193	0.0142	CcSEcCtD
MACITENTAN—Hypotension—Memantine—Alzheimer's disease	0.00188	0.0139	CcSEcCtD
MACITENTAN—Hypotension—Rivastigmine—Alzheimer's disease	0.00183	0.0136	CcSEcCtD
MACITENTAN—Headache—Galantamine—Alzheimer's disease	0.00179	0.0132	CcSEcCtD
MACITENTAN—Headache—Donepezil—Alzheimer's disease	0.00138	0.0102	CcSEcCtD
MACITENTAN—Headache—Memantine—Alzheimer's disease	0.00126	0.0093	CcSEcCtD
MACITENTAN—Headache—Rivastigmine—Alzheimer's disease	0.00123	0.0091	CcSEcCtD
