nodes	percent_of_prediction	percent_of_DWPC	metapath
Aluminum hydroxide—Haemolysis—Losartan—type 2 diabetes mellitus	0.0878	0.0878	CcSEcCtD
Aluminum hydroxide—Lung disorder—Sitagliptin—type 2 diabetes mellitus	0.0715	0.0715	CcSEcCtD
Aluminum hydroxide—Hyponatraemia—Tolbutamide—type 2 diabetes mellitus	0.0657	0.0657	CcSEcCtD
Aluminum hydroxide—Hyponatraemia—Chlorpropamide—type 2 diabetes mellitus	0.0597	0.0597	CcSEcCtD
Aluminum hydroxide—Hyponatraemia—Tolazamide—type 2 diabetes mellitus	0.0597	0.0597	CcSEcCtD
Aluminum hydroxide—Hyponatraemia—Glipizide—type 2 diabetes mellitus	0.0396	0.0396	CcSEcCtD
Aluminum hydroxide—Hyponatraemia—Glimepiride—type 2 diabetes mellitus	0.037	0.037	CcSEcCtD
Aluminum hydroxide—Hyponatraemia—Glyburide—type 2 diabetes mellitus	0.0305	0.0305	CcSEcCtD
Aluminum hydroxide—Infection—Linagliptin—type 2 diabetes mellitus	0.0288	0.0288	CcSEcCtD
Aluminum hydroxide—Oedema—Acarbose—type 2 diabetes mellitus	0.0281	0.0281	CcSEcCtD
Aluminum hydroxide—Hyponatraemia—Gliclazide—type 2 diabetes mellitus	0.0274	0.0274	CcSEcCtD
Aluminum hydroxide—Hyponatraemia—Valsartan—type 2 diabetes mellitus	0.0252	0.0252	CcSEcCtD
Aluminum hydroxide—Oedema—Repaglinide—type 2 diabetes mellitus	0.0234	0.0234	CcSEcCtD
Aluminum hydroxide—Oedema—Rosiglitazone—type 2 diabetes mellitus	0.0222	0.0222	CcSEcCtD
Aluminum hydroxide—Infection—Rosiglitazone—type 2 diabetes mellitus	0.022	0.022	CcSEcCtD
Aluminum hydroxide—Hyponatraemia—Irbesartan—type 2 diabetes mellitus	0.0216	0.0216	CcSEcCtD
Aluminum hydroxide—Hyponatraemia—Losartan—type 2 diabetes mellitus	0.0204	0.0204	CcSEcCtD
Aluminum hydroxide—Oedema—Glipizide—type 2 diabetes mellitus	0.0194	0.0194	CcSEcCtD
Aluminum hydroxide—Oedema—Pioglitazone—type 2 diabetes mellitus	0.0186	0.0186	CcSEcCtD
Aluminum hydroxide—Infection—Pioglitazone—type 2 diabetes mellitus	0.0185	0.0185	CcSEcCtD
Aluminum hydroxide—Infection—Sitagliptin—type 2 diabetes mellitus	0.0179	0.0179	CcSEcCtD
Aluminum hydroxide—Hyponatraemia—Ramipril—type 2 diabetes mellitus	0.0175	0.0175	CcSEcCtD
Aluminum hydroxide—Oedema—Bromocriptine—type 2 diabetes mellitus	0.0163	0.0163	CcSEcCtD
Aluminum hydroxide—Infection—Bromocriptine—type 2 diabetes mellitus	0.0162	0.0162	CcSEcCtD
Aluminum hydroxide—Oedema—Glyburide—type 2 diabetes mellitus	0.0149	0.0149	CcSEcCtD
Aluminum hydroxide—Infection—Gliclazide—type 2 diabetes mellitus	0.0133	0.0133	CcSEcCtD
Aluminum hydroxide—Body temperature increased—Bromocriptine—type 2 diabetes mellitus	0.0129	0.0129	CcSEcCtD
Aluminum hydroxide—Oedema—Valsartan—type 2 diabetes mellitus	0.0123	0.0123	CcSEcCtD
Aluminum hydroxide—Infection—Valsartan—type 2 diabetes mellitus	0.0122	0.0122	CcSEcCtD
Aluminum hydroxide—Oedema—Orlistat—type 2 diabetes mellitus	0.0122	0.0122	CcSEcCtD
Aluminum hydroxide—Infection—Orlistat—type 2 diabetes mellitus	0.0121	0.0121	CcSEcCtD
Aluminum hydroxide—Oedema—Metformin—type 2 diabetes mellitus	0.0112	0.0112	CcSEcCtD
Aluminum hydroxide—Infection—Metformin—type 2 diabetes mellitus	0.0111	0.0111	CcSEcCtD
Aluminum hydroxide—Body temperature increased—Gliclazide—type 2 diabetes mellitus	0.0106	0.0106	CcSEcCtD
Aluminum hydroxide—Oedema—Irbesartan—type 2 diabetes mellitus	0.0106	0.0106	CcSEcCtD
Aluminum hydroxide—Infection—Irbesartan—type 2 diabetes mellitus	0.0105	0.0105	CcSEcCtD
Aluminum hydroxide—Oedema—Losartan—type 2 diabetes mellitus	0.00996	0.00996	CcSEcCtD
Aluminum hydroxide—Infection—Losartan—type 2 diabetes mellitus	0.0099	0.0099	CcSEcCtD
Aluminum hydroxide—Body temperature increased—Orlistat—type 2 diabetes mellitus	0.00962	0.00962	CcSEcCtD
Aluminum hydroxide—Oedema—Ramipril—type 2 diabetes mellitus	0.00854	0.00854	CcSEcCtD
Aluminum hydroxide—Body temperature increased—Irbesartan—type 2 diabetes mellitus	0.00837	0.00837	CcSEcCtD
Aluminum hydroxide—Body temperature increased—Losartan—type 2 diabetes mellitus	0.00788	0.00788	CcSEcCtD
Aluminum hydroxide—Body temperature increased—Ramipril—type 2 diabetes mellitus	0.00675	0.00675	CcSEcCtD
