nodes	percent_of_prediction	percent_of_DWPC	metapath
Doxapram—KCNK9—brainstem—malignant glioma	0.18	0.243	CbGeAlD
Doxapram—KCNK9—telencephalon—malignant glioma	0.16	0.216	CbGeAlD
Doxapram—KCNK9—central nervous system—malignant glioma	0.0907	0.123	CbGeAlD
Doxapram—KCNK9—cerebellum—malignant glioma	0.0887	0.12	CbGeAlD
Doxapram—KCNK3—central nervous system—malignant glioma	0.0824	0.112	CbGeAlD
Doxapram—KCNK9—brain—malignant glioma	0.072	0.0975	CbGeAlD
Doxapram—KCNK3—brain—malignant glioma	0.0654	0.0885	CbGeAlD
Doxapram—Fosphenytoin—CYP2B6—malignant glioma	0.0548	0.21	CrCbGaD
Doxapram—Trimethaphan—BCHE—malignant glioma	0.0467	0.179	CrCbGaD
Doxapram—Diphenylpyraline—SLC6A3—malignant glioma	0.041	0.157	CrCbGaD
Doxapram—Phenytoin—CYP2C18—malignant glioma	0.0326	0.125	CrCbGaD
Doxapram—Loperamide—CYP2B6—malignant glioma	0.0257	0.0985	CrCbGaD
Doxapram—Phenytoin—CYP2B6—malignant glioma	0.0242	0.0927	CrCbGaD
Doxapram—Phenylbutazone—PTGS1—malignant glioma	0.0229	0.0878	CrCbGaD
Doxapram—Phenylbutazone—PTGS2—malignant glioma	0.0131	0.0502	CrCbGaD
