nodes	percent_of_prediction	percent_of_DWPC	metapath
Repaglinide—CYP3A4—Temozolomide—brain cancer	0.211	0.39	CbGbCtD
Repaglinide—CYP3A4—Lomustine—brain cancer	0.18	0.332	CbGbCtD
Repaglinide—CYP2C8—Etoposide—brain cancer	0.107	0.198	CbGbCtD
Repaglinide—CYP3A4—Etoposide—brain cancer	0.0434	0.0802	CbGbCtD
Repaglinide—PPARG—Teniposide—Etoposide—brain cancer	0.0145	1	CbGdCrCtD
Repaglinide—Visual disturbance—Lomustine—brain cancer	0.00935	0.027	CcSEcCtD
Repaglinide—Tooth disorder—Temozolomide—brain cancer	0.00722	0.0209	CcSEcCtD
Repaglinide—Hepatic function abnormal—Procarbazine—brain cancer	0.00643	0.0186	CcSEcCtD
Repaglinide—Hepatic enzyme increased—Hydroxyurea—brain cancer	0.00634	0.0183	CcSEcCtD
Repaglinide—Haemolytic anaemia—Procarbazine—brain cancer	0.00623	0.018	CcSEcCtD
Repaglinide—Visual impairment—Lomustine—brain cancer	0.0059	0.0171	CcSEcCtD
Repaglinide—Alopecia—Lomustine—brain cancer	0.00541	0.0157	CcSEcCtD
Repaglinide—Hepatic enzyme increased—Temozolomide—brain cancer	0.00495	0.0143	CcSEcCtD
Repaglinide—Leukopenia—Lomustine—brain cancer	0.00477	0.0138	CcSEcCtD
Repaglinide—Pancreatitis—Procarbazine—brain cancer	0.00476	0.0138	CcSEcCtD
Repaglinide—Angina pectoris—Procarbazine—brain cancer	0.00473	0.0137	CcSEcCtD
Repaglinide—CYP2C8—Arachidonate Epoxygenase / Epoxide Hydrolase—CYP2C9—brain cancer	0.00469	0.0744	CbGpPWpGaD
Repaglinide—Cardiovascular disorder—Etoposide—brain cancer	0.00427	0.0123	CcSEcCtD
Repaglinide—Thrombocytopenia—Lomustine—brain cancer	0.00426	0.0123	CcSEcCtD
Repaglinide—Jaundice—Procarbazine—brain cancer	0.00422	0.0122	CcSEcCtD
Repaglinide—CYP2C8—Synthesis of epoxy (EET) and dihydroxyeicosatrienoic acids (DHET)—CYP2C9—brain cancer	0.00422	0.0669	CbGpPWpGaD
Repaglinide—CYP2C8—Synthesis of (16-20)-hydroxyeicosatetraenoic acids (HETE)—CYP2C9—brain cancer	0.00384	0.0609	CbGpPWpGaD
Repaglinide—Pancreatitis—Hydroxyurea—brain cancer	0.00369	0.0107	CcSEcCtD
Repaglinide—Arrhythmia—Procarbazine—brain cancer	0.00348	0.0101	CcSEcCtD
Repaglinide—Alopecia—Procarbazine—brain cancer	0.00344	0.00995	CcSEcCtD
Repaglinide—PPARG—endothelium—brain cancer	0.00332	0.0932	CbGeAlD
Repaglinide—CYP2C8—CYP2E1 reactions—CYP2C9—brain cancer	0.00327	0.0518	CbGpPWpGaD
Repaglinide—Hepatobiliary disease—Hydroxyurea—brain cancer	0.00317	0.00918	CcSEcCtD
Repaglinide—PPARG—blood vessel—brain cancer	0.00306	0.086	CbGeAlD
Repaglinide—Leukopenia—Procarbazine—brain cancer	0.00303	0.00877	CcSEcCtD
Repaglinide—Cardiac failure congestive—Etoposide—brain cancer	0.003	0.00868	CcSEcCtD
Repaglinide—PPARG—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP2C9—brain cancer	0.00293	0.0464	CbGpPWpGaD
Repaglinide—Hypertension—Procarbazine—brain cancer	0.00292	0.00846	CcSEcCtD
Repaglinide—Arthralgia—Procarbazine—brain cancer	0.00288	0.00834	CcSEcCtD
Repaglinide—Bronchitis—Temozolomide—brain cancer	0.00283	0.00818	CcSEcCtD
Repaglinide—Anaphylactoid reaction—Etoposide—brain cancer	0.00281	0.00813	CcSEcCtD
Repaglinide—Vomiting—Lomustine—brain cancer	0.00277	0.00801	CcSEcCtD
Repaglinide—Oedema—Procarbazine—brain cancer	0.00276	0.008	CcSEcCtD
Repaglinide—Hyperglycaemia—Carmustine—brain cancer	0.00274	0.00794	CcSEcCtD
Repaglinide—Thrombocytopenia—Procarbazine—brain cancer	0.00271	0.00783	CcSEcCtD
Repaglinide—Alopecia—Hydroxyurea—brain cancer	0.00266	0.0077	CcSEcCtD
Repaglinide—Hyperglycaemia—Temozolomide—brain cancer	0.00265	0.00767	CcSEcCtD
Repaglinide—Urinary tract infection—Carmustine—brain cancer	0.00264	0.00763	CcSEcCtD
Repaglinide—Erythema—Hydroxyurea—brain cancer	0.00262	0.00759	CcSEcCtD
Repaglinide—Stevens-Johnson syndrome—Temozolomide—brain cancer	0.0026	0.00752	CcSEcCtD
Repaglinide—Nausea—Lomustine—brain cancer	0.00259	0.00748	CcSEcCtD
Repaglinide—Urinary tract infection—Temozolomide—brain cancer	0.00255	0.00737	CcSEcCtD
Repaglinide—Musculoskeletal discomfort—Procarbazine—brain cancer	0.00252	0.00729	CcSEcCtD
Repaglinide—Paraesthesia—Procarbazine—brain cancer	0.00248	0.00718	CcSEcCtD
Repaglinide—Hepatobiliary disease—Temozolomide—brain cancer	0.00248	0.00717	CcSEcCtD
Repaglinide—Sinusitis—Temozolomide—brain cancer	0.00246	0.00711	CcSEcCtD
Repaglinide—Oedema peripheral—Carmustine—brain cancer	0.0024	0.00694	CcSEcCtD
Repaglinide—Constipation—Procarbazine—brain cancer	0.00236	0.00684	CcSEcCtD
Repaglinide—Hepatitis—Temozolomide—brain cancer	0.00235	0.00681	CcSEcCtD
Repaglinide—Leukopenia—Hydroxyurea—brain cancer	0.00235	0.00679	CcSEcCtD
Repaglinide—Visual impairment—Carmustine—brain cancer	0.00235	0.00679	CcSEcCtD
Repaglinide—Oedema peripheral—Temozolomide—brain cancer	0.00232	0.00671	CcSEcCtD
Repaglinide—Eye disorder—Carmustine—brain cancer	0.00227	0.00658	CcSEcCtD
Repaglinide—Visual impairment—Temozolomide—brain cancer	0.00227	0.00656	CcSEcCtD
Repaglinide—Gastrointestinal pain—Procarbazine—brain cancer	0.00226	0.00654	CcSEcCtD
Repaglinide—Erythema multiforme—Temozolomide—brain cancer	0.00222	0.00644	CcSEcCtD
Repaglinide—Unspecified disorder of skin and subcutaneous tissue—Hydroxyurea—brain cancer	0.00222	0.00641	CcSEcCtD
