nodes	percent_of_prediction	percent_of_DWPC	metapath
Econazole—CYP2E1—alcohol dependence	0.479	1	CbGaD
Econazole—CYP2E1—Disulfiram—alcohol dependence	0.161	0.448	CbGbCtD
Econazole—CYP2E1—Citalopram—alcohol dependence	0.114	0.319	CbGbCtD
Econazole—CYP3A4—Disulfiram—alcohol dependence	0.0486	0.136	CbGbCtD
Econazole—CYP3A4—Citalopram—alcohol dependence	0.0347	0.0968	CbGbCtD
Econazole—CYP17A1—seminiferous tubule of testis—alcohol dependence	0.0165	0.281	CbGeAlD
Econazole—CYP19A1—seminiferous tubule of testis—alcohol dependence	0.00996	0.17	CbGeAlD
Econazole—CYP19A1—semen—alcohol dependence	0.00551	0.0938	CbGeAlD
Econazole—CYP2E1—Fatty Acid Omega Oxidation—ADH6—alcohol dependence	0.00268	0.0262	CbGpPWpGaD
Econazole—CYP51A1—Phase 1 - Functionalization of compounds—ADH6—alcohol dependence	0.00233	0.0228	CbGpPWpGaD
Econazole—CYP19A1—Tryptophan metabolism—ALDH3A2—alcohol dependence	0.00225	0.0219	CbGpPWpGaD
Econazole—CYP2E1—Fatty Acid Omega Oxidation—ADH1A—alcohol dependence	0.00222	0.0217	CbGpPWpGaD
Econazole—CYP17A1—Phase 1 - Functionalization of compounds—ADH6—alcohol dependence	0.00198	0.0194	CbGpPWpGaD
Econazole—CYP3A4—Felbamate Metabolism—CYP2E1—alcohol dependence	0.00194	0.019	CbGpPWpGaD
Econazole—CYP17A1—Glucocorticoid biosynthesis—POMC—alcohol dependence	0.00194	0.019	CbGpPWpGaD
Econazole—CYP51A1—Phase 1 - Functionalization of compounds—ADH1A—alcohol dependence	0.00193	0.0189	CbGpPWpGaD
Econazole—CYP2E1—Fatty Acid Omega Oxidation—ADH4—alcohol dependence	0.00189	0.0185	CbGpPWpGaD
Econazole—CYP17A1—adrenal cortex—alcohol dependence	0.00169	0.0287	CbGeAlD
Econazole—CYP51A1—testis—alcohol dependence	0.00168	0.0286	CbGeAlD
Econazole—CYP51A1—Phase 1 - Functionalization of compounds—ADH4—alcohol dependence	0.00164	0.016	CbGpPWpGaD
Econazole—CYP17A1—Phase 1 - Functionalization of compounds—ADH1A—alcohol dependence	0.00164	0.016	CbGpPWpGaD
Econazole—CYP2E1—Fatty Acid Omega Oxidation—ADH7—alcohol dependence	0.00161	0.0157	CbGpPWpGaD
Econazole—CYP51A1—liver—alcohol dependence	0.00159	0.027	CbGeAlD
Econazole—CYP51A1—cerebellum—alcohol dependence	0.00155	0.0264	CbGeAlD
Econazole—CYP17A1—Androgen biosynthesis—POMC—alcohol dependence	0.00151	0.0147	CbGpPWpGaD
Econazole—CYP2E1—Tryptophan metabolism—ALDH3A2—alcohol dependence	0.00141	0.0138	CbGpPWpGaD
Econazole—CYP2E1—Fatty Acid Omega Oxidation—ADH1B—alcohol dependence	0.00141	0.0138	CbGpPWpGaD
Econazole—CYP51A1—Phase 1 - Functionalization of compounds—ADH7—alcohol dependence	0.0014	0.0136	CbGpPWpGaD
Econazole—CYP17A1—Phase 1 - Functionalization of compounds—ADH4—alcohol dependence	0.0014	0.0136	CbGpPWpGaD
Econazole—CYP17A1—gonad—alcohol dependence	0.0014	0.0238	CbGeAlD
Econazole—CYP51A1—brain—alcohol dependence	0.00126	0.0215	CbGeAlD
Econazole—CYP3A4—Fatty Acid Omega Oxidation—ADH6—alcohol dependence	0.00124	0.0122	CbGpPWpGaD
Econazole—CYP51A1—Biological oxidations—ADH6—alcohol dependence	0.00124	0.0121	CbGpPWpGaD
Econazole—CYP51A1—Phase 1 - Functionalization of compounds—ADH1B—alcohol dependence	0.00122	0.012	CbGpPWpGaD
Econazole—CYP19A1—Phase 1 - Functionalization of compounds—ADH6—alcohol dependence	0.0012	0.0117	CbGpPWpGaD
Econazole—CYP17A1—Phase 1 - Functionalization of compounds—ADH7—alcohol dependence	0.00119	0.0116	CbGpPWpGaD
Econazole—CYP19A1—forebrain—alcohol dependence	0.0011	0.0187	CbGeAlD
Econazole—CYP17A1—endocrine gland—alcohol dependence	0.00106	0.018	CbGeAlD
Econazole—CYP17A1—Biological oxidations—ADH6—alcohol dependence	0.00105	0.0103	CbGpPWpGaD
Econazole—CYP17A1—Phase 1 - Functionalization of compounds—ADH1B—alcohol dependence	0.00104	0.0102	CbGpPWpGaD
Econazole—CYP3A4—Fatty Acid Omega Oxidation—ADH1A—alcohol dependence	0.00103	0.0101	CbGpPWpGaD
Econazole—CYP51A1—Biological oxidations—ADH1A—alcohol dependence	0.00103	0.01	CbGpPWpGaD
Econazole—CYP51A1—Phase 1 - Functionalization of compounds—MAOB—alcohol dependence	0.00102	0.00991	CbGpPWpGaD
