nodes	percent_of_prediction	percent_of_DWPC	metapath
Ivermectin—CYP3A4—bone cancer	0.366	1	CbGaD
Ivermectin—ABCC1—Epirubicin—bone cancer	0.0865	0.155	CbGbCtD
Ivermectin—ABCC2—Carboplatin—bone cancer	0.0594	0.106	CbGbCtD
Ivermectin—ABCG2—Carboplatin—bone cancer	0.0537	0.096	CbGbCtD
Ivermectin—ABCC2—Cisplatin—bone cancer	0.0508	0.0908	CbGbCtD
Ivermectin—ABCC1—Doxorubicin—bone cancer	0.046	0.0822	CbGbCtD
Ivermectin—ABCG2—Cisplatin—bone cancer	0.0459	0.0821	CbGbCtD
Ivermectin—ABCC1—Methotrexate—bone cancer	0.0445	0.0796	CbGbCtD
Ivermectin—ABCC2—Doxorubicin—bone cancer	0.034	0.0608	CbGbCtD
Ivermectin—ABCC2—Methotrexate—bone cancer	0.033	0.0589	CbGbCtD
Ivermectin—ABCG2—Doxorubicin—bone cancer	0.0308	0.055	CbGbCtD
Ivermectin—ABCG2—Methotrexate—bone cancer	0.0298	0.0533	CbGbCtD
Ivermectin—ABCB1—Cisplatin—bone cancer	0.0165	0.0296	CbGbCtD
Ivermectin—ABCB1—Doxorubicin—bone cancer	0.0111	0.0198	CbGbCtD
Ivermectin—ABCB1—Methotrexate—bone cancer	0.0107	0.0192	CbGbCtD
Ivermectin—CYP3A4—Doxorubicin—bone cancer	0.00664	0.0119	CbGbCtD
Ivermectin—NR1H4—Drug Induction of Bile Acid Pathway—NR1I2—bone cancer	0.00329	0.073	CbGpPWpGaD
Ivermectin—ABCG2—HIF-2-alpha transcription factor network—CITED2—bone cancer	0.0024	0.0532	CbGpPWpGaD
Ivermectin—NR1H4—Drug Induction of Bile Acid Pathway—CYP3A4—bone cancer	0.00192	0.0426	CbGpPWpGaD
Ivermectin—NR1H4—Nuclear Receptors in Lipid Metabolism and Toxicity—NR1I2—bone cancer	0.00189	0.0419	CbGpPWpGaD
Ivermectin—NR1H4—Farnesoid X Receptor  Pathway—CYP3A4—bone cancer	0.00176	0.039	CbGpPWpGaD
Ivermectin—ABCC2—Codeine and Morphine Metabolism—CYP3A4—bone cancer	0.00174	0.0385	CbGpPWpGaD
Ivermectin—ABCC2—Drug Induction of Bile Acid Pathway—NR1I2—bone cancer	0.00163	0.0361	CbGpPWpGaD
Ivermectin—ABCG2—HIF-1-alpha transcription factor network—CITED2—bone cancer	0.00141	0.0313	CbGpPWpGaD
Ivermectin—NR1H4—Nuclear Receptor transcription pathway—NR1I2—bone cancer	0.00137	0.0303	CbGpPWpGaD
Ivermectin—ABCC2—Irinotecan Pathway—CYP3A4—bone cancer	0.00111	0.0246	CbGpPWpGaD
Ivermectin—NR1H4—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP3A4—bone cancer	0.0011	0.0245	CbGpPWpGaD
Ivermectin—ABCC1—Irinotecan Pathway—CYP3A4—bone cancer	0.0011	0.0243	CbGpPWpGaD
Ivermectin—ABCG2—Irinotecan Pathway—CYP3A4—bone cancer	0.000965	0.0214	CbGpPWpGaD
Ivermectin—ABCC2—Drug Induction of Bile Acid Pathway—CYP3A4—bone cancer	0.00095	0.0211	CbGpPWpGaD
Ivermectin—NR1H4—Orphan transporters—TUBB4B—bone cancer	0.000948	0.021	CbGpPWpGaD
