nodes	percent_of_prediction	percent_of_DWPC	metapath
Decamethonium—CHRNG—tongue—cleft lip	0.223	0.223	CbGeAlD
Decamethonium—CHRNG—mouth—cleft lip	0.15	0.15	CbGeAlD
Decamethonium—CHRNA1—tongue—cleft lip	0.148	0.148	CbGeAlD
Decamethonium—CHRNA1—mouth—cleft lip	0.0995	0.0995	CbGeAlD
Decamethonium—HRH3—telencephalon—cleft lip	0.0713	0.0713	CbGeAlD
Decamethonium—CHRNG—head—cleft lip	0.0542	0.0542	CbGeAlD
Decamethonium—HRH3—head—cleft lip	0.0444	0.0444	CbGeAlD
Decamethonium—ACHE—telencephalon—cleft lip	0.0386	0.0386	CbGeAlD
Decamethonium—CHRNA1—head—cleft lip	0.0359	0.0359	CbGeAlD
Decamethonium—CHRNA2—head—cleft lip	0.0298	0.0298	CbGeAlD
Decamethonium—CHRM2—telencephalon—cleft lip	0.0285	0.0285	CbGeAlD
Decamethonium—CHRNB1—head—cleft lip	0.0277	0.0277	CbGeAlD
Decamethonium—BCHE—telencephalon—cleft lip	0.019	0.019	CbGeAlD
Decamethonium—CHRM2—head—cleft lip	0.0178	0.0178	CbGeAlD
Decamethonium—BCHE—head—cleft lip	0.0118	0.0118	CbGeAlD
