nodes	percent_of_prediction	percent_of_DWPC	metapath
Liothyronine—ALB—metabolic syndrome X	0.564	1	CbGaD
Liothyronine—SLCO4C1—kidney—metabolic syndrome X	0.00448	0.0466	CbGeAlD
Liothyronine—SERPINA7—liver—metabolic syndrome X	0.0044	0.0457	CbGeAlD
Liothyronine—THRA—cardiovascular system—metabolic syndrome X	0.00439	0.0456	CbGeAlD
Liothyronine—THRB—kidney—metabolic syndrome X	0.0043	0.0446	CbGeAlD
Liothyronine—THRA—kidney—metabolic syndrome X	0.0043	0.0446	CbGeAlD
Liothyronine—THRB—adipose tissue—metabolic syndrome X	0.00387	0.0402	CbGeAlD
Liothyronine—THRA—adipose tissue—metabolic syndrome X	0.00387	0.0402	CbGeAlD
Liothyronine—SLC10A1—kidney—metabolic syndrome X	0.0038	0.0395	CbGeAlD
Liothyronine—SLCO1C1—kidney—metabolic syndrome X	0.00357	0.0371	CbGeAlD
Liothyronine—SLC7A5—cardiovascular system—metabolic syndrome X	0.00335	0.0348	CbGeAlD
Liothyronine—TTR—cardiovascular system—metabolic syndrome X	0.00326	0.0339	CbGeAlD
Liothyronine—SLCO1C1—adipose tissue—metabolic syndrome X	0.00322	0.0334	CbGeAlD
Liothyronine—TTR—kidney—metabolic syndrome X	0.00319	0.0332	CbGeAlD
Liothyronine—SLC7A5—adipose tissue—metabolic syndrome X	0.00295	0.0307	CbGeAlD
Liothyronine—SLCO4A1—kidney—metabolic syndrome X	0.00286	0.0297	CbGeAlD
Liothyronine—SLCO4C1—liver—metabolic syndrome X	0.00283	0.0294	CbGeAlD
Liothyronine—SLCO1B3—liver—metabolic syndrome X	0.00275	0.0286	CbGeAlD
Liothyronine—THRB—liver—metabolic syndrome X	0.00272	0.0282	CbGeAlD
Liothyronine—THRA—liver—metabolic syndrome X	0.00272	0.0282	CbGeAlD
Liothyronine—SLCO4A1—adipose tissue—metabolic syndrome X	0.00258	0.0268	CbGeAlD
Liothyronine—SLCO1B1—kidney—metabolic syndrome X	0.00252	0.0262	CbGeAlD
Liothyronine—SLC10A1—liver—metabolic syndrome X	0.0024	0.0249	CbGeAlD
Liothyronine—SLC16A10—adipose tissue—metabolic syndrome X	0.00226	0.0235	CbGeAlD
Liothyronine—SLC7A5—liver—metabolic syndrome X	0.00207	0.0215	CbGeAlD
Liothyronine—SLCO1A2—kidney—metabolic syndrome X	0.00205	0.0213	CbGeAlD
Liothyronine—TTR—liver—metabolic syndrome X	0.00202	0.021	CbGeAlD
Liothyronine—SLC22A8—kidney—metabolic syndrome X	0.00196	0.0203	CbGeAlD
Liothyronine—SLCO4A1—liver—metabolic syndrome X	0.00181	0.0188	CbGeAlD
Liothyronine—SLCO1B1—liver—metabolic syndrome X	0.00159	0.0165	CbGeAlD
Liothyronine—SLC16A10—liver—metabolic syndrome X	0.00159	0.0165	CbGeAlD
Liothyronine—ABCB1—blood vessel—metabolic syndrome X	0.00157	0.0163	CbGeAlD
Liothyronine—SLCO1A2—liver—metabolic syndrome X	0.0013	0.0135	CbGeAlD
Liothyronine—ALB—liver—metabolic syndrome X	0.00129	0.0134	CbGeAlD
Liothyronine—Levothyroxine—ALB—metabolic syndrome X	0.000737	0.506	CrCbGaD
Liothyronine—Liotrix—ALB—metabolic syndrome X	0.000719	0.494	CrCbGaD
Liothyronine—ABCB1—cardiovascular system—metabolic syndrome X	0.000702	0.00729	CbGeAlD
Liothyronine—ABCB1—kidney—metabolic syndrome X	0.000687	0.00713	CbGeAlD
Liothyronine—ABCB1—adipose tissue—metabolic syndrome X	0.000619	0.00643	CbGeAlD
Liothyronine—ABCB1—liver—metabolic syndrome X	0.000434	0.00451	CbGeAlD
Liothyronine—SLC10A1—Metabolism—AGT—metabolic syndrome X	6.24e-05	0.000184	CbGpPWpGaD
Liothyronine—ALB—Metabolism of lipids and lipoproteins—CETP—metabolic syndrome X	6.22e-05	0.000184	CbGpPWpGaD
Liothyronine—TTR—Signaling Pathways—LPL—metabolic syndrome X	6.17e-05	0.000182	CbGpPWpGaD
Liothyronine—ALB—Transmembrane transport of small molecules—GCK—metabolic syndrome X	6.13e-05	0.000181	CbGpPWpGaD
Liothyronine—SLCO1B1—Metabolism—PLA2G6—metabolic syndrome X	6.13e-05	0.000181	CbGpPWpGaD
Liothyronine—SLC10A1—Metabolism—APOE—metabolic syndrome X	6.11e-05	0.000181	CbGpPWpGaD
Liothyronine—SLCO1B1—Metabolism of lipids and lipoproteins—PPARA—metabolic syndrome X	6.08e-05	0.00018	CbGpPWpGaD
Liothyronine—SLCO1B1—Metabolism—APOA5—metabolic syndrome X	6.07e-05	0.000179	CbGpPWpGaD
Liothyronine—SLC10A1—Metabolism—APOA1—metabolic syndrome X	6.04e-05	0.000179	CbGpPWpGaD
Liothyronine—ALB—Metabolism of lipids and lipoproteins—SCARB1—metabolic syndrome X	5.96e-05	0.000176	CbGpPWpGaD
Liothyronine—ALB—Transmembrane transport of small molecules—CETP—metabolic syndrome X	5.92e-05	0.000175	CbGpPWpGaD
Liothyronine—SLCO1A2—Metabolism—NAMPT—metabolic syndrome X	5.92e-05	0.000175	CbGpPWpGaD
Liothyronine—SLCO1B1—Metabolism of lipids and lipoproteins—AGT—metabolic syndrome X	5.89e-05	0.000174	CbGpPWpGaD
Liothyronine—SLCO1B3—Metabolism of lipids and lipoproteins—PTGS2—metabolic syndrome X	5.89e-05	0.000174	CbGpPWpGaD
Liothyronine—SLCO1A2—Metabolism of lipids and lipoproteins—PPARG—metabolic syndrome X	5.88e-05	0.000174	CbGpPWpGaD
Liothyronine—SLCO1A2—Metabolism—LIPC—metabolic syndrome X	5.88e-05	0.000174	CbGpPWpGaD
Liothyronine—SLCO1A2—Metabolism—GCK—metabolic syndrome X	5.88e-05	0.000174	CbGpPWpGaD
Liothyronine—SLCO1A2—Metabolism—APOC3—metabolic syndrome X	5.84e-05	0.000173	CbGpPWpGaD
Liothyronine—SLCO1B3—Metabolism—ABCA1—metabolic syndrome X	5.82e-05	0.000172	CbGpPWpGaD
Liothyronine—SLCO1B3—Metabolism—SLC2A4—metabolic syndrome X	5.82e-05	0.000172	CbGpPWpGaD
Liothyronine—ALB—Platelet activation, signaling and aggregation—IGF1—metabolic syndrome X	5.81e-05	0.000172	CbGpPWpGaD
Liothyronine—TTR—Disease—SERPINE1—metabolic syndrome X	5.79e-05	0.000171	CbGpPWpGaD
Liothyronine—SLCO1B1—Transmembrane transport of small molecules—PPARA—metabolic syndrome X	5.79e-05	0.000171	CbGpPWpGaD
Liothyronine—ALB—Metabolism of lipids and lipoproteins—SREBF1—metabolic syndrome X	5.78e-05	0.000171	CbGpPWpGaD
Liothyronine—SLCO1B1—Metabolism of lipids and lipoproteins—APOE—metabolic syndrome X	5.77e-05	0.000171	CbGpPWpGaD
Liothyronine—ABCB1—Integrated Pancreatic Cancer Pathway—IGF1—metabolic syndrome X	5.72e-05	0.000169	CbGpPWpGaD
Liothyronine—SLCO1B1—Metabolism of lipids and lipoproteins—APOA1—metabolic syndrome X	5.71e-05	0.000169	CbGpPWpGaD
Liothyronine—SLCO1A2—Metabolism—CETP—metabolic syndrome X	5.67e-05	0.000168	CbGpPWpGaD
Liothyronine—SLC22A8—Transmembrane transport of small molecules—ALB—metabolic syndrome X	5.66e-05	0.000167	CbGpPWpGaD
Liothyronine—SLCO1B1—Metabolism—TRIB3—metabolic syndrome X	5.64e-05	0.000167	CbGpPWpGaD
Liothyronine—SLCO1B3—Metabolism—GOT1—metabolic syndrome X	5.63e-05	0.000167	CbGpPWpGaD
Liothyronine—SLCO1B3—Metabolism—GGT1—metabolic syndrome X	5.63e-05	0.000167	CbGpPWpGaD
Liothyronine—ALB—Metabolism of lipids and lipoproteins—HMGCR—metabolic syndrome X	5.63e-05	0.000166	CbGpPWpGaD
Liothyronine—ALB—Metabolism—EPHX2—metabolic syndrome X	5.61e-05	0.000166	CbGpPWpGaD
Liothyronine—ALB—Metabolism—MLXIPL—metabolic syndrome X	5.61e-05	0.000166	CbGpPWpGaD
Liothyronine—ABCB1—HIF-1-alpha transcription factor network—AKT1—metabolic syndrome X	5.58e-05	0.000165	CbGpPWpGaD
Liothyronine—TTR—Disease—NOS3—metabolic syndrome X	5.53e-05	0.000164	CbGpPWpGaD
Liothyronine—ALB—Platelet activation, signaling and aggregation—SERPINE1—metabolic syndrome X	5.52e-05	0.000163	CbGpPWpGaD
Liothyronine—ABCB1—Metabolism—FMO3—metabolic syndrome X	5.52e-05	0.000163	CbGpPWpGaD
Liothyronine—ALB—Selenium Micronutrient Network—IL6—metabolic syndrome X	5.48e-05	0.000162	CbGpPWpGaD
Liothyronine—SLCO1A2—Metabolism—SCARB1—metabolic syndrome X	5.43e-05	0.000161	CbGpPWpGaD
Liothyronine—SLCO1B1—Transmembrane transport of small molecules—APOA1—metabolic syndrome X	5.43e-05	0.000161	CbGpPWpGaD
Liothyronine—ABCB1—Transmembrane transport of small molecules—GCK—metabolic syndrome X	5.37e-05	0.000159	CbGpPWpGaD
Liothyronine—SLC10A1—Metabolism—PPARG—metabolic syndrome X	5.32e-05	0.000157	CbGpPWpGaD
Liothyronine—SLCO1A2—Metabolism of lipids and lipoproteins—ALB—metabolic syndrome X	5.29e-05	0.000156	CbGpPWpGaD
Liothyronine—ALB—Metabolism—G6PC2—metabolic syndrome X	5.27e-05	0.000156	CbGpPWpGaD
Liothyronine—TTR—Signaling Pathways—AGT—metabolic syndrome X	5.27e-05	0.000156	CbGpPWpGaD
Liothyronine—SLCO1A2—Metabolism—SREBF1—metabolic syndrome X	5.27e-05	0.000156	CbGpPWpGaD
Liothyronine—SLC10A1—Metabolism—INS—metabolic syndrome X	5.22e-05	0.000154	CbGpPWpGaD
Liothyronine—ABCB1—Transmembrane transport of small molecules—CETP—metabolic syndrome X	5.18e-05	0.000153	CbGpPWpGaD
Liothyronine—TTR—Signaling Pathways—LEP—metabolic syndrome X	5.17e-05	0.000153	CbGpPWpGaD
Liothyronine—TTR—Signaling Pathways—APOE—metabolic syndrome X	5.17e-05	0.000153	CbGpPWpGaD
Liothyronine—SLCO1A2—Metabolism—HMGCR—metabolic syndrome X	5.13e-05	0.000152	CbGpPWpGaD
Liothyronine—SLCO1A2—Metabolism—GOT2—metabolic syndrome X	5.13e-05	0.000152	CbGpPWpGaD
Liothyronine—TTR—Signaling Pathways—APOA1—metabolic syndrome X	5.11e-05	0.000151	CbGpPWpGaD
Liothyronine—SLCO1B1—Metabolism—NAMPT—metabolic syndrome X	5.06e-05	0.00015	CbGpPWpGaD
Liothyronine—TTR—Disease—PTGS2—metabolic syndrome X	5.06e-05	0.00015	CbGpPWpGaD
Liothyronine—SLCO1B1—Metabolism of lipids and lipoproteins—PPARG—metabolic syndrome X	5.03e-05	0.000149	CbGpPWpGaD
Liothyronine—SLCO1A2—Transmembrane transport of small molecules—ALB—metabolic syndrome X	5.03e-05	0.000149	CbGpPWpGaD
Liothyronine—SLCO1B1—Metabolism—LIPC—metabolic syndrome X	5.03e-05	0.000149	CbGpPWpGaD
Liothyronine—SLCO1B1—Metabolism—GCK—metabolic syndrome X	5.03e-05	0.000149	CbGpPWpGaD
Liothyronine—ALB—Metabolism of lipids and lipoproteins—ABCA1—metabolic syndrome X	5.02e-05	0.000148	CbGpPWpGaD
Liothyronine—SLCO1B1—Metabolism—APOC3—metabolic syndrome X	5e-05	0.000148	CbGpPWpGaD
Liothyronine—ABCB1—Metabolism—MLXIPL—metabolic syndrome X	4.92e-05	0.000145	CbGpPWpGaD
Liothyronine—ABCB1—Metabolism—EPHX2—metabolic syndrome X	4.92e-05	0.000145	CbGpPWpGaD
Liothyronine—ALB—Metabolism of lipids and lipoproteins—GGT1—metabolic syndrome X	4.86e-05	0.000144	CbGpPWpGaD
