nodes	percent_of_prediction	percent_of_DWPC	metapath
Iopamidol—Back pain—Arformoterol—chronic obstructive pulmonary disease	0.00176	0.00176	CcSEcCtD
Iopamidol—Muscle spasms—Arformoterol—chronic obstructive pulmonary disease	0.00175	0.00175	CcSEcCtD
Iopamidol—Muscle spasms—Formoterol—chronic obstructive pulmonary disease	0.00175	0.00175	CcSEcCtD
Iopamidol—Nausea—Roflumilast—chronic obstructive pulmonary disease	0.00174	0.00174	CcSEcCtD
Iopamidol—Visual disturbance—Prednisolone—chronic obstructive pulmonary disease	0.00173	0.00173	CcSEcCtD
Iopamidol—Dyspepsia—Aminophylline—chronic obstructive pulmonary disease	0.00172	0.00172	CcSEcCtD
Iopamidol—Muscle spasms—Montelukast—chronic obstructive pulmonary disease	0.00171	0.00171	CcSEcCtD
Iopamidol—Tremor—Formoterol—chronic obstructive pulmonary disease	0.0017	0.0017	CcSEcCtD
Iopamidol—Tremor—Arformoterol—chronic obstructive pulmonary disease	0.0017	0.0017	CcSEcCtD
Iopamidol—Decreased appetite—Aminophylline—chronic obstructive pulmonary disease	0.00169	0.00169	CcSEcCtD
Iopamidol—Anaphylactoid reaction—Prednisolone—chronic obstructive pulmonary disease	0.00169	0.00169	CcSEcCtD
Iopamidol—Ill-defined disorder—Arformoterol—chronic obstructive pulmonary disease	0.00169	0.00169	CcSEcCtD
Iopamidol—Ill-defined disorder—Formoterol—chronic obstructive pulmonary disease	0.00169	0.00169	CcSEcCtD
Iopamidol—Dysgeusia—Salbutamol—chronic obstructive pulmonary disease	0.00168	0.00168	CcSEcCtD
Iopamidol—Musculoskeletal discomfort—Tiotropium—chronic obstructive pulmonary disease	0.00168	0.00168	CcSEcCtD
Iopamidol—Agitation—Formoterol—chronic obstructive pulmonary disease	0.00167	0.00167	CcSEcCtD
Iopamidol—Agitation—Arformoterol—chronic obstructive pulmonary disease	0.00167	0.00167	CcSEcCtD
Iopamidol—Tremor—Montelukast—chronic obstructive pulmonary disease	0.00167	0.00167	CcSEcCtD
Iopamidol—Back pain—Salbutamol—chronic obstructive pulmonary disease	0.00166	0.00166	CcSEcCtD
Iopamidol—Paraesthesia—Tiotropium—chronic obstructive pulmonary disease	0.00165	0.00165	CcSEcCtD
Iopamidol—Muscle spasms—Salbutamol—chronic obstructive pulmonary disease	0.00165	0.00165	CcSEcCtD
Iopamidol—Malaise—Formoterol—chronic obstructive pulmonary disease	0.00164	0.00164	CcSEcCtD
Iopamidol—Malaise—Arformoterol—chronic obstructive pulmonary disease	0.00164	0.00164	CcSEcCtD
Iopamidol—Agitation—Montelukast—chronic obstructive pulmonary disease	0.00164	0.00164	CcSEcCtD
Iopamidol—Dyspepsia—Tiotropium—chronic obstructive pulmonary disease	0.00162	0.00162	CcSEcCtD
Iopamidol—Tremor—Salbutamol—chronic obstructive pulmonary disease	0.00161	0.00161	CcSEcCtD
Iopamidol—Ill-defined disorder—Salbutamol—chronic obstructive pulmonary disease	0.00159	0.00159	CcSEcCtD
Iopamidol—Cough—Arformoterol—chronic obstructive pulmonary disease	0.00159	0.00159	CcSEcCtD
Iopamidol—Cough—Formoterol—chronic obstructive pulmonary disease	0.00159	0.00159	CcSEcCtD
Iopamidol—Agitation—Salbutamol—chronic obstructive pulmonary disease	0.00158	0.00158	CcSEcCtD
Iopamidol—Hypertension—Arformoterol—chronic obstructive pulmonary disease	0.00157	0.00157	CcSEcCtD
Iopamidol—Hypertension—Formoterol—chronic obstructive pulmonary disease	0.00157	0.00157	CcSEcCtD
Iopamidol—Skin exfoliation—Prednisone—chronic obstructive pulmonary disease	0.00156	0.00156	CcSEcCtD
Iopamidol—Cardiac arrest—Prednisolone—chronic obstructive pulmonary disease	0.00155	0.00155	CcSEcCtD
Iopamidol—Cough—Montelukast—chronic obstructive pulmonary disease	0.00155	0.00155	CcSEcCtD
Iopamidol—Urticaria—Aminophylline—chronic obstructive pulmonary disease	0.00155	0.00155	CcSEcCtD
Iopamidol—Malaise—Salbutamol—chronic obstructive pulmonary disease	0.00155	0.00155	CcSEcCtD
Iopamidol—Myalgia—Formoterol—chronic obstructive pulmonary disease	0.00155	0.00155	CcSEcCtD
Iopamidol—Chest pain—Formoterol—chronic obstructive pulmonary disease	0.00155	0.00155	CcSEcCtD
Iopamidol—Myalgia—Arformoterol—chronic obstructive pulmonary disease	0.00155	0.00155	CcSEcCtD
Iopamidol—Chest pain—Arformoterol—chronic obstructive pulmonary disease	0.00155	0.00155	CcSEcCtD
Iopamidol—Convulsion—Montelukast—chronic obstructive pulmonary disease	0.00154	0.00154	CcSEcCtD
Iopamidol—Anxiety—Arformoterol—chronic obstructive pulmonary disease	0.00154	0.00154	CcSEcCtD
Iopamidol—Anxiety—Formoterol—chronic obstructive pulmonary disease	0.00154	0.00154	CcSEcCtD
Iopamidol—Body temperature increased—Aminophylline—chronic obstructive pulmonary disease	0.00154	0.00154	CcSEcCtD
Iopamidol—Abdominal pain—Aminophylline—chronic obstructive pulmonary disease	0.00154	0.00154	CcSEcCtD
Iopamidol—Syncope—Salbutamol—chronic obstructive pulmonary disease	0.00154	0.00154	CcSEcCtD
Iopamidol—Discomfort—Formoterol—chronic obstructive pulmonary disease	0.00153	0.00153	CcSEcCtD
Iopamidol—Discomfort—Arformoterol—chronic obstructive pulmonary disease	0.00153	0.00153	CcSEcCtD
Iopamidol—Myalgia—Montelukast—chronic obstructive pulmonary disease	0.00152	0.00152	CcSEcCtD
Iopamidol—Anxiety—Montelukast—chronic obstructive pulmonary disease	0.00151	0.00151	CcSEcCtD
Iopamidol—Loss of consciousness—Salbutamol—chronic obstructive pulmonary disease	0.00151	0.00151	CcSEcCtD
Iopamidol—Cough—Salbutamol—chronic obstructive pulmonary disease	0.0015	0.0015	CcSEcCtD
Iopamidol—Anaphylactic shock—Arformoterol—chronic obstructive pulmonary disease	0.00148	0.00148	CcSEcCtD
Iopamidol—Anaphylactic shock—Formoterol—chronic obstructive pulmonary disease	0.00148	0.00148	CcSEcCtD
Iopamidol—Hypertension—Salbutamol—chronic obstructive pulmonary disease	0.00148	0.00148	CcSEcCtD
Iopamidol—Infection—Arformoterol—chronic obstructive pulmonary disease	0.00147	0.00147	CcSEcCtD
Iopamidol—Infection—Formoterol—chronic obstructive pulmonary disease	0.00147	0.00147	CcSEcCtD
Iopamidol—Chest pain—Salbutamol—chronic obstructive pulmonary disease	0.00146	0.00146	CcSEcCtD
Iopamidol—Myalgia—Salbutamol—chronic obstructive pulmonary disease	0.00146	0.00146	CcSEcCtD
Iopamidol—Urticaria—Tiotropium—chronic obstructive pulmonary disease	0.00146	0.00146	CcSEcCtD
Iopamidol—Pulmonary oedema—Prednisone—chronic obstructive pulmonary disease	0.00146	0.00146	CcSEcCtD
Iopamidol—Anxiety—Salbutamol—chronic obstructive pulmonary disease	0.00146	0.00146	CcSEcCtD
Iopamidol—Abdominal pain—Tiotropium—chronic obstructive pulmonary disease	0.00145	0.00145	CcSEcCtD
Iopamidol—Anaphylactic shock—Montelukast—chronic obstructive pulmonary disease	0.00145	0.00145	CcSEcCtD
Iopamidol—Tachycardia—Formoterol—chronic obstructive pulmonary disease	0.00145	0.00145	CcSEcCtD
Iopamidol—Tachycardia—Arformoterol—chronic obstructive pulmonary disease	0.00145	0.00145	CcSEcCtD
Iopamidol—Discomfort—Salbutamol—chronic obstructive pulmonary disease	0.00144	0.00144	CcSEcCtD
Iopamidol—Infection—Montelukast—chronic obstructive pulmonary disease	0.00144	0.00144	CcSEcCtD
Iopamidol—Muscular weakness—Prednisolone—chronic obstructive pulmonary disease	0.00144	0.00144	CcSEcCtD
Iopamidol—Anaphylactic shock—Salbutamol—chronic obstructive pulmonary disease	0.0014	0.0014	CcSEcCtD
Iopamidol—Infection—Salbutamol—chronic obstructive pulmonary disease	0.00139	0.00139	CcSEcCtD
Iopamidol—Hypotension—Arformoterol—chronic obstructive pulmonary disease	0.00139	0.00139	CcSEcCtD
Iopamidol—Hypotension—Formoterol—chronic obstructive pulmonary disease	0.00139	0.00139	CcSEcCtD
Iopamidol—Pruritus—Aminophylline—chronic obstructive pulmonary disease	0.00138	0.00138	CcSEcCtD
Iopamidol—Shock—Salbutamol—chronic obstructive pulmonary disease	0.00138	0.00138	CcSEcCtD
Iopamidol—Sweating increased—Prednisolone—chronic obstructive pulmonary disease	0.00138	0.00138	CcSEcCtD
Iopamidol—Thrombophlebitis—Prednisone—chronic obstructive pulmonary disease	0.00137	0.00137	CcSEcCtD
Iopamidol—Tachycardia—Salbutamol—chronic obstructive pulmonary disease	0.00137	0.00137	CcSEcCtD
Iopamidol—Hyperhidrosis—Salbutamol—chronic obstructive pulmonary disease	0.00135	0.00135	CcSEcCtD
