nodes	percent_of_prediction	percent_of_DWPC	metapath
Naloxone—CREB1—telencephalic ventricle—bipolar disorder	0.0593	0.189	CbGeAlD
Naloxone—OPRM1—telencephalic ventricle—bipolar disorder	0.032	0.102	CbGeAlD
Naloxone—CREB1—blood plasma—bipolar disorder	0.0283	0.0901	CbGeAlD
Naloxone—TLR4—thyroid gland—bipolar disorder	0.0227	0.0724	CbGeAlD
Naloxone—TLR4—cerebellum—bipolar disorder	0.018	0.0573	CbGeAlD
Naloxone—TLR4—brain—bipolar disorder	0.0146	0.0465	CbGeAlD
Naloxone—CYP3A4—urine—bipolar disorder	0.0119	0.0379	CbGeAlD
Naloxone—CREB1—thyroid gland—bipolar disorder	0.00999	0.0319	CbGeAlD
Naloxone—CYP2C8—blood plasma—bipolar disorder	0.00916	0.0292	CbGeAlD
Naloxone—CREB1—nervous system—bipolar disorder	0.0084	0.0268	CbGeAlD
Naloxone—CREB1—cerebellum—bipolar disorder	0.00791	0.0252	CbGeAlD
Naloxone—OPRD1—nervous system—bipolar disorder	0.00664	0.0212	CbGeAlD
Naloxone—CREB1—brain—bipolar disorder	0.00642	0.0205	CbGeAlD
Naloxone—OPRK1—nervous system—bipolar disorder	0.00637	0.0203	CbGeAlD
Naloxone—CYP3A4—blood plasma—bipolar disorder	0.00621	0.0198	CbGeAlD
Naloxone—OPRK1—cerebellum—bipolar disorder	0.00599	0.0191	CbGeAlD
Naloxone—OPRD1—brain—bipolar disorder	0.00508	0.0162	CbGeAlD
Naloxone—OPRK1—brain—bipolar disorder	0.00487	0.0155	CbGeAlD
Naloxone—OPRM1—nervous system—bipolar disorder	0.00453	0.0144	CbGeAlD
Naloxone—ABCB1—blood plasma—bipolar disorder	0.00439	0.014	CbGeAlD
Naloxone—ESR1—thyroid gland—bipolar disorder	0.00393	0.0125	CbGeAlD
Naloxone—SLCO1A2—nervous system—bipolar disorder	0.0039	0.0124	CbGeAlD
Naloxone—SLCO1A2—cerebellum—bipolar disorder	0.00367	0.0117	CbGeAlD
Naloxone—OPRM1—brain—bipolar disorder	0.00346	0.011	CbGeAlD
Naloxone—ESR1—nervous system—bipolar disorder	0.00331	0.0105	CbGeAlD
Naloxone—ESR1—cerebellum—bipolar disorder	0.00311	0.00992	CbGeAlD
Naloxone—SLCO1A2—brain—bipolar disorder	0.00298	0.0095	CbGeAlD
Naloxone—ALB—brain—bipolar disorder	0.00296	0.00945	CbGeAlD
Naloxone—ESR1—brain—bipolar disorder	0.00253	0.00806	CbGeAlD
Naloxone—ABCB1—adrenal cortex—bipolar disorder	0.00223	0.00711	CbGeAlD
Naloxone—CYP2C8—brain—bipolar disorder	0.00208	0.00664	CbGeAlD
Naloxone—CYP3A4—nervous system—bipolar disorder	0.00185	0.00588	CbGeAlD
Naloxone—ABCB1—thyroid gland—bipolar disorder	0.00155	0.00495	CbGeAlD
Naloxone—ABCB1—nervous system—bipolar disorder	0.00131	0.00417	CbGeAlD
Naloxone—ABCB1—cerebellum—bipolar disorder	0.00123	0.00392	CbGeAlD
Naloxone—ABCB1—brain—bipolar disorder	0.000999	0.00318	CbGeAlD
Naloxone—OPRD1—Signaling Pathways—TACR1—bipolar disorder	0.00017	0.000248	CbGpPWpGaD
Naloxone—OPRD1—Signaling Pathways—PDE4B—bipolar disorder	0.00017	0.000248	CbGpPWpGaD
Naloxone—OPRD1—Signaling Pathways—TSHB—bipolar disorder	0.00017	0.000248	CbGpPWpGaD
Naloxone—SLCO1A2—Metabolism—CLOCK—bipolar disorder	0.000169	0.000247	CbGpPWpGaD
Naloxone—OPRM1—GPCR downstream signaling—ADCY2—bipolar disorder	0.000166	0.000242	CbGpPWpGaD
Naloxone—CYP2C8—Metabolism—IMPA1—bipolar disorder	0.000166	0.000242	CbGpPWpGaD
Naloxone—ALB—Metabolism—IMPA1—bipolar disorder	0.000165	0.000241	CbGpPWpGaD
Naloxone—OPRM1—Signaling by GPCR—DRD3—bipolar disorder	0.000165	0.000241	CbGpPWpGaD
Naloxone—SLCO1A2—Metabolism—TSHB—bipolar disorder	0.000165	0.000241	CbGpPWpGaD
Naloxone—SLCO1A2—Metabolism—TPH2—bipolar disorder	0.000165	0.000241	CbGpPWpGaD
Naloxone—SLCO1A2—Metabolism—CACNB2—bipolar disorder	0.000165	0.000241	CbGpPWpGaD
Naloxone—OPRM1—GPCR downstream signaling—DRD2—bipolar disorder	0.000164	0.00024	CbGpPWpGaD
Naloxone—OPRM1—GPCR ligand binding—POMC—bipolar disorder	0.000163	0.000237	CbGpPWpGaD
Naloxone—CREB1—Immune System—S100B—bipolar disorder	0.000163	0.000237	CbGpPWpGaD
Naloxone—SLCO1A2—Metabolism—DPYD—bipolar disorder	0.000162	0.000237	CbGpPWpGaD
Naloxone—CYP2C8—Metabolism of lipids and lipoproteins—PIK3C2A—bipolar disorder	0.000162	0.000237	CbGpPWpGaD
Naloxone—ABCB1—Transmembrane transport of small molecules—TRPC3—bipolar disorder	0.000162	0.000236	CbGpPWpGaD
Naloxone—ALB—Metabolism of lipids and lipoproteins—PIK3C2A—bipolar disorder	0.000161	0.000235	CbGpPWpGaD
Naloxone—OPRK1—Signaling Pathways—TRPC3—bipolar disorder	0.00016	0.000234	CbGpPWpGaD
Naloxone—OPRM1—Signaling by GPCR—DRD4—bipolar disorder	0.00016	0.000234	CbGpPWpGaD
Naloxone—ALB—Hemostasis—GATA3—bipolar disorder	0.000159	0.000232	CbGpPWpGaD
Naloxone—ESR1—Signaling Pathways—DRD5—bipolar disorder	0.000159	0.000231	CbGpPWpGaD
Naloxone—ESR1—Signaling Pathways—RGS4—bipolar disorder	0.000155	0.000226	CbGpPWpGaD
Naloxone—OPRD1—GPCR downstream signaling—HTR2A—bipolar disorder	0.000155	0.000226	CbGpPWpGaD
Naloxone—CYP3A4—Biological oxidations—COMT—bipolar disorder	0.000154	0.000225	CbGpPWpGaD
Naloxone—CYP3A4—Biological oxidations—MAOA—bipolar disorder	0.000153	0.000223	CbGpPWpGaD
Naloxone—OPRK1—Signaling Pathways—ADM—bipolar disorder	0.000153	0.000223	CbGpPWpGaD
Naloxone—CYP3A4—Metapathway biotransformation—COMT—bipolar disorder	0.000152	0.000222	CbGpPWpGaD
Naloxone—SLCO1A2—Metabolism—CACNA1C—bipolar disorder	0.000151	0.00022	CbGpPWpGaD
Naloxone—OPRM1—Signaling by GPCR—ADCY2—bipolar disorder	0.000151	0.00022	CbGpPWpGaD
Naloxone—OPRM1—Signaling by GPCR—DRD2—bipolar disorder	0.000149	0.000218	CbGpPWpGaD
Naloxone—OPRK1—Signaling Pathways—TSHB—bipolar disorder	0.000149	0.000217	CbGpPWpGaD
Naloxone—OPRK1—Signaling Pathways—TACR1—bipolar disorder	0.000149	0.000217	CbGpPWpGaD
Naloxone—OPRK1—Signaling Pathways—PDE4B—bipolar disorder	0.000149	0.000217	CbGpPWpGaD
Naloxone—SLCO1A2—Metabolism—PIK3C2A—bipolar disorder	0.000147	0.000214	CbGpPWpGaD
Naloxone—SLCO1A2—Metabolism of lipids and lipoproteins—POMC—bipolar disorder	0.000145	0.000212	CbGpPWpGaD
Naloxone—ABCB1—Metabolism—IMPA1—bipolar disorder	0.000145	0.000211	CbGpPWpGaD
Naloxone—CREB1—Immune System—NRG1—bipolar disorder	0.000143	0.000209	CbGpPWpGaD
Naloxone—CREB1—Signaling by GPCR—HTR2A—bipolar disorder	0.000142	0.000206	CbGpPWpGaD
Naloxone—CYP2C8—Metabolism—NDUFV2—bipolar disorder	0.000141	0.000206	CbGpPWpGaD
Naloxone—CREB1—Signaling Pathways—HTR1A—bipolar disorder	0.000141	0.000206	CbGpPWpGaD
Naloxone—OPRD1—Signaling by GPCR—HTR2A—bipolar disorder	0.000141	0.000206	CbGpPWpGaD
Naloxone—OPRD1—Signaling Pathways—HTR1A—bipolar disorder	0.000141	0.000205	CbGpPWpGaD
Naloxone—ALB—Metabolism—NDUFV2—bipolar disorder	0.00014	0.000205	CbGpPWpGaD
Naloxone—CREB1—Signaling Pathways—TAC1—bipolar disorder	0.000139	0.000203	CbGpPWpGaD
Naloxone—OPRD1—Signaling Pathways—TAC1—bipolar disorder	0.000139	0.000202	CbGpPWpGaD
Naloxone—CYP2C8—Metabolism—AKR1C4—bipolar disorder	0.000137	0.000199	CbGpPWpGaD
Naloxone—CREB1—Signaling Pathways—DRD1—bipolar disorder	0.000136	0.000199	CbGpPWpGaD
Naloxone—CREB1—Signaling Pathways—HTR2C—bipolar disorder	0.000136	0.000199	CbGpPWpGaD
Naloxone—OPRK1—GPCR downstream signaling—HTR2A—bipolar disorder	0.000136	0.000199	CbGpPWpGaD
Naloxone—ALB—Metabolism—AKR1C4—bipolar disorder	0.000136	0.000198	CbGpPWpGaD
Naloxone—OPRD1—Signaling Pathways—DRD1—bipolar disorder	0.000136	0.000198	CbGpPWpGaD
Naloxone—OPRD1—Signaling Pathways—HTR2C—bipolar disorder	0.000136	0.000198	CbGpPWpGaD
Naloxone—OPRM1—Signaling Pathways—TRPC3—bipolar disorder	0.000135	0.000197	CbGpPWpGaD
Naloxone—CREB1—Signaling Pathways—NTRK2—bipolar disorder	0.000133	0.000193	CbGpPWpGaD
Naloxone—CREB1—Disease—NRG1—bipolar disorder	0.000132	0.000193	CbGpPWpGaD
Naloxone—OPRD1—Signaling Pathways—NTRK2—bipolar disorder	0.000132	0.000193	CbGpPWpGaD
Naloxone—CREB1—Signaling Pathways—DRD3—bipolar disorder	0.000132	0.000192	CbGpPWpGaD
Naloxone—CYP3A4—Metabolism—IMPA2—bipolar disorder	0.000132	0.000192	CbGpPWpGaD
Naloxone—SLCO1A2—Metabolism—SNAP25—bipolar disorder	0.000132	0.000192	CbGpPWpGaD
Naloxone—OPRD1—Signaling Pathways—DRD3—bipolar disorder	0.000132	0.000192	CbGpPWpGaD
Naloxone—CREB1—Signaling Pathways—GSK3A—bipolar disorder	0.000131	0.000192	CbGpPWpGaD
Naloxone—OPRD1—Signaling Pathways—GSK3A—bipolar disorder	0.000131	0.000191	CbGpPWpGaD
Naloxone—OPRM1—Signaling Pathways—ADM—bipolar disorder	0.000129	0.000188	CbGpPWpGaD
Naloxone—CREB1—Signaling Pathways—DRD4—bipolar disorder	0.000128	0.000187	CbGpPWpGaD
Naloxone—OPRD1—Signaling Pathways—DRD4—bipolar disorder	0.000128	0.000186	CbGpPWpGaD
Naloxone—OPRM1—Signaling Pathways—TSHB—bipolar disorder	0.000126	0.000184	CbGpPWpGaD
Naloxone—OPRM1—Signaling Pathways—PDE4B—bipolar disorder	0.000126	0.000184	CbGpPWpGaD
Naloxone—OPRM1—Signaling Pathways—TACR1—bipolar disorder	0.000126	0.000184	CbGpPWpGaD
Naloxone—OPRD1—GPCR downstream signaling—POMC—bipolar disorder	0.000124	0.000181	CbGpPWpGaD
Naloxone—OPRK1—Signaling by GPCR—HTR2A—bipolar disorder	0.000124	0.00018	CbGpPWpGaD
Naloxone—OPRK1—Signaling Pathways—HTR1A—bipolar disorder	0.000123	0.00018	CbGpPWpGaD
Naloxone—ABCB1—Metabolism—NDUFV2—bipolar disorder	0.000123	0.000179	CbGpPWpGaD
Naloxone—CYP2C8—Metabolism—NR1D1—bipolar disorder	0.000123	0.000179	CbGpPWpGaD
Naloxone—ALB—Transmembrane transport of small molecules—SLC6A3—bipolar disorder	0.000123	0.000179	CbGpPWpGaD
Naloxone—ALB—Metabolism—NR1D1—bipolar disorder	0.000122	0.000178	CbGpPWpGaD
Naloxone—ALB—Transmembrane transport of small molecules—ADCY2—bipolar disorder	0.000122	0.000178	CbGpPWpGaD
Naloxone—OPRK1—Signaling Pathways—TAC1—bipolar disorder	0.000121	0.000177	CbGpPWpGaD
Naloxone—CREB1—Signaling Pathways—ADCY2—bipolar disorder	0.000121	0.000176	CbGpPWpGaD
Naloxone—OPRD1—Signaling Pathways—ADCY2—bipolar disorder	0.00012	0.000175	CbGpPWpGaD
Naloxone—CREB1—Signaling Pathways—TCF7L2—bipolar disorder	0.00012	0.000175	CbGpPWpGaD
Naloxone—ESR1—Signaling Pathways—TRPC3—bipolar disorder	0.00012	0.000175	CbGpPWpGaD
Naloxone—OPRD1—Signaling Pathways—TCF7L2—bipolar disorder	0.00012	0.000175	CbGpPWpGaD
Naloxone—CREB1—Signaling Pathways—DRD2—bipolar disorder	0.000119	0.000174	CbGpPWpGaD
Naloxone—CREB1—Disease—MTHFR—bipolar disorder	0.000119	0.000174	CbGpPWpGaD
Naloxone—ABCB1—Metabolism—AKR1C4—bipolar disorder	0.000119	0.000174	CbGpPWpGaD
Naloxone—OPRK1—Signaling Pathways—DRD1—bipolar disorder	0.000119	0.000174	CbGpPWpGaD
Naloxone—OPRK1—Signaling Pathways—HTR2C—bipolar disorder	0.000119	0.000174	CbGpPWpGaD
Naloxone—OPRD1—Signaling Pathways—DRD2—bipolar disorder	0.000119	0.000173	CbGpPWpGaD
Naloxone—CYP2C8—Metabolism—NCAN—bipolar disorder	0.000118	0.000171	CbGpPWpGaD
Naloxone—ALB—Metabolism—NCAN—bipolar disorder	0.000117	0.00017	CbGpPWpGaD
Naloxone—SLCO1A2—Metabolism—ADCY2—bipolar disorder	0.000117	0.00017	CbGpPWpGaD
Naloxone—OPRK1—Signaling Pathways—NTRK2—bipolar disorder	0.000116	0.000169	CbGpPWpGaD
Naloxone—OPRK1—Signaling Pathways—DRD3—bipolar disorder	0.000115	0.000168	CbGpPWpGaD
