nodes	percent_of_prediction	percent_of_DWPC	metapath
Phentermine—Lacosamide—epilepsy syndrome	0.356	1	CrCtD
Phentermine—SLC6A4—epilepsy syndrome	0.0747	0.587	CbGaD
Phentermine—CYP2D6—epilepsy syndrome	0.0525	0.413	CbGaD
Phentermine—Lacosamide—Felbamate—epilepsy syndrome	0.038	0.162	CrCrCtD
Phentermine—MAOB—Zonisamide—epilepsy syndrome	0.0371	0.229	CbGbCtD
Phentermine—MAOA—Zonisamide—epilepsy syndrome	0.0292	0.18	CbGbCtD
Phentermine—Phenformin—Lacosamide—epilepsy syndrome	0.0258	0.11	CrCrCtD
Phentermine—Phenacemide—Felbamate—epilepsy syndrome	0.0258	0.11	CrCrCtD
Phentermine—Bethanidine—Lacosamide—epilepsy syndrome	0.0199	0.0848	CrCrCtD
Phentermine—Mephentermine—Lacosamide—epilepsy syndrome	0.019	0.0812	CrCrCtD
Phentermine—L-Phenylalanine—Felbamate—epilepsy syndrome	0.019	0.0812	CrCrCtD
Phentermine—Phenelzine—Lacosamide—epilepsy syndrome	0.0183	0.078	CrCrCtD
Phentermine—Phenacemide—Lacosamide—epilepsy syndrome	0.0148	0.0632	CrCrCtD
Phentermine—Amphetamine—Lacosamide—epilepsy syndrome	0.0144	0.0613	CrCrCtD
Phentermine—Dextroamphetamine—Lacosamide—epilepsy syndrome	0.0144	0.0613	CrCrCtD
Phentermine—Methamphetamine—Lacosamide—epilepsy syndrome	0.014	0.0596	CrCrCtD
Phentermine—L-Phenylalanine—Lacosamide—epilepsy syndrome	0.0109	0.0467	CrCrCtD
Phentermine—CYP2C9—Trimethadione—epilepsy syndrome	0.00949	0.0586	CbGbCtD
Phentermine—CYP2C9—Fosphenytoin—epilepsy syndrome	0.00892	0.0551	CbGbCtD
Phentermine—CYP1A2—Carbamazepine—epilepsy syndrome	0.00711	0.0439	CbGbCtD
Phentermine—CYP1A2—Primidone—epilepsy syndrome	0.00664	0.041	CbGbCtD
Phentermine—CYP2C9—Carbamazepine—epilepsy syndrome	0.00641	0.0396	CbGbCtD
Phentermine—CYP2C9—Primidone—epilepsy syndrome	0.00598	0.0369	CbGbCtD
Phentermine—CYP1A2—Propofol—epilepsy syndrome	0.00595	0.0367	CbGbCtD
Phentermine—CYP2C9—Phenytoin—epilepsy syndrome	0.00575	0.0355	CbGbCtD
Phentermine—CYP1A2—Phenobarbital—epilepsy syndrome	0.00569	0.0351	CbGbCtD
Phentermine—CYP1A2—Diazepam—epilepsy syndrome	0.00539	0.0333	CbGbCtD
Phentermine—CYP2C9—Propofol—epilepsy syndrome	0.00536	0.0331	CbGbCtD
Phentermine—CYP2C9—Phenobarbital—epilepsy syndrome	0.00512	0.0316	CbGbCtD
Phentermine—CYP2D6—Propofol—epilepsy syndrome	0.0049	0.0303	CbGbCtD
Phentermine—CYP2C9—Diazepam—epilepsy syndrome	0.00486	0.03	CbGbCtD
Phentermine—CYP1A2—Valproic Acid—epilepsy syndrome	0.00425	0.0262	CbGbCtD
Phentermine—CYP2C9—Valproic Acid—epilepsy syndrome	0.00383	0.0236	CbGbCtD
Phentermine—SLC6A2—locus ceruleus—epilepsy syndrome	0.00204	0.0942	CbGeAlD
Phentermine—MAOA—locus ceruleus—epilepsy syndrome	0.00188	0.0868	CbGeAlD
Phentermine—SLC6A3—telencephalic ventricle—epilepsy syndrome	0.0012	0.0553	CbGeAlD
Phentermine—SLC6A2—autonomic nervous system—epilepsy syndrome	0.00108	0.05	CbGeAlD
Phentermine—SLC6A3—ganglion—epilepsy syndrome	0.000745	0.0345	CbGeAlD
Phentermine—SLC6A4—ganglion—epilepsy syndrome	0.000683	0.0316	CbGeAlD
Phentermine—MAOB—ganglion—epilepsy syndrome	0.000649	0.03	CbGeAlD
Phentermine—SLC6A2—ganglion—epilepsy syndrome	0.000601	0.0278	CbGeAlD
Phentermine—SLC6A3—hindbrain—epilepsy syndrome	0.000565	0.0261	CbGeAlD
Phentermine—MAOA—ganglion—epilepsy syndrome	0.000554	0.0256	CbGeAlD
Phentermine—SLC6A4—hindbrain—epilepsy syndrome	0.000518	0.0239	CbGeAlD
Phentermine—MAOB—hindbrain—epilepsy syndrome	0.000492	0.0228	CbGeAlD
Phentermine—MAOA—hindbrain—epilepsy syndrome	0.00042	0.0194	CbGeAlD
Phentermine—SLC6A3—brainstem—epilepsy syndrome	0.000324	0.015	CbGeAlD
Phentermine—SLC6A3—forebrain—epilepsy syndrome	0.000313	0.0145	CbGeAlD
Phentermine—SLC6A4—brainstem—epilepsy syndrome	0.000297	0.0137	CbGeAlD
Phentermine—SLC6A3—telencephalon—epilepsy syndrome	0.000287	0.0133	CbGeAlD
Phentermine—SLC6A4—forebrain—epilepsy syndrome	0.000286	0.0132	CbGeAlD
Phentermine—MAOB—brainstem—epilepsy syndrome	0.000282	0.013	CbGeAlD
Phentermine—MAOB—forebrain—epilepsy syndrome	0.000272	0.0126	CbGeAlD
Phentermine—SLC6A4—telencephalon—epilepsy syndrome	0.000263	0.0122	CbGeAlD
Phentermine—SLC6A2—brainstem—epilepsy syndrome	0.000261	0.0121	CbGeAlD
Phentermine—SLC6A2—forebrain—epilepsy syndrome	0.000252	0.0117	CbGeAlD
Phentermine—MAOB—telencephalon—epilepsy syndrome	0.00025	0.0116	CbGeAlD
Phentermine—CYP2D6—hindbrain—epilepsy syndrome	0.00025	0.0115	CbGeAlD
Phentermine—Phenacemide—SCN1A—epilepsy syndrome	0.000249	0.145	CrCbGaD
Phentermine—MAOA—brainstem—epilepsy syndrome	0.000241	0.0111	CbGeAlD
Phentermine—MAOA—forebrain—epilepsy syndrome	0.000232	0.0107	CbGeAlD
Phentermine—SLC6A2—telencephalon—epilepsy syndrome	0.000232	0.0107	CbGeAlD
Phentermine—MAOA—telencephalon—epilepsy syndrome	0.000214	0.00988	CbGeAlD
Phentermine—SLC6A3—midbrain—epilepsy syndrome	0.000206	0.00954	CbGeAlD
Phentermine—SLC6A3—spinal cord—epilepsy syndrome	0.000201	0.00931	CbGeAlD
Phentermine—MAOB—medulla oblongata—epilepsy syndrome	0.000197	0.0091	CbGeAlD
Phentermine—SLC6A4—midbrain—epilepsy syndrome	0.000189	0.00875	CbGeAlD
Phentermine—SLC6A4—spinal cord—epilepsy syndrome	0.000185	0.00853	CbGeAlD
Phentermine—SLC6A2—medulla oblongata—epilepsy syndrome	0.000182	0.00843	CbGeAlD
Phentermine—MAOB—midbrain—epilepsy syndrome	0.00018	0.00832	CbGeAlD
Phentermine—SLC6A3—head—epilepsy syndrome	0.000179	0.00828	CbGeAlD
Phentermine—MAOB—spinal cord—epilepsy syndrome	0.000175	0.00811	CbGeAlD
Phentermine—Lacosamide—SCN9A—epilepsy syndrome	0.000172	0.1	CrCbGaD
Phentermine—SLC6A3—nervous system—epilepsy syndrome	0.00017	0.00785	CbGeAlD
Phentermine—MAOA—medulla oblongata—epilepsy syndrome	0.000168	0.00776	CbGeAlD
Phentermine—Lacosamide—SCN3A—epilepsy syndrome	0.000165	0.0961	CrCbGaD
Phentermine—SLC6A4—head—epilepsy syndrome	0.000164	0.00758	CbGeAlD
Phentermine—SLC6A3—central nervous system—epilepsy syndrome	0.000163	0.00755	CbGeAlD
Phentermine—SLC6A3—cerebellum—epilepsy syndrome	0.00016	0.00738	CbGeAlD
Phentermine—MAOB—head—epilepsy syndrome	0.000156	0.00721	CbGeAlD
Phentermine—SLC6A4—nervous system—epilepsy syndrome	0.000156	0.00719	CbGeAlD
Phentermine—MAOA—midbrain—epilepsy syndrome	0.000153	0.00709	CbGeAlD
Phentermine—Phenelzine—ABAT—epilepsy syndrome	0.000151	0.0877	CrCbGaD
Phentermine—SLC6A4—central nervous system—epilepsy syndrome	0.00015	0.00692	CbGeAlD
Phentermine—MAOA—spinal cord—epilepsy syndrome	0.00015	0.00692	CbGeAlD
Phentermine—MAOB—nervous system—epilepsy syndrome	0.000148	0.00684	CbGeAlD
Phentermine—SLC6A2—head—epilepsy syndrome	0.000144	0.00668	CbGeAlD
Phentermine—CYP2D6—brainstem—epilepsy syndrome	0.000143	0.00662	CbGeAlD
