nodes	percent_of_prediction	percent_of_DWPC	metapath
Nepafenac—PTGS2—head and neck cancer	0.982	1	CbGaD
Nepafenac—Mebendazole—CYP1A1—head and neck cancer	0.00126	0.139	CrCbGaD
Nepafenac—Ketorolac—PTGS2—head and neck cancer	0.00109	0.12	CrCbGaD
Nepafenac—Bromfenac—PTGS2—head and neck cancer	0.00104	0.115	CrCbGaD
Nepafenac—Tiaprofenic acid—PTGS2—head and neck cancer	0.000885	0.0977	CrCbGaD
Nepafenac—Scab—Fluorouracil—head and neck cancer	0.000856	0.102	CcSEcCtD
Nepafenac—Magnesium salicylate—PTGS2—head and neck cancer	0.000823	0.0908	CrCbGaD
Nepafenac—Fenbufen—PTGS2—head and neck cancer	0.000805	0.0889	CrCbGaD
Nepafenac—Salsalate—PTGS2—head and neck cancer	0.0007	0.0772	CrCbGaD
Nepafenac—Diclofenac—CYP1A1—head and neck cancer	0.000616	0.068	CrCbGaD
Nepafenac—Blepharitis—Hydroxyurea—head and neck cancer	0.000615	0.073	CcSEcCtD
Nepafenac—Fenoprofen—PTGS2—head and neck cancer	0.000578	0.0638	CrCbGaD
Nepafenac—Mefenamic acid—PTGS2—head and neck cancer	0.000536	0.0592	CrCbGaD
Nepafenac—Lacrimation—Fluorouracil—head and neck cancer	0.000463	0.0549	CcSEcCtD
Nepafenac—Blepharitis—Fluorouracil—head and neck cancer	0.000442	0.0525	CcSEcCtD
Nepafenac—Photophobia—Vinblastine—head and neck cancer	0.000389	0.0462	CcSEcCtD
Nepafenac—Diclofenac—PTGS2—head and neck cancer	0.000385	0.0425	CrCbGaD
Nepafenac—Ketoprofen—PTGS2—head and neck cancer	0.000341	0.0377	CrCbGaD
Nepafenac—Lacrimation—Docetaxel—head and neck cancer	0.000334	0.0396	CcSEcCtD
Nepafenac—Eye irritation—Fluorouracil—head and neck cancer	0.000319	0.0378	CcSEcCtD
Nepafenac—Lacrimation increased—Fluorouracil—head and neck cancer	0.000295	0.035	CcSEcCtD
Nepafenac—Dermatitis atopic—Docetaxel—head and neck cancer	0.000265	0.0315	CcSEcCtD
Nepafenac—Photophobia—Fluorouracil—head and neck cancer	0.000255	0.0303	CcSEcCtD
Nepafenac—Eye irritation—Docetaxel—head and neck cancer	0.00023	0.0273	CcSEcCtD
Nepafenac—Lacrimation increased—Docetaxel—head and neck cancer	0.000213	0.0253	CcSEcCtD
Nepafenac—Blood pressure increased—Docetaxel—head and neck cancer	0.000196	0.0233	CcSEcCtD
Nepafenac—Angiopathy—Hydroxyurea—head and neck cancer	0.000172	0.0204	CcSEcCtD
Nepafenac—Hypertension—Vinblastine—head and neck cancer	0.000156	0.0186	CcSEcCtD
Nepafenac—Sinusitis—Fluorouracil—head and neck cancer	0.000143	0.017	CcSEcCtD
Nepafenac—Unspecified disorder of skin and subcutaneous tissue—Hydroxyurea—head and neck cancer	0.00014	0.0166	CcSEcCtD
Nepafenac—Nervous system disorder—Hydroxyurea—head and neck cancer	0.000132	0.0157	CcSEcCtD
Nepafenac—Skin disorder—Hydroxyurea—head and neck cancer	0.000131	0.0156	CcSEcCtD
Nepafenac—Gastrointestinal disorder—Hydroxyurea—head and neck cancer	0.000116	0.0138	CcSEcCtD
Nepafenac—Vision blurred—Fluorouracil—head and neck cancer	0.000112	0.0133	CcSEcCtD
Nepafenac—Hypersensitivity—Vinblastine—head and neck cancer	0.000109	0.0129	CcSEcCtD
Nepafenac—Hypersensitivity—Hydroxyurea—head and neck cancer	9.94e-05	0.0118	CcSEcCtD
Nepafenac—Dizziness—Vinblastine—head and neck cancer	9.78e-05	0.0116	CcSEcCtD
Nepafenac—Nervous system disorder—Fluorouracil—head and neck cancer	9.52e-05	0.0113	CcSEcCtD
Nepafenac—Vomiting—Vinblastine—head and neck cancer	9.4e-05	0.0112	CcSEcCtD
Nepafenac—Headache—Vinblastine—head and neck cancer	9.27e-05	0.011	CcSEcCtD
Nepafenac—Eye disorder—Docetaxel—head and neck cancer	9.22e-05	0.0109	CcSEcCtD
Nepafenac—Angiopathy—Docetaxel—head and neck cancer	8.95e-05	0.0106	CcSEcCtD
Nepafenac—Dizziness—Hydroxyurea—head and neck cancer	8.92e-05	0.0106	CcSEcCtD
Nepafenac—Immune system disorder—Docetaxel—head and neck cancer	8.91e-05	0.0106	CcSEcCtD
Nepafenac—Nausea—Vinblastine—head and neck cancer	8.79e-05	0.0104	CcSEcCtD
Nepafenac—Vomiting—Hydroxyurea—head and neck cancer	8.58e-05	0.0102	CcSEcCtD
Nepafenac—Headache—Hydroxyurea—head and neck cancer	8.45e-05	0.01	CcSEcCtD
Nepafenac—Gastrointestinal disorder—Fluorouracil—head and neck cancer	8.38e-05	0.00995	CcSEcCtD
Nepafenac—Nausea—Hydroxyurea—head and neck cancer	8.01e-05	0.00951	CcSEcCtD
Nepafenac—Hypertension—Docetaxel—head and neck cancer	7.41e-05	0.0088	CcSEcCtD
Nepafenac—Unspecified disorder of skin and subcutaneous tissue—Docetaxel—head and neck cancer	7.26e-05	0.00862	CcSEcCtD
Nepafenac—Hypersensitivity—Fluorouracil—head and neck cancer	7.15e-05	0.00849	CcSEcCtD
Nepafenac—Dry mouth—Docetaxel—head and neck cancer	7.15e-05	0.00849	CcSEcCtD
Nepafenac—Nervous system disorder—Docetaxel—head and neck cancer	6.87e-05	0.00816	CcSEcCtD
Nepafenac—Pruritus—Fluorouracil—head and neck cancer	6.87e-05	0.00815	CcSEcCtD
Nepafenac—Skin disorder—Docetaxel—head and neck cancer	6.81e-05	0.00808	CcSEcCtD
Nepafenac—Dizziness—Fluorouracil—head and neck cancer	6.42e-05	0.00762	CcSEcCtD
Nepafenac—Vomiting—Fluorouracil—head and neck cancer	6.17e-05	0.00733	CcSEcCtD
Nepafenac—Headache—Fluorouracil—head and neck cancer	6.08e-05	0.00722	CcSEcCtD
Nepafenac—Gastrointestinal disorder—Docetaxel—head and neck cancer	6.05e-05	0.00718	CcSEcCtD
Nepafenac—Nausea—Fluorouracil—head and neck cancer	5.77e-05	0.00684	CcSEcCtD
Nepafenac—Hypersensitivity—Docetaxel—head and neck cancer	5.16e-05	0.00613	CcSEcCtD
Nepafenac—Pruritus—Docetaxel—head and neck cancer	4.96e-05	0.00588	CcSEcCtD
Nepafenac—Dizziness—Docetaxel—head and neck cancer	4.63e-05	0.0055	CcSEcCtD
Nepafenac—Vomiting—Docetaxel—head and neck cancer	4.46e-05	0.00529	CcSEcCtD
Nepafenac—Headache—Docetaxel—head and neck cancer	4.39e-05	0.00521	CcSEcCtD
Nepafenac—Nausea—Docetaxel—head and neck cancer	4.16e-05	0.00494	CcSEcCtD
