nodes	percent_of_prediction	percent_of_DWPC	metapath
Pentoxifylline—PDE5A—endothelium—focal segmental glomerulosclerosis	0.0559	0.253	CbGeAlD
Pentoxifylline—NT5E—nephron tubule—focal segmental glomerulosclerosis	0.0395	0.178	CbGeAlD
Pentoxifylline—NT5E—kidney—focal segmental glomerulosclerosis	0.0347	0.157	CbGeAlD
Pentoxifylline—NT5E—cortex of kidney—focal segmental glomerulosclerosis	0.0338	0.153	CbGeAlD
Pentoxifylline—Influenza-like symptoms—Cyclosporine—focal segmental glomerulosclerosis	0.0221	0.0416	CcSEcCtD
Pentoxifylline—ADORA1—kidney—focal segmental glomerulosclerosis	0.0213	0.0964	CbGeAlD
Pentoxifylline—Cholestasis—Cyclosporine—focal segmental glomerulosclerosis	0.0208	0.0391	CcSEcCtD
Pentoxifylline—ADORA1—cortex of kidney—focal segmental glomerulosclerosis	0.0208	0.0939	CbGeAlD
Pentoxifylline—Lacrimation increased—Cyclosporine—focal segmental glomerulosclerosis	0.0172	0.0322	CcSEcCtD
Pentoxifylline—Eructation—Cyclosporine—focal segmental glomerulosclerosis	0.0155	0.0292	CcSEcCtD
Pentoxifylline—PDE4B—cortex of kidney—focal segmental glomerulosclerosis	0.0154	0.0695	CbGeAlD
Pentoxifylline—Influenza like illness—Cyclosporine—focal segmental glomerulosclerosis	0.0154	0.0288	CcSEcCtD
Pentoxifylline—Cramps of lower extremities—Cyclosporine—focal segmental glomerulosclerosis	0.0145	0.0273	CcSEcCtD
Pentoxifylline—PDE5A—Nitric oxide stimulates guanylate cyclase—NOS2—focal segmental glomerulosclerosis	0.0139	0.0564	CbGpPWpGaD
Pentoxifylline—Vascular purpura—Cyclosporine—focal segmental glomerulosclerosis	0.0128	0.0241	CcSEcCtD
Pentoxifylline—Purpura—Cyclosporine—focal segmental glomerulosclerosis	0.0119	0.0224	CcSEcCtD
Pentoxifylline—Anaphylactoid reaction—Cyclosporine—focal segmental glomerulosclerosis	0.0119	0.0223	CcSEcCtD
Pentoxifylline—PDE5A—Platelet homeostasis—TRPC6—focal segmental glomerulosclerosis	0.011	0.0447	CbGpPWpGaD
Pentoxifylline—NT5E—HIF-1-alpha transcription factor network—EDN1—focal segmental glomerulosclerosis	0.0108	0.0437	CbGpPWpGaD
Pentoxifylline—Abdominal distension—Cyclosporine—focal segmental glomerulosclerosis	0.00999	0.0188	CcSEcCtD
Pentoxifylline—Bronchospasm—Cyclosporine—focal segmental glomerulosclerosis	0.00976	0.0183	CcSEcCtD
Pentoxifylline—Abdominal discomfort—Cyclosporine—focal segmental glomerulosclerosis	0.00951	0.0179	CcSEcCtD
Pentoxifylline—Infestation NOS—Cyclosporine—focal segmental glomerulosclerosis	0.00884	0.0166	CcSEcCtD
Pentoxifylline—Infestation—Cyclosporine—focal segmental glomerulosclerosis	0.00884	0.0166	CcSEcCtD
Pentoxifylline—Jaundice—Cyclosporine—focal segmental glomerulosclerosis	0.00862	0.0162	CcSEcCtD
Pentoxifylline—Conjunctivitis—Cyclosporine—focal segmental glomerulosclerosis	0.0086	0.0161	CcSEcCtD
Pentoxifylline—Hepatobiliary disease—Cyclosporine—focal segmental glomerulosclerosis	0.00836	0.0157	CcSEcCtD
Pentoxifylline—Epistaxis—Cyclosporine—focal segmental glomerulosclerosis	0.00834	0.0157	CcSEcCtD
Pentoxifylline—NT5E—HIF-1-alpha transcription factor network—NOS2—focal segmental glomerulosclerosis	0.00815	0.0331	CbGpPWpGaD
Pentoxifylline—Haemoglobin—Cyclosporine—focal segmental glomerulosclerosis	0.00798	0.015	CcSEcCtD
Pentoxifylline—Hepatitis—Cyclosporine—focal segmental glomerulosclerosis	0.00794	0.0149	CcSEcCtD
