nodes	percent_of_prediction	percent_of_DWPC	metapath
Adinazolam—CYP2C19—Formoterol—chronic obstructive pulmonary disease	0.168	0.213	CbGbCtD
Adinazolam—CYP2C19—Arformoterol—chronic obstructive pulmonary disease	0.168	0.213	CbGbCtD
Adinazolam—CYP3A4—Salbutamol—chronic obstructive pulmonary disease	0.107	0.136	CbGbCtD
Adinazolam—CYP3A4—Tiotropium—chronic obstructive pulmonary disease	0.0722	0.092	CbGbCtD
Adinazolam—CYP2C19—Prednisone—chronic obstructive pulmonary disease	0.0704	0.0896	CbGbCtD
Adinazolam—CYP3A4—Aminophylline—chronic obstructive pulmonary disease	0.0689	0.0877	CbGbCtD
Adinazolam—CYP3A4—Montelukast—chronic obstructive pulmonary disease	0.0614	0.0782	CbGbCtD
Adinazolam—CYP3A4—Prednisolone—chronic obstructive pulmonary disease	0.036	0.0459	CbGbCtD
Adinazolam—CYP3A4—Prednisone—chronic obstructive pulmonary disease	0.034	0.0433	CbGbCtD
Adinazolam—GABRB2—Ion channel transport—ATP2C2—chronic obstructive pulmonary disease	0.00231	0.0113	CbGpPWpGaD
Adinazolam—CYP2C19—Synthesis of (16-20)-hydroxyeicosatetraenoic acids (HETE)—CYP1A2—chronic obstructive pulmonary disease	0.00229	0.0112	CbGpPWpGaD
Adinazolam—GABRA6—Ion channel transport—TRPV4—chronic obstructive pulmonary disease	0.00228	0.0112	CbGpPWpGaD
Adinazolam—GABRA4—Ion channel transport—TRPV4—chronic obstructive pulmonary disease	0.00225	0.011	CbGpPWpGaD
Adinazolam—GABRA5—Ion channel transport—ATP2C2—chronic obstructive pulmonary disease	0.00224	0.011	CbGpPWpGaD
Adinazolam—GABRA3—Ion channel transport—ATP2C2—chronic obstructive pulmonary disease	0.0022	0.0108	CbGpPWpGaD
Adinazolam—GABRA2—Ion channel transport—ATP2C2—chronic obstructive pulmonary disease	0.00217	0.0106	CbGpPWpGaD
Adinazolam—GABRB3—Ion channel transport—ATP2C2—chronic obstructive pulmonary disease	0.00215	0.0105	CbGpPWpGaD
Adinazolam—GABRG2—Ion channel transport—ATP2C2—chronic obstructive pulmonary disease	0.00211	0.0103	CbGpPWpGaD
Adinazolam—GABRB2—Ion channel transport—TRPV4—chronic obstructive pulmonary disease	0.00206	0.0101	CbGpPWpGaD
Adinazolam—GABRA5—Ion channel transport—TRPV4—chronic obstructive pulmonary disease	0.002	0.0098	CbGpPWpGaD
Adinazolam—GABRA3—Ion channel transport—TRPV4—chronic obstructive pulmonary disease	0.00196	0.00962	CbGpPWpGaD
Adinazolam—GABRA2—Ion channel transport—TRPV4—chronic obstructive pulmonary disease	0.00193	0.00945	CbGpPWpGaD
Adinazolam—GABRB3—Ion channel transport—TRPV4—chronic obstructive pulmonary disease	0.00192	0.00939	CbGpPWpGaD
Adinazolam—Clomipramine—GSTP1—chronic obstructive pulmonary disease	0.0019	0.179	CrCbGaD
Adinazolam—GABRG2—Ion channel transport—TRPV4—chronic obstructive pulmonary disease	0.00188	0.00922	CbGpPWpGaD
Adinazolam—GABRA1—Ion channel transport—ATP2C2—chronic obstructive pulmonary disease	0.00185	0.00904	CbGpPWpGaD
Adinazolam—CYP2C19—Synthesis of epoxy (EET) and dihydroxyeicosatrienoic acids (DHET)—CYP1A1—chronic obstructive pulmonary disease	0.00183	0.00894	CbGpPWpGaD
Adinazolam—GABRR1—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—CHRNA5—chronic obstructive pulmonary disease	0.00171	0.00837	CbGpPWpGaD
Adinazolam—CYP3A4—Aflatoxin B1 metabolism—CYP1A2—chronic obstructive pulmonary disease	0.00168	0.00823	CbGpPWpGaD
Adinazolam—CYP2C19—Synthesis of (16-20)-hydroxyeicosatetraenoic acids (HETE)—CYP1A1—chronic obstructive pulmonary disease	0.00166	0.00813	CbGpPWpGaD
Adinazolam—GABRA1—Ion channel transport—TRPV4—chronic obstructive pulmonary disease	0.00165	0.00806	CbGpPWpGaD
Adinazolam—GABRR2—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—CHRNA5—chronic obstructive pulmonary disease	0.00163	0.00798	CbGpPWpGaD
Adinazolam—GABRR1—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—CHRNA3—chronic obstructive pulmonary disease	0.00139	0.00682	CbGpPWpGaD
Adinazolam—GABRG3—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—CHRNA5—chronic obstructive pulmonary disease	0.00134	0.00657	CbGpPWpGaD
Adinazolam—GABRR2—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—CHRNA3—chronic obstructive pulmonary disease	0.00133	0.00651	CbGpPWpGaD
Adinazolam—GABRB1—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—CHRNA5—chronic obstructive pulmonary disease	0.00132	0.00648	CbGpPWpGaD
