nodes	percent_of_prediction	percent_of_DWPC	metapath
Etoricoxib—MAPK14—epithelium—ileum cancer	0.152	0.152	CbGeAlD
Etoricoxib—MAPK14—smooth muscle tissue—ileum cancer	0.146	0.146	CbGeAlD
Etoricoxib—MAPK14—lymphoid tissue—ileum cancer	0.117	0.117	CbGeAlD
Etoricoxib—MAPK14—endocrine gland—ileum cancer	0.0954	0.0954	CbGeAlD
Etoricoxib—MAPK14—lymph node—ileum cancer	0.0659	0.0659	CbGeAlD
Etoricoxib—PTGS2—epithelium—ileum cancer	0.0436	0.0436	CbGeAlD
Etoricoxib—PTGS2—smooth muscle tissue—ileum cancer	0.042	0.042	CbGeAlD
Etoricoxib—CYP2C19—endocrine gland—ileum cancer	0.0405	0.0405	CbGeAlD
Etoricoxib—PTGS2—pancreas—ileum cancer	0.0389	0.0389	CbGeAlD
Etoricoxib—CYP2E1—lymphoid tissue—ileum cancer	0.0365	0.0365	CbGeAlD
Etoricoxib—PTGS2—lymphoid tissue—ileum cancer	0.0336	0.0336	CbGeAlD
Etoricoxib—CYP1A2—endocrine gland—ileum cancer	0.0331	0.0331	CbGeAlD
Etoricoxib—CYP2C9—endocrine gland—ileum cancer	0.0314	0.0314	CbGeAlD
Etoricoxib—CYP2E1—endocrine gland—ileum cancer	0.0298	0.0298	CbGeAlD
Etoricoxib—PTGS2—endocrine gland—ileum cancer	0.0274	0.0274	CbGeAlD
Etoricoxib—CYP3A4—endocrine gland—ileum cancer	0.024	0.024	CbGeAlD
Etoricoxib—CYP2D6—endocrine gland—ileum cancer	0.0236	0.0236	CbGeAlD
Etoricoxib—PTGS2—lymph node—ileum cancer	0.019	0.019	CbGeAlD
