nodes	percent_of_prediction	percent_of_DWPC	metapath
Nevirapine—CYP2B6—Colchicine—gout	0.111	0.152	CbGbCtD
Nevirapine—CYP2A6—Prednisolone—gout	0.0965	0.132	CbGbCtD
Nevirapine—CYP1A2—Naproxen—gout	0.0858	0.118	CbGbCtD
Nevirapine—CYP2C9—Naproxen—gout	0.0773	0.106	CbGbCtD
Nevirapine—CYP2C9—Colchicine—gout	0.0586	0.0802	CbGbCtD
Nevirapine—CYP2C9—Probenecid—gout	0.0525	0.0719	CbGbCtD
Nevirapine—CYP2C9—Indomethacin—gout	0.0511	0.07	CbGbCtD
Nevirapine—CYP3A5—Hydrocortisone—gout	0.0469	0.0643	CbGbCtD
Nevirapine—CYP3A4—Colchicine—gout	0.0341	0.0467	CbGbCtD
Nevirapine—CYP3A4—Probenecid—gout	0.0305	0.0418	CbGbCtD
Nevirapine—CYP3A4—Methylprednisolone—gout	0.0301	0.0412	CbGbCtD
Nevirapine—CYP3A4—Prednisolone—gout	0.0193	0.0264	CbGbCtD
Nevirapine—CYP3A4—Hydrocortisone—gout	0.0183	0.0251	CbGbCtD
Nevirapine—CYP3A4—Prednisone—gout	0.0182	0.025	CbGbCtD
Nevirapine—Connective tissue disorder—Naproxen—gout	0.000713	0.00264	CcSEcCtD
Nevirapine—Necrosis—Prednisone—gout	0.000711	0.00263	CcSEcCtD
Nevirapine—Erythema multiforme—Naproxen—gout	0.000686	0.00254	CcSEcCtD
Nevirapine—Rash maculo-papular—Hydrocortisone—gout	0.000681	0.00252	CcSEcCtD
Nevirapine—Skin exfoliation—Methylprednisolone—gout	0.000672	0.00249	CcSEcCtD
Nevirapine—Nervous system disorder—Colchicine—gout	0.000672	0.00249	CcSEcCtD
Nevirapine—Ill-defined disorder—Allopurinol—gout	0.000671	0.00249	CcSEcCtD
Nevirapine—Discomfort—Indomethacin—gout	0.000671	0.00249	CcSEcCtD
Nevirapine—Thrombocytopenia—Colchicine—gout	0.000671	0.00248	CcSEcCtD
Nevirapine—Anaemia—Allopurinol—gout	0.000669	0.00248	CcSEcCtD
Nevirapine—Skin disorder—Colchicine—gout	0.000665	0.00247	CcSEcCtD
Nevirapine—Angioedema—Allopurinol—gout	0.000661	0.00245	CcSEcCtD
Nevirapine—Immune system disorder—Naproxen—gout	0.000656	0.00243	CcSEcCtD
Nevirapine—Malaise—Allopurinol—gout	0.000653	0.00242	CcSEcCtD
Nevirapine—Anaphylactic shock—Indomethacin—gout	0.000651	0.00241	CcSEcCtD
Nevirapine—Oedema—Indomethacin—gout	0.000651	0.00241	CcSEcCtD
Nevirapine—Thrombocytopenia—Indomethacin—gout	0.000637	0.00236	CcSEcCtD
Nevirapine—Erythema—Naproxen—gout	0.000632	0.00234	CcSEcCtD
Nevirapine—Musculoskeletal discomfort—Colchicine—gout	0.000624	0.00231	CcSEcCtD
