nodes	percent_of_prediction	percent_of_DWPC	metapath
Rilpivirine—Non-Nucleoside Analog—Delavirdine—acquired immunodeficiency syndrome	0.137	0.212	CiPCiCtD
Rilpivirine—Non-Nucleoside Reverse Transcriptase Inhibitors—Delavirdine—acquired immunodeficiency syndrome	0.137	0.212	CiPCiCtD
Rilpivirine—Non-Nucleoside Analog—Nevirapine—acquired immunodeficiency syndrome	0.104	0.16	CiPCiCtD
Rilpivirine—Non-Nucleoside Reverse Transcriptase Inhibitors—Nevirapine—acquired immunodeficiency syndrome	0.104	0.16	CiPCiCtD
Rilpivirine—Non-Nucleoside Reverse Transcriptase Inhibitors—Efavirenz—acquired immunodeficiency syndrome	0.0829	0.128	CiPCiCtD
Rilpivirine—Non-Nucleoside Analog—Efavirenz—acquired immunodeficiency syndrome	0.0829	0.128	CiPCiCtD
Rilpivirine—SLCO1B1—Indinavir—acquired immunodeficiency syndrome	0.0124	0.0484	CbGbCtD
Rilpivirine—SLCO1B1—Nelfinavir—acquired immunodeficiency syndrome	0.0121	0.047	CbGbCtD
Rilpivirine—SLCO1B1—Saquinavir—acquired immunodeficiency syndrome	0.0109	0.0425	CbGbCtD
Rilpivirine—SLCO1B1—Ritonavir—acquired immunodeficiency syndrome	0.0109	0.0425	CbGbCtD
Rilpivirine—ABCG2—Nelfinavir—acquired immunodeficiency syndrome	0.0096	0.0373	CbGbCtD
Rilpivirine—CYP2B6—Efavirenz—acquired immunodeficiency syndrome	0.00947	0.0369	CbGbCtD
Rilpivirine—CYP2B6—Lopinavir—acquired immunodeficiency syndrome	0.00891	0.0347	CbGbCtD
Rilpivirine—CYP2B6—Nevirapine—acquired immunodeficiency syndrome	0.00891	0.0347	CbGbCtD
Rilpivirine—ABCG2—Ritonavir—acquired immunodeficiency syndrome	0.00868	0.0338	CbGbCtD
Rilpivirine—ABCG2—Saquinavir—acquired immunodeficiency syndrome	0.00868	0.0338	CbGbCtD
Rilpivirine—ABCG2—Zidovudine—acquired immunodeficiency syndrome	0.00832	0.0324	CbGbCtD
Rilpivirine—CYP2B6—Amprenavir—acquired immunodeficiency syndrome	0.00806	0.0313	CbGbCtD
Rilpivirine—CYP2B6—Nelfinavir—acquired immunodeficiency syndrome	0.00675	0.0263	CbGbCtD
