nodes	percent_of_prediction	percent_of_DWPC	metapath
Fludiazepam—GABRG1—ganglion—brain cancer	0.0417	0.043	CbGeAlD
Fludiazepam—GABRA2—ganglion—brain cancer	0.0279	0.0288	CbGeAlD
Fludiazepam—GABRB2—hindbrain—brain cancer	0.0232	0.0239	CbGeAlD
Fludiazepam—GABRA2—hindbrain—brain cancer	0.0212	0.0218	CbGeAlD
Fludiazepam—GABRA1—hindbrain—brain cancer	0.0205	0.0211	CbGeAlD
Fludiazepam—GABRD—telencephalon—brain cancer	0.0167	0.0172	CbGeAlD
Fludiazepam—GABRG3—pituitary gland—brain cancer	0.0164	0.0169	CbGeAlD
Fludiazepam—GABRG1—telencephalon—brain cancer	0.0161	0.0166	CbGeAlD
Fludiazepam—GABRB1—telencephalon—brain cancer	0.0156	0.0161	CbGeAlD
Fludiazepam—GABRA5—telencephalon—brain cancer	0.0155	0.016	CbGeAlD
Fludiazepam—GABRR3—head—brain cancer	0.0144	0.0148	CbGeAlD
Fludiazepam—GABRB2—brainstem—brain cancer	0.0133	0.0137	CbGeAlD
Fludiazepam—GABRD—medulla oblongata—brain cancer	0.0131	0.0135	CbGeAlD
Fludiazepam—GABRB1—pituitary gland—brain cancer	0.0127	0.0131	CbGeAlD
Fludiazepam—GABRG1—medulla oblongata—brain cancer	0.0126	0.013	CbGeAlD
Fludiazepam—GABRG3—head—brain cancer	0.0126	0.013	CbGeAlD
Fludiazepam—GABRR2—head—brain cancer	0.0124	0.0128	CbGeAlD
Fludiazepam—GABRB1—medulla oblongata—brain cancer	0.0123	0.0126	CbGeAlD
Fludiazepam—GABRA2—brainstem—brain cancer	0.0121	0.0125	CbGeAlD
Fludiazepam—GABRD—midbrain—brain cancer	0.012	0.0124	CbGeAlD
Fludiazepam—GABRR1—head—brain cancer	0.012	0.0123	CbGeAlD
Fludiazepam—GABRB2—telencephalon—brain cancer	0.0118	0.0121	CbGeAlD
Fludiazepam—GABRG2—telencephalon—brain cancer	0.0118	0.0121	CbGeAlD
Fludiazepam—GABRA1—brainstem—brain cancer	0.0117	0.0121	CbGeAlD
Fludiazepam—GABRG1—midbrain—brain cancer	0.0116	0.0119	CbGeAlD
Fludiazepam—GABRG3—central nervous system—brain cancer	0.0115	0.0118	CbGeAlD
Fludiazepam—GABRP—pituitary gland—brain cancer	0.0114	0.0117	CbGeAlD
Fludiazepam—GABRG1—spinal cord—brain cancer	0.0113	0.0116	CbGeAlD
Fludiazepam—GABRB1—midbrain—brain cancer	0.0112	0.0115	CbGeAlD
Fludiazepam—GABRR2—cerebellum—brain cancer	0.0111	0.0114	CbGeAlD
Fludiazepam—GABRR1—central nervous system—brain cancer	0.0109	0.0113	CbGeAlD
Fludiazepam—GABRB1—spinal cord—brain cancer	0.0109	0.0113	CbGeAlD
Fludiazepam—GABRA2—telencephalon—brain cancer	0.0108	0.0111	CbGeAlD
Fludiazepam—GABRD—head—brain cancer	0.0104	0.0107	CbGeAlD
Fludiazepam—GABRA1—telencephalon—brain cancer	0.0104	0.0107	CbGeAlD
Fludiazepam—GABRG1—head—brain cancer	0.01	0.0103	CbGeAlD
Fludiazepam—GABRB1—head—brain cancer	0.00972	0.01	CbGeAlD
Fludiazepam—GABRA5—head—brain cancer	0.00967	0.00996	CbGeAlD
Fludiazepam—GABRG2—pituitary gland—brain cancer	0.00959	0.00988	CbGeAlD
Fludiazepam—GABRD—central nervous system—brain cancer	0.0095	0.00979	CbGeAlD
Fludiazepam—GABRD—cerebellum—brain cancer	0.00929	0.00957	CbGeAlD
Fludiazepam—GABRB2—medulla oblongata—brain cancer	0.00926	0.00954	CbGeAlD
Fludiazepam—GABRG2—medulla oblongata—brain cancer	0.00926	0.00954	CbGeAlD
Fludiazepam—GABRG1—central nervous system—brain cancer	0.00915	0.00943	CbGeAlD
Fludiazepam—GABRA3—endocrine gland—brain cancer	0.00912	0.00939	CbGeAlD
Fludiazepam—GABRG3—brain—brain cancer	0.00911	0.00939	CbGeAlD
Fludiazepam—GABRB3—telencephalon—brain cancer	0.00905	0.00932	CbGeAlD
Fludiazepam—GABRA3—head—brain cancer	0.009	0.00927	CbGeAlD
Fludiazepam—GABRG1—cerebellum—brain cancer	0.00894	0.00921	CbGeAlD
Fludiazepam—GABRB1—central nervous system—brain cancer	0.00887	0.00914	CbGeAlD
Fludiazepam—GABRA5—central nervous system—brain cancer	0.00882	0.00909	CbGeAlD
Fludiazepam—GABRP—head—brain cancer	0.00871	0.00897	CbGeAlD
Fludiazepam—GABRE—pituitary gland—brain cancer	0.00869	0.00895	CbGeAlD
Fludiazepam—GABRR1—brain—brain cancer	0.00868	0.00895	CbGeAlD
Fludiazepam—GABRB1—cerebellum—brain cancer	0.00867	0.00893	CbGeAlD
Fludiazepam—GABRB2—midbrain—brain cancer	0.00846	0.00872	CbGeAlD
Fludiazepam—GABRG2—midbrain—brain cancer	0.00846	0.00872	CbGeAlD
Fludiazepam—GABRG2—spinal cord—brain cancer	0.00825	0.00851	CbGeAlD
Fludiazepam—GABRB2—spinal cord—brain cancer	0.00825	0.00851	CbGeAlD
Fludiazepam—GABRA3—central nervous system—brain cancer	0.00821	0.00846	CbGeAlD
Fludiazepam—GABRA1—medulla oblongata—brain cancer	0.00817	0.00842	CbGeAlD
Fludiazepam—GABRB3—gonad—brain cancer	0.00755	0.00778	CbGeAlD
Fludiazepam—GABRD—brain—brain cancer	0.00755	0.00777	CbGeAlD
Fludiazepam—GABRA1—midbrain—brain cancer	0.00747	0.0077	CbGeAlD
Fludiazepam—GABRB3—pituitary gland—brain cancer	0.00737	0.00759	CbGeAlD
Fludiazepam—GABRG2—head—brain cancer	0.00734	0.00756	CbGeAlD
Fludiazepam—GABRB2—head—brain cancer	0.00734	0.00756	CbGeAlD
Fludiazepam—GABRA1—spinal cord—brain cancer	0.00729	0.00751	CbGeAlD
Fludiazepam—GABRG1—brain—brain cancer	0.00726	0.00748	CbGeAlD
Fludiazepam—GABRB3—medulla oblongata—brain cancer	0.00711	0.00732	CbGeAlD
Fludiazepam—GABRB1—brain—brain cancer	0.00704	0.00726	CbGeAlD
Fludiazepam—GABRA5—brain—brain cancer	0.00701	0.00722	CbGeAlD
Fludiazepam—GABRA2—head—brain cancer	0.0067	0.00691	CbGeAlD
Fludiazepam—GABRG2—central nervous system—brain cancer	0.0067	0.0069	CbGeAlD
Fludiazepam—GABRB2—central nervous system—brain cancer	0.0067	0.0069	CbGeAlD
Fludiazepam—GABRE—head—brain cancer	0.00665	0.00685	CbGeAlD
Fludiazepam—GABRG2—cerebellum—brain cancer	0.00655	0.00674	CbGeAlD
Fludiazepam—GABRB2—cerebellum—brain cancer	0.00655	0.00674	CbGeAlD
Fludiazepam—GABRA3—brain—brain cancer	0.00652	0.00672	CbGeAlD
Fludiazepam—GABRB3—midbrain—brain cancer	0.0065	0.00669	CbGeAlD
Fludiazepam—GABRA1—head—brain cancer	0.00648	0.00667	CbGeAlD
Fludiazepam—GABRB3—spinal cord—brain cancer	0.00634	0.00653	CbGeAlD
Fludiazepam—GABRA2—central nervous system—brain cancer	0.00612	0.0063	CbGeAlD
Fludiazepam—GABRE—central nervous system—brain cancer	0.00607	0.00625	CbGeAlD
Fludiazepam—GABRA2—cerebellum—brain cancer	0.00598	0.00616	CbGeAlD
Fludiazepam—GABRA1—central nervous system—brain cancer	0.00591	0.00609	CbGeAlD
Fludiazepam—GABRA1—cerebellum—brain cancer	0.00578	0.00595	CbGeAlD
Fludiazepam—GABRB3—endocrine gland—brain cancer	0.00571	0.00588	CbGeAlD
Fludiazepam—GABRB3—head—brain cancer	0.00563	0.0058	CbGeAlD
Fludiazepam—Alprazolam—CYP2C9—brain cancer	0.00537	0.182	CrCbGaD
Fludiazepam—GABRG2—brain—brain cancer	0.00532	0.00548	CbGeAlD
Fludiazepam—GABRB2—brain—brain cancer	0.00532	0.00548	CbGeAlD
Fludiazepam—Quazepam—CYP2C9—brain cancer	0.00521	0.177	CrCbGaD
Fludiazepam—GABRB3—central nervous system—brain cancer	0.00514	0.0053	CbGeAlD
Fludiazepam—GABRB3—cerebellum—brain cancer	0.00503	0.00518	CbGeAlD
Fludiazepam—Flunitrazepam—CYP2C9—brain cancer	0.00492	0.167	CrCbGaD
Fludiazepam—GABRA2—brain—brain cancer	0.00486	0.005	CbGeAlD
Fludiazepam—GABRE—brain—brain cancer	0.00482	0.00496	CbGeAlD
Fludiazepam—GABRA1—brain—brain cancer	0.00469	0.00484	CbGeAlD
Fludiazepam—GABRB3—brain—brain cancer	0.00408	0.00421	CbGeAlD
Fludiazepam—Triazolam—CYP2C9—brain cancer	0.00394	0.134	CrCbGaD
Fludiazepam—Temazepam—CYP2C9—brain cancer	0.00378	0.128	CrCbGaD
Fludiazepam—Diazepam—CYP2C9—brain cancer	0.00314	0.106	CrCbGaD
Fludiazepam—Clozapine—CYP2C9—brain cancer	0.0031	0.105	CrCbGaD
