nodes	percent_of_prediction	percent_of_DWPC	metapath
Desflurane—KCNK2—thyroid gland—tracheal cancer	0.0914	0.0914	CbGeAlD
Desflurane—GLRB—thyroid gland—tracheal cancer	0.0766	0.0766	CbGeAlD
Desflurane—KCNA1—thyroid gland—tracheal cancer	0.0695	0.0695	CbGeAlD
Desflurane—ATP5D—bronchus—tracheal cancer	0.0695	0.0695	CbGeAlD
Desflurane—ATP2C1—bronchus—tracheal cancer	0.0686	0.0686	CbGeAlD
Desflurane—GABRP—bronchus—tracheal cancer	0.0672	0.0672	CbGeAlD
Desflurane—ATP5D—trachea—tracheal cancer	0.0624	0.0624	CbGeAlD
Desflurane—ATP2C1—trachea—tracheal cancer	0.0616	0.0616	CbGeAlD
Desflurane—ND1—thyroid gland—tracheal cancer	0.0612	0.0612	CbGeAlD
Desflurane—GABRP—trachea—tracheal cancer	0.0603	0.0603	CbGeAlD
Desflurane—GABRE—bronchus—tracheal cancer	0.0513	0.0513	CbGeAlD
Desflurane—GABRA3—thyroid gland—tracheal cancer	0.0493	0.0493	CbGeAlD
Desflurane—ATP5D—thyroid gland—tracheal cancer	0.0493	0.0493	CbGeAlD
Desflurane—ATP2C1—thyroid gland—tracheal cancer	0.0487	0.0487	CbGeAlD
Desflurane—GABRE—trachea—tracheal cancer	0.0461	0.0461	CbGeAlD
Desflurane—GABRE—thyroid gland—tracheal cancer	0.0364	0.0364	CbGeAlD
Desflurane—GABRB3—thyroid gland—tracheal cancer	0.0309	0.0309	CbGeAlD
