nodes	percent_of_prediction	percent_of_DWPC	metapath
Cephalexin—SLC22A8—nephron—ureter cancer	0.179	0.179	CbGeAlD
Cephalexin—SLC22A8—urine—ureter cancer	0.144	0.144	CbGeAlD
Cephalexin—CYP3A4—urine—ureter cancer	0.0711	0.0711	CbGeAlD
Cephalexin—CYP2D6—urine—ureter cancer	0.07	0.07	CbGeAlD
Cephalexin—SLC15A1—renal system—ureter cancer	0.0488	0.0488	CbGeAlD
Cephalexin—SLC15A1—kidney—ureter cancer	0.0472	0.0472	CbGeAlD
Cephalexin—SLC47A1—renal system—ureter cancer	0.0458	0.0458	CbGeAlD
Cephalexin—SLC47A1—urethra—ureter cancer	0.045	0.045	CbGeAlD
Cephalexin—SLC47A1—kidney—ureter cancer	0.0443	0.0443	CbGeAlD
Cephalexin—SLC22A8—renal system—ureter cancer	0.0351	0.0351	CbGeAlD
Cephalexin—SLC22A8—kidney—ureter cancer	0.0339	0.0339	CbGeAlD
Cephalexin—SLC15A2—renal system—ureter cancer	0.0305	0.0305	CbGeAlD
Cephalexin—SLC15A2—urethra—ureter cancer	0.03	0.03	CbGeAlD
Cephalexin—SLC15A2—kidney—ureter cancer	0.0295	0.0295	CbGeAlD
Cephalexin—SLC22A5—renal system—ureter cancer	0.0265	0.0265	CbGeAlD
Cephalexin—SLC22A5—urethra—ureter cancer	0.0261	0.0261	CbGeAlD
Cephalexin—SLC22A5—kidney—ureter cancer	0.0257	0.0257	CbGeAlD
Cephalexin—CYP3A4—renal system—ureter cancer	0.0174	0.0174	CbGeAlD
Cephalexin—CYP2D6—renal system—ureter cancer	0.0171	0.0171	CbGeAlD
Cephalexin—CYP3A4—kidney—ureter cancer	0.0168	0.0168	CbGeAlD
Cephalexin—CYP2D6—kidney—ureter cancer	0.0166	0.0166	CbGeAlD
