nodes	percent_of_prediction	percent_of_DWPC	metapath
Betaxolol—Lupus erythematosus—Triamcinolone—alopecia areata	0.0672	0.0672	CcSEcCtD
Betaxolol—Hypertrichosis—Triamcinolone—alopecia areata	0.0658	0.0658	CcSEcCtD
Betaxolol—Systemic lupus erythematosus—Triamcinolone—alopecia areata	0.0452	0.0452	CcSEcCtD
Betaxolol—Throat sore—Triamcinolone—alopecia areata	0.0347	0.0347	CcSEcCtD
Betaxolol—Oropharyngeal discomfort—Triamcinolone—alopecia areata	0.0344	0.0344	CcSEcCtD
Betaxolol—Arthropathy—Triamcinolone—alopecia areata	0.0275	0.0275	CcSEcCtD
Betaxolol—Oropharyngeal pain—Triamcinolone—alopecia areata	0.0275	0.0275	CcSEcCtD
Betaxolol—Cataract—Triamcinolone—alopecia areata	0.0263	0.0263	CcSEcCtD
Betaxolol—Neuropathy—Triamcinolone—alopecia areata	0.0235	0.0235	CcSEcCtD
Betaxolol—Thrombophlebitis—Triamcinolone—alopecia areata	0.021	0.021	CcSEcCtD
Betaxolol—Diabetes mellitus—Triamcinolone—alopecia areata	0.0209	0.0209	CcSEcCtD
Betaxolol—Vascular purpura—Triamcinolone—alopecia areata	0.0203	0.0203	CcSEcCtD
Betaxolol—Injury—Triamcinolone—alopecia areata	0.0198	0.0198	CcSEcCtD
Betaxolol—Increased appetite—Triamcinolone—alopecia areata	0.0193	0.0193	CcSEcCtD
Betaxolol—Purpura—Triamcinolone—alopecia areata	0.0188	0.0188	CcSEcCtD
Betaxolol—Osteoarthritis—Triamcinolone—alopecia areata	0.0182	0.0182	CcSEcCtD
Betaxolol—Affect lability—Triamcinolone—alopecia areata	0.0179	0.0179	CcSEcCtD
Betaxolol—Mood swings—Triamcinolone—alopecia areata	0.0172	0.0172	CcSEcCtD
Betaxolol—Asthma—Triamcinolone—alopecia areata	0.0157	0.0157	CcSEcCtD
Betaxolol—Influenza—Triamcinolone—alopecia areata	0.0157	0.0157	CcSEcCtD
Betaxolol—Bronchitis—Triamcinolone—alopecia areata	0.0151	0.0151	CcSEcCtD
Betaxolol—Upper respiratory tract infection—Triamcinolone—alopecia areata	0.0146	0.0146	CcSEcCtD
Betaxolol—Weight increased—Triamcinolone—alopecia areata	0.0143	0.0143	CcSEcCtD
Betaxolol—Acute coronary syndrome—Triamcinolone—alopecia areata	0.0138	0.0138	CcSEcCtD
Betaxolol—Neuropathy peripheral—Triamcinolone—alopecia areata	0.0137	0.0137	CcSEcCtD
Betaxolol—Myocardial infarction—Triamcinolone—alopecia areata	0.0137	0.0137	CcSEcCtD
Betaxolol—Conjunctivitis—Triamcinolone—alopecia areata	0.0136	0.0136	CcSEcCtD
Betaxolol—Epistaxis—Triamcinolone—alopecia areata	0.0132	0.0132	CcSEcCtD
Betaxolol—Bradycardia—Triamcinolone—alopecia areata	0.0128	0.0128	CcSEcCtD
Betaxolol—Rhinitis—Triamcinolone—alopecia areata	0.0126	0.0126	CcSEcCtD
Betaxolol—Pharyngitis—Triamcinolone—alopecia areata	0.0125	0.0125	CcSEcCtD
Betaxolol—Arrhythmia—Triamcinolone—alopecia areata	0.0112	0.0112	CcSEcCtD
Betaxolol—Erythema—Triamcinolone—alopecia areata	0.0109	0.0109	CcSEcCtD
Betaxolol—Dysgeusia—Triamcinolone—alopecia areata	0.0107	0.0107	CcSEcCtD
Betaxolol—Ill-defined disorder—Triamcinolone—alopecia areata	0.0102	0.0102	CcSEcCtD
Betaxolol—Malaise—Triamcinolone—alopecia areata	0.00987	0.00987	CcSEcCtD
Betaxolol—Vertigo—Triamcinolone—alopecia areata	0.00983	0.00983	CcSEcCtD
Betaxolol—Syncope—Triamcinolone—alopecia areata	0.00981	0.00981	CcSEcCtD
Betaxolol—Loss of consciousness—Triamcinolone—alopecia areata	0.00962	0.00962	CcSEcCtD
Betaxolol—Cough—Triamcinolone—alopecia areata	0.00955	0.00955	CcSEcCtD
Betaxolol—Myalgia—Triamcinolone—alopecia areata	0.00931	0.00931	CcSEcCtD
Betaxolol—Discomfort—Triamcinolone—alopecia areata	0.0092	0.0092	CcSEcCtD
Betaxolol—Dry mouth—Triamcinolone—alopecia areata	0.00911	0.00911	CcSEcCtD
Betaxolol—Oedema—Triamcinolone—alopecia areata	0.00893	0.00893	CcSEcCtD
Betaxolol—Infection—Triamcinolone—alopecia areata	0.00887	0.00887	CcSEcCtD
Betaxolol—Shock—Triamcinolone—alopecia areata	0.00878	0.00878	CcSEcCtD
Betaxolol—Tachycardia—Triamcinolone—alopecia areata	0.00871	0.00871	CcSEcCtD
Betaxolol—Hyperhidrosis—Triamcinolone—alopecia areata	0.00863	0.00863	CcSEcCtD
Betaxolol—Musculoskeletal discomfort—Triamcinolone—alopecia areata	0.00813	0.00813	CcSEcCtD
Betaxolol—Insomnia—Triamcinolone—alopecia areata	0.00808	0.00808	CcSEcCtD
Betaxolol—Paraesthesia—Triamcinolone—alopecia areata	0.00802	0.00802	CcSEcCtD
Betaxolol—Dyspnoea—Triamcinolone—alopecia areata	0.00796	0.00796	CcSEcCtD
Betaxolol—Dyspepsia—Triamcinolone—alopecia areata	0.00786	0.00786	CcSEcCtD
Betaxolol—Fatigue—Triamcinolone—alopecia areata	0.0077	0.0077	CcSEcCtD
Betaxolol—Pain—Triamcinolone—alopecia areata	0.00764	0.00764	CcSEcCtD
Betaxolol—Feeling abnormal—Triamcinolone—alopecia areata	0.00736	0.00736	CcSEcCtD
Betaxolol—Urticaria—Triamcinolone—alopecia areata	0.00709	0.00709	CcSEcCtD
Betaxolol—Body temperature increased—Triamcinolone—alopecia areata	0.00706	0.00706	CcSEcCtD
Betaxolol—Hypersensitivity—Triamcinolone—alopecia areata	0.00658	0.00658	CcSEcCtD
Betaxolol—Asthenia—Triamcinolone—alopecia areata	0.00641	0.00641	CcSEcCtD
Betaxolol—Pruritus—Triamcinolone—alopecia areata	0.00632	0.00632	CcSEcCtD
Betaxolol—Dizziness—Triamcinolone—alopecia areata	0.0059	0.0059	CcSEcCtD
Betaxolol—Vomiting—Triamcinolone—alopecia areata	0.00568	0.00568	CcSEcCtD
Betaxolol—Rash—Triamcinolone—alopecia areata	0.00563	0.00563	CcSEcCtD
Betaxolol—Dermatitis—Triamcinolone—alopecia areata	0.00562	0.00562	CcSEcCtD
Betaxolol—Headache—Triamcinolone—alopecia areata	0.00559	0.00559	CcSEcCtD
Betaxolol—Nausea—Triamcinolone—alopecia areata	0.0053	0.0053	CcSEcCtD
