nodes	percent_of_prediction	percent_of_DWPC	metapath
Gliclazide—VEGFA—stomach cancer	0.462	0.788	CbGaD
Gliclazide—ALB—stomach cancer	0.124	0.212	CbGaD
Gliclazide—ALB—Irinotecan—stomach cancer	0.0334	0.258	CbGbCtD
Gliclazide—ALB—Fluorouracil—stomach cancer	0.0321	0.247	CbGbCtD
Gliclazide—CYP2C9—Capecitabine—stomach cancer	0.0292	0.225	CbGbCtD
Gliclazide—ALB—Methotrexate—stomach cancer	0.0177	0.136	CbGbCtD
Gliclazide—CYP2C9—Fluorouracil—stomach cancer	0.0173	0.133	CbGbCtD
Gliclazide—VEGFA—smooth muscle tissue—stomach cancer	0.00185	0.0848	CbGeAlD
Gliclazide—ALB—gall bladder—stomach cancer	0.00175	0.0802	CbGeAlD
Gliclazide—VEGFA—pancreas—stomach cancer	0.00171	0.0784	CbGeAlD
Gliclazide—KCNJ11—hematopoietic system—stomach cancer	0.0015	0.0689	CbGeAlD
Gliclazide—VEGFA—bone marrow—stomach cancer	0.00135	0.0617	CbGeAlD
Gliclazide—KCNJ11—pancreas—stomach cancer	0.00122	0.0561	CbGeAlD
Gliclazide—ABCC8—smooth muscle tissue—stomach cancer	0.00122	0.0559	CbGeAlD
Gliclazide—ABCC8—pancreas—stomach cancer	0.00113	0.0516	CbGeAlD
Gliclazide—VEGFA—liver—stomach cancer	0.00109	0.0499	CbGeAlD
Gliclazide—KCNJ11—lymphoid tissue—stomach cancer	0.00106	0.0485	CbGeAlD
Gliclazide—KCNJ11—endocrine gland—stomach cancer	0.000863	0.0396	CbGeAlD
Gliclazide—VEGFA—lymph node—stomach cancer	0.000834	0.0382	CbGeAlD
Gliclazide—CYP2C19—hematopoietic system—stomach cancer	0.000797	0.0366	CbGeAlD
Gliclazide—ABCC8—endocrine gland—stomach cancer	0.000795	0.0364	CbGeAlD
Gliclazide—CYP2C9—hematopoietic system—stomach cancer	0.000618	0.0283	CbGeAlD
Gliclazide—KCNJ11—lymph node—stomach cancer	0.000596	0.0274	CbGeAlD
Gliclazide—CYP2C19—digestive system—stomach cancer	0.000554	0.0254	CbGeAlD
Gliclazide—ALB—liver—stomach cancer	0.000513	0.0235	CbGeAlD
Gliclazide—Glipizide—PPARG—stomach cancer	0.000487	0.845	CrCbGaD
Gliclazide—CYP2C19—endocrine gland—stomach cancer	0.000458	0.021	CbGeAlD
Gliclazide—CYP2C9—digestive system—stomach cancer	0.00043	0.0197	CbGeAlD
Gliclazide—CYP2C19—liver—stomach cancer	0.000413	0.0189	CbGeAlD
Gliclazide—ALB—lymph node—stomach cancer	0.000393	0.018	CbGeAlD
Gliclazide—CYP2C9—endocrine gland—stomach cancer	0.000355	0.0163	CbGeAlD
Gliclazide—CYP2C9—liver—stomach cancer	0.00032	0.0147	CbGeAlD
Gliclazide—Skin disorder—Capecitabine—stomach cancer	9.42e-05	0.000601	CcSEcCtD
Gliclazide—Sweating—Doxorubicin—stomach cancer	9.4e-05	0.0006	CcSEcCtD
Gliclazide—Hyperhidrosis—Capecitabine—stomach cancer	9.38e-05	0.000598	CcSEcCtD
Gliclazide—Oedema peripheral—Epirubicin—stomach cancer	9.37e-05	0.000598	CcSEcCtD
Gliclazide—Hypotension—Docetaxel—stomach cancer	9.36e-05	0.000597	CcSEcCtD
Gliclazide—Hepatobiliary disease—Doxorubicin—stomach cancer	9.27e-05	0.000591	CcSEcCtD
Gliclazide—Epistaxis—Doxorubicin—stomach cancer	9.25e-05	0.00059	CcSEcCtD
Gliclazide—Vomiting—Irinotecan—stomach cancer	9.22e-05	0.000588	CcSEcCtD
Gliclazide—Sinusitis—Doxorubicin—stomach cancer	9.2e-05	0.000587	CcSEcCtD
Gliclazide—Dizziness—Fluorouracil—stomach cancer	9.18e-05	0.000586	CcSEcCtD
Gliclazide—Visual impairment—Epirubicin—stomach cancer	9.17e-05	0.000585	CcSEcCtD
Gliclazide—Agranulocytosis—Doxorubicin—stomach cancer	9.15e-05	0.000584	CcSEcCtD
Gliclazide—Rash—Irinotecan—stomach cancer	9.14e-05	0.000583	CcSEcCtD
Gliclazide—Dermatitis—Irinotecan—stomach cancer	9.13e-05	0.000582	CcSEcCtD
Gliclazide—Musculoskeletal discomfort—Docetaxel—stomach cancer	9.13e-05	0.000582	CcSEcCtD
Gliclazide—Chills—Methotrexate—stomach cancer	9.12e-05	0.000582	CcSEcCtD
Gliclazide—Headache—Irinotecan—stomach cancer	9.08e-05	0.000579	CcSEcCtD
Gliclazide—Hypotension—Capecitabine—stomach cancer	9.07e-05	0.000578	CcSEcCtD
Gliclazide—Insomnia—Docetaxel—stomach cancer	9.06e-05	0.000578	CcSEcCtD
Gliclazide—Paraesthesia—Docetaxel—stomach cancer	9e-05	0.000574	CcSEcCtD
Gliclazide—Erythema multiforme—Epirubicin—stomach cancer	9e-05	0.000574	CcSEcCtD
Gliclazide—Bradycardia—Doxorubicin—stomach cancer	8.96e-05	0.000572	CcSEcCtD
Gliclazide—Glyburide—ALB—stomach cancer	8.95e-05	0.155	CrCbGaD
Gliclazide—Dyspnoea—Docetaxel—stomach cancer	8.93e-05	0.00057	CcSEcCtD
Gliclazide—Somnolence—Docetaxel—stomach cancer	8.91e-05	0.000568	CcSEcCtD
Gliclazide—Mental disorder—Methotrexate—stomach cancer	8.91e-05	0.000568	CcSEcCtD
Gliclazide—Eye disorder—Epirubicin—stomach cancer	8.89e-05	0.000567	CcSEcCtD
Gliclazide—Tinnitus—Epirubicin—stomach cancer	8.87e-05	0.000566	CcSEcCtD
Gliclazide—Malnutrition—Methotrexate—stomach cancer	8.85e-05	0.000564	CcSEcCtD
Gliclazide—Erythema—Methotrexate—stomach cancer	8.85e-05	0.000564	CcSEcCtD
Gliclazide—Musculoskeletal discomfort—Capecitabine—stomach cancer	8.84e-05	0.000564	CcSEcCtD
Gliclazide—Flushing—Epirubicin—stomach cancer	8.83e-05	0.000563	CcSEcCtD
Gliclazide—Vomiting—Fluorouracil—stomach cancer	8.83e-05	0.000563	CcSEcCtD
Gliclazide—Rhinitis—Doxorubicin—stomach cancer	8.83e-05	0.000563	CcSEcCtD
Gliclazide—Dyspepsia—Docetaxel—stomach cancer	8.82e-05	0.000563	CcSEcCtD
Gliclazide—Hepatitis—Doxorubicin—stomach cancer	8.8e-05	0.000561	CcSEcCtD
Gliclazide—Insomnia—Capecitabine—stomach cancer	8.78e-05	0.00056	CcSEcCtD
Gliclazide—Hypoaesthesia—Doxorubicin—stomach cancer	8.76e-05	0.000559	CcSEcCtD
Gliclazide—Rash—Fluorouracil—stomach cancer	8.75e-05	0.000558	CcSEcCtD
Gliclazide—Dermatitis—Fluorouracil—stomach cancer	8.75e-05	0.000558	CcSEcCtD
Gliclazide—Pharyngitis—Doxorubicin—stomach cancer	8.74e-05	0.000557	CcSEcCtD
Gliclazide—Paraesthesia—Capecitabine—stomach cancer	8.71e-05	0.000556	CcSEcCtD
Gliclazide—Headache—Fluorouracil—stomach cancer	8.7e-05	0.000555	CcSEcCtD
Gliclazide—Oedema peripheral—Doxorubicin—stomach cancer	8.67e-05	0.000553	CcSEcCtD
