nodes	percent_of_prediction	percent_of_DWPC	metapath
Cloperastine—Loperamide—POMC—endogenous depression	0.19	0.19	CrCbGaD
Cloperastine—Triprolidine—CYP2D6—endogenous depression	0.184	0.184	CrCbGaD
Cloperastine—Cinnarizine—CACNA1C—endogenous depression	0.104	0.104	CrCbGaD
Cloperastine—Biperiden—CYP2D6—endogenous depression	0.082	0.082	CrCbGaD
Cloperastine—Clemastine—CYP2D6—endogenous depression	0.0717	0.0717	CrCbGaD
Cloperastine—Hydroxyzine—CYP2D6—endogenous depression	0.0704	0.0704	CrCbGaD
Cloperastine—Chlorphenamine—SLC6A4—endogenous depression	0.0489	0.0489	CrCbGaD
Cloperastine—Benzatropine—CYP2D6—endogenous depression	0.0453	0.0453	CrCbGaD
Cloperastine—Azelastine—CYP2D6—endogenous depression	0.042	0.042	CrCbGaD
Cloperastine—Carbinoxamine—CYP2D6—endogenous depression	0.0404	0.0404	CrCbGaD
Cloperastine—Chlorphenamine—CYP2D6—endogenous depression	0.0344	0.0344	CrCbGaD
Cloperastine—Cinnarizine—CYP2D6—endogenous depression	0.0325	0.0325	CrCbGaD
Cloperastine—Loperamide—CYP2D6—endogenous depression	0.0316	0.0316	CrCbGaD
Cloperastine—Diphenhydramine—CYP2D6—endogenous depression	0.0233	0.0233	CrCbGaD
