nodes	percent_of_prediction	percent_of_DWPC	metapath
Fenofibrate—Fungal skin infection—Riluzole—amyotrophic lateral sclerosis	0.0254	0.0265	CcSEcCtD
Fenofibrate—Hernia—Riluzole—amyotrophic lateral sclerosis	0.0226	0.0236	CcSEcCtD
Fenofibrate—Peripheral vascular disorder—Riluzole—amyotrophic lateral sclerosis	0.0216	0.0226	CcSEcCtD
Fenofibrate—Vaginal moniliasis—Riluzole—amyotrophic lateral sclerosis	0.021	0.0219	CcSEcCtD
Fenofibrate—Vulvovaginal candidiasis—Riluzole—amyotrophic lateral sclerosis	0.0202	0.0211	CcSEcCtD
Fenofibrate—Vulvovaginal mycotic infection—Riluzole—amyotrophic lateral sclerosis	0.0194	0.0202	CcSEcCtD
Fenofibrate—Cholecystitis—Riluzole—amyotrophic lateral sclerosis	0.0185	0.0193	CcSEcCtD
Fenofibrate—Myasthenia—Riluzole—amyotrophic lateral sclerosis	0.0169	0.0176	CcSEcCtD
Fenofibrate—Embolism—Riluzole—amyotrophic lateral sclerosis	0.0165	0.0172	CcSEcCtD
Fenofibrate—Tooth disorder—Riluzole—amyotrophic lateral sclerosis	0.0164	0.0171	CcSEcCtD
Fenofibrate—Blood creatine phosphokinase increased—Riluzole—amyotrophic lateral sclerosis	0.0154	0.0161	CcSEcCtD
Fenofibrate—Laryngitis—Riluzole—amyotrophic lateral sclerosis	0.0147	0.0154	CcSEcCtD
Fenofibrate—Amblyopia—Riluzole—amyotrophic lateral sclerosis	0.0137	0.0143	CcSEcCtD
Fenofibrate—Skin ulcer—Riluzole—amyotrophic lateral sclerosis	0.0136	0.0142	CcSEcCtD
Fenofibrate—Gamma-glutamyltransferase increased—Riluzole—amyotrophic lateral sclerosis	0.0129	0.0135	CcSEcCtD
Fenofibrate—Accidental injury—Riluzole—amyotrophic lateral sclerosis	0.012	0.0125	CcSEcCtD
Fenofibrate—Ventricular extrasystoles—Riluzole—amyotrophic lateral sclerosis	0.0117	0.0123	CcSEcCtD
Fenofibrate—Bone disorder—Riluzole—amyotrophic lateral sclerosis	0.0117	0.0123	CcSEcCtD
Fenofibrate—Arthropathy—Riluzole—amyotrophic lateral sclerosis	0.0117	0.0122	CcSEcCtD
Fenofibrate—Cough increased—Riluzole—amyotrophic lateral sclerosis	0.0116	0.0121	CcSEcCtD
Fenofibrate—Gout—Riluzole—amyotrophic lateral sclerosis	0.0114	0.0119	CcSEcCtD
Fenofibrate—Blood bilirubin increased—Riluzole—amyotrophic lateral sclerosis	0.0112	0.0117	CcSEcCtD
Fenofibrate—Cataract—Riluzole—amyotrophic lateral sclerosis	0.0111	0.0116	CcSEcCtD
Fenofibrate—Phosphatase alkaline increased—Riluzole—amyotrophic lateral sclerosis	0.0106	0.0111	CcSEcCtD
Fenofibrate—Pulmonary embolism—Riluzole—amyotrophic lateral sclerosis	0.0106	0.0111	CcSEcCtD
Fenofibrate—Dermatitis contact—Riluzole—amyotrophic lateral sclerosis	0.0105	0.0109	CcSEcCtD
Fenofibrate—Cramps of lower extremities—Riluzole—amyotrophic lateral sclerosis	0.00974	0.0102	CcSEcCtD
Fenofibrate—Ecchymosis—Riluzole—amyotrophic lateral sclerosis	0.00959	0.01	CcSEcCtD
Fenofibrate—Hypertonia—Riluzole—amyotrophic lateral sclerosis	0.0093	0.0097	CcSEcCtD
Fenofibrate—Lymphadenopathy—Riluzole—amyotrophic lateral sclerosis	0.00902	0.00942	CcSEcCtD
Fenofibrate—Ear pain—Riluzole—amyotrophic lateral sclerosis	0.00902	0.00942	CcSEcCtD
Fenofibrate—Phlebitis—Riluzole—amyotrophic lateral sclerosis	0.00894	0.00933	CcSEcCtD
Fenofibrate—Blood alkaline phosphatase increased—Riluzole—amyotrophic lateral sclerosis	0.00885	0.00924	CcSEcCtD
Fenofibrate—Photosensitivity—Riluzole—amyotrophic lateral sclerosis	0.00877	0.00915	CcSEcCtD
Fenofibrate—Eczema—Riluzole—amyotrophic lateral sclerosis	0.00857	0.00894	CcSEcCtD
Fenofibrate—Injury—Riluzole—amyotrophic lateral sclerosis	0.00838	0.00874	CcSEcCtD
Fenofibrate—Libido decreased—Riluzole—amyotrophic lateral sclerosis	0.0083	0.00867	CcSEcCtD
Fenofibrate—Increased appetite—Riluzole—amyotrophic lateral sclerosis	0.00819	0.00855	CcSEcCtD
Fenofibrate—Atrial fibrillation—Riluzole—amyotrophic lateral sclerosis	0.00812	0.00848	CcSEcCtD
Fenofibrate—Arthritis—Riluzole—amyotrophic lateral sclerosis	0.00792	0.00827	CcSEcCtD
Fenofibrate—Osteoarthritis—Riluzole—amyotrophic lateral sclerosis	0.0077	0.00804	CcSEcCtD
Fenofibrate—Disturbance in sexual arousal—Riluzole—amyotrophic lateral sclerosis	0.00764	0.00797	CcSEcCtD
Fenofibrate—Migraine—Riluzole—amyotrophic lateral sclerosis	0.00758	0.00791	CcSEcCtD
Fenofibrate—Liver function test abnormal—Riluzole—amyotrophic lateral sclerosis	0.00711	0.00742	CcSEcCtD
Fenofibrate—Aspartate aminotransferase increased—Riluzole—amyotrophic lateral sclerosis	0.00693	0.00724	CcSEcCtD
Fenofibrate—Gastritis—Riluzole—amyotrophic lateral sclerosis	0.00681	0.00711	CcSEcCtD
Fenofibrate—Alanine aminotransferase increased—Riluzole—amyotrophic lateral sclerosis	0.00679	0.00709	CcSEcCtD
