nodes	percent_of_prediction	percent_of_DWPC	metapath
Aztreonam—Joint swelling—Alendronate—Paget's disease of bone	0.0279	0.0279	CcSEcCtD
Aztreonam—Induration—Pamidronate—Paget's disease of bone	0.0233	0.0233	CcSEcCtD
Aztreonam—Induration—Zoledronate—Paget's disease of bone	0.0213	0.0213	CcSEcCtD
Aztreonam—Joint swelling—Zoledronate—Paget's disease of bone	0.0194	0.0194	CcSEcCtD
Aztreonam—Local reaction—Pamidronate—Paget's disease of bone	0.0188	0.0188	CcSEcCtD
Aztreonam—Local reaction—Zoledronate—Paget's disease of bone	0.0172	0.0172	CcSEcCtD
Aztreonam—Serum creatinine increased—Pamidronate—Paget's disease of bone	0.0169	0.0169	CcSEcCtD
Aztreonam—Vertigo—Tiludronate—Paget's disease of bone	0.0131	0.0131	CcSEcCtD
Aztreonam—Myalgia—Tiludronate—Paget's disease of bone	0.0125	0.0125	CcSEcCtD
Aztreonam—Musculoskeletal discomfort—Tiludronate—Paget's disease of bone	0.0109	0.0109	CcSEcCtD
Aztreonam—Pain—Tiludronate—Paget's disease of bone	0.0102	0.0102	CcSEcCtD
Aztreonam—Candida infection—Pamidronate—Paget's disease of bone	0.00995	0.00995	CcSEcCtD
Aztreonam—Gastrointestinal pain—Tiludronate—Paget's disease of bone	0.00977	0.00977	CcSEcCtD
Aztreonam—Pancytopenia—Etidronic acid—Paget's disease of bone	0.00955	0.00955	CcSEcCtD
Aztreonam—Abdominal pain—Tiludronate—Paget's disease of bone	0.00944	0.00944	CcSEcCtD
Aztreonam—Candida infection—Zoledronate—Paget's disease of bone	0.00909	0.00909	CcSEcCtD
Aztreonam—Toxic epidermal necrolysis—Alendronate—Paget's disease of bone	0.00893	0.00893	CcSEcCtD
Aztreonam—Phlebitis—Pamidronate—Paget's disease of bone	0.00878	0.00878	CcSEcCtD
Aztreonam—Thrombophlebitis—Pamidronate—Paget's disease of bone	0.00874	0.00874	CcSEcCtD
Aztreonam—Abdominal distension—Alendronate—Paget's disease of bone	0.00863	0.00863	CcSEcCtD
Aztreonam—Swelling—Pamidronate—Paget's disease of bone	0.00857	0.00857	CcSEcCtD
