nodes	percent_of_prediction	percent_of_DWPC	metapath
Testosterone Propionate—UGT1A1—Etoposide—urinary bladder cancer	0.109	1	CbGbCtD
Testosterone Propionate—AR—scrotum—urinary bladder cancer	0.0554	0.25	CbGeAlD
Testosterone Propionate—UGT1A1—urine—urinary bladder cancer	0.0284	0.128	CbGeAlD
Testosterone Propionate—AR—penis—urinary bladder cancer	0.025	0.113	CbGeAlD
Testosterone Propionate—UGT1A1—prostate gland—urinary bladder cancer	0.0102	0.046	CbGeAlD
Testosterone Propionate—COMT—prostate gland—urinary bladder cancer	0.00816	0.0367	CbGeAlD
Testosterone Propionate—CYP17A1—renal system—urinary bladder cancer	0.00761	0.0343	CbGeAlD
Testosterone Propionate—UGT1A1—renal system—urinary bladder cancer	0.00696	0.0313	CbGeAlD
Testosterone Propionate—COMT—seminal vesicle—urinary bladder cancer	0.0069	0.0311	CbGeAlD
Testosterone Propionate—CYP17A1—female reproductive system—urinary bladder cancer	0.00609	0.0274	CbGeAlD
Testosterone Propionate—AR—prostate gland—urinary bladder cancer	0.00597	0.0269	CbGeAlD
Testosterone Propionate—COMT—smooth muscle tissue—urinary bladder cancer	0.00578	0.026	CbGeAlD
Testosterone Propionate—COMT—renal system—urinary bladder cancer	0.00556	0.025	CbGeAlD
Testosterone Propionate—COMT—urethra—urinary bladder cancer	0.00546	0.0246	CbGeAlD
Testosterone Propionate—AR—seminal vesicle—urinary bladder cancer	0.00505	0.0227	CbGeAlD
Testosterone Propionate—COMT—female reproductive system—urinary bladder cancer	0.00446	0.0201	CbGeAlD
Testosterone Propionate—AR—epithelium—urinary bladder cancer	0.00439	0.0198	CbGeAlD
Testosterone Propionate—AR—smooth muscle tissue—urinary bladder cancer	0.00423	0.019	CbGeAlD
Testosterone Propionate—AR—renal system—urinary bladder cancer	0.00407	0.0183	CbGeAlD
Testosterone Propionate—COMT—vagina—urinary bladder cancer	0.00403	0.0181	CbGeAlD
Testosterone Propionate—AR—urethra—urinary bladder cancer	0.004	0.018	CbGeAlD
Testosterone Propionate—CYP17A1—lymph node—urinary bladder cancer	0.00356	0.016	CbGeAlD
Testosterone Propionate—AR—female reproductive system—urinary bladder cancer	0.00326	0.0147	CbGeAlD
Testosterone Propionate—AR—vagina—urinary bladder cancer	0.00295	0.0133	CbGeAlD
Testosterone Propionate—COMT—lymph node—urinary bladder cancer	0.00261	0.0117	CbGeAlD
Testosterone Propionate—COMT—Metapathway biotransformation—UGT2B7—urinary bladder cancer	0.00237	0.00775	CbGpPWpGaD
Testosterone Propionate—CYP17A1—Biological oxidations—UGT2B7—urinary bladder cancer	0.0023	0.00753	CbGpPWpGaD
Testosterone Propionate—CYP17A1—Metapathway biotransformation—UGT2B7—urinary bladder cancer	0.00227	0.00742	CbGpPWpGaD
Testosterone Propionate—COMT—Biological oxidations—CYP4B1—urinary bladder cancer	0.00216	0.00708	CbGpPWpGaD
Testosterone Propionate—COMT—Metapathway biotransformation—CYP4B1—urinary bladder cancer	0.00213	0.00698	CbGpPWpGaD
Testosterone Propionate—Ethynodiol—ESR1—urinary bladder cancer	0.00212	0.231	CrCbGaD
Testosterone Propionate—AR—Nuclear Receptors—ESR2—urinary bladder cancer	0.00208	0.0068	CbGpPWpGaD
Testosterone Propionate—CYP17A1—Biological oxidations—CYP4B1—urinary bladder cancer	0.00207	0.00678	CbGpPWpGaD
Testosterone Propionate—CYP17A1—Metapathway biotransformation—CYP4B1—urinary bladder cancer	0.00204	0.00668	CbGpPWpGaD
Testosterone Propionate—COMT—Phase II conjugation—HPGDS—urinary bladder cancer	0.00197	0.00643	CbGpPWpGaD
Testosterone Propionate—COMT—Phase II conjugation—GSTT1—urinary bladder cancer	0.00191	0.00624	CbGpPWpGaD
Testosterone Propionate—AR—lymph node—urinary bladder cancer	0.00191	0.00859	CbGeAlD
Testosterone Propionate—Norgestimate—ESR1—urinary bladder cancer	0.0018	0.196	CrCbGaD
Testosterone Propionate—UGT1A1—Biological oxidations—GSTZ1—urinary bladder cancer	0.00166	0.00543	CbGpPWpGaD
Testosterone Propionate—AR—Nuclear Receptor transcription pathway—ESR2—urinary bladder cancer	0.00164	0.00537	CbGpPWpGaD
Testosterone Propionate—UGT1A1—NRF2 pathway—UGT2B7—urinary bladder cancer	0.00164	0.00537	CbGpPWpGaD
Testosterone Propionate—UGT1A1—Metapathway biotransformation—GSTZ1—urinary bladder cancer	0.00164	0.00536	CbGpPWpGaD
Testosterone Propionate—UGT1A1—Aryl Hydrocarbon Receptor Pathway—NQO1—urinary bladder cancer	0.0016	0.00522	CbGpPWpGaD
Testosterone Propionate—UGT1A1—Biological oxidations—GSTO2—urinary bladder cancer	0.00157	0.00515	CbGpPWpGaD
Testosterone Propionate—UGT1A1—Biological oxidations—NAT1—urinary bladder cancer	0.00157	0.00515	CbGpPWpGaD
Testosterone Propionate—UGT1A1—Metapathway biotransformation—GSTO2—urinary bladder cancer	0.00155	0.00508	CbGpPWpGaD
Testosterone Propionate—UGT1A1—Phase II conjugation—NAT2—urinary bladder cancer	0.00147	0.00482	CbGpPWpGaD
Testosterone Propionate—COMT—Biological oxidations—NAT2—urinary bladder cancer	0.00144	0.00471	CbGpPWpGaD
Testosterone Propionate—UGT1A1—Biological oxidations—UGT2B7—urinary bladder cancer	0.00144	0.00471	CbGpPWpGaD
Testosterone Propionate—UGT1A1—Metapathway biotransformation—UGT2B7—urinary bladder cancer	0.00142	0.00464	CbGpPWpGaD
Testosterone Propionate—COMT—Metapathway biotransformation—NAT2—urinary bladder cancer	0.00142	0.00464	CbGpPWpGaD
Testosterone Propionate—CYP17A1—Biological oxidations—NAT2—urinary bladder cancer	0.00138	0.00451	CbGpPWpGaD
Testosterone Propionate—CYP17A1—Metapathway biotransformation—NAT2—urinary bladder cancer	0.00136	0.00445	CbGpPWpGaD
Testosterone Propionate—AR—Notch-mediated HES/HEY network—NCOR1—urinary bladder cancer	0.00135	0.00443	CbGpPWpGaD
Testosterone Propionate—COMT—Phase II conjugation—GSTP1—urinary bladder cancer	0.00132	0.00433	CbGpPWpGaD
Testosterone Propionate—UGT1A1—Biological oxidations—CYP4B1—urinary bladder cancer	0.0013	0.00424	CbGpPWpGaD
Testosterone Propionate—UGT1A1—Metapathway biotransformation—CYP4B1—urinary bladder cancer	0.00128	0.00418	CbGpPWpGaD
Testosterone Propionate—AR—Nuclear Receptors—ESR1—urinary bladder cancer	0.00126	0.00412	CbGpPWpGaD
Testosterone Propionate—COMT—Phase II conjugation—GSTM1—urinary bladder cancer	0.00122	0.00397	CbGpPWpGaD
Testosterone Propionate—UGT1A1—Phase II conjugation—HPGDS—urinary bladder cancer	0.00118	0.00385	CbGpPWpGaD
Testosterone Propionate—COMT—Biological oxidations—HPGDS—urinary bladder cancer	0.00115	0.00376	CbGpPWpGaD
Testosterone Propionate—AR—Nuclear Receptors—PPARG—urinary bladder cancer	0.00115	0.00376	CbGpPWpGaD
Testosterone Propionate—UGT1A1—Phase II conjugation—GSTT1—urinary bladder cancer	0.00114	0.00374	CbGpPWpGaD
Testosterone Propionate—AR—FOXA1 transcription factor network—ESR1—urinary bladder cancer	0.00112	0.00367	CbGpPWpGaD
Testosterone Propionate—COMT—Biological oxidations—GSTT1—urinary bladder cancer	0.00112	0.00365	CbGpPWpGaD
Testosterone Propionate—Levonorgestrel—ESR1—urinary bladder cancer	0.0011	0.12	CrCbGaD
Testosterone Propionate—CYP17A1—Biological oxidations—HPGDS—urinary bladder cancer	0.0011	0.0036	CbGpPWpGaD
Testosterone Propionate—CYP17A1—Biological oxidations—GSTT1—urinary bladder cancer	0.00107	0.0035	CbGpPWpGaD
Testosterone Propionate—Fluoxymesterone—ESR1—urinary bladder cancer	0.00105	0.115	CrCbGaD
Testosterone Propionate—Danazol—ESR1—urinary bladder cancer	0.001	0.109	CrCbGaD
Testosterone Propionate—AR—Nuclear Receptor transcription pathway—ESR1—urinary bladder cancer	0.000996	0.00326	CbGpPWpGaD
Testosterone Propionate—AR—FOXA1 transcription factor network—CREBBP—urinary bladder cancer	0.000982	0.00321	CbGpPWpGaD
Testosterone Propionate—AR—Integrated Pancreatic Cancer Pathway—LIG1—urinary bladder cancer	0.000936	0.00306	CbGpPWpGaD
Testosterone Propionate—AR—Notch-mediated HES/HEY network—CREBBP—urinary bladder cancer	0.000932	0.00305	CbGpPWpGaD
Testosterone Propionate—AR—Notch-mediated HES/HEY network—RB1—urinary bladder cancer	0.000929	0.00304	CbGpPWpGaD
Testosterone Propionate—AR—Nuclear Receptor transcription pathway—PPARG—urinary bladder cancer	0.000909	0.00297	CbGpPWpGaD
Testosterone Propionate—Medroxyprogesterone Acetate—ESR1—urinary bladder cancer	0.000901	0.0983	CrCbGaD
Testosterone Propionate—AR—Regulation of nuclear SMAD2/3 signaling—NCOR1—urinary bladder cancer	0.000876	0.00286	CbGpPWpGaD
Testosterone Propionate—UGT1A1—Biological oxidations—NAT2—urinary bladder cancer	0.000863	0.00282	CbGpPWpGaD
Testosterone Propionate—AR—Nongenotropic Androgen signaling—SRC—urinary bladder cancer	0.000861	0.00282	CbGpPWpGaD
Testosterone Propionate—UGT1A1—Metapathway biotransformation—NAT2—urinary bladder cancer	0.000851	0.00278	CbGpPWpGaD
Testosterone Propionate—AR—Regulation of Androgen receptor activity—CREBBP—urinary bladder cancer	0.000847	0.00277	CbGpPWpGaD
Testosterone Propionate—AR—Androgen receptor signaling pathway—CCNE1—urinary bladder cancer	0.000837	0.00274	CbGpPWpGaD
Testosterone Propionate—AR—Androgen receptor signaling pathway—NCOR1—urinary bladder cancer	0.000812	0.00266	CbGpPWpGaD
Testosterone Propionate—CYP17A1—Metabolism of lipids and lipoproteins—CYP4B1—urinary bladder cancer	0.000796	0.0026	CbGpPWpGaD
Testosterone Propionate—UGT1A1—Phase II conjugation—GSTP1—urinary bladder cancer	0.000792	0.00259	CbGpPWpGaD
Testosterone Propionate—AR—Regulation of nuclear beta catenin signaling and target gene transcription—TERT—urinary bladder cancer	0.00078	0.00255	CbGpPWpGaD
Testosterone Propionate—COMT—Biological oxidations—GSTP1—urinary bladder cancer	0.000774	0.00253	CbGpPWpGaD
Testosterone Propionate—AR—Integrated Breast Cancer Pathway—TSC1—urinary bladder cancer	0.000768	0.00251	CbGpPWpGaD
Testosterone Propionate—COMT—Metapathway biotransformation—GSTP1—urinary bladder cancer	0.000763	0.0025	CbGpPWpGaD
Testosterone Propionate—CYP17A1—Biological oxidations—GSTP1—urinary bladder cancer	0.000741	0.00242	CbGpPWpGaD
Testosterone Propionate—CYP17A1—Metapathway biotransformation—GSTP1—urinary bladder cancer	0.000731	0.00239	CbGpPWpGaD
Testosterone Propionate—UGT1A1—Phase II conjugation—GSTM1—urinary bladder cancer	0.000728	0.00238	CbGpPWpGaD
Testosterone Propionate—AR—Integrated Pancreatic Cancer Pathway—HPGDS—urinary bladder cancer	0.000714	0.00233	CbGpPWpGaD
Testosterone Propionate—COMT—Biological oxidations—GSTM1—urinary bladder cancer	0.000711	0.00233	CbGpPWpGaD
Testosterone Propionate—AR—Integrated Pancreatic Cancer Pathway—IGFBP3—urinary bladder cancer	0.000709	0.00232	CbGpPWpGaD
Testosterone Propionate—COMT—Metapathway biotransformation—GSTM1—urinary bladder cancer	0.000701	0.00229	CbGpPWpGaD
Testosterone Propionate—AR—Regulation of nuclear SMAD2/3 signaling—CDK4—urinary bladder cancer	0.000691	0.00226	CbGpPWpGaD
Testosterone Propionate—UGT1A1—Biological oxidations—HPGDS—urinary bladder cancer	0.00069	0.00225	CbGpPWpGaD
Testosterone Propionate—AR—Regulation of nuclear SMAD2/3 signaling—ESR1—urinary bladder cancer	0.000688	0.00225	CbGpPWpGaD
Testosterone Propionate—CYP17A1—Biological oxidations—GSTM1—urinary bladder cancer	0.000681	0.00223	CbGpPWpGaD
Testosterone Propionate—Drospirenone—PTGS2—urinary bladder cancer	0.000675	0.0736	CrCbGaD
Testosterone Propionate—CYP17A1—Metapathway biotransformation—GSTM1—urinary bladder cancer	0.000672	0.0022	CbGpPWpGaD
Testosterone Propionate—AR—SIDS Susceptibility Pathways—ESR2—urinary bladder cancer	0.000672	0.0022	CbGpPWpGaD
Testosterone Propionate—AR—FOXA1 transcription factor network—EP300—urinary bladder cancer	0.000669	0.00219	CbGpPWpGaD
Testosterone Propionate—UGT1A1—Biological oxidations—GSTT1—urinary bladder cancer	0.000669	0.00219	CbGpPWpGaD
Testosterone Propionate—AR—Coregulation of Androgen receptor activity—CDKN2A—urinary bladder cancer	0.000663	0.00217	CbGpPWpGaD
Testosterone Propionate—UGT1A1—Aryl Hydrocarbon Receptor Pathway—IL2—urinary bladder cancer	0.000639	0.00209	CbGpPWpGaD
Testosterone Propionate—AR—Notch-mediated HES/HEY network—EP300—urinary bladder cancer	0.000635	0.00208	CbGpPWpGaD
Testosterone Propionate—UGT1A1—NRF2 pathway—NQO1—urinary bladder cancer	0.000634	0.00207	CbGpPWpGaD
Testosterone Propionate—Gastrointestinal haemorrhage—Epirubicin—urinary bladder cancer	0.000633	0.00179	CcSEcCtD
Testosterone Propionate—Myalgia—Cisplatin—urinary bladder cancer	0.000632	0.00178	CcSEcCtD
Testosterone Propionate—Gastrointestinal pain—Thiotepa—urinary bladder cancer	0.000632	0.00178	CcSEcCtD
Testosterone Propionate—Skin disorder—Gemcitabine—urinary bladder cancer	0.000631	0.00178	CcSEcCtD
Testosterone Propionate—Ill-defined disorder—Etoposide—urinary bladder cancer	0.000631	0.00178	CcSEcCtD
Testosterone Propionate—Anxiety—Cisplatin—urinary bladder cancer	0.00063	0.00178	CcSEcCtD
Testosterone Propionate—Unspecified disorder of skin and subcutaneous tissue—Cisplatin—urinary bladder cancer	0.000627	0.00177	CcSEcCtD
Testosterone Propionate—Nervous system disorder—Fluorouracil—urinary bladder cancer	0.000626	0.00177	CcSEcCtD
Testosterone Propionate—Liver function test abnormal—Methotrexate—urinary bladder cancer	0.000624	0.00176	CcSEcCtD
Testosterone Propionate—Discomfort—Cisplatin—urinary bladder cancer	0.000624	0.00176	CcSEcCtD
Testosterone Propionate—Increased appetite—Doxorubicin—urinary bladder cancer	0.000623	0.00176	CcSEcCtD
Testosterone Propionate—Urticaria—Thiotepa—urinary bladder cancer	0.000614	0.00173	CcSEcCtD
Testosterone Propionate—Malaise—Etoposide—urinary bladder cancer	0.000613	0.00173	CcSEcCtD
Testosterone Propionate—Dermatitis bullous—Doxorubicin—urinary bladder cancer	0.000613	0.00173	CcSEcCtD
Testosterone Propionate—Breast disorder—Methotrexate—urinary bladder cancer	0.000611	0.00173	CcSEcCtD
Testosterone Propionate—Abdominal pain—Thiotepa—urinary bladder cancer	0.000611	0.00172	CcSEcCtD
Testosterone Propionate—AR—Nongenotropic Androgen signaling—HRAS—urinary bladder cancer	0.000606	0.00198	CbGpPWpGaD
Testosterone Propionate—Anaphylactic shock—Cisplatin—urinary bladder cancer	0.000606	0.00171	CcSEcCtD
Testosterone Propionate—Oedema—Cisplatin—urinary bladder cancer	0.000606	0.00171	CcSEcCtD
Testosterone Propionate—Anaphylactoid reaction—Doxorubicin—urinary bladder cancer	0.000605	0.00171	CcSEcCtD
Testosterone Propionate—AR—Regulation of nuclear beta catenin signaling and target gene transcription—CDH1—urinary bladder cancer	0.000604	0.00198	CbGpPWpGaD
Testosterone Propionate—AR—Regulation of nuclear SMAD2/3 signaling—CREBBP—urinary bladder cancer	0.000603	0.00197	CbGpPWpGaD
Testosterone Propionate—Nervous system disorder—Cisplatin—urinary bladder cancer	0.000594	0.00168	CcSEcCtD
Testosterone Propionate—Musculoskeletal discomfort—Gemcitabine—urinary bladder cancer	0.000592	0.00167	CcSEcCtD
Testosterone Propionate—Skin disorder—Cisplatin—urinary bladder cancer	0.000588	0.00166	CcSEcCtD
Testosterone Propionate—Insomnia—Gemcitabine—urinary bladder cancer	0.000588	0.00166	CcSEcCtD
Testosterone Propionate—Hypertension—Etoposide—urinary bladder cancer	0.000587	0.00166	CcSEcCtD
Testosterone Propionate—Gastrointestinal haemorrhage—Doxorubicin—urinary bladder cancer	0.000585	0.00165	CcSEcCtD
Testosterone Propionate—Liver function test abnormal—Epirubicin—urinary bladder cancer	0.000584	0.00165	CcSEcCtD
Testosterone Propionate—Paraesthesia—Gemcitabine—urinary bladder cancer	0.000583	0.00165	CcSEcCtD
Testosterone Propionate—Musculoskeletal discomfort—Fluorouracil—urinary bladder cancer	0.000582	0.00164	CcSEcCtD
Testosterone Propionate—Dyspnoea—Gemcitabine—urinary bladder cancer	0.000579	0.00164	CcSEcCtD
Testosterone Propionate—Insomnia—Fluorouracil—urinary bladder cancer	0.000578	0.00163	CcSEcCtD
Testosterone Propionate—AR—Regulation of Androgen receptor activity—EP300—urinary bladder cancer	0.000577	0.00189	CbGpPWpGaD
Testosterone Propionate—Unspecified disorder of skin and subcutaneous tissue—Etoposide—urinary bladder cancer	0.000575	0.00162	CcSEcCtD
