nodes	percent_of_prediction	percent_of_DWPC	metapath
Sirolimus—EIF4E—lung—malignant mesothelioma	0.115	0.115	CbGeAlD
Sirolimus—EIF4E—testis—malignant mesothelioma	0.108	0.108	CbGeAlD
Sirolimus—FGF2—decidua—malignant mesothelioma	0.104	0.104	CbGeAlD
Sirolimus—FGF2—lung—malignant mesothelioma	0.0699	0.0699	CbGeAlD
Sirolimus—MTOR—epithelium—malignant mesothelioma	0.0698	0.0698	CbGeAlD
Sirolimus—FGF2—testis—malignant mesothelioma	0.066	0.066	CbGeAlD
Sirolimus—FKBP1A—epithelium—malignant mesothelioma	0.0628	0.0628	CbGeAlD
Sirolimus—FKBP1A—decidua—malignant mesothelioma	0.0593	0.0593	CbGeAlD
Sirolimus—SLC47A1—decidua—malignant mesothelioma	0.051	0.051	CbGeAlD
Sirolimus—MTOR—lung—malignant mesothelioma	0.0444	0.0444	CbGeAlD
Sirolimus—MTOR—testis—malignant mesothelioma	0.0419	0.0419	CbGeAlD
Sirolimus—FKBP1A—lung—malignant mesothelioma	0.0399	0.0399	CbGeAlD
Sirolimus—FKBP1A—testis—malignant mesothelioma	0.0377	0.0377	CbGeAlD
Sirolimus—SLC47A1—lung—malignant mesothelioma	0.0343	0.0343	CbGeAlD
Sirolimus—SLC47A1—testis—malignant mesothelioma	0.0324	0.0324	CbGeAlD
Sirolimus—CYP3A5—lung—malignant mesothelioma	0.0174	0.0174	CbGeAlD
Sirolimus—ABCB1—epithelium—malignant mesothelioma	0.0145	0.0145	CbGeAlD
Sirolimus—ABCB1—decidua—malignant mesothelioma	0.0137	0.0137	CbGeAlD
Sirolimus—ABCB1—lung—malignant mesothelioma	0.00923	0.00923	CbGeAlD
Sirolimus—ABCB1—testis—malignant mesothelioma	0.00871	0.00871	CbGeAlD
