nodes	percent_of_prediction	percent_of_DWPC	metapath
Baclofen—GABBR2—thyroid gland—thyroid cancer	0.0117	0.347	CbGeAlD
Baclofen—GABBR2—head—thyroid cancer	0.0104	0.308	CbGeAlD
Baclofen—Ibuprofen—PPARG—thyroid cancer	0.00684	0.422	CrCbGaD
Baclofen—Chlorphenesin—PTGS2—thyroid cancer	0.00647	0.399	CrCbGaD
Baclofen—GABBR1—thyroid gland—thyroid cancer	0.00592	0.175	CbGeAlD
Baclofen—GABBR1—lymph node—thyroid cancer	0.00368	0.109	CbGeAlD
Baclofen—GABBR2—GPCR ligand binding—CALCB—thyroid cancer	0.00318	0.056	CbGpPWpGaD
Baclofen—Ibuprofen—PTGS2—thyroid cancer	0.00289	0.178	CrCbGaD
Baclofen—SLC22A8—head—thyroid cancer	0.00208	0.0614	CbGeAlD
Baclofen—GABBR1—GPCR ligand binding—CALCB—thyroid cancer	0.00205	0.0361	CbGpPWpGaD
Baclofen—GABBR2—G alpha (i) signalling events—SST—thyroid cancer	0.00189	0.0333	CbGpPWpGaD
Baclofen—Anorexia—Sorafenib—thyroid cancer	0.00188	0.0021	CcSEcCtD
Baclofen—Dermatitis contact—Doxorubicin—thyroid cancer	0.00187	0.00209	CcSEcCtD
Baclofen—Coma—Epirubicin—thyroid cancer	0.00187	0.00209	CcSEcCtD
Baclofen—Vomiting—Vandetanib—thyroid cancer	0.00186	0.00208	CcSEcCtD
Baclofen—Bladder pain—Epirubicin—thyroid cancer	0.00185	0.00207	CcSEcCtD
Baclofen—Rash—Vandetanib—thyroid cancer	0.00184	0.00206	CcSEcCtD
Baclofen—Dermatitis—Vandetanib—thyroid cancer	0.00184	0.00206	CcSEcCtD
Baclofen—Salivary hypersecretion—Doxorubicin—thyroid cancer	0.00183	0.00205	CcSEcCtD
Baclofen—Headache—Vandetanib—thyroid cancer	0.00183	0.00205	CcSEcCtD
Baclofen—Musculoskeletal discomfort—Sorafenib—thyroid cancer	0.0018	0.00201	CcSEcCtD
Baclofen—GABBR2—GPCR downstream signaling—CALCB—thyroid cancer	0.00179	0.0317	CbGpPWpGaD
Baclofen—Hypertonia—Epirubicin—thyroid cancer	0.00179	0.002	CcSEcCtD
Baclofen—Vaginal infection—Doxorubicin—thyroid cancer	0.00178	0.002	CcSEcCtD
Baclofen—Abnormal vision—Epirubicin—thyroid cancer	0.00178	0.00199	CcSEcCtD
Baclofen—Sepsis—Epirubicin—thyroid cancer	0.00177	0.00198	CcSEcCtD
Baclofen—Mental disability—Epirubicin—thyroid cancer	0.00177	0.00198	CcSEcCtD
Baclofen—Dyspnoea—Sorafenib—thyroid cancer	0.00176	0.00197	CcSEcCtD
Baclofen—Nausea—Vandetanib—thyroid cancer	0.00174	0.00194	CcSEcCtD
Baclofen—Dyspepsia—Sorafenib—thyroid cancer	0.00174	0.00194	CcSEcCtD
Baclofen—Coma—Doxorubicin—thyroid cancer	0.00173	0.00193	CcSEcCtD
Baclofen—Decreased appetite—Sorafenib—thyroid cancer	0.00171	0.00192	CcSEcCtD
Baclofen—Thrombophlebitis—Epirubicin—thyroid cancer	0.00171	0.00192	CcSEcCtD
Baclofen—Bladder pain—Doxorubicin—thyroid cancer	0.00171	0.00191	CcSEcCtD
Baclofen—Blood alkaline phosphatase increased—Epirubicin—thyroid cancer	0.0017	0.00191	CcSEcCtD
Baclofen—Gastrointestinal disorder—Sorafenib—thyroid cancer	0.0017	0.00191	CcSEcCtD
Baclofen—Fatigue—Sorafenib—thyroid cancer	0.0017	0.0019	CcSEcCtD
Baclofen—Hepatic function abnormal—Epirubicin—thyroid cancer	0.0017	0.0019	CcSEcCtD
Baclofen—Pain—Sorafenib—thyroid cancer	0.00169	0.00189	CcSEcCtD
Baclofen—Constipation—Sorafenib—thyroid cancer	0.00169	0.00189	CcSEcCtD
Baclofen—Hypertonia—Doxorubicin—thyroid cancer	0.00166	0.00185	CcSEcCtD
Baclofen—Abnormal vision—Doxorubicin—thyroid cancer	0.00165	0.00184	CcSEcCtD
Baclofen—Mental disability—Doxorubicin—thyroid cancer	0.00164	0.00184	CcSEcCtD
Baclofen—Sepsis—Doxorubicin—thyroid cancer	0.00164	0.00184	CcSEcCtD
Baclofen—GABBR2—Signaling by GPCR—CALCB—thyroid cancer	0.00163	0.0288	CbGpPWpGaD
Baclofen—Gastrointestinal pain—Sorafenib—thyroid cancer	0.00161	0.0018	CcSEcCtD
Baclofen—Thrombophlebitis—Doxorubicin—thyroid cancer	0.00158	0.00177	CcSEcCtD
Baclofen—Blood alkaline phosphatase increased—Doxorubicin—thyroid cancer	0.00158	0.00177	CcSEcCtD
Baclofen—Hepatic function abnormal—Doxorubicin—thyroid cancer	0.00157	0.00176	CcSEcCtD
Baclofen—Urticaria—Sorafenib—thyroid cancer	0.00157	0.00175	CcSEcCtD
Baclofen—Body temperature increased—Sorafenib—thyroid cancer	0.00156	0.00174	CcSEcCtD
Baclofen—Abdominal pain—Sorafenib—thyroid cancer	0.00156	0.00174	CcSEcCtD
Baclofen—Lethargy—Epirubicin—thyroid cancer	0.00151	0.00169	CcSEcCtD
