nodes	percent_of_prediction	percent_of_DWPC	metapath
Hydroxocobalamin—CASP9—mammary gland—sarcoma	0.0119	0.0372	CbGeAlD
Hydroxocobalamin—CUBN—myometrium—sarcoma	0.0102	0.0319	CbGeAlD
Hydroxocobalamin—MUT—mammary gland—sarcoma	0.00913	0.0286	CbGeAlD
Hydroxocobalamin—MMAA—hematopoietic system—sarcoma	0.00827	0.0259	CbGeAlD
Hydroxocobalamin—TCN2—myometrium—sarcoma	0.00824	0.0258	CbGeAlD
Hydroxocobalamin—TCN1—hematopoietic system—sarcoma	0.00787	0.0246	CbGeAlD
Hydroxocobalamin—MMAB—hematopoietic system—sarcoma	0.00776	0.0243	CbGeAlD
Hydroxocobalamin—TCN2—seminal vesicle—sarcoma	0.00744	0.0233	CbGeAlD
Hydroxocobalamin—CASP9—hematopoietic system—sarcoma	0.00725	0.0227	CbGeAlD
Hydroxocobalamin—MTR—mammary gland—sarcoma	0.00715	0.0224	CbGeAlD
Hydroxocobalamin—TCN2—hematopoietic system—sarcoma	0.00707	0.0221	CbGeAlD
Hydroxocobalamin—TCN2—connective tissue—sarcoma	0.00681	0.0213	CbGeAlD
Hydroxocobalamin—MMACHC—liver—sarcoma	0.00654	0.0205	CbGeAlD
Hydroxocobalamin—MUT—myometrium—sarcoma	0.00648	0.0203	CbGeAlD
Hydroxocobalamin—MUT—seminal vesicle—sarcoma	0.00585	0.0183	CbGeAlD
Hydroxocobalamin—MTRR—myometrium—sarcoma	0.00582	0.0182	CbGeAlD
Hydroxocobalamin—AMN—testis—sarcoma	0.00569	0.0178	CbGeAlD
Hydroxocobalamin—MUT—hematopoietic system—sarcoma	0.00556	0.0174	CbGeAlD
Hydroxocobalamin—AMN—liver—sarcoma	0.00538	0.0168	CbGeAlD
Hydroxocobalamin—MUT—connective tissue—sarcoma	0.00535	0.0168	CbGeAlD
Hydroxocobalamin—MTRR—seminal vesicle—sarcoma	0.00526	0.0165	CbGeAlD
Hydroxocobalamin—CASP9—lymphoid tissue—sarcoma	0.0051	0.016	CbGeAlD
Hydroxocobalamin—MTR—myometrium—sarcoma	0.00508	0.0159	CbGeAlD
Hydroxocobalamin—TCN1—bone marrow—sarcoma	0.00505	0.0158	CbGeAlD
Hydroxocobalamin—MTRR—hematopoietic system—sarcoma	0.005	0.0156	CbGeAlD
Hydroxocobalamin—TCN2—lymphoid tissue—sarcoma	0.00498	0.0156	CbGeAlD
Hydroxocobalamin—MTRR—connective tissue—sarcoma	0.00481	0.0151	CbGeAlD
Hydroxocobalamin—CUBN—testis—sarcoma	0.00479	0.015	CbGeAlD
Hydroxocobalamin—TCN2—tendon—sarcoma	0.00468	0.0147	CbGeAlD
Hydroxocobalamin—MTR—seminal vesicle—sarcoma	0.00459	0.0144	CbGeAlD
Hydroxocobalamin—MMAA—testis—sarcoma	0.00453	0.0142	CbGeAlD
Hydroxocobalamin—MTR—hematopoietic system—sarcoma	0.00436	0.0136	CbGeAlD
Hydroxocobalamin—MMAA—liver—sarcoma	0.00428	0.0134	CbGeAlD
Hydroxocobalamin—MMAB—testis—sarcoma	0.00425	0.0133	CbGeAlD
