nodes	percent_of_prediction	percent_of_DWPC	metapath
Pitavastatin—CYP2C9—brain cancer	0.646	1	CbGaD
Pitavastatin—ABCC2—Carboplatin—brain cancer	0.0622	0.239	CbGbCtD
Pitavastatin—ABCG2—Carboplatin—brain cancer	0.0562	0.216	CbGbCtD
Pitavastatin—ABCC2—Etoposide—brain cancer	0.0522	0.201	CbGbCtD
Pitavastatin—ABCG2—Etoposide—brain cancer	0.0472	0.182	CbGbCtD
Pitavastatin—CYP2C8—Etoposide—brain cancer	0.0251	0.0967	CbGbCtD
Pitavastatin—ABCB1—Etoposide—brain cancer	0.017	0.0655	CbGbCtD
Pitavastatin—Rosuvastatin—CYP2C9—brain cancer	0.00245	0.398	CrCbGaD
Pitavastatin—Fluvastatin—CYP2C9—brain cancer	0.00198	0.322	CrCbGaD
Pitavastatin—Atorvastatin—CYP2C9—brain cancer	0.00173	0.28	CrCbGaD
Pitavastatin—SLCO2B1—ganglion—brain cancer	0.00152	0.0661	CbGeAlD
Pitavastatin—Interstitial lung disease—Carmustine—brain cancer	0.00143	0.0305	CcSEcCtD
Pitavastatin—Myopathy—Temozolomide—brain cancer	0.00139	0.0298	CcSEcCtD
Pitavastatin—Interstitial lung disease—Temozolomide—brain cancer	0.00138	0.0295	CcSEcCtD
Pitavastatin—Memory impairment—Temozolomide—brain cancer	0.00124	0.0266	CcSEcCtD
Pitavastatin—Interstitial lung disease—Etoposide—brain cancer	0.0011	0.0236	CcSEcCtD
Pitavastatin—UGT1A3—endocrine gland—brain cancer	0.00103	0.0447	CbGeAlD
Pitavastatin—Hepatic failure—Hydroxyurea—brain cancer	0.00101	0.0216	CcSEcCtD
Pitavastatin—Renal failure acute—Hydroxyurea—brain cancer	0.000983	0.021	CcSEcCtD
Pitavastatin—CYP2C8—Arachidonate Epoxygenase / Epoxide Hydrolase—CYP2C9—brain cancer	0.00098	0.0542	CbGpPWpGaD
Pitavastatin—UGT2B7—Tamoxifen metabolism—CYP2C9—brain cancer	0.000951	0.0526	CbGpPWpGaD
Pitavastatin—SLCO1B3—pituitary gland—brain cancer	0.000931	0.0406	CbGeAlD
Pitavastatin—CYP2C8—Synthesis of epoxy (EET) and dihydroxyeicosatrienoic acids (DHET)—CYP2C9—brain cancer	0.000881	0.0487	CbGpPWpGaD
Pitavastatin—Jaundice—Procarbazine—brain cancer	0.000881	0.0188	CcSEcCtD
Pitavastatin—SLC10A1—gonad—brain cancer	0.000833	0.0363	CbGeAlD
Pitavastatin—CYP2C8—Synthesis of (16-20)-hydroxyeicosatetraenoic acids (HETE)—CYP2C9—brain cancer	0.000802	0.0444	CbGpPWpGaD
Pitavastatin—UGT1A3—Constitutive Androstane Receptor Pathway—CYP2C9—brain cancer	0.000799	0.0442	CbGpPWpGaD
Pitavastatin—Hepatic failure—Temozolomide—brain cancer	0.000789	0.0169	CcSEcCtD
Pitavastatin—Amnesia—Carmustine—brain cancer	0.000781	0.0167	CcSEcCtD
Pitavastatin—Amnesia—Temozolomide—brain cancer	0.000754	0.0161	CcSEcCtD
Pitavastatin—SLCO1B3—endocrine gland—brain cancer	0.000721	0.0314	CbGeAlD
Pitavastatin—HMGCR—telencephalon—brain cancer	0.00069	0.0301	CbGeAlD
Pitavastatin—CYP2C8—CYP2E1 reactions—CYP2C9—brain cancer	0.000683	0.0378	CbGpPWpGaD
Pitavastatin—HMGCR—SREBF and miR33 in cholesterol and lipid homeostasis—SIRT1—brain cancer	0.000635	0.0352	CbGpPWpGaD
Pitavastatin—SLC10A1—endocrine gland—brain cancer	0.000629	0.0274	CbGeAlD
Pitavastatin—SLC10A1—head—brain cancer	0.000621	0.0271	CbGeAlD
Pitavastatin—Myalgia—Procarbazine—brain cancer	0.000601	0.0128	CcSEcCtD
Pitavastatin—Arthralgia—Procarbazine—brain cancer	0.000601	0.0128	CcSEcCtD
Pitavastatin—UGT2B7—endocrine gland—brain cancer	0.00059	0.0257	CbGeAlD
Pitavastatin—SLCO2B1—telencephalon—brain cancer	0.000585	0.0255	CbGeAlD
Pitavastatin—Confusional state—Procarbazine—brain cancer	0.000581	0.0124	CcSEcCtD
Pitavastatin—HMGCR—gonad—brain cancer	0.000576	0.0251	CbGeAlD
Pitavastatin—SLC10A1—central nervous system—brain cancer	0.000567	0.0247	CbGeAlD
Pitavastatin—Erectile dysfunction—Temozolomide—brain cancer	0.000564	0.0121	CcSEcCtD
Pitavastatin—HMGCR—pituitary gland—brain cancer	0.000562	0.0245	CbGeAlD
Pitavastatin—HMGCR—AMPK Signaling—STRADA—brain cancer	0.000559	0.0309	CbGpPWpGaD
Pitavastatin—SLC10A1—Farnesoid X Receptor  Pathway—IRS2—brain cancer	0.000547	0.0303	CbGpPWpGaD
Pitavastatin—HMGCR—medulla oblongata—brain cancer	0.000543	0.0236	CbGeAlD
Pitavastatin—Nausea—Lomustine—brain cancer	0.000539	0.0115	CcSEcCtD
Pitavastatin—ABCC2—Constitutive Androstane Receptor Pathway—CYP2C9—brain cancer	0.000538	0.0298	CbGpPWpGaD
Pitavastatin—Musculoskeletal discomfort—Procarbazine—brain cancer	0.000525	0.0112	CcSEcCtD
Pitavastatin—Insomnia—Procarbazine—brain cancer	0.000521	0.0111	CcSEcCtD
Pitavastatin—ABCC2—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP2C9—brain cancer	0.000513	0.0284	CbGpPWpGaD
Pitavastatin—Ill-defined disorder—Hydroxyurea—brain cancer	0.000507	0.0108	CcSEcCtD
Pitavastatin—Hypoaesthesia—Carmustine—brain cancer	0.000505	0.0108	CcSEcCtD
Pitavastatin—Fatigue—Procarbazine—brain cancer	0.000497	0.0106	CcSEcCtD
Pitavastatin—HMGCR—midbrain—brain cancer	0.000496	0.0216	CbGeAlD
Pitavastatin—Malaise—Hydroxyurea—brain cancer	0.000493	0.0105	CcSEcCtD
Pitavastatin—Constipation—Procarbazine—brain cancer	0.000493	0.0105	CcSEcCtD
Pitavastatin—Hepatitis—Temozolomide—brain cancer	0.00049	0.0105	CcSEcCtD
Pitavastatin—Hypoaesthesia—Temozolomide—brain cancer	0.000488	0.0104	CcSEcCtD
Pitavastatin—HMGCR—spinal cord—brain cancer	0.000484	0.0211	CbGeAlD
Pitavastatin—Feeling abnormal—Procarbazine—brain cancer	0.000475	0.0101	CcSEcCtD
Pitavastatin—Gastrointestinal pain—Procarbazine—brain cancer	0.000471	0.0101	CcSEcCtD
Pitavastatin—SLCO2B1—medulla oblongata—brain cancer	0.00046	0.02	CbGeAlD
Pitavastatin—Discomfort—Hydroxyurea—brain cancer	0.00046	0.00982	CcSEcCtD
Pitavastatin—Urticaria—Procarbazine—brain cancer	0.000458	0.00978	CcSEcCtD
Pitavastatin—Abdominal pain—Procarbazine—brain cancer	0.000455	0.00973	CcSEcCtD
Pitavastatin—SLC10A1—brain—brain cancer	0.00045	0.0196	CbGeAlD
Pitavastatin—SLCO2B1—Farnesoid X Receptor  Pathway—IRS2—brain cancer	0.000439	0.0243	CbGpPWpGaD
Pitavastatin—HMGCR—endocrine gland—brain cancer	0.000436	0.019	CbGeAlD
Pitavastatin—HMGCR—head—brain cancer	0.00043	0.0187	CbGeAlD
Pitavastatin—ORM1—spinal cord—brain cancer	0.000428	0.0186	CbGeAlD
Pitavastatin—Back pain—Carmustine—brain cancer	0.000427	0.00913	CcSEcCtD
Pitavastatin—Jaundice—Etoposide—brain cancer	0.000426	0.0091	CcSEcCtD
Pitavastatin—Hypersensitivity—Procarbazine—brain cancer	0.000424	0.00907	CcSEcCtD
Pitavastatin—CYP2C8—Xenobiotics—CYP2C9—brain cancer	0.000423	0.0234	CbGpPWpGaD
Pitavastatin—SLCO1B1—endocrine gland—brain cancer	0.000417	0.0182	CbGeAlD
Pitavastatin—Asthenia—Procarbazine—brain cancer	0.000413	0.00883	CcSEcCtD
Pitavastatin—Back pain—Temozolomide—brain cancer	0.000413	0.00882	CcSEcCtD
