nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxycodone—CYP3A7—Irinotecan—colon cancer	0.119	0.175	CbGbCtD
Oxycodone—CYP3A7-CYP3A51P—Irinotecan—colon cancer	0.119	0.175	CbGbCtD
Oxycodone—CYP3A7—Vincristine—colon cancer	0.104	0.153	CbGbCtD
Oxycodone—CYP3A7-CYP3A51P—Vincristine—colon cancer	0.104	0.153	CbGbCtD
Oxycodone—CYP3A5—Irinotecan—colon cancer	0.0894	0.132	CbGbCtD
Oxycodone—CYP3A5—Vincristine—colon cancer	0.0781	0.115	CbGbCtD
Oxycodone—CYP3A4—Irinotecan—colon cancer	0.0349	0.0513	CbGbCtD
Oxycodone—CYP3A4—Vincristine—colon cancer	0.0305	0.0448	CbGbCtD
Oxycodone—Urinary tract infection—Capecitabine—colon cancer	0.000483	0.00151	CcSEcCtD
Oxycodone—Convulsion—Fluorouracil—colon cancer	0.000482	0.00151	CcSEcCtD
Oxycodone—Confusional state—Irinotecan—colon cancer	0.000478	0.00149	CcSEcCtD
Oxycodone—Nervous system disorder—Vincristine—colon cancer	0.000477	0.00149	CcSEcCtD
Oxycodone—Haematuria—Capecitabine—colon cancer	0.000474	0.00148	CcSEcCtD
Oxycodone—Anaphylactic shock—Irinotecan—colon cancer	0.000474	0.00148	CcSEcCtD
Oxycodone—Oedema—Irinotecan—colon cancer	0.000474	0.00148	CcSEcCtD
Oxycodone—Chest pain—Fluorouracil—colon cancer	0.000473	0.00148	CcSEcCtD
Oxycodone—Myalgia—Fluorouracil—colon cancer	0.000473	0.00148	CcSEcCtD
Oxycodone—Infection—Irinotecan—colon cancer	0.00047	0.00147	CcSEcCtD
Oxycodone—Hyperhidrosis—Vincristine—colon cancer	0.00047	0.00147	CcSEcCtD
Oxycodone—Hepatobiliary disease—Capecitabine—colon cancer	0.00047	0.00147	CcSEcCtD
Oxycodone—Epistaxis—Capecitabine—colon cancer	0.000469	0.00147	CcSEcCtD
Oxycodone—Discomfort—Fluorouracil—colon cancer	0.000467	0.00146	CcSEcCtD
Oxycodone—Shock—Irinotecan—colon cancer	0.000466	0.00146	CcSEcCtD
Oxycodone—Nervous system disorder—Irinotecan—colon cancer	0.000464	0.00145	CcSEcCtD
Oxycodone—Anorexia—Vincristine—colon cancer	0.000464	0.00145	CcSEcCtD
Oxycodone—Irritability—Methotrexate—colon cancer	0.000458	0.00143	CcSEcCtD
Oxycodone—Hyperhidrosis—Irinotecan—colon cancer	0.000458	0.00143	CcSEcCtD
Oxycodone—Confusional state—Fluorouracil—colon cancer	0.000457	0.00143	CcSEcCtD
Oxycodone—Mood swings—Methotrexate—colon cancer	0.000455	0.00142	CcSEcCtD
Oxycodone—Hypotension—Vincristine—colon cancer	0.000454	0.00142	CcSEcCtD
Oxycodone—Bradycardia—Capecitabine—colon cancer	0.000454	0.00142	CcSEcCtD
Oxycodone—Oedema—Fluorouracil—colon cancer	0.000454	0.00142	CcSEcCtD
Oxycodone—Anaphylactic shock—Fluorouracil—colon cancer	0.000454	0.00142	CcSEcCtD
Oxycodone—Anorexia—Irinotecan—colon cancer	0.000451	0.00141	CcSEcCtD
Oxycodone—Infection—Fluorouracil—colon cancer	0.000451	0.00141	CcSEcCtD
Oxycodone—Haemoglobin—Capecitabine—colon cancer	0.000448	0.0014	CcSEcCtD
Oxycodone—Rhinitis—Capecitabine—colon cancer	0.000447	0.0014	CcSEcCtD
Oxycodone—Haemorrhage—Capecitabine—colon cancer	0.000446	0.00139	CcSEcCtD
Oxycodone—Hepatitis—Capecitabine—colon cancer	0.000446	0.00139	CcSEcCtD
Oxycodone—Nervous system disorder—Fluorouracil—colon cancer	0.000445	0.00139	CcSEcCtD
Oxycodone—Hypoaesthesia—Capecitabine—colon cancer	0.000444	0.00139	CcSEcCtD
Oxycodone—Musculoskeletal discomfort—Vincristine—colon cancer	0.000443	0.00139	CcSEcCtD
Oxycodone—Pharyngitis—Capecitabine—colon cancer	0.000443	0.00138	CcSEcCtD
Oxycodone—Tachycardia—Fluorouracil—colon cancer	0.000443	0.00138	CcSEcCtD
Oxycodone—Hypotension—Irinotecan—colon cancer	0.000443	0.00138	CcSEcCtD
Oxycodone—Urinary tract disorder—Capecitabine—colon cancer	0.000441	0.00138	CcSEcCtD
Oxycodone—Insomnia—Vincristine—colon cancer	0.00044	0.00138	CcSEcCtD
Oxycodone—Oedema peripheral—Capecitabine—colon cancer	0.000439	0.00137	CcSEcCtD
Oxycodone—Connective tissue disorder—Capecitabine—colon cancer	0.000438	0.00137	CcSEcCtD
Oxycodone—Urethral disorder—Capecitabine—colon cancer	0.000437	0.00137	CcSEcCtD
Oxycodone—Paraesthesia—Vincristine—colon cancer	0.000437	0.00137	CcSEcCtD
Oxycodone—Breast disorder—Methotrexate—colon cancer	0.000434	0.00136	CcSEcCtD
Oxycodone—Anorexia—Fluorouracil—colon cancer	0.000432	0.00135	CcSEcCtD
Oxycodone—Visual impairment—Capecitabine—colon cancer	0.00043	0.00134	CcSEcCtD
Oxycodone—Insomnia—Irinotecan—colon cancer	0.000428	0.00134	CcSEcCtD
Oxycodone—Paraesthesia—Irinotecan—colon cancer	0.000425	0.00133	CcSEcCtD
Oxycodone—Hypotension—Fluorouracil—colon cancer	0.000424	0.00133	CcSEcCtD
Oxycodone—Decreased appetite—Vincristine—colon cancer	0.000423	0.00132	CcSEcCtD
Oxycodone—Dyspnoea—Irinotecan—colon cancer	0.000422	0.00132	CcSEcCtD
Oxycodone—Somnolence—Irinotecan—colon cancer	0.000421	0.00132	CcSEcCtD
Oxycodone—Gastrointestinal disorder—Vincristine—colon cancer	0.00042	0.00131	CcSEcCtD
Oxycodone—Fatigue—Vincristine—colon cancer	0.000419	0.00131	CcSEcCtD
Oxycodone—Eye disorder—Capecitabine—colon cancer	0.000417	0.0013	CcSEcCtD
Oxycodone—Dyspepsia—Irinotecan—colon cancer	0.000417	0.0013	CcSEcCtD
Oxycodone—Tinnitus—Capecitabine—colon cancer	0.000416	0.0013	CcSEcCtD
Oxycodone—Constipation—Vincristine—colon cancer	0.000416	0.0013	CcSEcCtD
Oxycodone—Pain—Vincristine—colon cancer	0.000416	0.0013	CcSEcCtD
Oxycodone—Asthma—Methotrexate—colon cancer	0.000415	0.0013	CcSEcCtD
Oxycodone—Flushing—Capecitabine—colon cancer	0.000414	0.00129	CcSEcCtD
Oxycodone—Cardiac disorder—Capecitabine—colon cancer	0.000414	0.00129	CcSEcCtD
Oxycodone—Musculoskeletal discomfort—Fluorouracil—colon cancer	0.000413	0.00129	CcSEcCtD
Oxycodone—Decreased appetite—Irinotecan—colon cancer	0.000412	0.00129	CcSEcCtD
Oxycodone—Insomnia—Fluorouracil—colon cancer	0.00041	0.00128	CcSEcCtD
Oxycodone—Gastrointestinal disorder—Irinotecan—colon cancer	0.000409	0.00128	CcSEcCtD
Oxycodone—Fatigue—Irinotecan—colon cancer	0.000408	0.00128	CcSEcCtD
Oxycodone—Paraesthesia—Fluorouracil—colon cancer	0.000407	0.00127	CcSEcCtD
