nodes	percent_of_prediction	percent_of_DWPC	metapath
Amisulpride—Tremor—Cyclosporine—psoriasis	0.00162	0.00162	CcSEcCtD
Amisulpride—Sweating increased—Prednisone—psoriasis	0.0016	0.0016	CcSEcCtD
Amisulpride—Immune system disorder—Hydrocortisone—psoriasis	0.0016	0.0016	CcSEcCtD
Amisulpride—Agitation—Cyclosporine—psoriasis	0.00159	0.00159	CcSEcCtD
Amisulpride—Tremor—Mycophenolate mofetil—psoriasis	0.00158	0.00158	CcSEcCtD
Amisulpride—Angioedema—Cyclosporine—psoriasis	0.00158	0.00158	CcSEcCtD
Amisulpride—Insomnia—Mycophenolic acid—psoriasis	0.00158	0.00158	CcSEcCtD
Amisulpride—Nausea—Acitretin—psoriasis	0.00158	0.00158	CcSEcCtD
Amisulpride—Nausea—Fluocinolone Acetonide—psoriasis	0.00157	0.00157	CcSEcCtD
Amisulpride—Somnolence—Mycophenolic acid—psoriasis	0.00155	0.00155	CcSEcCtD
Amisulpride—Agitation—Mycophenolate mofetil—psoriasis	0.00155	0.00155	CcSEcCtD
Amisulpride—Leukopenia—Cyclosporine—psoriasis	0.00155	0.00155	CcSEcCtD
Amisulpride—Mental disorder—Hydrocortisone—psoriasis	0.00155	0.00155	CcSEcCtD
Amisulpride—Angioedema—Mycophenolate mofetil—psoriasis	0.00154	0.00154	CcSEcCtD
Amisulpride—Malnutrition—Hydrocortisone—psoriasis	0.00154	0.00154	CcSEcCtD
Amisulpride—Dyspepsia—Mycophenolic acid—psoriasis	0.00154	0.00154	CcSEcCtD
Amisulpride—Bradycardia—Betamethasone—psoriasis	0.00154	0.00154	CcSEcCtD
Amisulpride—Bradycardia—Dexamethasone—psoriasis	0.00154	0.00154	CcSEcCtD
Amisulpride—Hypersensitivity—Hydroxyurea—psoriasis	0.00154	0.00154	CcSEcCtD
Amisulpride—Neutropenia—Prednisone—psoriasis	0.00154	0.00154	CcSEcCtD
Amisulpride—Erectile dysfunction—Prednisone—psoriasis	0.00151	0.00151	CcSEcCtD
Amisulpride—Leukopenia—Mycophenolate mofetil—psoriasis	0.00151	0.00151	CcSEcCtD
Amisulpride—Gastrointestinal disorder—Mycophenolic acid—psoriasis	0.00151	0.00151	CcSEcCtD
Amisulpride—Fatigue—Mycophenolic acid—psoriasis	0.00151	0.00151	CcSEcCtD
Amisulpride—Convulsion—Cyclosporine—psoriasis	0.0015	0.0015	CcSEcCtD
Amisulpride—Asthenia—Hydroxyurea—psoriasis	0.0015	0.0015	CcSEcCtD
Amisulpride—Weight increased—Prednisone—psoriasis	0.00149	0.00149	CcSEcCtD
Amisulpride—Hypertension—Cyclosporine—psoriasis	0.00149	0.00149	CcSEcCtD
Amisulpride—Constipation—Mycophenolic acid—psoriasis	0.00149	0.00149	CcSEcCtD
Amisulpride—Weight decreased—Prednisone—psoriasis	0.00149	0.00149	CcSEcCtD
Amisulpride—Hyperglycaemia—Prednisone—psoriasis	0.00148	0.00148	CcSEcCtD
Amisulpride—Anxiety—Cyclosporine—psoriasis	0.00147	0.00147	CcSEcCtD
Amisulpride—Unspecified disorder of skin and subcutaneous tissue—Cyclosporine—psoriasis	0.00146	0.00146	CcSEcCtD
Amisulpride—Convulsion—Mycophenolate mofetil—psoriasis	0.00146	0.00146	CcSEcCtD
Amisulpride—Depression—Prednisone—psoriasis	0.00146	0.00146	CcSEcCtD
Amisulpride—Hypertension—Mycophenolate mofetil—psoriasis	0.00146	0.00146	CcSEcCtD
Amisulpride—Dry mouth—Cyclosporine—psoriasis	0.00144	0.00144	CcSEcCtD
Amisulpride—Angioedema—Prednisolone—psoriasis	0.00144	0.00144	CcSEcCtD
Amisulpride—Neuropathy peripheral—Prednisone—psoriasis	0.00144	0.00144	CcSEcCtD
Amisulpride—Anxiety—Mycophenolate mofetil—psoriasis	0.00143	0.00143	CcSEcCtD
Amisulpride—Gastrointestinal pain—Mycophenolic acid—psoriasis	0.00143	0.00143	CcSEcCtD
Amisulpride—Unspecified disorder of skin and subcutaneous tissue—Mycophenolate mofetil—psoriasis	0.00143	0.00143	CcSEcCtD
Amisulpride—Diarrhoea—Hydroxyurea—psoriasis	0.00143	0.00143	CcSEcCtD
Amisulpride—Dry mouth—Mycophenolate mofetil—psoriasis	0.00141	0.00141	CcSEcCtD
Amisulpride—Angioedema—Hydrocortisone—psoriasis	0.00141	0.00141	CcSEcCtD
Amisulpride—Nervous system disorder—Cyclosporine—psoriasis	0.00139	0.00139	CcSEcCtD
Amisulpride—Abdominal pain—Mycophenolic acid—psoriasis	0.00138	0.00138	CcSEcCtD
Amisulpride—Dizziness—Hydroxyurea—psoriasis	0.00138	0.00138	CcSEcCtD
Amisulpride—Skin disorder—Cyclosporine—psoriasis	0.00137	0.00137	CcSEcCtD
Amisulpride—Angiopathy—Dexamethasone—psoriasis	0.00137	0.00137	CcSEcCtD
Amisulpride—Angiopathy—Betamethasone—psoriasis	0.00137	0.00137	CcSEcCtD
Amisulpride—Hyperhidrosis—Cyclosporine—psoriasis	0.00137	0.00137	CcSEcCtD
Amisulpride—Convulsion—Prednisolone—psoriasis	0.00136	0.00136	CcSEcCtD
Amisulpride—Hypertension—Prednisolone—psoriasis	0.00136	0.00136	CcSEcCtD
Amisulpride—Nervous system disorder—Mycophenolate mofetil—psoriasis	0.00135	0.00135	CcSEcCtD
Amisulpride—Skin disorder—Mycophenolate mofetil—psoriasis	0.00134	0.00134	CcSEcCtD
Amisulpride—Bradycardia—Prednisone—psoriasis	0.00134	0.00134	CcSEcCtD
Amisulpride—Convulsion—Hydrocortisone—psoriasis	0.00133	0.00133	CcSEcCtD
Amisulpride—Hyperhidrosis—Mycophenolate mofetil—psoriasis	0.00133	0.00133	CcSEcCtD
Amisulpride—Hypertension—Hydrocortisone—psoriasis	0.00133	0.00133	CcSEcCtD
Amisulpride—Vomiting—Hydroxyurea—psoriasis	0.00133	0.00133	CcSEcCtD
Amisulpride—Angioedema—Triamcinolone—psoriasis	0.00132	0.00132	CcSEcCtD
Amisulpride—Headache—Hydroxyurea—psoriasis	0.00131	0.00131	CcSEcCtD
Amisulpride—Anxiety—Hydrocortisone—psoriasis	0.0013	0.0013	CcSEcCtD
Amisulpride—Unspecified disorder of skin and subcutaneous tissue—Hydrocortisone—psoriasis	0.0013	0.0013	CcSEcCtD
Amisulpride—Hypotension—Mycophenolate mofetil—psoriasis	0.00129	0.00129	CcSEcCtD
Amisulpride—Neutropenia—Methotrexate—psoriasis	0.00128	0.00128	CcSEcCtD
Amisulpride—Insomnia—Cyclosporine—psoriasis	0.00128	0.00128	CcSEcCtD
Amisulpride—Erectile dysfunction—Methotrexate—psoriasis	0.00126	0.00126	CcSEcCtD
Amisulpride—Somnolence—Cyclosporine—psoriasis	0.00126	0.00126	CcSEcCtD
Amisulpride—Convulsion—Triamcinolone—psoriasis	0.00125	0.00125	CcSEcCtD
Amisulpride—Asthenia—Mycophenolic acid—psoriasis	0.00125	0.00125	CcSEcCtD
Amisulpride—Hypertension—Triamcinolone—psoriasis	0.00125	0.00125	CcSEcCtD
Amisulpride—Insomnia—Mycophenolate mofetil—psoriasis	0.00125	0.00125	CcSEcCtD
Amisulpride—Dyspepsia—Cyclosporine—psoriasis	0.00124	0.00124	CcSEcCtD
Amisulpride—Hyperhidrosis—Prednisolone—psoriasis	0.00124	0.00124	CcSEcCtD
Amisulpride—Nausea—Hydroxyurea—psoriasis	0.00124	0.00124	CcSEcCtD
Amisulpride—Pruritus—Mycophenolic acid—psoriasis	0.00124	0.00124	CcSEcCtD
Amisulpride—Nervous system disorder—Hydrocortisone—psoriasis	0.00123	0.00123	CcSEcCtD
Amisulpride—Somnolence—Mycophenolate mofetil—psoriasis	0.00122	0.00122	CcSEcCtD
Amisulpride—Depression—Methotrexate—psoriasis	0.00122	0.00122	CcSEcCtD
Amisulpride—Gastrointestinal disorder—Cyclosporine—psoriasis	0.00122	0.00122	CcSEcCtD
Amisulpride—Skin disorder—Hydrocortisone—psoriasis	0.00122	0.00122	CcSEcCtD
Amisulpride—Fatigue—Cyclosporine—psoriasis	0.00122	0.00122	CcSEcCtD
Amisulpride—Hyperhidrosis—Hydrocortisone—psoriasis	0.00121	0.00121	CcSEcCtD
Amisulpride—Dyspepsia—Mycophenolate mofetil—psoriasis	0.00121	0.00121	CcSEcCtD
Amisulpride—Constipation—Cyclosporine—psoriasis	0.00121	0.00121	CcSEcCtD
Amisulpride—Dry mouth—Triamcinolone—psoriasis	0.00121	0.00121	CcSEcCtD
Amisulpride—Angioedema—Betamethasone—psoriasis	0.0012	0.0012	CcSEcCtD
Amisulpride—Angioedema—Dexamethasone—psoriasis	0.0012	0.0012	CcSEcCtD
Amisulpride—Diarrhoea—Mycophenolic acid—psoriasis	0.00119	0.00119	CcSEcCtD
Amisulpride—Angiopathy—Prednisone—psoriasis	0.00119	0.00119	CcSEcCtD
Amisulpride—Gastrointestinal disorder—Mycophenolate mofetil—psoriasis	0.00119	0.00119	CcSEcCtD
Amisulpride—Immune system disorder—Prednisone—psoriasis	0.00119	0.00119	CcSEcCtD
Amisulpride—Constipation—Mycophenolate mofetil—psoriasis	0.00118	0.00118	CcSEcCtD
Amisulpride—Hypotension—Hydrocortisone—psoriasis	0.00117	0.00117	CcSEcCtD
Amisulpride—Insomnia—Prednisolone—psoriasis	0.00116	0.00116	CcSEcCtD
Amisulpride—Gastrointestinal pain—Cyclosporine—psoriasis	0.00115	0.00115	CcSEcCtD
Amisulpride—Dizziness—Mycophenolic acid—psoriasis	0.00115	0.00115	CcSEcCtD
Amisulpride—Mental disorder—Prednisone—psoriasis	0.00115	0.00115	CcSEcCtD
Amisulpride—Malnutrition—Prednisone—psoriasis	0.00114	0.00114	CcSEcCtD
Amisulpride—Hyperhidrosis—Triamcinolone—psoriasis	0.00114	0.00114	CcSEcCtD
Amisulpride—Agranulocytosis—Methotrexate—psoriasis	0.00114	0.00114	CcSEcCtD
Amisulpride—Convulsion—Dexamethasone—psoriasis	0.00114	0.00114	CcSEcCtD
Amisulpride—Convulsion—Betamethasone—psoriasis	0.00114	0.00114	CcSEcCtD
Amisulpride—Insomnia—Hydrocortisone—psoriasis	0.00114	0.00114	CcSEcCtD
Amisulpride—Hypertension—Betamethasone—psoriasis	0.00113	0.00113	CcSEcCtD
Amisulpride—Hypertension—Dexamethasone—psoriasis	0.00113	0.00113	CcSEcCtD
Amisulpride—Gastrointestinal pain—Mycophenolate mofetil—psoriasis	0.00113	0.00113	CcSEcCtD
Amisulpride—Urticaria—Cyclosporine—psoriasis	0.00112	0.00112	CcSEcCtD
Amisulpride—Abdominal pain—Cyclosporine—psoriasis	0.00112	0.00112	CcSEcCtD
Amisulpride—Anxiety—Betamethasone—psoriasis	0.00111	0.00111	CcSEcCtD
Amisulpride—Anxiety—Dexamethasone—psoriasis	0.00111	0.00111	CcSEcCtD
Amisulpride—Vomiting—Mycophenolic acid—psoriasis	0.00111	0.00111	CcSEcCtD
Amisulpride—Dyspepsia—Hydrocortisone—psoriasis	0.0011	0.0011	CcSEcCtD
Amisulpride—Urticaria—Mycophenolate mofetil—psoriasis	0.00109	0.00109	CcSEcCtD
Amisulpride—Headache—Mycophenolic acid—psoriasis	0.00109	0.00109	CcSEcCtD
Amisulpride—Abdominal pain—Mycophenolate mofetil—psoriasis	0.00109	0.00109	CcSEcCtD
Amisulpride—Gastrointestinal disorder—Hydrocortisone—psoriasis	0.00108	0.00108	CcSEcCtD
Amisulpride—Fatigue—Hydrocortisone—psoriasis	0.00108	0.00108	CcSEcCtD
Amisulpride—Insomnia—Triamcinolone—psoriasis	0.00107	0.00107	CcSEcCtD
Amisulpride—Nervous system disorder—Dexamethasone—psoriasis	0.00105	0.00105	CcSEcCtD
Amisulpride—Nervous system disorder—Betamethasone—psoriasis	0.00105	0.00105	CcSEcCtD
Amisulpride—Agitation—Prednisone—psoriasis	0.00105	0.00105	CcSEcCtD
Amisulpride—Angioedema—Prednisone—psoriasis	0.00105	0.00105	CcSEcCtD
Amisulpride—Hypersensitivity—Cyclosporine—psoriasis	0.00104	0.00104	CcSEcCtD
Amisulpride—Dyspepsia—Triamcinolone—psoriasis	0.00104	0.00104	CcSEcCtD
Amisulpride—Nausea—Mycophenolic acid—psoriasis	0.00104	0.00104	CcSEcCtD
Amisulpride—Hyperhidrosis—Betamethasone—psoriasis	0.00104	0.00104	CcSEcCtD
Amisulpride—Hyperhidrosis—Dexamethasone—psoriasis	0.00104	0.00104	CcSEcCtD
Amisulpride—Gastrointestinal pain—Hydrocortisone—psoriasis	0.00103	0.00103	CcSEcCtD
Amisulpride—Urticaria—Prednisolone—psoriasis	0.00102	0.00102	CcSEcCtD
Amisulpride—Cardiac disorder—Methotrexate—psoriasis	0.00102	0.00102	CcSEcCtD
Amisulpride—Fatigue—Triamcinolone—psoriasis	0.00102	0.00102	CcSEcCtD
Amisulpride—Hypersensitivity—Mycophenolate mofetil—psoriasis	0.00102	0.00102	CcSEcCtD
Amisulpride—Asthenia—Cyclosporine—psoriasis	0.00101	0.00101	CcSEcCtD
