nodes	percent_of_prediction	percent_of_DWPC	metapath
Clonazepam—schizophrenia—Cyproheptadine—allergic rhinitis	0.163	0.281	CpDpCtD
Clonazepam—schizophrenia—Dimenhydrinate—allergic rhinitis	0.163	0.281	CpDpCtD
Clonazepam—Clozapine—Cyproheptadine—allergic rhinitis	0.163	1	CrCrCtD
Clonazepam—Parkinson's disease—Diphenhydramine—allergic rhinitis	0.13	0.225	CpDpCtD
Clonazepam—schizophrenia—Diphenhydramine—allergic rhinitis	0.123	0.213	CpDpCtD
Clonazepam—CYP3A4—Flunisolide—allergic rhinitis	0.0173	0.171	CbGbCtD
Clonazepam—CYP3A4—Olopatadine—allergic rhinitis	0.0163	0.16	CbGbCtD
Clonazepam—CYP2E1—Dexamethasone—allergic rhinitis	0.0113	0.112	CbGbCtD
Clonazepam—CYP3A4—Montelukast—allergic rhinitis	0.00993	0.0979	CbGbCtD
Clonazepam—CYP3A4—Loratadine—allergic rhinitis	0.00993	0.0979	CbGbCtD
Clonazepam—CYP3A4—Methylprednisolone—allergic rhinitis	0.00908	0.0896	CbGbCtD
Clonazepam—CYP3A4—Triamcinolone—allergic rhinitis	0.00688	0.0679	CbGbCtD
Clonazepam—CYP3A4—Betamethasone—allergic rhinitis	0.0059	0.0582	CbGbCtD
Clonazepam—CYP3A4—Prednisolone—allergic rhinitis	0.00583	0.0575	CbGbCtD
Clonazepam—CYP3A4—Hydrocortisone—allergic rhinitis	0.00552	0.0545	CbGbCtD
Clonazepam—CYP3A4—Dexamethasone—allergic rhinitis	0.00343	0.0339	CbGbCtD
Clonazepam—Visual impairment—Prednisolone—allergic rhinitis	6.6e-05	0.000422	CcSEcCtD
Clonazepam—Headache—Cetirizine—allergic rhinitis	6.57e-05	0.00042	CcSEcCtD
Clonazepam—Connective tissue disorder—Hydrocortisone—allergic rhinitis	6.57e-05	0.00042	CcSEcCtD
Clonazepam—Vomiting—Flunisolide—allergic rhinitis	6.56e-05	0.000419	CcSEcCtD
Clonazepam—Rash—Flunisolide—allergic rhinitis	6.5e-05	0.000416	CcSEcCtD
Clonazepam—Dermatitis—Flunisolide—allergic rhinitis	6.5e-05	0.000415	CcSEcCtD
