nodes	percent_of_prediction	percent_of_DWPC	metapath
Liotrix—ALB—liver cancer	0.379	1	CbGaD
Liotrix—SLC10A1—bile canaliculus—liver cancer	0.112	0.53	CbGeAlD
Liotrix—SLC10A1—bile duct—liver cancer	0.035	0.166	CbGeAlD
Liotrix—SLC10A1—bile—liver cancer	0.0269	0.127	CbGeAlD
Liotrix—Hyperthyroidism—Sorafenib—liver cancer	0.0062	0.0386	CcSEcCtD
Liotrix—SERPINA7—liver—liver cancer	0.00401	0.019	CbGeAlD
Liotrix—ALB—gall bladder—liver cancer	0.00401	0.019	CbGeAlD
Liotrix—TTR—embryo—liver cancer	0.00398	0.0188	CbGeAlD
Liotrix—Faecalith—Epirubicin—liver cancer	0.00317	0.0198	CcSEcCtD
Liotrix—Faecaloma—Epirubicin—liver cancer	0.00317	0.0198	CcSEcCtD
Liotrix—Faecaloma—Doxorubicin—liver cancer	0.00293	0.0183	CcSEcCtD
Liotrix—Faecalith—Doxorubicin—liver cancer	0.00293	0.0183	CcSEcCtD
Liotrix—Warmth—Epirubicin—liver cancer	0.00285	0.0178	CcSEcCtD
Liotrix—Hypocalcaemia—Sorafenib—liver cancer	0.00268	0.0167	CcSEcCtD
Liotrix—Hyperphosphataemia—Epirubicin—liver cancer	0.00265	0.0165	CcSEcCtD
Liotrix—Warmth—Doxorubicin—liver cancer	0.00263	0.0164	CcSEcCtD
Liotrix—SLCO4C1—liver—liver cancer	0.00258	0.0122	CbGeAlD
Liotrix—SLCO1B3—liver—liver cancer	0.00251	0.0119	CbGeAlD
Liotrix—THRA—liver—liver cancer	0.00248	0.0117	CbGeAlD
Liotrix—THRB—liver—liver cancer	0.00248	0.0117	CbGeAlD
Liotrix—Hyperphosphataemia—Doxorubicin—liver cancer	0.00245	0.0153	CcSEcCtD
Liotrix—SLC16A2—liver—liver cancer	0.00224	0.0106	CbGeAlD
Liotrix—SLC10A1—liver—liver cancer	0.00219	0.0104	CbGeAlD
Liotrix—Cardiac failure congestive—Sorafenib—liver cancer	0.00196	0.0122	CcSEcCtD
Liotrix—Renal failure acute—Sorafenib—liver cancer	0.00193	0.012	CcSEcCtD
Liotrix—TTR—liver—liver cancer	0.00184	0.00871	CbGeAlD
Liotrix—Cardiac failure—Sorafenib—liver cancer	0.00182	0.0114	CcSEcCtD
Liotrix—Hypernatraemia—Epirubicin—liver cancer	0.00172	0.0107	CcSEcCtD
Liotrix—Mood swings—Sorafenib—liver cancer	0.00168	0.0105	CcSEcCtD
Liotrix—Venous thrombosis—Epirubicin—liver cancer	0.00168	0.0105	CcSEcCtD
Liotrix—Dehydration—Sorafenib—liver cancer	0.00165	0.0103	CcSEcCtD
Liotrix—SLCO4A1—liver—liver cancer	0.00165	0.00781	CbGeAlD
Liotrix—Hypokalaemia—Sorafenib—liver cancer	0.00162	0.0101	CcSEcCtD
Liotrix—Hypernatraemia—Doxorubicin—liver cancer	0.00159	0.00994	CcSEcCtD
Liotrix—Venous thrombosis—Doxorubicin—liver cancer	0.00155	0.00968	CcSEcCtD
Liotrix—Dysphagia—Sorafenib—liver cancer	0.00154	0.00958	CcSEcCtD
Liotrix—SLCO1B1—liver—liver cancer	0.00145	0.00687	CbGeAlD
Liotrix—SLC16A10—liver—liver cancer	0.00145	0.00685	CbGeAlD
Liotrix—Weight decreased—Sorafenib—liver cancer	0.00139	0.00867	CcSEcCtD
Liotrix—Acute coronary syndrome—Sorafenib—liver cancer	0.00135	0.00842	CcSEcCtD
Liotrix—Renal failure—Sorafenib—liver cancer	0.00135	0.0084	CcSEcCtD
Liotrix—Myocardial infarction—Sorafenib—liver cancer	0.00134	0.00838	CcSEcCtD
Liotrix—SLCO1A2—liver—liver cancer	0.00118	0.00559	CbGeAlD
Liotrix—ALB—liver—liver cancer	0.00117	0.00556	CbGeAlD
Liotrix—Feeling hot—Epirubicin—liver cancer	0.00115	0.00719	CcSEcCtD
Liotrix—Necrosis—Epirubicin—liver cancer	0.00115	0.00719	CcSEcCtD
Liotrix—Abscess—Epirubicin—liver cancer	0.00114	0.00714	CcSEcCtD
Liotrix—Flushing—Sorafenib—liver cancer	0.00114	0.00712	CcSEcCtD
Liotrix—Arrhythmia—Sorafenib—liver cancer	0.0011	0.00685	CcSEcCtD
Liotrix—Alopecia—Sorafenib—liver cancer	0.00109	0.00678	CcSEcCtD
Liotrix—Feeling hot—Doxorubicin—liver cancer	0.00107	0.00666	CcSEcCtD
Liotrix—Necrosis—Doxorubicin—liver cancer	0.00107	0.00666	CcSEcCtD
Liotrix—Abscess—Doxorubicin—liver cancer	0.00106	0.0066	CcSEcCtD
Liotrix—Dysgeusia—Sorafenib—liver cancer	0.00105	0.00654	CcSEcCtD
Liotrix—Extravasation—Epirubicin—liver cancer	0.00104	0.00647	CcSEcCtD
Liotrix—Cellulitis—Epirubicin—liver cancer	0.000995	0.00621	CcSEcCtD
Liotrix—Hypocalcaemia—Epirubicin—liver cancer	0.000989	0.00617	CcSEcCtD
Liotrix—Oliguria—Epirubicin—liver cancer	0.000982	0.00613	CcSEcCtD
Liotrix—Angioedema—Sorafenib—liver cancer	0.000978	0.0061	CcSEcCtD
Liotrix—Syncope—Sorafenib—liver cancer	0.00096	0.00599	CcSEcCtD
Liotrix—Extravasation—Doxorubicin—liver cancer	0.00096	0.00599	CcSEcCtD
Liotrix—Ulcer—Epirubicin—liver cancer	0.000957	0.00597	CcSEcCtD
Liotrix—Creatinine increased—Epirubicin—liver cancer	0.000951	0.00593	CcSEcCtD
Liotrix—Loss of consciousness—Sorafenib—liver cancer	0.000941	0.00587	CcSEcCtD
Liotrix—Hypertension—Sorafenib—liver cancer	0.000924	0.00577	CcSEcCtD
Liotrix—Cellulitis—Doxorubicin—liver cancer	0.000921	0.00574	CcSEcCtD
Liotrix—Hypocalcaemia—Doxorubicin—liver cancer	0.000915	0.00571	CcSEcCtD
Liotrix—Arthralgia—Sorafenib—liver cancer	0.000911	0.00569	CcSEcCtD
Liotrix—Oliguria—Doxorubicin—liver cancer	0.000909	0.00567	CcSEcCtD
Liotrix—Ulcer—Doxorubicin—liver cancer	0.000885	0.00552	CcSEcCtD
Liotrix—Creatinine increased—Doxorubicin—liver cancer	0.00088	0.00549	CcSEcCtD
Liotrix—Anaphylactic shock—Sorafenib—liver cancer	0.000874	0.00545	CcSEcCtD
Liotrix—Infection—Sorafenib—liver cancer	0.000868	0.00541	CcSEcCtD
Liotrix—Shock—Sorafenib—liver cancer	0.00086	0.00536	CcSEcCtD
Liotrix—Fluid retention—Epirubicin—liver cancer	0.000859	0.00536	CcSEcCtD
Liotrix—ABCB1—embryo—liver cancer	0.000856	0.00405	CbGeAlD
Liotrix—Blood urea increased—Epirubicin—liver cancer	0.000854	0.00533	CcSEcCtD
Liotrix—Anorexia—Sorafenib—liver cancer	0.000833	0.0052	CcSEcCtD
Liotrix—Coma—Epirubicin—liver cancer	0.000827	0.00516	CcSEcCtD
Liotrix—CYP2C8—liver—liver cancer	0.000825	0.00391	CbGeAlD
Liotrix—Musculoskeletal discomfort—Sorafenib—liver cancer	0.000796	0.00497	CcSEcCtD
