nodes	percent_of_prediction	percent_of_DWPC	metapath
Amphotericin B—Cardiac failure congestive—Doxorubicin—liver cancer	0.00113	0.00113	CcSEcCtD
Amphotericin B—Hyponatraemia—Epirubicin—liver cancer	0.00111	0.00111	CcSEcCtD
Amphotericin B—Renal failure acute—Doxorubicin—liver cancer	0.00111	0.00111	CcSEcCtD
Amphotericin B—Diplopia—Epirubicin—liver cancer	0.0011	0.0011	CcSEcCtD
Amphotericin B—Pain in extremity—Epirubicin—liver cancer	0.0011	0.0011	CcSEcCtD
Amphotericin B—Gastrointestinal haemorrhage—Epirubicin—liver cancer	0.0011	0.0011	CcSEcCtD
Amphotericin B—Hypersensitivity—Sorafenib—liver cancer	0.00108	0.00108	CcSEcCtD
Amphotericin B—Renal impairment—Doxorubicin—liver cancer	0.00107	0.00107	CcSEcCtD
Amphotericin B—Dermatitis bullous—Doxorubicin—liver cancer	0.00107	0.00107	CcSEcCtD
Amphotericin B—Face oedema—Epirubicin—liver cancer	0.00107	0.00107	CcSEcCtD
Amphotericin B—Purpura—Doxorubicin—liver cancer	0.00106	0.00106	CcSEcCtD
Amphotericin B—Anaphylactoid reaction—Doxorubicin—liver cancer	0.00106	0.00106	CcSEcCtD
Amphotericin B—Asthenia—Sorafenib—liver cancer	0.00105	0.00105	CcSEcCtD
Amphotericin B—Cardiac arrest—Epirubicin—liver cancer	0.00105	0.00105	CcSEcCtD
Amphotericin B—Cardiac failure—Doxorubicin—liver cancer	0.00105	0.00105	CcSEcCtD
Amphotericin B—Hypoglycaemia—Doxorubicin—liver cancer	0.00105	0.00105	CcSEcCtD
Amphotericin B—Pruritus—Sorafenib—liver cancer	0.00104	0.00104	CcSEcCtD
Amphotericin B—Blood creatinine increased—Epirubicin—liver cancer	0.00103	0.00103	CcSEcCtD
Amphotericin B—Dehydration—Epirubicin—liver cancer	0.00103	0.00103	CcSEcCtD
Amphotericin B—Hyponatraemia—Doxorubicin—liver cancer	0.00103	0.00103	CcSEcCtD
Amphotericin B—Diplopia—Doxorubicin—liver cancer	0.00102	0.00102	CcSEcCtD
Amphotericin B—Pain in extremity—Doxorubicin—liver cancer	0.00102	0.00102	CcSEcCtD
Amphotericin B—Gastrointestinal haemorrhage—Doxorubicin—liver cancer	0.00102	0.00102	CcSEcCtD
Amphotericin B—Liver function test abnormal—Epirubicin—liver cancer	0.00102	0.00102	CcSEcCtD
