nodes	percent_of_prediction	percent_of_DWPC	metapath
Chloroquine—TNF—dilated cardiomyopathy	0.643	1	CbGaD
Chloroquine—CYP2C8—Spironolactone—dilated cardiomyopathy	0.0941	0.409	CbGbCtD
Chloroquine—ABCB1—Lisinopril—dilated cardiomyopathy	0.0723	0.314	CbGbCtD
Chloroquine—ABCB1—Spironolactone—dilated cardiomyopathy	0.0637	0.277	CbGbCtD
Chloroquine—Drug eruption—Spironolactone—dilated cardiomyopathy	0.00526	0.0686	CcSEcCtD
Chloroquine—Cinchocaine—SCN5A—dilated cardiomyopathy	0.00407	1	CrCbGaD
Chloroquine—Drug eruption—Furosemide—dilated cardiomyopathy	0.00286	0.0373	CcSEcCtD
Chloroquine—Eruption—Furosemide—dilated cardiomyopathy	0.00286	0.0373	CcSEcCtD
Chloroquine—Toxic epidermal necrolysis—Spironolactone—dilated cardiomyopathy	0.00212	0.0276	CcSEcCtD
Chloroquine—Eosinophilia—Spironolactone—dilated cardiomyopathy	0.00201	0.0262	CcSEcCtD
Chloroquine—Hearing impaired—Furosemide—dilated cardiomyopathy	0.00185	0.0241	CcSEcCtD
Chloroquine—Stevens-Johnson syndrome—Spironolactone—dilated cardiomyopathy	0.00179	0.0234	CcSEcCtD
Chloroquine—Agranulocytosis—Spironolactone—dilated cardiomyopathy	0.00169	0.022	CcSEcCtD
Chloroquine—Aplastic anaemia—Furosemide—dilated cardiomyopathy	0.00165	0.0215	CcSEcCtD
Chloroquine—Erythema multiforme—Spironolactone—dilated cardiomyopathy	0.00154	0.02	CcSEcCtD
Chloroquine—Photosensitivity—Furosemide—dilated cardiomyopathy	0.00146	0.019	CcSEcCtD
Chloroquine—Alopecia—Spironolactone—dilated cardiomyopathy	0.00144	0.0187	CcSEcCtD
Chloroquine—Dermatitis exfoliative—Furosemide—dilated cardiomyopathy	0.00135	0.0177	CcSEcCtD
Chloroquine—TNF—Cytokines and Inflammatory Response—CSF3—dilated cardiomyopathy	0.00135	0.0292	CbGpPWpGaD
Chloroquine—Anaphylactoid reaction—Furosemide—dilated cardiomyopathy	0.00132	0.0172	CcSEcCtD
Chloroquine—Confusional state—Spironolactone—dilated cardiomyopathy	0.00116	0.0152	CcSEcCtD
Chloroquine—Anaphylactic shock—Spironolactone—dilated cardiomyopathy	0.00115	0.0151	CcSEcCtD
Chloroquine—Toxic epidermal necrolysis—Furosemide—dilated cardiomyopathy	0.00115	0.015	CcSEcCtD
Chloroquine—Thrombocytopenia—Spironolactone—dilated cardiomyopathy	0.00113	0.0147	CcSEcCtD
Chloroquine—Eosinophilia—Furosemide—dilated cardiomyopathy	0.00109	0.0143	CcSEcCtD
Chloroquine—Photosensitivity—Lisinopril—dilated cardiomyopathy	0.00109	0.0142	CcSEcCtD
Chloroquine—Photosensitivity reaction—Furosemide—dilated cardiomyopathy	0.00101	0.0131	CcSEcCtD
Chloroquine—Gastrointestinal disorder—Spironolactone—dilated cardiomyopathy	0.000997	0.013	CcSEcCtD
Chloroquine—Anaphylactoid reaction—Lisinopril—dilated cardiomyopathy	0.000991	0.0129	CcSEcCtD
Chloroquine—Stevens-Johnson syndrome—Furosemide—dilated cardiomyopathy	0.000976	0.0127	CcSEcCtD
Chloroquine—Feeling abnormal—Spironolactone—dilated cardiomyopathy	0.000951	0.0124	CcSEcCtD
Chloroquine—Agranulocytosis—Furosemide—dilated cardiomyopathy	0.000919	0.012	CcSEcCtD
Chloroquine—Urticaria—Spironolactone—dilated cardiomyopathy	0.000917	0.012	CcSEcCtD
Chloroquine—TNF—Death Receptor Signalling—FASLG—dilated cardiomyopathy	0.000917	0.0199	CbGpPWpGaD
Chloroquine—TNF—MicroRNAs in cardiomyocyte hypertrophy—NPPB—dilated cardiomyopathy	0.000917	0.0199	CbGpPWpGaD
Chloroquine—TNF—Cytokines and Inflammatory Response—CXCL2—dilated cardiomyopathy	0.000905	0.0197	CbGpPWpGaD
Chloroquine—TNF—Death Receptor Signalling—FAS—dilated cardiomyopathy	0.000884	0.0192	CbGpPWpGaD
Chloroquine—Toxic epidermal necrolysis—Lisinopril—dilated cardiomyopathy	0.000863	0.0113	CcSEcCtD
Chloroquine—Visual impairment—Furosemide—dilated cardiomyopathy	0.000852	0.0111	CcSEcCtD
Chloroquine—Erythema multiforme—Furosemide—dilated cardiomyopathy	0.000836	0.0109	CcSEcCtD
Chloroquine—Tinnitus—Furosemide—dilated cardiomyopathy	0.000824	0.0107	CcSEcCtD
Chloroquine—Eosinophilia—Lisinopril—dilated cardiomyopathy	0.000821	0.0107	CcSEcCtD
Chloroquine—Pruritus—Spironolactone—dilated cardiomyopathy	0.000817	0.0106	CcSEcCtD
Chloroquine—Diarrhoea—Spironolactone—dilated cardiomyopathy	0.00079	0.0103	CcSEcCtD
Chloroquine—Pancytopenia—Lisinopril—dilated cardiomyopathy	0.000787	0.0103	CcSEcCtD
Chloroquine—Neutropenia—Lisinopril—dilated cardiomyopathy	0.000775	0.0101	CcSEcCtD
Chloroquine—Photosensitivity reaction—Lisinopril—dilated cardiomyopathy	0.000756	0.00986	CcSEcCtD
Chloroquine—TLR9—PI3K Cascade—RPS6KB1—dilated cardiomyopathy	0.000744	0.0162	CbGpPWpGaD
Chloroquine—Vomiting—Spironolactone—dilated cardiomyopathy	0.000734	0.00957	CcSEcCtD
Chloroquine—Stevens-Johnson syndrome—Lisinopril—dilated cardiomyopathy	0.000733	0.00955	CcSEcCtD
Chloroquine—Rash—Spironolactone—dilated cardiomyopathy	0.000728	0.00949	CcSEcCtD
Chloroquine—Vision blurred—Furosemide—dilated cardiomyopathy	0.000725	0.00946	CcSEcCtD
Chloroquine—Headache—Spironolactone—dilated cardiomyopathy	0.000723	0.00943	CcSEcCtD
Chloroquine—Agitation—Furosemide—dilated cardiomyopathy	0.000707	0.00922	CcSEcCtD
Chloroquine—Agranulocytosis—Lisinopril—dilated cardiomyopathy	0.00069	0.00899	CcSEcCtD
Chloroquine—Nausea—Spironolactone—dilated cardiomyopathy	0.000686	0.00894	CcSEcCtD
Chloroquine—Hepatitis—Lisinopril—dilated cardiomyopathy	0.000663	0.00865	CcSEcCtD
Chloroquine—Hallucination—Lisinopril—dilated cardiomyopathy	0.00066	0.0086	CcSEcCtD
Chloroquine—TNF—Apoptosis—DSG2—dilated cardiomyopathy	0.000643	0.014	CbGpPWpGaD
Chloroquine—Confusional state—Furosemide—dilated cardiomyopathy	0.000633	0.00826	CcSEcCtD
Chloroquine—TNF—FAS pathway and Stress induction of HSP regulation—LMNA—dilated cardiomyopathy	0.000629	0.0137	CbGpPWpGaD
Chloroquine—Anaphylactic shock—Furosemide—dilated cardiomyopathy	0.000628	0.00819	CcSEcCtD
Chloroquine—Erythema multiforme—Lisinopril—dilated cardiomyopathy	0.000627	0.00818	CcSEcCtD
Chloroquine—TLR9—IRS-mediated signalling—RPS6KB1—dilated cardiomyopathy	0.000623	0.0135	CbGpPWpGaD
Chloroquine—Tinnitus—Lisinopril—dilated cardiomyopathy	0.000618	0.00806	CcSEcCtD
Chloroquine—Thrombocytopenia—Furosemide—dilated cardiomyopathy	0.000615	0.00802	CcSEcCtD
Chloroquine—TLR9—IRS-related events—RPS6KB1—dilated cardiomyopathy	0.000606	0.0132	CbGpPWpGaD
Chloroquine—TLR9—IRS-related events triggered by IGF1R—RPS6KB1—dilated cardiomyopathy	0.0006	0.013	CbGpPWpGaD
Chloroquine—Anorexia—Furosemide—dilated cardiomyopathy	0.000599	0.00781	CcSEcCtD
Chloroquine—TNF—Cardiac Hypertrophic Response—NPPA—dilated cardiomyopathy	0.000596	0.0129	CbGpPWpGaD
Chloroquine—TNF—SIDS Susceptibility Pathways—SCN5A—dilated cardiomyopathy	0.000594	0.0129	CbGpPWpGaD
Chloroquine—Hypotension—Furosemide—dilated cardiomyopathy	0.000587	0.00765	CcSEcCtD
Chloroquine—Alopecia—Lisinopril—dilated cardiomyopathy	0.000586	0.00764	CcSEcCtD
Chloroquine—TNF—RXR and RAR heterodimerization with other nuclear receptor—RPS6KB1—dilated cardiomyopathy	0.000585	0.0127	CbGpPWpGaD
Chloroquine—TLR9—IGF1R signaling cascade—RPS6KB1—dilated cardiomyopathy	0.000584	0.0127	CbGpPWpGaD
Chloroquine—TLR9—Insulin receptor signalling cascade—RPS6KB1—dilated cardiomyopathy	0.000584	0.0127	CbGpPWpGaD
Chloroquine—TNF—Cytokines and Inflammatory Response—IL10—dilated cardiomyopathy	0.000583	0.0127	CbGpPWpGaD
Chloroquine—TNF—Alzheimers Disease—PSEN1—dilated cardiomyopathy	0.000561	0.0122	CbGpPWpGaD
Chloroquine—Decreased appetite—Furosemide—dilated cardiomyopathy	0.000546	0.00712	CcSEcCtD
Chloroquine—Vision blurred—Lisinopril—dilated cardiomyopathy	0.000544	0.00709	CcSEcCtD
Chloroquine—ABCB1—ABC-family proteins mediated transport—ABCC9—dilated cardiomyopathy	0.000543	0.0118	CbGpPWpGaD
Chloroquine—Gastrointestinal disorder—Furosemide—dilated cardiomyopathy	0.000542	0.00707	CcSEcCtD
Chloroquine—Angioedema—Lisinopril—dilated cardiomyopathy	0.000528	0.00688	CcSEcCtD
Chloroquine—Feeling abnormal—Furosemide—dilated cardiomyopathy	0.000518	0.00675	CcSEcCtD
Chloroquine—Urticaria—Furosemide—dilated cardiomyopathy	0.000499	0.00651	CcSEcCtD
Chloroquine—Abdominal pain—Furosemide—dilated cardiomyopathy	0.000497	0.00647	CcSEcCtD
Chloroquine—TNF—Caspase Cascade in Apoptosis—LMNA—dilated cardiomyopathy	0.000492	0.0107	CbGpPWpGaD
Chloroquine—Anxiety—Lisinopril—dilated cardiomyopathy	0.00049	0.00639	CcSEcCtD
Chloroquine—TLR9—Toll-like Receptor Signaling Pathway—RAC1—dilated cardiomyopathy	0.000486	0.0106	CbGpPWpGaD
Chloroquine—TLR9—Signaling by Insulin receptor—RPS6KB1—dilated cardiomyopathy	0.000486	0.0105	CbGpPWpGaD
Chloroquine—Confusional state—Lisinopril—dilated cardiomyopathy	0.000475	0.0062	CcSEcCtD
Chloroquine—Anaphylactic shock—Lisinopril—dilated cardiomyopathy	0.000471	0.00614	CcSEcCtD
Chloroquine—TNF—HIV-1 Nef: Negative effector of Fas and TNF-alpha—FASLG—dilated cardiomyopathy	0.000462	0.01	CbGpPWpGaD
Chloroquine—Thrombocytopenia—Lisinopril—dilated cardiomyopathy	0.000461	0.00602	CcSEcCtD
Chloroquine—Asthenia—Furosemide—dilated cardiomyopathy	0.000451	0.00588	CcSEcCtD
Chloroquine—Anorexia—Lisinopril—dilated cardiomyopathy	0.000449	0.00586	CcSEcCtD
Chloroquine—TNF—HIV-1 Nef: Negative effector of Fas and TNF-alpha—FAS—dilated cardiomyopathy	0.000445	0.00967	CbGpPWpGaD
Chloroquine—Pruritus—Furosemide—dilated cardiomyopathy	0.000444	0.00579	CcSEcCtD
Chloroquine—Hypotension—Lisinopril—dilated cardiomyopathy	0.00044	0.00574	CcSEcCtD
Chloroquine—TNF—Alzheimers Disease—PSEN2—dilated cardiomyopathy	0.000432	0.00938	CbGpPWpGaD
Chloroquine—CYP1A1—PPARA activates gene expression—ANKRD1—dilated cardiomyopathy	0.000432	0.00937	CbGpPWpGaD
Chloroquine—Diarrhoea—Furosemide—dilated cardiomyopathy	0.00043	0.0056	CcSEcCtD
Chloroquine—TNF—Monoamine Transport—AGT—dilated cardiomyopathy	0.000428	0.00929	CbGpPWpGaD
Chloroquine—Insomnia—Lisinopril—dilated cardiomyopathy	0.000426	0.00556	CcSEcCtD
Chloroquine—TNF—Angiopoietin receptor Tie2-mediated signaling—AGTR1—dilated cardiomyopathy	0.000425	0.00923	CbGpPWpGaD
Chloroquine—TNF—Amyotrophic lateral sclerosis (ALS)—GPX1—dilated cardiomyopathy	0.000425	0.00923	CbGpPWpGaD
Chloroquine—TNF—MicroRNAs in cardiomyocyte hypertrophy—NPPA—dilated cardiomyopathy	0.000425	0.00922	CbGpPWpGaD
Chloroquine—TNF—SIDS Susceptibility Pathways—RYR2—dilated cardiomyopathy	0.000424	0.0092	CbGpPWpGaD
Chloroquine—CYP1A1—Melatonin metabolism and effects—ADRB1—dilated cardiomyopathy	0.000423	0.00918	CbGpPWpGaD
Chloroquine—CYP1A1—Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha)—ANKRD1—dilated cardiomyopathy	0.000422	0.00917	CbGpPWpGaD
Chloroquine—Decreased appetite—Lisinopril—dilated cardiomyopathy	0.00041	0.00534	CcSEcCtD
Chloroquine—Gastrointestinal disorder—Lisinopril—dilated cardiomyopathy	0.000407	0.0053	CcSEcCtD
Chloroquine—Vomiting—Furosemide—dilated cardiomyopathy	0.000399	0.00521	CcSEcCtD
Chloroquine—TLR9—Toll-Like Receptors Cascades—CD36—dilated cardiomyopathy	0.000398	0.00865	CbGpPWpGaD
Chloroquine—Rash—Furosemide—dilated cardiomyopathy	0.000396	0.00516	CcSEcCtD
Chloroquine—Headache—Furosemide—dilated cardiomyopathy	0.000393	0.00513	CcSEcCtD
Chloroquine—TNF—Amyotrophic lateral sclerosis (ALS)—RAC1—dilated cardiomyopathy	0.00039	0.00847	CbGpPWpGaD
Chloroquine—TNF—Angiopoietin receptor Tie2-mediated signaling—ITGB1—dilated cardiomyopathy	0.00039	0.00846	CbGpPWpGaD
Chloroquine—Feeling abnormal—Lisinopril—dilated cardiomyopathy	0.000388	0.00506	CcSEcCtD
Chloroquine—TNF—Apoptosis—DSP—dilated cardiomyopathy	0.000385	0.00836	CbGpPWpGaD
Chloroquine—TNF—FAS pathway and Stress induction of HSP regulation—FASLG—dilated cardiomyopathy	0.000381	0.00827	CbGpPWpGaD
Chloroquine—TLR9—Regulation of toll-like receptor signaling pathway—RAC1—dilated cardiomyopathy	0.00038	0.00824	CbGpPWpGaD
Chloroquine—Urticaria—Lisinopril—dilated cardiomyopathy	0.000374	0.00488	CcSEcCtD
Chloroquine—Nausea—Furosemide—dilated cardiomyopathy	0.000373	0.00486	CcSEcCtD
Chloroquine—TLR9—IRS-mediated signalling—RAF1—dilated cardiomyopathy	0.000373	0.0081	CbGpPWpGaD
Chloroquine—Abdominal pain—Lisinopril—dilated cardiomyopathy	0.000373	0.00486	CcSEcCtD
Chloroquine—TNF—FAS pathway and Stress induction of HSP regulation—FAS—dilated cardiomyopathy	0.000367	0.00798	CbGpPWpGaD
Chloroquine—TLR9—IRS-related events—RAF1—dilated cardiomyopathy	0.000363	0.00788	CbGpPWpGaD
Chloroquine—TNF—TWEAK Signaling Pathway—RAC1—dilated cardiomyopathy	0.00036	0.00782	CbGpPWpGaD
Chloroquine—TLR9—IRS-related events triggered by IGF1R—RAF1—dilated cardiomyopathy	0.00036	0.00781	CbGpPWpGaD
Chloroquine—TNF—Aryl Hydrocarbon Receptor—CD36—dilated cardiomyopathy	0.000355	0.00771	CbGpPWpGaD
Chloroquine—TNF—Vitamin B12 Metabolism—SOD2—dilated cardiomyopathy	0.000352	0.00765	CbGpPWpGaD
Chloroquine—TNF—Integrated Pancreatic Cancer Pathway—PLN—dilated cardiomyopathy	0.00035	0.00761	CbGpPWpGaD
Chloroquine—GSTA2—Aryl Hydrocarbon Receptor Pathway—EGFR—dilated cardiomyopathy	0.00035	0.00761	CbGpPWpGaD
Chloroquine—TLR9—Insulin receptor signalling cascade—RAF1—dilated cardiomyopathy	0.00035	0.0076	CbGpPWpGaD
Chloroquine—TLR9—IGF1R signaling cascade—RAF1—dilated cardiomyopathy	0.00035	0.0076	CbGpPWpGaD
Chloroquine—TNF—Angiopoietin receptor Tie2-mediated signaling—RPS6KB1—dilated cardiomyopathy	0.000347	0.00753	CbGpPWpGaD
Chloroquine—Asthenia—Lisinopril—dilated cardiomyopathy	0.000338	0.00441	CcSEcCtD
