nodes	percent_of_prediction	percent_of_DWPC	metapath
Dopamine—SLC22A1—hematologic cancer	0.192	1	CbGaD
Dopamine—L-DOPA—Melphalan—hematologic cancer	0.163	1	CrCrCtD
Dopamine—SLC22A3—Melphalan—hematologic cancer	0.0494	0.119	CbGbCtD
Dopamine—SLC22A2—Daunorubicin—hematologic cancer	0.0207	0.0498	CbGbCtD
Dopamine—SLC22A2—Cytarabine—hematologic cancer	0.0182	0.0439	CbGbCtD
Dopamine—SLC22A2—Cladribine—hematologic cancer	0.0172	0.0415	CbGbCtD
Dopamine—SLC22A3—Irinotecan—hematologic cancer	0.0167	0.0403	CbGbCtD
Dopamine—SLC22A1—Cytarabine—hematologic cancer	0.0158	0.0382	CbGbCtD
Dopamine—SLC22A2—Imatinib—hematologic cancer	0.0158	0.0382	CbGbCtD
Dopamine—CYP1A2—Anagrelide—hematologic cancer	0.0155	0.0373	CbGbCtD
Dopamine—SLC22A1—Cladribine—hematologic cancer	0.015	0.036	CbGbCtD
Dopamine—SLC22A3—Vincristine—hematologic cancer	0.0146	0.0352	CbGbCtD
Dopamine—SLC22A1—Imatinib—hematologic cancer	0.0138	0.0331	CbGbCtD
Dopamine—CYP2C9—Bexarotene—hematologic cancer	0.00967	0.0233	CbGbCtD
Dopamine—SLC22A2—Vinblastine—hematologic cancer	0.00879	0.0212	CbGbCtD
Dopamine—CYP2D6—Lomustine—hematologic cancer	0.00822	0.0198	CbGbCtD
Dopamine—CYP1A2—Carmustine—hematologic cancer	0.00813	0.0196	CbGbCtD
Dopamine—SLC22A2—Cisplatin—hematologic cancer	0.00806	0.0194	CbGbCtD
Dopamine—CYP2C9—Idarubicin—hematologic cancer	0.00801	0.0193	CbGbCtD
Dopamine—CYP2D6—Idarubicin—hematologic cancer	0.00733	0.0177	CbGbCtD
Dopamine—CYP2C19—Bortezomib—hematologic cancer	0.00713	0.0172	CbGbCtD
Dopamine—CYP1A2—Methoxsalen—hematologic cancer	0.00692	0.0167	CbGbCtD
Dopamine—CYP1A2—Bortezomib—hematologic cancer	0.00658	0.0159	CbGbCtD
