nodes	percent_of_prediction	percent_of_DWPC	metapath
Morphine—OPRL1—brainstem—Creutzfeldt-Jakob disease	0.127	0.127	CbGeAlD
Morphine—UGT1A1—blood plasma—Creutzfeldt-Jakob disease	0.1	0.1	CbGeAlD
Morphine—OPRL1—lymphoid tissue—Creutzfeldt-Jakob disease	0.0872	0.0872	CbGeAlD
Morphine—OPRL1—spinal cord—Creutzfeldt-Jakob disease	0.0791	0.0791	CbGeAlD
Morphine—OPRL1—central nervous system—Creutzfeldt-Jakob disease	0.0642	0.0642	CbGeAlD
Morphine—OPRL1—brain—Creutzfeldt-Jakob disease	0.0509	0.0509	CbGeAlD
Morphine—CYP2C8—blood plasma—Creutzfeldt-Jakob disease	0.0474	0.0474	CbGeAlD
Morphine—OPRM1—brainstem—Creutzfeldt-Jakob disease	0.0447	0.0447	CbGeAlD
Morphine—OPRD1—central nervous system—Creutzfeldt-Jakob disease	0.0331	0.0331	CbGeAlD
Morphine—CYP3A4—blood plasma—Creutzfeldt-Jakob disease	0.0321	0.0321	CbGeAlD
Morphine—OPRK1—central nervous system—Creutzfeldt-Jakob disease	0.0317	0.0317	CbGeAlD
Morphine—CYP2D6—blood plasma—Creutzfeldt-Jakob disease	0.0316	0.0316	CbGeAlD
Morphine—OPRK1—cerebellum—Creutzfeldt-Jakob disease	0.031	0.031	CbGeAlD
Morphine—OPRM1—spinal cord—Creutzfeldt-Jakob disease	0.0278	0.0278	CbGeAlD
Morphine—OPRD1—brain—Creutzfeldt-Jakob disease	0.0262	0.0262	CbGeAlD
Morphine—OPRK1—brain—Creutzfeldt-Jakob disease	0.0252	0.0252	CbGeAlD
Morphine—ABCB1—blood plasma—Creutzfeldt-Jakob disease	0.0227	0.0227	CbGeAlD
Morphine—OPRM1—central nervous system—Creutzfeldt-Jakob disease	0.0225	0.0225	CbGeAlD
Morphine—CYP2D6—brainstem—Creutzfeldt-Jakob disease	0.0179	0.0179	CbGeAlD
Morphine—OPRM1—brain—Creutzfeldt-Jakob disease	0.0179	0.0179	CbGeAlD
Morphine—CYP2C8—brain—Creutzfeldt-Jakob disease	0.0108	0.0108	CbGeAlD
Morphine—CYP3A4—central nervous system—Creutzfeldt-Jakob disease	0.00918	0.00918	CbGeAlD
Morphine—CYP2D6—central nervous system—Creutzfeldt-Jakob disease	0.00904	0.00904	CbGeAlD
Morphine—ABCB1—lymphoid tissue—Creutzfeldt-Jakob disease	0.00884	0.00884	CbGeAlD
Morphine—CYP2D6—cerebellum—Creutzfeldt-Jakob disease	0.00883	0.00883	CbGeAlD
Morphine—ABCB1—spinal cord—Creutzfeldt-Jakob disease	0.00801	0.00801	CbGeAlD
Morphine—CYP2D6—brain—Creutzfeldt-Jakob disease	0.00717	0.00717	CbGeAlD
Morphine—ABCB1—central nervous system—Creutzfeldt-Jakob disease	0.0065	0.0065	CbGeAlD
Morphine—ABCB1—cerebellum—Creutzfeldt-Jakob disease	0.00635	0.00635	CbGeAlD
Morphine—ABCB1—brain—Creutzfeldt-Jakob disease	0.00516	0.00516	CbGeAlD
