nodes	percent_of_prediction	percent_of_DWPC	metapath
Prasugrel—ALB—chronic obstructive pulmonary disease	0.349	1	CbGaD
Prasugrel—CYP2C19—Arformoterol—chronic obstructive pulmonary disease	0.061	0.131	CbGbCtD
Prasugrel—CYP2C19—Formoterol—chronic obstructive pulmonary disease	0.061	0.131	CbGbCtD
Prasugrel—CYP2C9—Arformoterol—chronic obstructive pulmonary disease	0.0507	0.109	CbGbCtD
Prasugrel—CYP2C9—Formoterol—chronic obstructive pulmonary disease	0.0507	0.109	CbGbCtD
Prasugrel—ALB—Prednisone—chronic obstructive pulmonary disease	0.0395	0.085	CbGbCtD
Prasugrel—CYP3A4—Salbutamol—chronic obstructive pulmonary disease	0.0389	0.0837	CbGbCtD
Prasugrel—CYP2C9—Montelukast—chronic obstructive pulmonary disease	0.0384	0.0826	CbGbCtD
Prasugrel—CYP3A4—Tiotropium—chronic obstructive pulmonary disease	0.0263	0.0565	CbGbCtD
Prasugrel—CYP2C19—Prednisone—chronic obstructive pulmonary disease	0.0256	0.0551	CbGbCtD
Prasugrel—CYP3A4—Aminophylline—chronic obstructive pulmonary disease	0.0251	0.0539	CbGbCtD
Prasugrel—CYP3A4—Montelukast—chronic obstructive pulmonary disease	0.0223	0.048	CbGbCtD
Prasugrel—CYP3A4—Prednisolone—chronic obstructive pulmonary disease	0.0131	0.0282	CbGbCtD
Prasugrel—CYP3A4—Prednisone—chronic obstructive pulmonary disease	0.0124	0.0266	CbGbCtD
Prasugrel—Retroperitoneal haemorrhage—Arformoterol—chronic obstructive pulmonary disease	0.00725	0.0568	CcSEcCtD
Prasugrel—Retroperitoneal haemorrhage—Formoterol—chronic obstructive pulmonary disease	0.00725	0.0568	CcSEcCtD
Prasugrel—Haematochezia—Roflumilast—chronic obstructive pulmonary disease	0.00648	0.0508	CcSEcCtD
Prasugrel—Clopidogrel—CYP1A2—chronic obstructive pulmonary disease	0.00307	1	CrCbGaD
Prasugrel—Atrial fibrillation—Roflumilast—chronic obstructive pulmonary disease	0.002	0.0157	CcSEcCtD
Prasugrel—Hyperlipidaemia—Arformoterol—chronic obstructive pulmonary disease	0.00184	0.0144	CcSEcCtD
Prasugrel—Hyperlipidaemia—Formoterol—chronic obstructive pulmonary disease	0.00184	0.0144	CcSEcCtD
Prasugrel—Hypercholesterolaemia—Tiotropium—chronic obstructive pulmonary disease	0.00173	0.0136	CcSEcCtD
Prasugrel—Contusion—Montelukast—chronic obstructive pulmonary disease	0.00149	0.0117	CcSEcCtD
Prasugrel—Rectal haemorrhage—Formoterol—chronic obstructive pulmonary disease	0.00147	0.0115	CcSEcCtD
Prasugrel—Rectal haemorrhage—Arformoterol—chronic obstructive pulmonary disease	0.00147	0.0115	CcSEcCtD
Prasugrel—Atrial fibrillation—Aminophylline—chronic obstructive pulmonary disease	0.00133	0.0104	CcSEcCtD
Prasugrel—Neoplasm—Arformoterol—chronic obstructive pulmonary disease	0.0012	0.00938	CcSEcCtD
Prasugrel—Neoplasm—Formoterol—chronic obstructive pulmonary disease	0.0012	0.00938	CcSEcCtD
Prasugrel—Pain in extremity—Tiotropium—chronic obstructive pulmonary disease	0.00119	0.00934	CcSEcCtD
Prasugrel—Immune system disorder—Roflumilast—chronic obstructive pulmonary disease	0.00118	0.00928	CcSEcCtD
Prasugrel—Mediastinal disorder—Roflumilast—chronic obstructive pulmonary disease	0.00118	0.00926	CcSEcCtD
Prasugrel—Back pain—Roflumilast—chronic obstructive pulmonary disease	0.0011	0.00865	CcSEcCtD
Prasugrel—Angioedema—Roflumilast—chronic obstructive pulmonary disease	0.00104	0.00817	CcSEcCtD
Prasugrel—Atrial fibrillation—Arformoterol—chronic obstructive pulmonary disease	0.00101	0.00795	CcSEcCtD
Prasugrel—Atrial fibrillation—Formoterol—chronic obstructive pulmonary disease	0.00101	0.00795	CcSEcCtD
Prasugrel—Unspecified disorder of skin and subcutaneous tissue—Roflumilast—chronic obstructive pulmonary disease	0.000964	0.00756	CcSEcCtD
Prasugrel—Atrial fibrillation—Salbutamol—chronic obstructive pulmonary disease	0.000958	0.00751	CcSEcCtD
Prasugrel—Haematuria—Aminophylline—chronic obstructive pulmonary disease	0.000928	0.00727	CcSEcCtD
Prasugrel—Skin disorder—Roflumilast—chronic obstructive pulmonary disease	0.000904	0.00709	CcSEcCtD
Prasugrel—Epistaxis—Tiotropium—chronic obstructive pulmonary disease	0.000866	0.00679	CcSEcCtD
Prasugrel—Urinary tract disorder—Tiotropium—chronic obstructive pulmonary disease	0.000814	0.00638	CcSEcCtD
Prasugrel—Oedema peripheral—Tiotropium—chronic obstructive pulmonary disease	0.000812	0.00636	CcSEcCtD
Prasugrel—Urethral disorder—Tiotropium—chronic obstructive pulmonary disease	0.000808	0.00633	CcSEcCtD
