nodes	percent_of_prediction	percent_of_DWPC	metapath
Fingolimod—CYP4F12—Cytochrome P450 - arranged by substrate type—CYP26A1—refractive error	0.0364	0.0364	CbGpPWpGaD
Fingolimod—CYP4F12—Oxidation by Cytochrome P450—CYP26A1—refractive error	0.0359	0.0359	CbGpPWpGaD
Fingolimod—CYP4F2—Cytochrome P450 - arranged by substrate type—CYP26A1—refractive error	0.0314	0.0314	CbGpPWpGaD
Fingolimod—CYP4F2—Oxidation by Cytochrome P450—CYP26A1—refractive error	0.031	0.031	CbGpPWpGaD
Fingolimod—SPHK1—Chaperonin-mediated protein folding—TUBB3—refractive error	0.0295	0.0295	CbGpPWpGaD
Fingolimod—CYP4F12—Phase 1 - Functionalization of compounds—CYP26A1—refractive error	0.0295	0.0295	CbGpPWpGaD
Fingolimod—SPHK1—VEGFA-VEGFR2 Pathway—AXL—refractive error	0.0288	0.0288	CbGpPWpGaD
Fingolimod—SPHK1—Signaling by VEGF—AXL—refractive error	0.0272	0.0272	CbGpPWpGaD
Fingolimod—SPHK1—Protein folding—TUBB3—refractive error	0.0269	0.0269	CbGpPWpGaD
Fingolimod—CYP4F2—Phase 1 - Functionalization of compounds—CYP26A1—refractive error	0.0255	0.0255	CbGpPWpGaD
Fingolimod—CYP4F12—Biological oxidations—CYP26A1—refractive error	0.0157	0.0157	CbGpPWpGaD
Fingolimod—CYP4F12—Metapathway biotransformation—CYP26A1—refractive error	0.0155	0.0155	CbGpPWpGaD
Fingolimod—CYP4F2—Biological oxidations—CYP26A1—refractive error	0.0135	0.0135	CbGpPWpGaD
Fingolimod—CYP4F2—Metapathway biotransformation—CYP26A1—refractive error	0.0133	0.0133	CbGpPWpGaD
Fingolimod—CYP4F2—Metabolism of lipids and lipoproteins—EBP—refractive error	0.0131	0.0131	CbGpPWpGaD
Fingolimod—SPHK1—Metabolism of lipids and lipoproteins—EBP—refractive error	0.0112	0.0112	CbGpPWpGaD
Fingolimod—CYP2E1—Vitamin A and Carotenoid Metabolism—RDH5—refractive error	0.0104	0.0104	CbGpPWpGaD
Fingolimod—S1PR4—GPCR ligand binding—WNT10A—refractive error	0.0102	0.0102	CbGpPWpGaD
Fingolimod—S1PR3—GPCR ligand binding—WNT10A—refractive error	0.00984	0.00984	CbGpPWpGaD
Fingolimod—S1PR5—GPCR ligand binding—WNT10A—refractive error	0.00984	0.00984	CbGpPWpGaD
Fingolimod—S1PR4—GPCR downstream signaling—OR2M7—refractive error	0.00897	0.00897	CbGpPWpGaD
Fingolimod—S1PR1—GPCR ligand binding—WNT10A—refractive error	0.00894	0.00894	CbGpPWpGaD
Fingolimod—CYP4F2—Metabolism of lipids and lipoproteins—PLA2G16—refractive error	0.00882	0.00882	CbGpPWpGaD
Fingolimod—CYP4F2—Metabolism of lipids and lipoproteins—PCCA—refractive error	0.00882	0.00882	CbGpPWpGaD
Fingolimod—S1PR3—GPCR downstream signaling—OR2M7—refractive error	0.00863	0.00863	CbGpPWpGaD
Fingolimod—S1PR5—GPCR downstream signaling—OR2M7—refractive error	0.00863	0.00863	CbGpPWpGaD
Fingolimod—S1PR4—Signaling by GPCR—OR2M7—refractive error	0.00814	0.00814	CbGpPWpGaD
Fingolimod—S1PR3—Signaling by GPCR—OR2M7—refractive error	0.00784	0.00784	CbGpPWpGaD
Fingolimod—S1PR5—Signaling by GPCR—OR2M7—refractive error	0.00784	0.00784	CbGpPWpGaD
Fingolimod—S1PR1—GPCR downstream signaling—OR2M7—refractive error	0.00784	0.00784	CbGpPWpGaD
Fingolimod—S1PR4—GPCR downstream signaling—VIPR2—refractive error	0.00763	0.00763	CbGpPWpGaD
Fingolimod—SPHK1—Metabolism of lipids and lipoproteins—PLA2G16—refractive error	0.00757	0.00757	CbGpPWpGaD
Fingolimod—SPHK1—Metabolism of lipids and lipoproteins—PCCA—refractive error	0.00757	0.00757	CbGpPWpGaD
Fingolimod—SPHK1—Metabolism of proteins—ADAMTS18—refractive error	0.00734	0.00734	CbGpPWpGaD
Fingolimod—S1PR5—GPCR downstream signaling—VIPR2—refractive error	0.00734	0.00734	CbGpPWpGaD
Fingolimod—S1PR3—GPCR downstream signaling—VIPR2—refractive error	0.00734	0.00734	CbGpPWpGaD
Fingolimod—S1PR1—Signaling by GPCR—OR2M7—refractive error	0.00712	0.00712	CbGpPWpGaD
Fingolimod—CYP2E1—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP26A1—refractive error	0.00698	0.00698	CbGpPWpGaD
Fingolimod—S1PR4—Signaling by GPCR—VIPR2—refractive error	0.00693	0.00693	CbGpPWpGaD
Fingolimod—CYP4F12—Metabolism—EBP—refractive error	0.00673	0.00673	CbGpPWpGaD
