nodes	percent_of_prediction	percent_of_DWPC	metapath
Hydrochlorothiazide—CA1—blood plasma—bipolar disorder	0.11	0.123	CbGeAlD
Hydrochlorothiazide—CA2—blood plasma—bipolar disorder	0.0714	0.0797	CbGeAlD
Hydrochlorothiazide—CA9—cerebellum—bipolar disorder	0.0526	0.0587	CbGeAlD
Hydrochlorothiazide—KCNMA1—thyroid gland—bipolar disorder	0.0513	0.0572	CbGeAlD
Hydrochlorothiazide—CA5B—thyroid gland—bipolar disorder	0.0441	0.0492	CbGeAlD
Hydrochlorothiazide—KCNMA1—nervous system—bipolar disorder	0.0431	0.0481	CbGeAlD
Hydrochlorothiazide—CA12—nervous system—bipolar disorder	0.0413	0.0461	CbGeAlD
Hydrochlorothiazide—KCNMA1—cerebellum—bipolar disorder	0.0406	0.0453	CbGeAlD
Hydrochlorothiazide—CA5B—nervous system—bipolar disorder	0.0371	0.0414	CbGeAlD
Hydrochlorothiazide—CA2—adrenal cortex—bipolar disorder	0.0362	0.0404	CbGeAlD
Hydrochlorothiazide—SLC22A6—brain—bipolar disorder	0.0353	0.0394	CbGeAlD
Hydrochlorothiazide—KCNMA1—brain—bipolar disorder	0.0329	0.0368	CbGeAlD
Hydrochlorothiazide—CA1—nervous system—bipolar disorder	0.0327	0.0366	CbGeAlD
Hydrochlorothiazide—CA12—brain—bipolar disorder	0.0316	0.0353	CbGeAlD
Hydrochlorothiazide—CA4—thyroid gland—bipolar disorder	0.0304	0.034	CbGeAlD
Hydrochlorothiazide—CA5B—brain—bipolar disorder	0.0283	0.0316	CbGeAlD
Hydrochlorothiazide—CA4—nervous system—bipolar disorder	0.0256	0.0286	CbGeAlD
Hydrochlorothiazide—CA2—thyroid gland—bipolar disorder	0.0252	0.0282	CbGeAlD
Hydrochlorothiazide—CA1—brain—bipolar disorder	0.025	0.0279	CbGeAlD
Hydrochlorothiazide—CA4—cerebellum—bipolar disorder	0.0241	0.0269	CbGeAlD
Hydrochlorothiazide—CA2—nervous system—bipolar disorder	0.0212	0.0237	CbGeAlD
Hydrochlorothiazide—CA2—cerebellum—bipolar disorder	0.02	0.0223	CbGeAlD
Hydrochlorothiazide—CA4—brain—bipolar disorder	0.0196	0.0218	CbGeAlD
Hydrochlorothiazide—CA2—brain—bipolar disorder	0.0162	0.0181	CbGeAlD
Hydrochlorothiazide—KCNMA1—Platelet homeostasis—TRPC3—bipolar disorder	0.00396	0.038	CbGpPWpGaD
Hydrochlorothiazide—CA9—HIF-1-alpha transcription factor network—ADM—bipolar disorder	0.00318	0.0305	CbGpPWpGaD
Hydrochlorothiazide—CA1—C-MYB transcription factor network—MAD1L1—bipolar disorder	0.00273	0.0262	CbGpPWpGaD
Hydrochlorothiazide—KCNMA1—Circadian rythm related genes—NR1D1—bipolar disorder	0.00262	0.0251	CbGpPWpGaD
Hydrochlorothiazide—KCNMA1—Neuronal System—CPLX1—bipolar disorder	0.0026	0.0249	CbGpPWpGaD
Hydrochlorothiazide—CA1—C-MYB transcription factor network—GATA3—bipolar disorder	0.00232	0.0223	CbGpPWpGaD
Hydrochlorothiazide—SLC12A3—SLC-mediated transmembrane transport—SLC5A3—bipolar disorder	0.00211	0.0202	CbGpPWpGaD
Hydrochlorothiazide—SLC22A6—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC5A3—bipolar disorder	0.00194	0.0186	CbGpPWpGaD
Hydrochlorothiazide—SLC12A3—Transmembrane transport of small molecules—TRPM2—bipolar disorder	0.00186	0.0179	CbGpPWpGaD
Hydrochlorothiazide—KCNMA1—Circadian rythm related genes—CLOCK—bipolar disorder	0.00177	0.017	CbGpPWpGaD
Hydrochlorothiazide—KCNMA1—Circadian rythm related genes—TPH2—bipolar disorder	0.00173	0.0166	CbGpPWpGaD
Hydrochlorothiazide—KCNMA1—Neuronal System—GRIK2—bipolar disorder	0.00149	0.0143	CbGpPWpGaD
Hydrochlorothiazide—KCNMA1—Neuronal System—GRIN1—bipolar disorder	0.00146	0.014	CbGpPWpGaD
Hydrochlorothiazide—KCNMA1—Neuronal System—GAD1—bipolar disorder	0.00143	0.0137	CbGpPWpGaD
Hydrochlorothiazide—KCNMA1—Circadian rythm related genes—SLC6A4—bipolar disorder	0.00138	0.0133	CbGpPWpGaD
Hydrochlorothiazide—KCNMA1—Circadian rythm related genes—DRD1—bipolar disorder	0.00138	0.0133	CbGpPWpGaD
Hydrochlorothiazide—KCNMA1—Circadian rythm related genes—DRD3—bipolar disorder	0.00134	0.0128	CbGpPWpGaD
Hydrochlorothiazide—KCNMA1—Neuronal System—CACNB2—bipolar disorder	0.00133	0.0128	CbGpPWpGaD
Hydrochlorothiazide—KCNMA1—Circadian rythm related genes—DRD4—bipolar disorder	0.0013	0.0125	CbGpPWpGaD
Hydrochlorothiazide—KCNMA1—Hemostasis—DGKH—bipolar disorder	0.00128	0.0123	CbGpPWpGaD
Hydrochlorothiazide—CA5B—Metabolism—IMPA2—bipolar disorder	0.00125	0.012	CbGpPWpGaD
Hydrochlorothiazide—KCNMA1—Circadian rythm related genes—DRD2—bipolar disorder	0.00121	0.0116	CbGpPWpGaD
Hydrochlorothiazide—CA12—Metabolism—IMPA2—bipolar disorder	0.00116	0.0111	CbGpPWpGaD
Hydrochlorothiazide—KCNMA1—Circadian rythm related genes—NTRK1—bipolar disorder	0.0011	0.0105	CbGpPWpGaD
Hydrochlorothiazide—SLC12A3—Transmembrane transport of small molecules—SLC5A3—bipolar disorder	0.00107	0.0103	CbGpPWpGaD
Hydrochlorothiazide—KCNMA1—Neuronal System—SNAP25—bipolar disorder	0.00106	0.0102	CbGpPWpGaD
Hydrochlorothiazide—SLC12A3—SLC-mediated transmembrane transport—SLC6A3—bipolar disorder	0.00106	0.0101	CbGpPWpGaD
Hydrochlorothiazide—SLC22A6—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC6A3—bipolar disorder	0.000973	0.00934	CbGpPWpGaD
Hydrochlorothiazide—KCNMA1—Neuronal System—GRIN2B—bipolar disorder	0.000961	0.00922	CbGpPWpGaD
Hydrochlorothiazide—KCNMA1—Neuronal System—SLC6A3—bipolar disorder	0.000947	0.00909	CbGpPWpGaD
Hydrochlorothiazide—KCNMA1—Neuronal System—ADCY2—bipolar disorder	0.000941	0.00903	CbGpPWpGaD
Hydrochlorothiazide—CA4—Metabolism—IMPA2—bipolar disorder	0.000924	0.00886	CbGpPWpGaD
Hydrochlorothiazide—KCNMA1—Hemostasis—TRPC3—bipolar disorder	0.000888	0.00852	CbGpPWpGaD
Hydrochlorothiazide—CA2—Metabolism—IMPA2—bipolar disorder	0.000886	0.0085	CbGpPWpGaD
Hydrochlorothiazide—SLC22A6—SLC-mediated transmembrane transport—SLC5A3—bipolar disorder	0.000881	0.00845	CbGpPWpGaD
Hydrochlorothiazide—CA1—Metabolism—IMPA2—bipolar disorder	0.000849	0.00815	CbGpPWpGaD
Hydrochlorothiazide—CA5B—Metabolism—IMPA1—bipolar disorder	0.000845	0.0081	CbGpPWpGaD
Hydrochlorothiazide—SLC12A3—Transmembrane transport of small molecules—TRPC3—bipolar disorder	0.000811	0.00778	CbGpPWpGaD
Hydrochlorothiazide—KCNMA1—Neuronal System—COMT—bipolar disorder	0.000806	0.00773	CbGpPWpGaD
Hydrochlorothiazide—KCNMA1—Neuronal System—MAOA—bipolar disorder	0.0008	0.00768	CbGpPWpGaD
Hydrochlorothiazide—CA12—Metabolism—IMPA1—bipolar disorder	0.000782	0.00751	CbGpPWpGaD
Hydrochlorothiazide—SLC22A6—Transmembrane transport of small molecules—TRPM2—bipolar disorder	0.000779	0.00748	CbGpPWpGaD
Hydrochlorothiazide—KCNMA1—Hemostasis—SERPINA1—bipolar disorder	0.000776	0.00745	CbGpPWpGaD
Hydrochlorothiazide—CA9—Metabolism—IMPA2—bipolar disorder	0.000746	0.00716	CbGpPWpGaD
Hydrochlorothiazide—CA5B—Metabolism—NDUFV2—bipolar disorder	0.000718	0.00689	CbGpPWpGaD
Hydrochlorothiazide—CA5B—Metabolism—AKR1C4—bipolar disorder	0.000695	0.00667	CbGpPWpGaD
Hydrochlorothiazide—KCNMA1—Circadian rythm related genes—GSK3B—bipolar disorder	0.000682	0.00655	CbGpPWpGaD
Hydrochlorothiazide—CA12—Metabolism—NDUFV2—bipolar disorder	0.000665	0.00638	CbGpPWpGaD
Hydrochlorothiazide—KCNMA1—Hemostasis—GATA3—bipolar disorder	0.00066	0.00634	CbGpPWpGaD
Hydrochlorothiazide—CA12—Metabolism—AKR1C4—bipolar disorder	0.000644	0.00618	CbGpPWpGaD
Hydrochlorothiazide—CA5B—Metabolism—NR1D1—bipolar disorder	0.000625	0.00599	CbGpPWpGaD
Hydrochlorothiazide—CA4—Metabolism—IMPA1—bipolar disorder	0.000624	0.00599	CbGpPWpGaD
Hydrochlorothiazide—CA2—Metabolism—IMPA1—bipolar disorder	0.000598	0.00574	CbGpPWpGaD
Hydrochlorothiazide—CA5B—Metabolism—NCAN—bipolar disorder	0.000598	0.00573	CbGpPWpGaD
Hydrochlorothiazide—CA5B—Metabolism—SLC5A3—bipolar disorder	0.000585	0.00562	CbGpPWpGaD
Hydrochlorothiazide—CA12—Metabolism—NR1D1—bipolar disorder	0.000579	0.00555	CbGpPWpGaD
Hydrochlorothiazide—CA1—Metabolism—IMPA1—bipolar disorder	0.000574	0.0055	CbGpPWpGaD
Hydrochlorothiazide—CA12—Metabolism—NCAN—bipolar disorder	0.000554	0.00531	CbGpPWpGaD
Hydrochlorothiazide—CA12—Metabolism—SLC5A3—bipolar disorder	0.000542	0.0052	CbGpPWpGaD
Hydrochlorothiazide—SLC12A3—Transmembrane transport of small molecules—SLC6A3—bipolar disorder	0.000537	0.00516	CbGpPWpGaD
Hydrochlorothiazide—SLC12A3—Transmembrane transport of small molecules—ADCY2—bipolar disorder	0.000534	0.00512	CbGpPWpGaD
Hydrochlorothiazide—CA4—Metabolism—NDUFV2—bipolar disorder	0.000531	0.00509	CbGpPWpGaD
Hydrochlorothiazide—CA4—Metabolism—AKR1C4—bipolar disorder	0.000514	0.00493	CbGpPWpGaD
Hydrochlorothiazide—CA2—Metabolism—NDUFV2—bipolar disorder	0.000509	0.00488	CbGpPWpGaD
Hydrochlorothiazide—CA9—Metabolism—IMPA1—bipolar disorder	0.000504	0.00484	CbGpPWpGaD
Hydrochlorothiazide—CA2—Metabolism—AKR1C4—bipolar disorder	0.000493	0.00473	CbGpPWpGaD
Hydrochlorothiazide—CA1—Metabolism—NDUFV2—bipolar disorder	0.000488	0.00468	CbGpPWpGaD
Hydrochlorothiazide—CA1—Metabolism—AKR1C4—bipolar disorder	0.000472	0.00453	CbGpPWpGaD
Hydrochlorothiazide—CA4—Metabolism—NR1D1—bipolar disorder	0.000462	0.00443	CbGpPWpGaD
Hydrochlorothiazide—SLC22A6—Transmembrane transport of small molecules—SLC5A3—bipolar disorder	0.000448	0.0043	CbGpPWpGaD
Hydrochlorothiazide—CA2—Metabolism—NR1D1—bipolar disorder	0.000442	0.00425	CbGpPWpGaD
Hydrochlorothiazide—SLC22A6—SLC-mediated transmembrane transport—SLC6A3—bipolar disorder	0.000442	0.00424	CbGpPWpGaD
Hydrochlorothiazide—CA4—Metabolism—NCAN—bipolar disorder	0.000441	0.00424	CbGpPWpGaD
Hydrochlorothiazide—CA4—Metabolism—SLC5A3—bipolar disorder	0.000432	0.00415	CbGpPWpGaD
Hydrochlorothiazide—CA9—Metabolism—NDUFV2—bipolar disorder	0.000429	0.00411	CbGpPWpGaD
Hydrochlorothiazide—CA1—Metabolism—NR1D1—bipolar disorder	0.000424	0.00407	CbGpPWpGaD
Hydrochlorothiazide—CA5B—Metabolism—CLOCK—bipolar disorder	0.000423	0.00406	CbGpPWpGaD
Hydrochlorothiazide—CA2—Metabolism—NCAN—bipolar disorder	0.000423	0.00406	CbGpPWpGaD
Hydrochlorothiazide—CA9—Metabolism—AKR1C4—bipolar disorder	0.000415	0.00398	CbGpPWpGaD
Hydrochlorothiazide—CA2—Metabolism—SLC5A3—bipolar disorder	0.000415	0.00398	CbGpPWpGaD
Hydrochlorothiazide—CA5B—Metabolism—TSHB—bipolar disorder	0.000412	0.00396	CbGpPWpGaD
Hydrochlorothiazide—CA5B—Metabolism—TPH2—bipolar disorder	0.000412	0.00396	CbGpPWpGaD
Hydrochlorothiazide—CA5B—Metabolism—CACNB2—bipolar disorder	0.000412	0.00396	CbGpPWpGaD
Hydrochlorothiazide—CA1—Metabolism—NCAN—bipolar disorder	0.000406	0.00389	CbGpPWpGaD
Hydrochlorothiazide—CA5B—Metabolism—DPYD—bipolar disorder	0.000406	0.00389	CbGpPWpGaD
Hydrochlorothiazide—CA9—Cellular responses to stress—GSK3B—bipolar disorder	0.000404	0.00387	CbGpPWpGaD
Hydrochlorothiazide—CA1—Metabolism—SLC5A3—bipolar disorder	0.000398	0.00381	CbGpPWpGaD
Hydrochlorothiazide—CA12—Metabolism—CLOCK—bipolar disorder	0.000392	0.00376	CbGpPWpGaD
Hydrochlorothiazide—CA12—Metabolism—TSHB—bipolar disorder	0.000382	0.00367	CbGpPWpGaD
Hydrochlorothiazide—CA12—Metabolism—TPH2—bipolar disorder	0.000382	0.00367	CbGpPWpGaD
Hydrochlorothiazide—CA12—Metabolism—CACNB2—bipolar disorder	0.000382	0.00367	CbGpPWpGaD
Hydrochlorothiazide—CA5B—Metabolism—CACNA1C—bipolar disorder	0.000377	0.00362	CbGpPWpGaD
Hydrochlorothiazide—CA12—Metabolism—DPYD—bipolar disorder	0.000376	0.00361	CbGpPWpGaD
Hydrochlorothiazide—CA9—Metabolism—NR1D1—bipolar disorder	0.000373	0.00358	CbGpPWpGaD
Hydrochlorothiazide—CA5B—Metabolism—PIK3C2A—bipolar disorder	0.000368	0.00353	CbGpPWpGaD
Hydrochlorothiazide—CA9—Metabolism—NCAN—bipolar disorder	0.000357	0.00342	CbGpPWpGaD
Hydrochlorothiazide—CA9—Metabolism—SLC5A3—bipolar disorder	0.000349	0.00335	CbGpPWpGaD
Hydrochlorothiazide—CA12—Metabolism—CACNA1C—bipolar disorder	0.000349	0.00335	CbGpPWpGaD
Hydrochlorothiazide—CA12—Metabolism—PIK3C2A—bipolar disorder	0.000341	0.00327	CbGpPWpGaD
Hydrochlorothiazide—SLC22A6—Transmembrane transport of small molecules—TRPC3—bipolar disorder	0.000339	0.00326	CbGpPWpGaD
Hydrochlorothiazide—CA5B—Metabolism—SNAP25—bipolar disorder	0.00033	0.00316	CbGpPWpGaD
Hydrochlorothiazide—CA4—Metabolism—CLOCK—bipolar disorder	0.000313	0.003	CbGpPWpGaD
Hydrochlorothiazide—CA12—Metabolism—SNAP25—bipolar disorder	0.000305	0.00293	CbGpPWpGaD
Hydrochlorothiazide—CA4—Metabolism—TPH2—bipolar disorder	0.000305	0.00292	CbGpPWpGaD
Hydrochlorothiazide—CA4—Metabolism—TSHB—bipolar disorder	0.000305	0.00292	CbGpPWpGaD
Hydrochlorothiazide—CA4—Metabolism—CACNB2—bipolar disorder	0.000305	0.00292	CbGpPWpGaD
Hydrochlorothiazide—CA2—Metabolism—CLOCK—bipolar disorder	0.0003	0.00288	CbGpPWpGaD
Hydrochlorothiazide—CA4—Metabolism—DPYD—bipolar disorder	0.0003	0.00288	CbGpPWpGaD
Hydrochlorothiazide—CA2—Metabolism—TSHB—bipolar disorder	0.000292	0.0028	CbGpPWpGaD
Hydrochlorothiazide—CA2—Metabolism—TPH2—bipolar disorder	0.000292	0.0028	CbGpPWpGaD
Hydrochlorothiazide—CA2—Metabolism—CACNB2—bipolar disorder	0.000292	0.0028	CbGpPWpGaD
Hydrochlorothiazide—CA5B—Metabolism—ADCY2—bipolar disorder	0.000292	0.0028	CbGpPWpGaD
Hydrochlorothiazide—CA1—Metabolism—CLOCK—bipolar disorder	0.000287	0.00276	CbGpPWpGaD
Hydrochlorothiazide—CA2—Metabolism—DPYD—bipolar disorder	0.000287	0.00276	CbGpPWpGaD
Hydrochlorothiazide—CA1—Metabolism—TPH2—bipolar disorder	0.00028	0.00269	CbGpPWpGaD
Hydrochlorothiazide—CA1—Metabolism—TSHB—bipolar disorder	0.00028	0.00269	CbGpPWpGaD
Hydrochlorothiazide—CA1—Metabolism—CACNB2—bipolar disorder	0.00028	0.00269	CbGpPWpGaD
Hydrochlorothiazide—CA4—Metabolism—CACNA1C—bipolar disorder	0.000279	0.00267	CbGpPWpGaD
Hydrochlorothiazide—CA1—Metabolism—DPYD—bipolar disorder	0.000276	0.00264	CbGpPWpGaD
Hydrochlorothiazide—CA4—Metabolism—PIK3C2A—bipolar disorder	0.000272	0.00261	CbGpPWpGaD
Hydrochlorothiazide—CA12—Metabolism—ADCY2—bipolar disorder	0.00027	0.00259	CbGpPWpGaD
Hydrochlorothiazide—CA2—Metabolism—CACNA1C—bipolar disorder	0.000267	0.00256	CbGpPWpGaD
Hydrochlorothiazide—CA2—Metabolism—PIK3C2A—bipolar disorder	0.00026	0.0025	CbGpPWpGaD
Hydrochlorothiazide—CA1—Metabolism—CACNA1C—bipolar disorder	0.000256	0.00246	CbGpPWpGaD
Hydrochlorothiazide—CA9—Metabolism—CLOCK—bipolar disorder	0.000253	0.00242	CbGpPWpGaD
Hydrochlorothiazide—CA5B—Metabolism—COMT—bipolar disorder	0.00025	0.0024	CbGpPWpGaD
Hydrochlorothiazide—CA1—Metabolism—PIK3C2A—bipolar disorder	0.00025	0.0024	CbGpPWpGaD
Hydrochlorothiazide—CA5B—Metabolism—MAOA—bipolar disorder	0.000248	0.00238	CbGpPWpGaD
Hydrochlorothiazide—CA9—Metabolism—TPH2—bipolar disorder	0.000246	0.00236	CbGpPWpGaD
Hydrochlorothiazide—CA9—Metabolism—CACNB2—bipolar disorder	0.000246	0.00236	CbGpPWpGaD
Hydrochlorothiazide—CA9—Metabolism—TSHB—bipolar disorder	0.000246	0.00236	CbGpPWpGaD
Hydrochlorothiazide—CA4—Metabolism—SNAP25—bipolar disorder	0.000244	0.00234	CbGpPWpGaD
Hydrochlorothiazide—CA9—Metabolism—DPYD—bipolar disorder	0.000242	0.00232	CbGpPWpGaD
Hydrochlorothiazide—CA2—Metabolism—SNAP25—bipolar disorder	0.000234	0.00224	CbGpPWpGaD
Hydrochlorothiazide—CA12—Metabolism—COMT—bipolar disorder	0.000232	0.00222	CbGpPWpGaD
Hydrochlorothiazide—CA12—Metabolism—MAOA—bipolar disorder	0.00023	0.00221	CbGpPWpGaD
Hydrochlorothiazide—CA9—Metabolism—CACNA1C—bipolar disorder	0.000225	0.00216	CbGpPWpGaD
Hydrochlorothiazide—SLC22A6—Transmembrane transport of small molecules—SLC6A3—bipolar disorder	0.000225	0.00216	CbGpPWpGaD
Hydrochlorothiazide—CA1—Metabolism—SNAP25—bipolar disorder	0.000224	0.00215	CbGpPWpGaD
Hydrochlorothiazide—SLC22A6—Transmembrane transport of small molecules—ADCY2—bipolar disorder	0.000223	0.00214	CbGpPWpGaD
Hydrochlorothiazide—CA9—Metabolism—PIK3C2A—bipolar disorder	0.000219	0.00211	CbGpPWpGaD
Hydrochlorothiazide—CA4—Metabolism—ADCY2—bipolar disorder	0.000216	0.00207	CbGpPWpGaD
Hydrochlorothiazide—CA2—Metabolism—ADCY2—bipolar disorder	0.000207	0.00198	CbGpPWpGaD
Hydrochlorothiazide—CA5B—Metabolism—MTHFR—bipolar disorder	0.000202	0.00194	CbGpPWpGaD
Hydrochlorothiazide—CA1—Metabolism—ADCY2—bipolar disorder	0.000198	0.0019	CbGpPWpGaD
Hydrochlorothiazide—CA9—Metabolism—SNAP25—bipolar disorder	0.000197	0.00189	CbGpPWpGaD
Hydrochlorothiazide—CA12—Metabolism—MTHFR—bipolar disorder	0.000187	0.0018	CbGpPWpGaD
Hydrochlorothiazide—CA4—Metabolism—COMT—bipolar disorder	0.000185	0.00177	CbGpPWpGaD
Hydrochlorothiazide—CA4—Metabolism—MAOA—bipolar disorder	0.000183	0.00176	CbGpPWpGaD
Hydrochlorothiazide—CA2—Metabolism—COMT—bipolar disorder	0.000177	0.0017	CbGpPWpGaD
Hydrochlorothiazide—CA2—Metabolism—MAOA—bipolar disorder	0.000176	0.00169	CbGpPWpGaD
Hydrochlorothiazide—CA9—Metabolism—ADCY2—bipolar disorder	0.000174	0.00167	CbGpPWpGaD
Hydrochlorothiazide—CA1—Metabolism—COMT—bipolar disorder	0.00017	0.00163	CbGpPWpGaD
Hydrochlorothiazide—CA1—Metabolism—MAOA—bipolar disorder	0.000168	0.00162	CbGpPWpGaD
Hydrochlorothiazide—CA5B—Metabolism—POMC—bipolar disorder	0.000162	0.00155	CbGpPWpGaD
Hydrochlorothiazide—CA5B—Metabolism—INS—bipolar disorder	0.000161	0.00154	CbGpPWpGaD
Hydrochlorothiazide—CA12—Metabolism—POMC—bipolar disorder	0.00015	0.00144	CbGpPWpGaD
Hydrochlorothiazide—CA4—Metabolism—MTHFR—bipolar disorder	0.000149	0.00143	CbGpPWpGaD
Hydrochlorothiazide—CA9—Metabolism—COMT—bipolar disorder	0.000149	0.00143	CbGpPWpGaD
Hydrochlorothiazide—CA12—Metabolism—INS—bipolar disorder	0.000149	0.00143	CbGpPWpGaD
Hydrochlorothiazide—CA9—Metabolism—MAOA—bipolar disorder	0.000148	0.00142	CbGpPWpGaD
Hydrochlorothiazide—CA2—Metabolism—MTHFR—bipolar disorder	0.000143	0.00137	CbGpPWpGaD
Hydrochlorothiazide—CA1—Metabolism—MTHFR—bipolar disorder	0.000137	0.00132	CbGpPWpGaD
Hydrochlorothiazide—CA9—Metabolism—MTHFR—bipolar disorder	0.000121	0.00116	CbGpPWpGaD
Hydrochlorothiazide—CA4—Metabolism—POMC—bipolar disorder	0.000119	0.00115	CbGpPWpGaD
Hydrochlorothiazide—CA4—Metabolism—INS—bipolar disorder	0.000119	0.00114	CbGpPWpGaD
Hydrochlorothiazide—CA2—Metabolism—POMC—bipolar disorder	0.000114	0.0011	CbGpPWpGaD
Hydrochlorothiazide—CA2—Metabolism—INS—bipolar disorder	0.000114	0.00109	CbGpPWpGaD
Hydrochlorothiazide—CA1—Metabolism—POMC—bipolar disorder	0.00011	0.00105	CbGpPWpGaD
Hydrochlorothiazide—CA1—Metabolism—INS—bipolar disorder	0.000109	0.00105	CbGpPWpGaD
Hydrochlorothiazide—CA9—Metabolism—POMC—bipolar disorder	9.64e-05	0.000925	CbGpPWpGaD
Hydrochlorothiazide—CA9—Metabolism—INS—bipolar disorder	9.59e-05	0.00092	CbGpPWpGaD
