nodes	percent_of_prediction	percent_of_DWPC	metapath
Acetazolamide—CA6—ear—melanoma	0.0389	0.132	CbGeAlD
Acetazolamide—CA3—ear—melanoma	0.0369	0.125	CbGeAlD
Acetazolamide—AQP1—endothelium—melanoma	0.027	0.0915	CbGeAlD
Acetazolamide—AQP1—blood vessel—melanoma	0.0249	0.0843	CbGeAlD
Acetazolamide—Growth retardation—Dactinomycin—melanoma	0.0232	0.0678	CcSEcCtD
Acetazolamide—CA6—hair follicle—melanoma	0.0205	0.0696	CbGeAlD
Acetazolamide—AQP1—eye—melanoma	0.0132	0.0449	CbGeAlD
Acetazolamide—AQP1—retina—melanoma	0.0131	0.0445	CbGeAlD
Acetazolamide—AQP1—skin of body—melanoma	0.0115	0.0391	CbGeAlD
Acetazolamide—AQP1—mammalian vulva—melanoma	0.0105	0.0356	CbGeAlD
Acetazolamide—Reaction gastrointestinal—Docetaxel—melanoma	0.00949	0.0277	CcSEcCtD
Acetazolamide—Photosensitivity—Vemurafenib—melanoma	0.00771	0.0225	CcSEcCtD
Acetazolamide—AQP1—head—melanoma	0.00751	0.0255	CbGeAlD
Acetazolamide—Digestion impaired—Temozolomide—melanoma	0.00713	0.0208	CcSEcCtD
Acetazolamide—CA2—hair follicle—melanoma	0.00707	0.024	CbGeAlD
Acetazolamide—CA12—eye—melanoma	0.00687	0.0233	CbGeAlD
Acetazolamide—Toxic epidermal necrolysis—Vemurafenib—melanoma	0.0061	0.0178	CcSEcCtD
Acetazolamide—Injection site pain—Carmustine—melanoma	0.00604	0.0176	CcSEcCtD
Acetazolamide—CA6—head—melanoma	0.00581	0.0197	CbGeAlD
Acetazolamide—CA4—neck—melanoma	0.00572	0.0194	CbGeAlD
Acetazolamide—CA3—head—melanoma	0.00551	0.0187	CbGeAlD
Acetazolamide—CA1—eye—melanoma	0.00544	0.0185	CbGeAlD
Acetazolamide—Photosensitivity reaction—Vemurafenib—melanoma	0.00534	0.0156	CcSEcCtD
Acetazolamide—AQP1—lymph node—melanoma	0.00526	0.0178	CbGeAlD
Acetazolamide—Stevens-Johnson syndrome—Vemurafenib—melanoma	0.00517	0.0151	CcSEcCtD
Acetazolamide—Aplastic anaemia—Dactinomycin—melanoma	0.00495	0.0145	CcSEcCtD
Acetazolamide—CA5B—mammalian vulva—melanoma	0.00489	0.0166	CbGeAlD
Acetazolamide—CA2—neck—melanoma	0.00474	0.0161	CbGeAlD
Acetazolamide—Aplastic anaemia—Temozolomide—melanoma	0.00447	0.0131	CcSEcCtD
Acetazolamide—Erythema multiforme—Vemurafenib—melanoma	0.00443	0.0129	CcSEcCtD
Acetazolamide—Hepatic failure—Dactinomycin—melanoma	0.00426	0.0124	CcSEcCtD
Acetazolamide—Dysgeusia—Vemurafenib—melanoma	0.00399	0.0117	CcSEcCtD
Acetazolamide—CA12—head—melanoma	0.0039	0.0132	CbGeAlD
Acetazolamide—CA3—lymph node—melanoma	0.00386	0.0131	CbGeAlD
Acetazolamide—Hepatic failure—Temozolomide—melanoma	0.00385	0.0112	CcSEcCtD
Acetazolamide—Thirst—Temozolomide—melanoma	0.00364	0.0106	CcSEcCtD
Acetazolamide—Hyponatraemia—Carmustine—melanoma	0.00359	0.0105	CcSEcCtD
Acetazolamide—CA2—eye—melanoma	0.00353	0.012	CbGeAlD
Acetazolamide—CA5B—head—melanoma	0.0035	0.0119	CbGeAlD
Acetazolamide—CA2—retina—melanoma	0.0035	0.0119	CbGeAlD
Acetazolamide—Toxic epidermal necrolysis—Dactinomycin—melanoma	0.00344	0.0101	CcSEcCtD
Acetazolamide—Ataxia—Carmustine—melanoma	0.00337	0.00983	CcSEcCtD
Acetazolamide—Anaphylactic shock—Vemurafenib—melanoma	0.00333	0.00972	CcSEcCtD
Acetazolamide—Hypokalaemia—Carmustine—melanoma	0.00326	0.00952	CcSEcCtD
Acetazolamide—Ataxia—Temozolomide—melanoma	0.00325	0.0095	CcSEcCtD
Acetazolamide—Hypokalaemia—Temozolomide—melanoma	0.00315	0.0092	CcSEcCtD
Acetazolamide—Toxic epidermal necrolysis—Temozolomide—melanoma	0.00312	0.0091	CcSEcCtD
Acetazolamide—CA1—head—melanoma	0.00309	0.0105	CbGeAlD
Acetazolamide—CA2—skin of body—melanoma	0.00307	0.0104	CbGeAlD
Acetazolamide—Haematuria—Bleomycin—melanoma	0.00301	0.0088	CcSEcCtD
Acetazolamide—Stevens-Johnson syndrome—Dactinomycin—melanoma	0.00292	0.00854	CcSEcCtD
Acetazolamide—Decreased appetite—Vemurafenib—melanoma	0.00289	0.00845	CcSEcCtD
Acetazolamide—Gastrointestinal disorder—Vemurafenib—melanoma	0.00287	0.00839	CcSEcCtD
Acetazolamide—Fatigue—Vemurafenib—melanoma	0.00287	0.00838	CcSEcCtD
