nodes	percent_of_prediction	percent_of_DWPC	metapath
Quinethazone—SLC12A1—urine—polycystic ovary syndrome	0.251	0.251	CbGeAlD
Quinethazone—SLC12A2—adrenal cortex—polycystic ovary syndrome	0.0792	0.0792	CbGeAlD
Quinethazone—SLC12A2—endometrium—polycystic ovary syndrome	0.0707	0.0707	CbGeAlD
Quinethazone—SLC12A2—pituitary gland—polycystic ovary syndrome	0.064	0.064	CbGeAlD
Quinethazone—SLC12A2—adipose tissue—polycystic ovary syndrome	0.0637	0.0637	CbGeAlD
Quinethazone—SLC12A2—adrenal gland—polycystic ovary syndrome	0.0572	0.0572	CbGeAlD
Quinethazone—SLC12A2—female gonad—polycystic ovary syndrome	0.0533	0.0533	CbGeAlD
Quinethazone—SLC12A2—vagina—polycystic ovary syndrome	0.053	0.053	CbGeAlD
Quinethazone—SLC12A2—endocrine gland—polycystic ovary syndrome	0.0496	0.0496	CbGeAlD
Quinethazone—CA1—adipose tissue—polycystic ovary syndrome	0.0368	0.0368	CbGeAlD
Quinethazone—CA2—embryo—polycystic ovary syndrome	0.0361	0.0361	CbGeAlD
Quinethazone—CA2—adrenal cortex—polycystic ovary syndrome	0.0296	0.0296	CbGeAlD
Quinethazone—CA1—endocrine gland—polycystic ovary syndrome	0.0286	0.0286	CbGeAlD
Quinethazone—CA2—pituitary gland—polycystic ovary syndrome	0.0239	0.0239	CbGeAlD
Quinethazone—CA2—adipose tissue—polycystic ovary syndrome	0.0238	0.0238	CbGeAlD
Quinethazone—CA2—adrenal gland—polycystic ovary syndrome	0.0214	0.0214	CbGeAlD
Quinethazone—CA2—female gonad—polycystic ovary syndrome	0.0199	0.0199	CbGeAlD
Quinethazone—CA2—vagina—polycystic ovary syndrome	0.0198	0.0198	CbGeAlD
Quinethazone—CA2—endocrine gland—polycystic ovary syndrome	0.0185	0.0185	CbGeAlD
