nodes	percent_of_prediction	percent_of_DWPC	metapath
Ecabet—NOXO1—spinal cord—multiple sclerosis	0.285	0.29	CbGeAlD
Ecabet—NOXO1—nervous system—multiple sclerosis	0.24	0.244	CbGeAlD
Ecabet—NOXO1—central nervous system—multiple sclerosis	0.231	0.235	CbGeAlD
Ecabet—NOXO1—cerebellum—multiple sclerosis	0.226	0.23	CbGeAlD
Ecabet—NOXO1—TNF alpha Signaling Pathway—SELE—multiple sclerosis	0.00488	0.252	CbGpPWpGaD
Ecabet—NOXO1—TNF alpha Signaling Pathway—TNFAIP3—multiple sclerosis	0.00429	0.222	CbGpPWpGaD
Ecabet—NOXO1—TNF alpha Signaling Pathway—TNFRSF1A—multiple sclerosis	0.00353	0.182	CbGpPWpGaD
Ecabet—NOXO1—TNF alpha Signaling Pathway—CCL2—multiple sclerosis	0.00187	0.0967	CbGpPWpGaD
Ecabet—NOXO1—RAC1 signaling pathway—STAT3—multiple sclerosis	0.00182	0.0942	CbGpPWpGaD
Ecabet—NOXO1—TNF alpha Signaling Pathway—MAPK1—multiple sclerosis	0.00108	0.0559	CbGpPWpGaD
Ecabet—NOXO1—TNF alpha Signaling Pathway—TNF—multiple sclerosis	0.00103	0.0532	CbGpPWpGaD
Ecabet—NOXO1—TNF alpha Signaling Pathway—IL6—multiple sclerosis	0.00083	0.0429	CbGpPWpGaD
