nodes	percent_of_prediction	percent_of_DWPC	metapath
Propofol—UGT1A6—endocrine gland—ileum cancer	0.115	0.115	CbGeAlD
Propofol—UGT1A8—endocrine gland—ileum cancer	0.0976	0.0976	CbGeAlD
Propofol—FAAH—endocrine gland—ileum cancer	0.0709	0.0709	CbGeAlD
Propofol—UGT1A9—endocrine gland—ileum cancer	0.062	0.062	CbGeAlD
Propofol—CYP2C18—endocrine gland—ileum cancer	0.0542	0.0542	CbGeAlD
Propofol—FAAH—lymph node—ileum cancer	0.049	0.049	CbGeAlD
Propofol—UGT1A1—endocrine gland—ileum cancer	0.0425	0.0425	CbGeAlD
Propofol—SCN2A—endocrine gland—ileum cancer	0.0408	0.0408	CbGeAlD
Propofol—CYP1B1—smooth muscle tissue—ileum cancer	0.0402	0.0402	CbGeAlD
Propofol—GABRB3—pancreas—ileum cancer	0.0377	0.0377	CbGeAlD
Propofol—CYP1B1—lymphoid tissue—ileum cancer	0.0322	0.0322	CbGeAlD
Propofol—CYP1A1—epithelium—ileum cancer	0.0295	0.0295	CbGeAlD
Propofol—GABRB3—endocrine gland—ileum cancer	0.0266	0.0266	CbGeAlD
Propofol—CYP1B1—endocrine gland—ileum cancer	0.0263	0.0263	CbGeAlD
Propofol—CYP2C19—endocrine gland—ileum cancer	0.023	0.023	CbGeAlD
Propofol—CYP2B6—lymphoid tissue—ileum cancer	0.0221	0.0221	CbGeAlD
Propofol—GABRA2—lymph node—ileum cancer	0.0219	0.0219	CbGeAlD
Propofol—CYP2E1—lymphoid tissue—ileum cancer	0.0207	0.0207	CbGeAlD
Propofol—CYP2C8—endocrine gland—ileum cancer	0.0201	0.0201	CbGeAlD
Propofol—ALB—lymph node—ileum cancer	0.0198	0.0198	CbGeAlD
Propofol—CYP1A2—endocrine gland—ileum cancer	0.0188	0.0188	CbGeAlD
Propofol—CYP1A1—endocrine gland—ileum cancer	0.0186	0.0186	CbGeAlD
Propofol—CYP1B1—lymph node—ileum cancer	0.0181	0.0181	CbGeAlD
Propofol—CYP2B6—endocrine gland—ileum cancer	0.018	0.018	CbGeAlD
Propofol—CYP2C9—endocrine gland—ileum cancer	0.0179	0.0179	CbGeAlD
Propofol—CYP2E1—endocrine gland—ileum cancer	0.0169	0.0169	CbGeAlD
Propofol—CYP3A4—endocrine gland—ileum cancer	0.0136	0.0136	CbGeAlD
Propofol—CYP2D6—endocrine gland—ileum cancer	0.0134	0.0134	CbGeAlD
Propofol—CYP1A1—lymph node—ileum cancer	0.0128	0.0128	CbGeAlD
