nodes	percent_of_prediction	percent_of_DWPC	metapath
Pyridostigmine—CYP3A4—Temozolomide—brain cancer	0.362	0.486	CbGbCtD
Pyridostigmine—CYP3A4—Lomustine—brain cancer	0.308	0.414	CbGbCtD
Pyridostigmine—CYP3A4—Etoposide—brain cancer	0.0744	0.1	CbGbCtD
Pyridostigmine—Abnormal behaviour—Temozolomide—brain cancer	0.0106	0.0416	CcSEcCtD
Pyridostigmine—Faecal incontinence—Carmustine—brain cancer	0.00813	0.0318	CcSEcCtD
Pyridostigmine—Faecal incontinence—Temozolomide—brain cancer	0.00785	0.0307	CcSEcCtD
Pyridostigmine—Lethargy—Lomustine—brain cancer	0.00765	0.0299	CcSEcCtD
Pyridostigmine—Lethargy—Procarbazine—brain cancer	0.00486	0.019	CcSEcCtD
Pyridostigmine—Alopecia—Lomustine—brain cancer	0.00458	0.0179	CcSEcCtD
Pyridostigmine—Pulmonary oedema—Hydroxyurea—brain cancer	0.00452	0.0177	CcSEcCtD
Pyridostigmine—Neck pain—Carmustine—brain cancer	0.00415	0.0162	CcSEcCtD
Pyridostigmine—Sweating increased—Procarbazine—brain cancer	0.00401	0.0157	CcSEcCtD
Pyridostigmine—Urinary incontinence—Carmustine—brain cancer	0.00396	0.0155	CcSEcCtD
Pyridostigmine—Urinary incontinence—Temozolomide—brain cancer	0.00383	0.015	CcSEcCtD
Pyridostigmine—Pollakiuria—Procarbazine—brain cancer	0.0038	0.0149	CcSEcCtD
Pyridostigmine—Drowsiness—Procarbazine—brain cancer	0.00367	0.0143	CcSEcCtD
Pyridostigmine—Chest discomfort—Etoposide—brain cancer	0.00358	0.014	CcSEcCtD
Pyridostigmine—Epistaxis—Procarbazine—brain cancer	0.00346	0.0135	CcSEcCtD
Pyridostigmine—Thrombophlebitis—Carmustine—brain cancer	0.00344	0.0134	CcSEcCtD
Pyridostigmine—Thrombophlebitis—Temozolomide—brain cancer	0.00332	0.013	CcSEcCtD
Pyridostigmine—Eye pain—Carmustine—brain cancer	0.0033	0.0129	CcSEcCtD
Pyridostigmine—Eye pain—Temozolomide—brain cancer	0.00319	0.0125	CcSEcCtD
Pyridostigmine—Alopecia—Procarbazine—brain cancer	0.00291	0.0114	CcSEcCtD
Pyridostigmine—Drowsiness—Hydroxyurea—brain cancer	0.00284	0.0111	CcSEcCtD
Pyridostigmine—Dry skin—Temozolomide—brain cancer	0.00264	0.0103	CcSEcCtD
Pyridostigmine—Loss of consciousness—Procarbazine—brain cancer	0.00252	0.00985	CcSEcCtD
Pyridostigmine—Abdominal distension—Temozolomide—brain cancer	0.0025	0.00979	CcSEcCtD
Pyridostigmine—Convulsion—Procarbazine—brain cancer	0.00248	0.00971	CcSEcCtD
Pyridostigmine—Myalgia—Procarbazine—brain cancer	0.00244	0.00954	CcSEcCtD
Pyridostigmine—Sweating increased—Temozolomide—brain cancer	0.00242	0.00947	CcSEcCtD
Pyridostigmine—Bronchitis—Temozolomide—brain cancer	0.00239	0.00935	CcSEcCtD
Pyridostigmine—Confusional state—Procarbazine—brain cancer	0.00236	0.00922	CcSEcCtD
Pyridostigmine—Vomiting—Lomustine—brain cancer	0.00234	0.00916	CcSEcCtD
Pyridostigmine—Pollakiuria—Temozolomide—brain cancer	0.0023	0.00898	CcSEcCtD
Pyridostigmine—Hyperhidrosis—Procarbazine—brain cancer	0.00226	0.00884	CcSEcCtD
Pyridostigmine—Alopecia—Hydroxyurea—brain cancer	0.00225	0.0088	CcSEcCtD
Pyridostigmine—Cardiac arrest—Etoposide—brain cancer	0.00219	0.00856	CcSEcCtD
Pyridostigmine—Nausea—Lomustine—brain cancer	0.00219	0.00855	CcSEcCtD
Pyridostigmine—Hypotension—Procarbazine—brain cancer	0.00219	0.00854	CcSEcCtD
Pyridostigmine—Musculoskeletal discomfort—Procarbazine—brain cancer	0.00213	0.00833	CcSEcCtD
Pyridostigmine—Paraesthesia—Procarbazine—brain cancer	0.0021	0.00821	CcSEcCtD
Pyridostigmine—Somnolence—Procarbazine—brain cancer	0.00208	0.00813	CcSEcCtD
Pyridostigmine—Cramp muscle—Etoposide—brain cancer	0.00207	0.0081	CcSEcCtD
Pyridostigmine—Hypoaesthesia—Carmustine—brain cancer	0.00205	0.00801	CcSEcCtD
Pyridostigmine—Hypoaesthesia—Temozolomide—brain cancer	0.00198	0.00774	CcSEcCtD
Pyridostigmine—Sweating increased—Etoposide—brain cancer	0.00194	0.00758	CcSEcCtD
Pyridostigmine—Feeling abnormal—Procarbazine—brain cancer	0.00193	0.00753	CcSEcCtD
Pyridostigmine—Convulsion—Hydroxyurea—brain cancer	0.00192	0.00751	CcSEcCtD
Pyridostigmine—Gastrointestinal pain—Procarbazine—brain cancer	0.00191	0.00748	CcSEcCtD
Pyridostigmine—Urticaria—Procarbazine—brain cancer	0.00186	0.00726	CcSEcCtD
Pyridostigmine—Abdominal pain—Procarbazine—brain cancer	0.00185	0.00723	CcSEcCtD
Pyridostigmine—Alopecia—Carmustine—brain cancer	0.00182	0.00711	CcSEcCtD
Pyridostigmine—Alopecia—Temozolomide—brain cancer	0.00176	0.00687	CcSEcCtD
Pyridostigmine—Hypersensitivity—Procarbazine—brain cancer	0.00172	0.00674	CcSEcCtD
Pyridostigmine—Asthenia—Procarbazine—brain cancer	0.00168	0.00656	CcSEcCtD
Pyridostigmine—Agitation—Carmustine—brain cancer	0.00165	0.00644	CcSEcCtD
Pyridostigmine—Somnolence—Hydroxyurea—brain cancer	0.00161	0.00629	CcSEcCtD
Pyridostigmine—Diarrhoea—Procarbazine—brain cancer	0.0016	0.00626	CcSEcCtD
Pyridostigmine—Agitation—Temozolomide—brain cancer	0.00159	0.00622	CcSEcCtD
Pyridostigmine—Hypoaesthesia—Etoposide—brain cancer	0.00158	0.00619	CcSEcCtD
Pyridostigmine—Vertigo—Temozolomide—brain cancer	0.00156	0.00608	CcSEcCtD
Pyridostigmine—Convulsion—Carmustine—brain cancer	0.00155	0.00607	CcSEcCtD
Pyridostigmine—Myalgia—Carmustine—brain cancer	0.00153	0.00597	CcSEcCtD
Pyridostigmine—Convulsion—Temozolomide—brain cancer	0.0015	0.00587	CcSEcCtD
Pyridostigmine—Feeling abnormal—Hydroxyurea—brain cancer	0.00149	0.00583	CcSEcCtD
Pyridostigmine—Vomiting—Procarbazine—brain cancer	0.00149	0.00581	CcSEcCtD
Pyridostigmine—Confusional state—Carmustine—brain cancer	0.00148	0.00577	CcSEcCtD
Pyridostigmine—Myalgia—Temozolomide—brain cancer	0.00148	0.00577	CcSEcCtD
Pyridostigmine—Rash—Procarbazine—brain cancer	0.00147	0.00576	CcSEcCtD
Pyridostigmine—Dermatitis—Procarbazine—brain cancer	0.00147	0.00576	CcSEcCtD
Pyridostigmine—Headache—Procarbazine—brain cancer	0.00147	0.00573	CcSEcCtD
Pyridostigmine—Confusional state—Temozolomide—brain cancer	0.00143	0.00557	CcSEcCtD
Pyridostigmine—Alopecia—Etoposide—brain cancer	0.00141	0.0055	CcSEcCtD
Pyridostigmine—Nausea—Procarbazine—brain cancer	0.00139	0.00543	CcSEcCtD
Pyridostigmine—Hypotension—Carmustine—brain cancer	0.00137	0.00534	CcSEcCtD
Pyridostigmine—Hyperhidrosis—Temozolomide—brain cancer	0.00137	0.00534	CcSEcCtD
Pyridostigmine—Hypersensitivity—Hydroxyurea—brain cancer	0.00133	0.00521	CcSEcCtD
Pyridostigmine—Musculoskeletal discomfort—Carmustine—brain cancer	0.00133	0.00521	CcSEcCtD
Pyridostigmine—Muscle spasms—Etoposide—brain cancer	0.00133	0.00521	CcSEcCtD
Pyridostigmine—Paraesthesia—Carmustine—brain cancer	0.00131	0.00514	CcSEcCtD
Pyridostigmine—Somnolence—Carmustine—brain cancer	0.0013	0.00508	CcSEcCtD
Pyridostigmine—Asthenia—Hydroxyurea—brain cancer	0.0013	0.00508	CcSEcCtD
Pyridostigmine—Musculoskeletal discomfort—Temozolomide—brain cancer	0.00129	0.00504	CcSEcCtD
Pyridostigmine—Paraesthesia—Temozolomide—brain cancer	0.00127	0.00496	CcSEcCtD
Pyridostigmine—Somnolence—Temozolomide—brain cancer	0.00126	0.00491	CcSEcCtD
Pyridostigmine—Vertigo—Etoposide—brain cancer	0.00125	0.00487	CcSEcCtD
Pyridostigmine—Diarrhoea—Hydroxyurea—brain cancer	0.00124	0.00484	CcSEcCtD
Pyridostigmine—Loss of consciousness—Etoposide—brain cancer	0.00122	0.00476	CcSEcCtD
Pyridostigmine—Feeling abnormal—Carmustine—brain cancer	0.00121	0.00471	CcSEcCtD
Pyridostigmine—Convulsion—Etoposide—brain cancer	0.0012	0.0047	CcSEcCtD
Pyridostigmine—Gastrointestinal pain—Carmustine—brain cancer	0.0012	0.00468	CcSEcCtD
Pyridostigmine—Feeling abnormal—Temozolomide—brain cancer	0.00117	0.00455	CcSEcCtD
Pyridostigmine—Abdominal pain—Carmustine—brain cancer	0.00116	0.00452	CcSEcCtD
Pyridostigmine—Gastrointestinal pain—Temozolomide—brain cancer	0.00116	0.00452	CcSEcCtD
Pyridostigmine—Vomiting—Hydroxyurea—brain cancer	0.00115	0.0045	CcSEcCtD
Pyridostigmine—Rash—Hydroxyurea—brain cancer	0.00114	0.00446	CcSEcCtD
Pyridostigmine—Confusional state—Etoposide—brain cancer	0.00114	0.00446	CcSEcCtD
Pyridostigmine—Dermatitis—Hydroxyurea—brain cancer	0.00114	0.00446	CcSEcCtD
Pyridostigmine—Headache—Hydroxyurea—brain cancer	0.00113	0.00443	CcSEcCtD
Pyridostigmine—Urticaria—Temozolomide—brain cancer	0.00112	0.00439	CcSEcCtD
Pyridostigmine—Abdominal pain—Temozolomide—brain cancer	0.00112	0.00437	CcSEcCtD
Pyridostigmine—Hyperhidrosis—Etoposide—brain cancer	0.00109	0.00428	CcSEcCtD
Pyridostigmine—Hypersensitivity—Carmustine—brain cancer	0.00108	0.00421	CcSEcCtD
Pyridostigmine—Nausea—Hydroxyurea—brain cancer	0.00108	0.0042	CcSEcCtD
