nodes	percent_of_prediction	percent_of_DWPC	metapath
Pargyline—MAOA—conduct disorder	0.89	1	CbGaD
Pargyline—MAOB—Biogenic amines are oxidatively deaminated to aldehydes by MAOA and MAOB—MAOA—conduct disorder	0.0255	0.244	CbGpPWpGaD
Pargyline—MAOA—Enzymatic degradation of Dopamine by monoamine oxidase—COMT—conduct disorder	0.0161	0.154	CbGpPWpGaD
Pargyline—MAOB—Amine Oxidase reactions—MAOA—conduct disorder	0.0146	0.14	CbGpPWpGaD
Pargyline—MAOA—Clearance of dopamine—COMT—conduct disorder	0.0117	0.111	CbGpPWpGaD
Pargyline—MAOB—Dopamine metabolism—COMT—conduct disorder	0.00575	0.055	CbGpPWpGaD
Pargyline—MAOB—Dopamine metabolism—MAOA—conduct disorder	0.00571	0.0546	CbGpPWpGaD
Pargyline—MAOA—Serotonin Transporter Activity—SLC6A4—conduct disorder	0.00544	0.052	CbGpPWpGaD
Pargyline—MAOA—Neurotransmitter Clearance In The Synaptic Cleft—COMT—conduct disorder	0.00532	0.0509	CbGpPWpGaD
Pargyline—MAOA—Dopamine metabolism—COMT—conduct disorder	0.00361	0.0345	CbGpPWpGaD
Pargyline—MAOA—Biogenic Amine Synthesis—COMT—conduct disorder	0.00322	0.0308	CbGpPWpGaD
Pargyline—MAOB—Phase 1 - Functionalization of compounds—MAOA—conduct disorder	0.00136	0.013	CbGpPWpGaD
Pargyline—Phentermine—MAOA—conduct disorder	0.000964	0.198	CrCbGaD
Pargyline—Selegiline—MAOA—conduct disorder	0.000892	0.183	CrCbGaD
Pargyline—MAOA—Transmission across Chemical Synapses—GABRA2—conduct disorder	0.000841	0.00805	CbGpPWpGaD
Pargyline—Phenelzine—MAOA—conduct disorder	0.000786	0.161	CrCbGaD
Pargyline—MAOB—Biological oxidations—COMT—conduct disorder	0.000728	0.00696	CbGpPWpGaD
Pargyline—MAOB—Biological oxidations—MAOA—conduct disorder	0.000723	0.00691	CbGpPWpGaD
Pargyline—Methamphetamine—MAOA—conduct disorder	0.000687	0.141	CrCbGaD
Pargyline—MAOA—SIDS Susceptibility Pathways—SLC6A4—conduct disorder	0.000652	0.00623	CbGpPWpGaD
Pargyline—MAOA—Neuronal System—GABRA2—conduct disorder	0.000645	0.00616	CbGpPWpGaD
Pargyline—Phentermine—SLC6A4—conduct disorder	0.000622	0.128	CrCbGaD
Pargyline—Amphetamine—SLC6A4—conduct disorder	0.000478	0.0981	CrCbGaD
Pargyline—MAOA—Biological oxidations—COMT—conduct disorder	0.000457	0.00437	CbGpPWpGaD
Pargyline—Methamphetamine—SLC6A4—conduct disorder	0.000443	0.0909	CrCbGaD
Pargyline—MAOA—Transmission across Chemical Synapses—COMT—conduct disorder	0.000405	0.00387	CbGpPWpGaD
Pargyline—MAOA—SIDS Susceptibility Pathways—HTR2A—conduct disorder	0.0004	0.00382	CbGpPWpGaD
Pargyline—MAOA—Neuronal System—COMT—conduct disorder	0.00031	0.00297	CbGpPWpGaD
Pargyline—MAOB—Metabolism—CGA—conduct disorder	0.000276	0.00264	CbGpPWpGaD
Pargyline—MAOA—SIDS Susceptibility Pathways—EP300—conduct disorder	0.000212	0.00203	CbGpPWpGaD
Pargyline—MAOA—Metabolism—CGA—conduct disorder	0.000173	0.00166	CbGpPWpGaD
Pargyline—MAOB—Metabolism—COMT—conduct disorder	0.000124	0.00119	CbGpPWpGaD
Pargyline—MAOB—Metabolism—MAOA—conduct disorder	0.000124	0.00118	CbGpPWpGaD
Pargyline—MAOA—Metabolism—COMT—conduct disorder	7.81e-05	0.000747	CbGpPWpGaD
Pargyline—MAOB—Metabolism—EP300—conduct disorder	5.34e-05	0.000511	CbGpPWpGaD
Pargyline—MAOA—Metabolism—EP300—conduct disorder	3.35e-05	0.00032	CbGpPWpGaD
