nodes	percent_of_prediction	percent_of_DWPC	metapath
Potassium Iodide—Thyroiditis—Citalopram—alcohol dependence	0.0324	0.0324	CcSEcCtD
Potassium Iodide—Eruption—Disulfiram—alcohol dependence	0.031	0.031	CcSEcCtD
Potassium Iodide—Upset stomach—Disulfiram—alcohol dependence	0.0291	0.0291	CcSEcCtD
Potassium Iodide—Goitre—Acamprosate—alcohol dependence	0.0263	0.0263	CcSEcCtD
Potassium Iodide—Gastrointestinal tract irritation—Naltrexone—alcohol dependence	0.0249	0.0249	CcSEcCtD
Potassium Iodide—Tingling sensation—Disulfiram—alcohol dependence	0.0237	0.0237	CcSEcCtD
Potassium Iodide—Numbness—Disulfiram—alcohol dependence	0.023	0.023	CcSEcCtD
Potassium Iodide—Sensory loss—Disulfiram—alcohol dependence	0.022	0.022	CcSEcCtD
Potassium Iodide—Tenderness—Disulfiram—alcohol dependence	0.0218	0.0218	CcSEcCtD
Potassium Iodide—Taste metallic—Citalopram—alcohol dependence	0.0177	0.0177	CcSEcCtD
Potassium Iodide—Local swelling—Citalopram—alcohol dependence	0.0161	0.0161	CcSEcCtD
Potassium Iodide—Loose stools—Naltrexone—alcohol dependence	0.016	0.016	CcSEcCtD
Potassium Iodide—Goitre—Citalopram—alcohol dependence	0.0158	0.0158	CcSEcCtD
Potassium Iodide—Pregnancy—Naltrexone—alcohol dependence	0.0156	0.0156	CcSEcCtD
Potassium Iodide—Hypothyroidism—Acamprosate—alcohol dependence	0.0146	0.0146	CcSEcCtD
Potassium Iodide—Upset stomach—Naltrexone—alcohol dependence	0.0136	0.0136	CcSEcCtD
Potassium Iodide—Apathy—Acamprosate—alcohol dependence	0.0131	0.0131	CcSEcCtD
Potassium Iodide—Flat affect—Acamprosate—alcohol dependence	0.013	0.013	CcSEcCtD
Potassium Iodide—Throat sore—Naltrexone—alcohol dependence	0.0123	0.0123	CcSEcCtD
Potassium Iodide—Oropharyngeal discomfort—Naltrexone—alcohol dependence	0.0122	0.0122	CcSEcCtD
Potassium Iodide—Abdominal discomfort—Disulfiram—alcohol dependence	0.0115	0.0115	CcSEcCtD
Potassium Iodide—Eyelid oedema—Citalopram—alcohol dependence	0.0111	0.0111	CcSEcCtD
Potassium Iodide—Pregnancy—Citalopram—alcohol dependence	0.00991	0.00991	CcSEcCtD
Potassium Iodide—Oropharyngeal pain—Naltrexone—alcohol dependence	0.00976	0.00976	CcSEcCtD
Potassium Iodide—Hypoaesthesia—Disulfiram—alcohol dependence	0.00952	0.00952	CcSEcCtD
Potassium Iodide—Ulcer—Naltrexone—alcohol dependence	0.00939	0.00939	CcSEcCtD
Potassium Iodide—Polyp—Citalopram—alcohol dependence	0.00925	0.00925	CcSEcCtD
Potassium Iodide—Salivary hypersecretion—Acamprosate—alcohol dependence	0.00911	0.00911	CcSEcCtD
Potassium Iodide—Hypothyroidism—Citalopram—alcohol dependence	0.00876	0.00876	CcSEcCtD
Potassium Iodide—Electrocardiogram abnormal—Citalopram—alcohol dependence	0.00859	0.00859	CcSEcCtD
Potassium Iodide—Upset stomach—Citalopram—alcohol dependence	0.00859	0.00859	CcSEcCtD
Potassium Iodide—Cyst—Citalopram—alcohol dependence	0.00842	0.00842	CcSEcCtD
Potassium Iodide—Lymphadenopathy—Acamprosate—alcohol dependence	0.00798	0.00798	CcSEcCtD
Potassium Iodide—Phlebitis—Acamprosate—alcohol dependence	0.00791	0.00791	CcSEcCtD
Potassium Iodide—Apathy—Citalopram—alcohol dependence	0.00788	0.00788	CcSEcCtD
Potassium Iodide—Flat affect—Citalopram—alcohol dependence	0.00781	0.00781	CcSEcCtD
Potassium Iodide—Lymphadenopathy—Naltrexone—alcohol dependence	0.00755	0.00755	CcSEcCtD
Potassium Iodide—Phlebitis—Naltrexone—alcohol dependence	0.00748	0.00748	CcSEcCtD
Potassium Iodide—Swelling—Naltrexone—alcohol dependence	0.00731	0.00731	CcSEcCtD
Potassium Iodide—Gastrointestinal haemorrhage—Acamprosate—alcohol dependence	0.00681	0.00681	CcSEcCtD
Potassium Iodide—Endocrine disorder—Citalopram—alcohol dependence	0.00679	0.00679	CcSEcCtD
Potassium Iodide—Eye irritation—Citalopram—alcohol dependence	0.00659	0.00659	CcSEcCtD
