nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Threonine—TARS—connective tissue—systemic scleroderma	0.146	0.146	CbGeAlD
L-Threonine—TARS—smooth muscle tissue—systemic scleroderma	0.134	0.134	CbGeAlD
L-Threonine—TARS—skin of body—systemic scleroderma	0.132	0.132	CbGeAlD
L-Threonine—THNSL1—lung—systemic scleroderma	0.129	0.129	CbGeAlD
L-Threonine—TARS—digestive system—systemic scleroderma	0.106	0.106	CbGeAlD
L-Threonine—TARS2—tendon—systemic scleroderma	0.103	0.103	CbGeAlD
L-Threonine—TARS2—lung—systemic scleroderma	0.0906	0.0906	CbGeAlD
L-Threonine—TARS—lung—systemic scleroderma	0.0883	0.0883	CbGeAlD
L-Threonine—SLC16A10—tendon—systemic scleroderma	0.0376	0.0376	CbGeAlD
L-Threonine—SLC16A10—lung—systemic scleroderma	0.033	0.033	CbGeAlD
