nodes	percent_of_prediction	percent_of_DWPC	metapath
Fluorescein—ABCC1—Dactinomycin—muscle cancer	0.18	0.19	CbGbCtD
Fluorescein—ABCB11—Vincristine—muscle cancer	0.156	0.165	CbGbCtD
Fluorescein—CYP1A1—Dacarbazine—muscle cancer	0.129	0.135	CbGbCtD
Fluorescein—ABCC1—Vincristine—muscle cancer	0.111	0.117	CbGbCtD
Fluorescein—ABCC1—Etoposide—muscle cancer	0.102	0.107	CbGbCtD
Fluorescein—ABCB11—Doxorubicin—muscle cancer	0.0978	0.103	CbGbCtD
Fluorescein—ABCC1—Doxorubicin—muscle cancer	0.0695	0.0731	CbGbCtD
Fluorescein—ABCC1—Methotrexate—muscle cancer	0.0673	0.0709	CbGbCtD
Fluorescein—SLC22A6—Methotrexate—muscle cancer	0.0364	0.0384	CbGbCtD
Fluorescein—Throat tightness—Etoposide—muscle cancer	0.00144	0.0287	CcSEcCtD
Fluorescein—Extravasation—Dactinomycin—muscle cancer	0.00112	0.0223	CcSEcCtD
Fluorescein—Extravasation—Vincristine—muscle cancer	0.001	0.0199	CcSEcCtD
Fluorescein—Respiratory failure—Vincristine—muscle cancer	0.00089	0.0177	CcSEcCtD
Fluorescein—Extravasation—Etoposide—muscle cancer	0.000812	0.0161	CcSEcCtD
Fluorescein—Skin discolouration—Etoposide—muscle cancer	0.000784	0.0156	CcSEcCtD
Fluorescein—Peripheral vascular disorder—Doxorubicin—muscle cancer	0.000749	0.0149	CcSEcCtD
Fluorescein—Hypoxia—Methotrexate—muscle cancer	0.000668	0.0133	CcSEcCtD
Fluorescein—Aphasia—Methotrexate—muscle cancer	0.000654	0.013	CcSEcCtD
Fluorescein—Cardiac arrest—Vincristine—muscle cancer	0.000603	0.012	CcSEcCtD
Fluorescein—Anaphylactoid reaction—Etoposide—muscle cancer	0.000531	0.0105	CcSEcCtD
Fluorescein—Cardiac arrest—Etoposide—muscle cancer	0.000489	0.00971	CcSEcCtD
Fluorescein—Extravasation—Methotrexate—muscle cancer	0.000486	0.00965	CcSEcCtD
Fluorescein—Skin discolouration—Methotrexate—muscle cancer	0.00047	0.00932	CcSEcCtD
Fluorescein—Feeling hot—Doxorubicin—muscle cancer	0.000468	0.00929	CcSEcCtD
Fluorescein—Chills—Dactinomycin—muscle cancer	0.000441	0.00875	CcSEcCtD
Fluorescein—Bronchospasm—Etoposide—muscle cancer	0.000437	0.00868	CcSEcCtD
Fluorescein—Hypoaesthesia—Vincristine—muscle cancer	0.000437	0.00867	CcSEcCtD
Fluorescein—Respiratory failure—Methotrexate—muscle cancer	0.000432	0.00858	CcSEcCtD
Fluorescein—Erythema—Dactinomycin—muscle cancer	0.000428	0.00849	CcSEcCtD
Fluorescein—Extravasation—Doxorubicin—muscle cancer	0.000421	0.00836	CcSEcCtD
Fluorescein—Vasodilation procedure—Doxorubicin—muscle cancer	0.000418	0.0083	CcSEcCtD
Fluorescein—Vasodilation—Doxorubicin—muscle cancer	0.000418	0.0083	CcSEcCtD
Fluorescein—Cardiac disorder—Vincristine—muscle cancer	0.000407	0.00809	CcSEcCtD
Fluorescein—Skin discolouration—Doxorubicin—muscle cancer	0.000407	0.00807	CcSEcCtD
Fluorescein—Angiopathy—Vincristine—muscle cancer	0.000398	0.00791	CcSEcCtD
Fluorescein—Ill-defined disorder—Dactinomycin—muscle cancer	0.000397	0.00788	CcSEcCtD
Fluorescein—Mediastinal disorder—Vincristine—muscle cancer	0.000396	0.00786	CcSEcCtD
Fluorescein—Malaise—Dactinomycin—muscle cancer	0.000386	0.00766	CcSEcCtD
Fluorescein—Neoplasm—Methotrexate—muscle cancer	0.000383	0.00762	CcSEcCtD
Fluorescein—Pulmonary oedema—Methotrexate—muscle cancer	0.000377	0.0075	CcSEcCtD
Fluorescein—Discomfort—Dactinomycin—muscle cancer	0.00036	0.00714	CcSEcCtD
Fluorescein—Thrombophlebitis—Methotrexate—muscle cancer	0.000356	0.00706	CcSEcCtD
Fluorescein—Hypoaesthesia—Etoposide—muscle cancer	0.000354	0.00703	CcSEcCtD
Fluorescein—Oedema—Dactinomycin—muscle cancer	0.000349	0.00693	CcSEcCtD
Fluorescein—Neoplasm—Doxorubicin—muscle cancer	0.000332	0.00659	CcSEcCtD
Fluorescein—Convulsion—Vincristine—muscle cancer	0.000331	0.00657	CcSEcCtD
Fluorescein—Cardiac disorder—Etoposide—muscle cancer	0.00033	0.00655	CcSEcCtD
