nodes	percent_of_prediction	percent_of_DWPC	metapath
Melatonin—CYP1B1—Docetaxel—stomach cancer	0.0919	0.331	CbGbCtD
Melatonin—CYP1B1—Doxorubicin—stomach cancer	0.0685	0.247	CbGbCtD
Melatonin—SLC22A8—Methotrexate—stomach cancer	0.0366	0.132	CbGbCtD
Melatonin—CYP2C9—Capecitabine—stomach cancer	0.0358	0.129	CbGbCtD
Melatonin—CYP1A2—Fluorouracil—stomach cancer	0.0236	0.0849	CbGbCtD
Melatonin—CYP2C9—Fluorouracil—stomach cancer	0.0212	0.0765	CbGbCtD
Melatonin—EPX—hematopoietic system—stomach cancer	0.00869	0.0475	CbGeAlD
Melatonin—CALR—gall bladder—stomach cancer	0.00682	0.0373	CbGeAlD
Melatonin—IDO1—hematopoietic system—stomach cancer	0.00659	0.036	CbGeAlD
Melatonin—EPX—lymphoid tissue—stomach cancer	0.00612	0.0335	CbGeAlD
Melatonin—EPX—digestive system—stomach cancer	0.00604	0.0331	CbGeAlD
Melatonin—MTNR1A—hematopoietic system—stomach cancer	0.00584	0.032	CbGeAlD
Melatonin—EPX—bone marrow—stomach cancer	0.00557	0.0305	CbGeAlD
Melatonin—ASMT—digestive system—stomach cancer	0.00501	0.0274	CbGeAlD
Melatonin—IDO1—lymphoid tissue—stomach cancer	0.00464	0.0254	CbGeAlD
Melatonin—IDO1—digestive system—stomach cancer	0.00458	0.0251	CbGeAlD
Melatonin—ASMT—endocrine gland—stomach cancer	0.00414	0.0226	CbGeAlD
Melatonin—CALR—hematopoietic system—stomach cancer	0.00386	0.0211	CbGeAlD
Melatonin—IDO1—endocrine gland—stomach cancer	0.00379	0.0207	CbGeAlD
Melatonin—CALR—epithelium—stomach cancer	0.00353	0.0193	CbGeAlD
Melatonin—CALR—smooth muscle tissue—stomach cancer	0.0034	0.0186	CbGeAlD
Melatonin—MPO—blood vessel—stomach cancer	0.00315	0.0172	CbGeAlD
Melatonin—CALR—pancreas—stomach cancer	0.00314	0.0172	CbGeAlD
Melatonin—MT3—endocrine gland—stomach cancer	0.00281	0.0154	CbGeAlD
Melatonin—CALR—lymphoid tissue—stomach cancer	0.00272	0.0149	CbGeAlD
