nodes	percent_of_prediction	percent_of_DWPC	metapath
Buprenorphine—CYP2A6—Clomifene—azoospermia	0.471	0.522	CbGbCtD
Buprenorphine—CYP1A2—Clomifene—azoospermia	0.18	0.199	CbGbCtD
Buprenorphine—ABCB1—Clomifene—azoospermia	0.157	0.174	CbGbCtD
Buprenorphine—CYP3A4—Clomifene—azoospermia	0.0942	0.104	CbGbCtD
Buprenorphine—Mental retardation—Clomifene—azoospermia	0.0168	0.173	CcSEcCtD
Buprenorphine—Mental disability—Clomifene—azoospermia	0.00319	0.0327	CcSEcCtD
Buprenorphine—Hot flush—Clomifene—azoospermia	0.00285	0.0293	CcSEcCtD
Buprenorphine—Menopausal symptoms—Clomifene—azoospermia	0.00283	0.029	CcSEcCtD
Buprenorphine—Visual disturbance—Clomifene—azoospermia	0.00282	0.0289	CcSEcCtD
Buprenorphine—Diplopia—Clomifene—azoospermia	0.00267	0.0274	CcSEcCtD
Buprenorphine—Migraine—Clomifene—azoospermia	0.00263	0.027	CcSEcCtD
Buprenorphine—Affect lability—Clomifene—azoospermia	0.00263	0.027	CcSEcCtD
Buprenorphine—Psychotic disorder—Clomifene—azoospermia	0.00261	0.0267	CcSEcCtD
Buprenorphine—Mood swings—Clomifene—azoospermia	0.00253	0.0259	CcSEcCtD
Buprenorphine—Abdominal distension—Clomifene—azoospermia	0.00232	0.0238	CcSEcCtD
Buprenorphine—Abdominal discomfort—Clomifene—azoospermia	0.00221	0.0227	CcSEcCtD
Buprenorphine—Visual impairment—Clomifene—azoospermia	0.00178	0.0183	CcSEcCtD
Buprenorphine—Tinnitus—Clomifene—azoospermia	0.00172	0.0177	CcSEcCtD
Buprenorphine—Flushing—Clomifene—azoospermia	0.00171	0.0176	CcSEcCtD
Buprenorphine—Erythema—Clomifene—azoospermia	0.00161	0.0165	CcSEcCtD
Buprenorphine—Flatulence—Clomifene—azoospermia	0.00158	0.0163	CcSEcCtD
Buprenorphine—Tension—Clomifene—azoospermia	0.00158	0.0162	CcSEcCtD
Buprenorphine—Nervousness—Clomifene—azoospermia	0.00156	0.016	CcSEcCtD
Buprenorphine—Back pain—Clomifene—azoospermia	0.00155	0.016	CcSEcCtD
Buprenorphine—Vision blurred—Clomifene—azoospermia	0.00151	0.0155	CcSEcCtD
Buprenorphine—Vertigo—Clomifene—azoospermia	0.00144	0.0148	CcSEcCtD
Buprenorphine—Syncope—Clomifene—azoospermia	0.00144	0.0148	CcSEcCtD
Buprenorphine—Palpitations—Clomifene—azoospermia	0.00142	0.0146	CcSEcCtD
Buprenorphine—Loss of consciousness—Clomifene—azoospermia	0.00141	0.0145	CcSEcCtD
Buprenorphine—Convulsion—Clomifene—azoospermia	0.00139	0.0143	CcSEcCtD
Buprenorphine—Hypertension—Clomifene—azoospermia	0.00139	0.0142	CcSEcCtD
Buprenorphine—Chest pain—Clomifene—azoospermia	0.00137	0.014	CcSEcCtD
Buprenorphine—Myalgia—Clomifene—azoospermia	0.00137	0.014	CcSEcCtD
Buprenorphine—Arthralgia—Clomifene—azoospermia	0.00137	0.014	CcSEcCtD
Buprenorphine—Anxiety—Clomifene—azoospermia	0.00136	0.014	CcSEcCtD
Buprenorphine—Oedema—Clomifene—azoospermia	0.00131	0.0135	CcSEcCtD
Buprenorphine—Shock—Clomifene—azoospermia	0.00129	0.0132	CcSEcCtD
Buprenorphine—Tachycardia—Clomifene—azoospermia	0.00128	0.0131	CcSEcCtD
Buprenorphine—Musculoskeletal discomfort—Clomifene—azoospermia	0.00119	0.0123	CcSEcCtD
Buprenorphine—Insomnia—Clomifene—azoospermia	0.00119	0.0122	CcSEcCtD
Buprenorphine—Paraesthesia—Clomifene—azoospermia	0.00118	0.0121	CcSEcCtD
Buprenorphine—Dyspnoea—Clomifene—azoospermia	0.00117	0.012	CcSEcCtD
Buprenorphine—Fatigue—Clomifene—azoospermia	0.00113	0.0116	CcSEcCtD
Buprenorphine—Constipation—Clomifene—azoospermia	0.00112	0.0115	CcSEcCtD
Buprenorphine—Pain—Clomifene—azoospermia	0.00112	0.0115	CcSEcCtD
Buprenorphine—Urticaria—Clomifene—azoospermia	0.00104	0.0107	CcSEcCtD
Buprenorphine—Body temperature increased—Clomifene—azoospermia	0.00104	0.0106	CcSEcCtD
Buprenorphine—Hypersensitivity—Clomifene—azoospermia	0.000966	0.00992	CcSEcCtD
Buprenorphine—Asthenia—Clomifene—azoospermia	0.000941	0.00966	CcSEcCtD
Buprenorphine—Pruritus—Clomifene—azoospermia	0.000928	0.00952	CcSEcCtD
Buprenorphine—Diarrhoea—Clomifene—azoospermia	0.000897	0.00921	CcSEcCtD
Buprenorphine—Dizziness—Clomifene—azoospermia	0.000867	0.0089	CcSEcCtD
Buprenorphine—Vomiting—Clomifene—azoospermia	0.000834	0.00856	CcSEcCtD
Buprenorphine—Rash—Clomifene—azoospermia	0.000827	0.00849	CcSEcCtD
Buprenorphine—Dermatitis—Clomifene—azoospermia	0.000826	0.00848	CcSEcCtD
Buprenorphine—Headache—Clomifene—azoospermia	0.000822	0.00843	CcSEcCtD
Buprenorphine—Nausea—Clomifene—azoospermia	0.000779	0.008	CcSEcCtD
