nodes	percent_of_prediction	percent_of_DWPC	metapath
Tofisopam—PDE3A—coronary artery disease	0.599	1	CbGaD
Tofisopam—CYP3A4—Ticagrelor—coronary artery disease	0.0333	0.146	CbGbCtD
Tofisopam—CYP3A4—Fenofibrate—coronary artery disease	0.0297	0.13	CbGbCtD
Tofisopam—CYP3A4—Gemfibrozil—coronary artery disease	0.0237	0.104	CbGbCtD
Tofisopam—CYP3A4—Clopidogrel—coronary artery disease	0.0206	0.0905	CbGbCtD
Tofisopam—CYP3A4—Eplerenone—coronary artery disease	0.0191	0.0841	CbGbCtD
Tofisopam—CYP3A4—Enalapril—coronary artery disease	0.017	0.075	CbGbCtD
Tofisopam—CYP3A4—Ezetimibe—coronary artery disease	0.0133	0.0583	CbGbCtD
Tofisopam—CYP3A4—Rosuvastatin—coronary artery disease	0.0133	0.0583	CbGbCtD
Tofisopam—CYP3A4—Simvastatin—coronary artery disease	0.0123	0.0542	CbGbCtD
Tofisopam—CYP3A4—Lovastatin—coronary artery disease	0.0121	0.053	CbGbCtD
Tofisopam—CYP3A4—Pravastatin—coronary artery disease	0.0121	0.053	CbGbCtD
Tofisopam—CYP3A4—Atorvastatin—coronary artery disease	0.011	0.0483	CbGbCtD
Tofisopam—CYP3A4—Losartan—coronary artery disease	0.01	0.0442	CbGbCtD
Tofisopam—PDE2A—cardiac ventricle—coronary artery disease	0.00288	0.144	CbGeAlD
Tofisopam—Papaverine—PDE3A—coronary artery disease	0.00213	0.421	CrCbGaD
Tofisopam—PDE10A—heart—coronary artery disease	0.00189	0.0944	CbGeAlD
Tofisopam—PDE2A—heart—coronary artery disease	0.00189	0.0944	CbGeAlD
Tofisopam—PDE2A—cardiovascular system—coronary artery disease	0.00178	0.0891	CbGeAlD
Tofisopam—PDE3A—cardiac ventricle—coronary artery disease	0.00164	0.0819	CbGeAlD
Tofisopam—PDE2A—cardiac atrium—coronary artery disease	0.00162	0.0808	CbGeAlD
Tofisopam—PDE3A—myocardium—coronary artery disease	0.00154	0.077	CbGeAlD
Tofisopam—PDE2A—blood—coronary artery disease	0.00141	0.0705	CbGeAlD
Tofisopam—Colchicine—SLC22A3—coronary artery disease	0.00138	0.272	CrCbGaD
Tofisopam—Papaverine—PDE4B—coronary artery disease	0.00131	0.258	CrCbGaD
Tofisopam—PDE4A—heart—coronary artery disease	0.0013	0.065	CbGeAlD
Tofisopam—PDE3A—heart—coronary artery disease	0.00108	0.0537	CbGeAlD
Tofisopam—PDE3A—cardiovascular system—coronary artery disease	0.00102	0.0507	CbGeAlD
Tofisopam—PDE3A—cardiac atrium—coronary artery disease	0.00092	0.046	CbGeAlD
Tofisopam—PDE3A—blood—coronary artery disease	0.000803	0.0401	CbGeAlD
Tofisopam—CYP3A4—blood—coronary artery disease	0.000257	0.0129	CbGeAlD
Tofisopam—Verapamil—CYP2C19—coronary artery disease	0.000243	0.048	CrCbGaD
Tofisopam—PDE2A—Signaling Pathways—MMP9—coronary artery disease	1.41e-05	9.49e-05	CbGpPWpGaD
Tofisopam—PDE3A—Signaling Pathways—SOCS3—coronary artery disease	1.4e-05	9.44e-05	CbGpPWpGaD
Tofisopam—CYP3A4—Metapathway biotransformation—GSTM1—coronary artery disease	1.4e-05	9.41e-05	CbGpPWpGaD
Tofisopam—PDE10A—GPCR downstream signaling—PIK3CA—coronary artery disease	1.4e-05	9.41e-05	CbGpPWpGaD
Tofisopam—PDE10A—Signaling Pathways—SERPINE1—coronary artery disease	1.4e-05	9.39e-05	CbGpPWpGaD
Tofisopam—PDE4A—Signaling Pathways—STAT5A—coronary artery disease	1.39e-05	9.37e-05	CbGpPWpGaD
Tofisopam—PDE4A—Signaling Pathways—MMP3—coronary artery disease	1.39e-05	9.37e-05	CbGpPWpGaD
Tofisopam—PDE3A—Signaling Pathways—TGFBR2—coronary artery disease	1.39e-05	9.33e-05	CbGpPWpGaD
Tofisopam—PDE3A—Signaling Pathways—KITLG—coronary artery disease	1.39e-05	9.33e-05	CbGpPWpGaD
Tofisopam—PDE2A—Signaling by GPCR—AKT1—coronary artery disease	1.37e-05	9.21e-05	CbGpPWpGaD
Tofisopam—PDE3A—Signaling Pathways—STAT5A—coronary artery disease	1.36e-05	9.12e-05	CbGpPWpGaD
Tofisopam—PDE3A—Signaling Pathways—MMP3—coronary artery disease	1.36e-05	9.12e-05	CbGpPWpGaD
Tofisopam—PDE10A—Signaling Pathways—FGF2—coronary artery disease	1.35e-05	9.09e-05	CbGpPWpGaD
Tofisopam—PDE4A—Signaling Pathways—APOB—coronary artery disease	1.35e-05	9.06e-05	CbGpPWpGaD
Tofisopam—PDE4A—GPCR downstream signaling—CXCL8—coronary artery disease	1.33e-05	8.98e-05	CbGpPWpGaD
Tofisopam—PDE10A—Signaling Pathways—NOS3—coronary artery disease	1.33e-05	8.97e-05	CbGpPWpGaD
Tofisopam—PDE4A—Signaling by GPCR—JAK2—coronary artery disease	1.33e-05	8.94e-05	CbGpPWpGaD
Tofisopam—CYP3A4—Metabolism—CKMT1B—coronary artery disease	1.33e-05	8.93e-05	CbGpPWpGaD
Tofisopam—PDE4A—Signaling Pathways—EDN1—coronary artery disease	1.32e-05	8.92e-05	CbGpPWpGaD
Tofisopam—PDE4A—Signaling Pathways—CCL5—coronary artery disease	1.31e-05	8.85e-05	CbGpPWpGaD
Tofisopam—PDE3A—Signaling Pathways—APOB—coronary artery disease	1.31e-05	8.81e-05	CbGpPWpGaD
Tofisopam—PDE3A—Hemostasis—PIK3CA—coronary artery disease	1.3e-05	8.77e-05	CbGpPWpGaD
Tofisopam—PDE3A—GPCR downstream signaling—CXCL8—coronary artery disease	1.3e-05	8.74e-05	CbGpPWpGaD
Tofisopam—PDE10A—Signaling Pathways—JAK2—coronary artery disease	1.29e-05	8.72e-05	CbGpPWpGaD
Tofisopam—PDE4A—Signaling Pathways—FGF1—coronary artery disease	1.29e-05	8.72e-05	CbGpPWpGaD
Tofisopam—PDE4A—Signaling Pathways—CSF2—coronary artery disease	1.29e-05	8.72e-05	CbGpPWpGaD
Tofisopam—PDE3A—Signaling by GPCR—JAK2—coronary artery disease	1.29e-05	8.69e-05	CbGpPWpGaD
Tofisopam—PDE3A—Signaling Pathways—EDN1—coronary artery disease	1.29e-05	8.67e-05	CbGpPWpGaD
Tofisopam—PDE4A—Signaling Pathways—LPL—coronary artery disease	1.29e-05	8.65e-05	CbGpPWpGaD
Tofisopam—PDE3A—Signaling Pathways—CCL5—coronary artery disease	1.28e-05	8.61e-05	CbGpPWpGaD
