nodes	percent_of_prediction	percent_of_DWPC	metapath
Temazepam—CYP2C19—Gefitinib—lung cancer	0.046	0.0834	CbGbCtD
Temazepam—CYP2C19—Teniposide—lung cancer	0.0446	0.0809	CbGbCtD
Temazepam—CYP2B6—Irinotecan—lung cancer	0.0387	0.0701	CbGbCtD
Temazepam—CYP2C9—Gefitinib—lung cancer	0.0383	0.0694	CbGbCtD
Temazepam—CYP2C9—Teniposide—lung cancer	0.0371	0.0673	CbGbCtD
Temazepam—CYP2C8—Erlotinib—lung cancer	0.0324	0.0588	CbGbCtD
Temazepam—CYP2B6—Cisplatin—lung cancer	0.0315	0.0572	CbGbCtD
Temazepam—CYP2C8—Paclitaxel—lung cancer	0.0297	0.0538	CbGbCtD
Temazepam—CYP3A4—Topotecan—lung cancer	0.0243	0.0441	CbGbCtD
Temazepam—CYP2C8—Etoposide—lung cancer	0.0235	0.0425	CbGbCtD
Temazepam—CYP3A4—Gefitinib—lung cancer	0.0223	0.0403	CbGbCtD
Temazepam—CYP3A4—Teniposide—lung cancer	0.0216	0.0391	CbGbCtD
Temazepam—CYP2B6—Doxorubicin—lung cancer	0.0211	0.0383	CbGbCtD
Temazepam—CYP2C9—Paclitaxel—lung cancer	0.0207	0.0375	CbGbCtD
Temazepam—CYP3A4—Vinorelbine—lung cancer	0.0171	0.0311	CbGbCtD
Temazepam—CYP2C9—Cisplatin—lung cancer	0.0167	0.0302	CbGbCtD
Temazepam—CYP3A4—Crizotinib—lung cancer	0.0136	0.0247	CbGbCtD
Temazepam—CYP3A4—Erlotinib—lung cancer	0.0132	0.0238	CbGbCtD
Temazepam—CYP3A4—Paclitaxel—lung cancer	0.012	0.0218	CbGbCtD
Temazepam—CYP3A4—Irinotecan—lung cancer	0.0119	0.0215	CbGbCtD
Temazepam—CYP3A4—Vinblastine—lung cancer	0.0106	0.0191	CbGbCtD
Temazepam—CYP3A4—Etoposide—lung cancer	0.00952	0.0173	CbGbCtD
Temazepam—CYP3A4—Docetaxel—lung cancer	0.00871	0.0158	CbGbCtD
Temazepam—CYP3A4—Doxorubicin—lung cancer	0.00649	0.0118	CbGbCtD
Temazepam—GABRP—mammary gland—lung cancer	0.000988	0.0895	CbGeAlD
Temazepam—Flurbiprofen—UGT1A1—lung cancer	0.000818	0.131	CrCbGaD
Temazepam—GABRE—mammary gland—lung cancer	0.000754	0.0683	CbGeAlD
Temazepam—Flunitrazepam—UGT1A1—lung cancer	0.0007	0.112	CrCbGaD
Temazepam—GABRP—respiratory system—lung cancer	0.000658	0.0596	CbGeAlD
Temazepam—GABRP—bronchus—lung cancer	0.000542	0.0491	CbGeAlD
Temazepam—GABRP—trachea—lung cancer	0.000487	0.0441	CbGeAlD
Temazepam—CYP2C8—mammary gland—lung cancer	0.000483	0.0438	CbGeAlD
Temazepam—TSPO—respiratory system—lung cancer	0.000469	0.0425	CbGeAlD
Temazepam—Flunitrazepam—CYP2A6—lung cancer	0.00044	0.0705	CrCbGaD
Temazepam—Tremor—Cisplatin—lung cancer	0.000433	0.00179	CcSEcCtD
Temazepam—Constipation—Vinorelbine—lung cancer	0.000431	0.00178	CcSEcCtD
Temazepam—Alopecia—Etoposide—lung cancer	0.00043	0.00178	CcSEcCtD
Temazepam—Lethargy—Methotrexate—lung cancer	0.00043	0.00178	CcSEcCtD
Temazepam—CYP2C9—mammary gland—lung cancer	0.000429	0.0389	CbGeAlD
Temazepam—GABRB3—respiratory system—lung cancer	0.000426	0.0386	CbGeAlD
Temazepam—Asthenia—Topotecan—lung cancer	0.000422	0.00175	CcSEcCtD
Temazepam—Alopecia—Paclitaxel—lung cancer	0.000421	0.00174	CcSEcCtD
Temazepam—Osteoarthritis—Methotrexate—lung cancer	0.000421	0.00174	CcSEcCtD
Temazepam—Agranulocytosis—Docetaxel—lung cancer	0.00042	0.00174	CcSEcCtD
Temazepam—Blood alkaline phosphatase increased—Doxorubicin—lung cancer	0.000419	0.00174	CcSEcCtD
Temazepam—Confusional state—Irinotecan—lung cancer	0.000419	0.00173	CcSEcCtD
Temazepam—Asthenia—Erlotinib—lung cancer	0.000418	0.00173	CcSEcCtD
Temazepam—Pruritus—Topotecan—lung cancer	0.000416	0.00172	CcSEcCtD
Temazepam—Feeling abnormal—Vinorelbine—lung cancer	0.000415	0.00172	CcSEcCtD
Temazepam—Diarrhoea—Vinblastine—lung cancer	0.000415	0.00172	CcSEcCtD
Temazepam—GABRE—bronchus—lung cancer	0.000414	0.0375	CbGeAlD
Temazepam—Pruritus—Erlotinib—lung cancer	0.000412	0.00171	CcSEcCtD
Temazepam—Back pain—Etoposide—lung cancer	0.000409	0.0017	CcSEcCtD
Temazepam—Shock—Irinotecan—lung cancer	0.000409	0.00169	CcSEcCtD
Temazepam—Tension—Paclitaxel—lung cancer	0.000407	0.00169	CcSEcCtD
Temazepam—Muscle spasms—Etoposide—lung cancer	0.000407	0.00169	CcSEcCtD
Temazepam—Thrombocytopenia—Irinotecan—lung cancer	0.000407	0.00168	CcSEcCtD
Temazepam—Nervousness—Paclitaxel—lung cancer	0.000403	0.00167	CcSEcCtD
Temazepam—Diarrhoea—Topotecan—lung cancer	0.000403	0.00167	CcSEcCtD
Temazepam—Irritability—Methotrexate—lung cancer	0.000402	0.00166	CcSEcCtD
Temazepam—Hyperhidrosis—Irinotecan—lung cancer	0.000401	0.00166	CcSEcCtD
Temazepam—Back pain—Paclitaxel—lung cancer	0.000401	0.00166	CcSEcCtD
Temazepam—Dizziness—Vinblastine—lung cancer	0.000401	0.00166	CcSEcCtD
Temazepam—Convulsion—Cisplatin—lung cancer	0.0004	0.00166	CcSEcCtD
Temazepam—Muscle spasms—Paclitaxel—lung cancer	0.000399	0.00165	CcSEcCtD
Temazepam—Diarrhoea—Erlotinib—lung cancer	0.000398	0.00165	CcSEcCtD
Temazepam—Thrombocytopenia—Gemcitabine—lung cancer	0.000396	0.00164	CcSEcCtD
Temazepam—Anorexia—Irinotecan—lung cancer	0.000396	0.00164	CcSEcCtD
Temazepam—Ataxia—Methotrexate—lung cancer	0.000396	0.00164	CcSEcCtD
Temazepam—TSPO—epithelium—lung cancer	0.000392	0.0355	CbGeAlD
Temazepam—Anxiety—Cisplatin—lung cancer	0.000392	0.00162	CcSEcCtD
Temazepam—Vision blurred—Paclitaxel—lung cancer	0.000391	0.00162	CcSEcCtD
Temazepam—Hyperhidrosis—Gemcitabine—lung cancer	0.000391	0.00162	CcSEcCtD
Temazepam—Visual impairment—Docetaxel—lung cancer	0.000389	0.00161	CcSEcCtD
Temazepam—Dizziness—Topotecan—lung cancer	0.000389	0.00161	CcSEcCtD
Temazepam—Tremor—Paclitaxel—lung cancer	0.000389	0.00161	CcSEcCtD
