nodes	percent_of_prediction	percent_of_DWPC	metapath
Nitric Oxide—CYP1A2—urine—IgA glomerulonephritis	0.0438	0.131	CbGeAlD
Nitric Oxide—CYP3A4—urine—IgA glomerulonephritis	0.0317	0.095	CbGeAlD
Nitric Oxide—GUCY1A3—nephron tubule—IgA glomerulonephritis	0.0299	0.0895	CbGeAlD
Nitric Oxide—GUCY1A3—kidney—IgA glomerulonephritis	0.0262	0.0787	CbGeAlD
Nitric Oxide—GUCY1B3—kidney—IgA glomerulonephritis	0.026	0.0781	CbGeAlD
Nitric Oxide—GUCY1A3—cortex of kidney—IgA glomerulonephritis	0.0256	0.0766	CbGeAlD
Nitric Oxide—GUCY1B3—cortex of kidney—IgA glomerulonephritis	0.0254	0.076	CbGeAlD
Nitric Oxide—ALDH2—nephron tubule—IgA glomerulonephritis	0.0252	0.0754	CbGeAlD
Nitric Oxide—ALDH2—kidney—IgA glomerulonephritis	0.0221	0.0663	CbGeAlD
Nitric Oxide—ALDH2—cortex of kidney—IgA glomerulonephritis	0.0215	0.0646	CbGeAlD
Nitric Oxide—ALDH2—lymphoid tissue—IgA glomerulonephritis	0.019	0.0569	CbGeAlD
Nitric Oxide—CYP2B6—nephron tubule—IgA glomerulonephritis	0.0113	0.0339	CbGeAlD
Nitric Oxide—CYP2B6—kidney—IgA glomerulonephritis	0.00992	0.0298	CbGeAlD
Nitric Oxide—CYP2B6—lymphoid tissue—IgA glomerulonephritis	0.00852	0.0256	CbGeAlD
Nitric Oxide—CYP3A4—kidney—IgA glomerulonephritis	0.00749	0.0225	CbGeAlD
Nitric Oxide—ALDH2—Metabolism—HEXB—IgA glomerulonephritis	0.000867	0.0013	CbGpPWpGaD
Nitric Oxide—ALDH2—Metabolism—PSAP—IgA glomerulonephritis	0.000867	0.0013	CbGpPWpGaD
Nitric Oxide—ALDH2—Metabolism—TNFRSF21—IgA glomerulonephritis	0.000842	0.00126	CbGpPWpGaD
Nitric Oxide—ALDH2—Metabolism—SAT1—IgA glomerulonephritis	0.000842	0.00126	CbGpPWpGaD
Nitric Oxide—ALDH2—Metabolism—MTMR3—IgA glomerulonephritis	0.000819	0.00123	CbGpPWpGaD
Nitric Oxide—CYP1A2—Biological oxidations—MTRR—IgA glomerulonephritis	0.000818	0.00123	CbGpPWpGaD
Nitric Oxide—GUCY1B3—Hemostasis—SERPINE1—IgA glomerulonephritis	0.00079	0.00119	CbGpPWpGaD
Nitric Oxide—GUCY1A2—Hemostasis—SERPINE1—IgA glomerulonephritis	0.00079	0.00119	CbGpPWpGaD
Nitric Oxide—GUCY1B3—Hemostasis—ALB—IgA glomerulonephritis	0.000789	0.00118	CbGpPWpGaD
Nitric Oxide—GUCY1A2—Hemostasis—ALB—IgA glomerulonephritis	0.000789	0.00118	CbGpPWpGaD
Nitric Oxide—CYP3A4—Biological oxidations—MAT2A—IgA glomerulonephritis	0.000784	0.00118	CbGpPWpGaD
Nitric Oxide—CYP3A4—Metapathway biotransformation—CHST2—IgA glomerulonephritis	0.000773	0.00116	CbGpPWpGaD
Nitric Oxide—GUCY1A2—Hemostasis—RHOA—IgA glomerulonephritis	0.000762	0.00114	CbGpPWpGaD
Nitric Oxide—GUCY1B3—Hemostasis—RHOA—IgA glomerulonephritis	0.000762	0.00114	CbGpPWpGaD
Nitric Oxide—ALDH2—Metabolism—CCNC—IgA glomerulonephritis	0.000761	0.00114	CbGpPWpGaD
Nitric Oxide—ALDH2—Metabolism—GNS—IgA glomerulonephritis	0.000761	0.00114	CbGpPWpGaD
Nitric Oxide—ALDH2—Metabolism—IQGAP1—IgA glomerulonephritis	0.00073	0.0011	CbGpPWpGaD
Nitric Oxide—ALDH2—Metabolism—HPSE—IgA glomerulonephritis	0.000716	0.00107	CbGpPWpGaD
Nitric Oxide—GUCY1A3—Hemostasis—SERPINE1—IgA glomerulonephritis	0.000704	0.00106	CbGpPWpGaD
Nitric Oxide—GUCY1A3—Hemostasis—ALB—IgA glomerulonephritis	0.000703	0.00105	CbGpPWpGaD
Nitric Oxide—CYP1A2—Aryl Hydrocarbon Receptor—CD36—IgA glomerulonephritis	0.000698	0.00105	CbGpPWpGaD
Nitric Oxide—CYP3A4—Biological oxidations—GGCT—IgA glomerulonephritis	0.000679	0.00102	CbGpPWpGaD
Nitric Oxide—GUCY1A3—Hemostasis—RHOA—IgA glomerulonephritis	0.000679	0.00102	CbGpPWpGaD
Nitric Oxide—ALDH2—Metabolism—UCP2—IgA glomerulonephritis	0.000679	0.00102	CbGpPWpGaD
Nitric Oxide—ALDH2—Metabolism—HMMR—IgA glomerulonephritis	0.000679	0.00102	CbGpPWpGaD
