nodes	percent_of_prediction	percent_of_DWPC	metapath
Fesoterodine—CYP2D6—endogenous depression	0.849	1	CbGaD
Fesoterodine—CHRM4—nervous system—endogenous depression	0.00158	0.0488	CbGeAlD
Fesoterodine—CHRM2—forebrain—endogenous depression	0.00156	0.0483	CbGeAlD
Fesoterodine—CHRM4—central nervous system—endogenous depression	0.00152	0.047	CbGeAlD
Fesoterodine—Tolterodine—CYP2D6—endogenous depression	0.0015	1	CrCbGaD
Fesoterodine—CHRM1—forebrain—endogenous depression	0.00142	0.0439	CbGeAlD
Fesoterodine—CHRM2—cardiovascular system—endogenous depression	0.00132	0.0408	CbGeAlD
Fesoterodine—CHRM3—forebrain—endogenous depression	0.00127	0.0393	CbGeAlD
Fesoterodine—CHRM5—nervous system—endogenous depression	0.00123	0.0382	CbGeAlD
Fesoterodine—CHRM4—brain—endogenous depression	0.00121	0.0373	CbGeAlD
Fesoterodine—CHRM1—cardiovascular system—endogenous depression	0.0012	0.0371	CbGeAlD
Fesoterodine—CHRM5—central nervous system—endogenous depression	0.00119	0.0367	CbGeAlD
Fesoterodine—CHRM5—brain—endogenous depression	0.000943	0.0292	CbGeAlD
Fesoterodine—CHRM2—endocrine gland—endogenous depression	0.000904	0.028	CbGeAlD
Fesoterodine—CHRM2—nervous system—endogenous depression	0.000846	0.0262	CbGeAlD
Fesoterodine—CHRM1—endocrine gland—endogenous depression	0.000823	0.0255	CbGeAlD
Fesoterodine—CHRM3—thyroid gland—endogenous depression	0.00082	0.0254	CbGeAlD
Fesoterodine—CHRM2—central nervous system—endogenous depression	0.000815	0.0252	CbGeAlD
Fesoterodine—CHRM1—nervous system—endogenous depression	0.00077	0.0238	CbGeAlD
Fesoterodine—CHRM1—central nervous system—endogenous depression	0.000742	0.023	CbGeAlD
Fesoterodine—CHRM3—endocrine gland—endogenous depression	0.000737	0.0228	CbGeAlD
Fesoterodine—CYP2D6—brainstem—endogenous depression	0.000712	0.022	CbGeAlD
Fesoterodine—CHRM3—nervous system—endogenous depression	0.000689	0.0213	CbGeAlD
Fesoterodine—CYP2D6—forebrain—endogenous depression	0.000687	0.0213	CbGeAlD
Fesoterodine—CHRM3—central nervous system—endogenous depression	0.000664	0.0205	CbGeAlD
Fesoterodine—CHRM2—brain—endogenous depression	0.000647	0.02	CbGeAlD
Fesoterodine—CHRM1—brain—endogenous depression	0.000589	0.0182	CbGeAlD
Fesoterodine—CHRM3—brain—endogenous depression	0.000527	0.0163	CbGeAlD
Fesoterodine—ABCB1—forebrain—endogenous depression	0.000494	0.0153	CbGeAlD
Fesoterodine—ABCB1—adrenal cortex—endogenous depression	0.000458	0.0142	CbGeAlD
Fesoterodine—ABCB1—cardiovascular system—endogenous depression	0.000418	0.0129	CbGeAlD
Fesoterodine—CYP3A4—endocrine gland—endogenous depression	0.000405	0.0125	CbGeAlD
Fesoterodine—CYP2D6—endocrine gland—endogenous depression	0.000398	0.0123	CbGeAlD
Fesoterodine—CYP3A4—nervous system—endogenous depression	0.000379	0.0117	CbGeAlD
Fesoterodine—CYP2D6—nervous system—endogenous depression	0.000373	0.0115	CbGeAlD
Fesoterodine—ABCB1—pituitary gland—endogenous depression	0.00037	0.0114	CbGeAlD
Fesoterodine—CYP3A4—central nervous system—endogenous depression	0.000365	0.0113	CbGeAlD
Fesoterodine—CYP2D6—central nervous system—endogenous depression	0.000359	0.0111	CbGeAlD
Fesoterodine—CYP2D6—cerebellum—endogenous depression	0.000351	0.0109	CbGeAlD
Fesoterodine—ABCB1—adrenal gland—endogenous depression	0.00033	0.0102	CbGeAlD
Fesoterodine—ABCB1—midbrain—endogenous depression	0.000326	0.0101	CbGeAlD
Fesoterodine—ABCB1—thyroid gland—endogenous depression	0.000319	0.00987	CbGeAlD
Fesoterodine—ABCB1—endocrine gland—endogenous depression	0.000287	0.00887	CbGeAlD
Fesoterodine—CYP2D6—brain—endogenous depression	0.000285	0.00882	CbGeAlD
Fesoterodine—ABCB1—nervous system—endogenous depression	0.000268	0.0083	CbGeAlD
Fesoterodine—ABCB1—central nervous system—endogenous depression	0.000258	0.00799	CbGeAlD
Fesoterodine—ABCB1—cerebellum—endogenous depression	0.000252	0.00781	CbGeAlD
Fesoterodine—CHRM2—SIDS Susceptibility Pathways—NR3C1—endogenous depression	0.000229	0.00196	CbGpPWpGaD
Fesoterodine—CYP2D6—Cytochrome P450 - arranged by substrate type—POMC—endogenous depression	0.000227	0.00194	CbGpPWpGaD
Fesoterodine—CHRM5—GPCR ligand binding—HTR2C—endogenous depression	0.000224	0.00191	CbGpPWpGaD
Fesoterodine—CHRM1—Class A/1 (Rhodopsin-like receptors)—OXT—endogenous depression	0.000223	0.0019	CbGpPWpGaD
Fesoterodine—CHRM3—Class A/1 (Rhodopsin-like receptors)—OXT—endogenous depression	0.000222	0.0019	CbGpPWpGaD
Fesoterodine—CHRM4—GPCRs, Class A Rhodopsin-like—HTR2A—endogenous depression	0.00022	0.00188	CbGpPWpGaD
Fesoterodine—CHRM2—Class A/1 (Rhodopsin-like receptors)—OXT—endogenous depression	0.00022	0.00188	CbGpPWpGaD
Fesoterodine—CHRM2—SIDS Susceptibility Pathways—HTR2A—endogenous depression	0.000219	0.00187	CbGpPWpGaD
Fesoterodine—CHRM1—Class A/1 (Rhodopsin-like receptors)—HTR1A—endogenous depression	0.000215	0.00183	CbGpPWpGaD
Fesoterodine—CHRM3—Class A/1 (Rhodopsin-like receptors)—HTR1A—endogenous depression	0.000214	0.00183	CbGpPWpGaD
Fesoterodine—CHRM1—GPCRs, Class A Rhodopsin-like—HTR7—endogenous depression	0.000212	0.00181	CbGpPWpGaD
Fesoterodine—CHRM2—Class A/1 (Rhodopsin-like receptors)—HTR1A—endogenous depression	0.000212	0.00181	CbGpPWpGaD
Fesoterodine—CHRM3—GPCRs, Class A Rhodopsin-like—HTR7—endogenous depression	0.000211	0.0018	CbGpPWpGaD
Fesoterodine—CHRM5—GPCRs, Class A Rhodopsin-like—HTR2A—endogenous depression	0.000211	0.0018	CbGpPWpGaD
Fesoterodine—CHRM2—GPCRs, Class A Rhodopsin-like—HTR7—endogenous depression	0.000209	0.00179	CbGpPWpGaD
Fesoterodine—CHRM1—Class A/1 (Rhodopsin-like receptors)—HTR2C—endogenous depression	0.000207	0.00177	CbGpPWpGaD
Fesoterodine—CHRM3—Class A/1 (Rhodopsin-like receptors)—HTR2C—endogenous depression	0.000207	0.00176	CbGpPWpGaD
Fesoterodine—ABCB1—brain—endogenous depression	0.000205	0.00634	CbGeAlD
Fesoterodine—CHRM4—GPCR ligand binding—HTR7—endogenous depression	0.000205	0.00175	CbGpPWpGaD
Fesoterodine—CHRM2—Class A/1 (Rhodopsin-like receptors)—HTR2C—endogenous depression	0.000205	0.00175	CbGpPWpGaD
Fesoterodine—CHRM1—GPCR ligand binding—ADM—endogenous depression	0.000203	0.00173	CbGpPWpGaD
Fesoterodine—CHRM3—GPCR ligand binding—ADM—endogenous depression	0.000202	0.00172	CbGpPWpGaD
Fesoterodine—CHRM2—GPCR ligand binding—ADM—endogenous depression	0.0002	0.00171	CbGpPWpGaD
Fesoterodine—CHRM5—GPCR ligand binding—HTR7—endogenous depression	0.000196	0.00168	CbGpPWpGaD
Fesoterodine—CHRM1—G alpha (q) signalling events—HTR2A—endogenous depression	0.000192	0.00164	CbGpPWpGaD
Fesoterodine—CHRM3—G alpha (q) signalling events—HTR2A—endogenous depression	0.000191	0.00163	CbGpPWpGaD
Fesoterodine—CHRM4—G alpha (i) signalling events—POMC—endogenous depression	0.000189	0.00162	CbGpPWpGaD
Fesoterodine—CHRM4—Class A/1 (Rhodopsin-like receptors)—HTR2A—endogenous depression	0.000189	0.00161	CbGpPWpGaD
Fesoterodine—CYP3A4—Phase 1 - Functionalization of compounds—MAOA—endogenous depression	0.000185	0.00158	CbGpPWpGaD
Fesoterodine—CYP2D6—Phase 1 - Functionalization of compounds—POMC—endogenous depression	0.000184	0.00157	CbGpPWpGaD
Fesoterodine—CHRM1—Class A/1 (Rhodopsin-like receptors)—HTR7—endogenous depression	0.000181	0.00155	CbGpPWpGaD
Fesoterodine—CHRM3—Class A/1 (Rhodopsin-like receptors)—HTR7—endogenous depression	0.000181	0.00155	CbGpPWpGaD
Fesoterodine—CHRM5—Class A/1 (Rhodopsin-like receptors)—HTR2A—endogenous depression	0.000181	0.00154	CbGpPWpGaD
Fesoterodine—CHRM2—Class A/1 (Rhodopsin-like receptors)—HTR7—endogenous depression	0.000179	0.00153	CbGpPWpGaD
Fesoterodine—CHRM1—Gastrin-CREB signalling pathway via PKC and MAPK—HTR2A—endogenous depression	0.000172	0.00147	CbGpPWpGaD
Fesoterodine—CHRM3—Gastrin-CREB signalling pathway via PKC and MAPK—HTR2A—endogenous depression	0.000171	0.00146	CbGpPWpGaD
Fesoterodine—CHRM4—GPCR downstream signaling—ADM—endogenous depression	0.00017	0.00145	CbGpPWpGaD
Fesoterodine—CHRM1—GPCR ligand binding—CRH—endogenous depression	0.00017	0.00145	CbGpPWpGaD
Fesoterodine—CHRM1—GPCR ligand binding—OXT—endogenous depression	0.00017	0.00145	CbGpPWpGaD
Fesoterodine—CHRM3—GPCR ligand binding—CRH—endogenous depression	0.000169	0.00145	CbGpPWpGaD
Fesoterodine—CHRM3—GPCR ligand binding—OXT—endogenous depression	0.000169	0.00145	CbGpPWpGaD
Fesoterodine—CHRM2—GPCR ligand binding—OXT—endogenous depression	0.000168	0.00143	CbGpPWpGaD
Fesoterodine—CHRM2—GPCR ligand binding—CRH—endogenous depression	0.000168	0.00143	CbGpPWpGaD
Fesoterodine—CHRM1—GPCR ligand binding—HTR1A—endogenous depression	0.000163	0.0014	CbGpPWpGaD
Fesoterodine—CHRM3—GPCR ligand binding—HTR1A—endogenous depression	0.000163	0.00139	CbGpPWpGaD
Fesoterodine—CHRM5—GPCR downstream signaling—ADM—endogenous depression	0.000163	0.00139	CbGpPWpGaD
Fesoterodine—CHRM2—GPCR ligand binding—HTR1A—endogenous depression	0.000161	0.00138	CbGpPWpGaD
Fesoterodine—CHRM1—GPCR ligand binding—HTR2C—endogenous depression	0.000158	0.00135	CbGpPWpGaD
Fesoterodine—CHRM3—GPCR ligand binding—HTR2C—endogenous depression	0.000157	0.00134	CbGpPWpGaD
Fesoterodine—CHRM2—GPCR ligand binding—HTR2C—endogenous depression	0.000156	0.00133	CbGpPWpGaD
Fesoterodine—CHRM4—Signaling by GPCR—ADM—endogenous depression	0.000154	0.00132	CbGpPWpGaD
Fesoterodine—CYP2D6—Biological oxidations—COMT—endogenous depression	0.000151	0.00129	CbGpPWpGaD
Fesoterodine—CHRM4—Class A/1 (Rhodopsin-like receptors)—POMC—endogenous depression	0.000151	0.00129	CbGpPWpGaD
Fesoterodine—CYP2D6—Biological oxidations—MAOA—endogenous depression	0.00015	0.00128	CbGpPWpGaD
Fesoterodine—CYP2D6—Metapathway biotransformation—COMT—endogenous depression	0.000149	0.00127	CbGpPWpGaD
Fesoterodine—CHRM1—GPCRs, Class A Rhodopsin-like—HTR2A—endogenous depression	0.000148	0.00127	CbGpPWpGaD
Fesoterodine—CYP3A4—Cytochrome P450 - arranged by substrate type—POMC—endogenous depression	0.000148	0.00127	CbGpPWpGaD
Fesoterodine—CHRM3—GPCRs, Class A Rhodopsin-like—HTR2A—endogenous depression	0.000148	0.00126	CbGpPWpGaD
Fesoterodine—CHRM5—Signaling by GPCR—ADM—endogenous depression	0.000148	0.00126	CbGpPWpGaD
Fesoterodine—CHRM2—GPCRs, Class A Rhodopsin-like—HTR2A—endogenous depression	0.000146	0.00125	CbGpPWpGaD
Fesoterodine—CHRM5—Class A/1 (Rhodopsin-like receptors)—POMC—endogenous depression	0.000144	0.00123	CbGpPWpGaD
Fesoterodine—CHRM4—GPCR ligand binding—HTR2A—endogenous depression	0.000144	0.00123	CbGpPWpGaD
Fesoterodine—CHRM4—GPCR downstream signaling—OXT—endogenous depression	0.000142	0.00122	CbGpPWpGaD
Fesoterodine—CHRM4—GPCR downstream signaling—CRH—endogenous depression	0.000142	0.00122	CbGpPWpGaD
