nodes	percent_of_prediction	percent_of_DWPC	metapath
Astemizole—CYP2J2—Fatty acids—CYP4F22—spinal cancer	0.224	0.224	CbGpPWpGaD
Astemizole—CYP2J2—Arachidonic acid metabolism—CYP4F22—spinal cancer	0.0856	0.0856	CbGpPWpGaD
Astemizole—CYP2J2—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.074	0.074	CbGpPWpGaD
Astemizole—CYP2J2—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.073	0.073	CbGpPWpGaD
Astemizole—CYP2J2—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.06	0.06	CbGpPWpGaD
Astemizole—CYP2D6—Miscellaneous substrates—CYP4F22—spinal cancer	0.0549	0.0549	CbGpPWpGaD
Astemizole—CYP2D6—Fatty acids—CYP4F22—spinal cancer	0.046	0.046	CbGpPWpGaD
Astemizole—CYP2J2—Biological oxidations—CYP4F22—spinal cancer	0.0319	0.0319	CbGpPWpGaD
Astemizole—CYP2J2—Metapathway biotransformation—CYP4F22—spinal cancer	0.0314	0.0314	CbGpPWpGaD
Astemizole—CYP3A7—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0295	0.0295	CbGpPWpGaD
Astemizole—CYP3A7—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0291	0.0291	CbGpPWpGaD
Astemizole—CYP3A7—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0239	0.0239	CbGpPWpGaD
Astemizole—CYP3A5—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0213	0.0213	CbGpPWpGaD
Astemizole—CYP3A5—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.021	0.021	CbGpPWpGaD
Astemizole—CYP3A5—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0173	0.0173	CbGpPWpGaD
Astemizole—CYP2D6—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0152	0.0152	CbGpPWpGaD
Astemizole—CYP2D6—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.015	0.015	CbGpPWpGaD
Astemizole—CYP3A7—Biological oxidations—CYP4F22—spinal cancer	0.0127	0.0127	CbGpPWpGaD
Astemizole—CYP3A7—Metapathway biotransformation—CYP4F22—spinal cancer	0.0125	0.0125	CbGpPWpGaD
Astemizole—CYP2D6—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0123	0.0123	CbGpPWpGaD
Astemizole—CYP2J2—Metabolism of lipids and lipoproteins—CYP4F22—spinal cancer	0.0122	0.0122	CbGpPWpGaD
Astemizole—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.00991	0.00991	CbGpPWpGaD
Astemizole—CYP3A4—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.00978	0.00978	CbGpPWpGaD
Astemizole—CYP3A5—Biological oxidations—CYP4F22—spinal cancer	0.00918	0.00918	CbGpPWpGaD
Astemizole—CYP3A5—Metapathway biotransformation—CYP4F22—spinal cancer	0.00905	0.00905	CbGpPWpGaD
Astemizole—CYP3A4—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.00804	0.00804	CbGpPWpGaD
Astemizole—CYP2J2—Metabolism—MRI1—spinal cancer	0.00773	0.00773	CbGpPWpGaD
Astemizole—CYP2D6—Biological oxidations—CYP4F22—spinal cancer	0.00653	0.00653	CbGpPWpGaD
Astemizole—CYP2D6—Metapathway biotransformation—CYP4F22—spinal cancer	0.00644	0.00644	CbGpPWpGaD
Astemizole—CYP2J2—Metabolism—CYP4F22—spinal cancer	0.00545	0.00545	CbGpPWpGaD
Astemizole—CYP3A4—Biological oxidations—CYP4F22—spinal cancer	0.00427	0.00427	CbGpPWpGaD
Astemizole—CYP3A4—Metapathway biotransformation—CYP4F22—spinal cancer	0.00421	0.00421	CbGpPWpGaD
Astemizole—CYP3A7—Metabolism—MRI1—spinal cancer	0.00308	0.00308	CbGpPWpGaD
Astemizole—CYP3A5—Metabolism—MRI1—spinal cancer	0.00223	0.00223	CbGpPWpGaD
Astemizole—CYP3A7—Metabolism—CYP4F22—spinal cancer	0.00217	0.00217	CbGpPWpGaD
Astemizole—ABCB1—Metabolism—MRI1—spinal cancer	0.00168	0.00168	CbGpPWpGaD
Astemizole—CYP2D6—Metabolism—MRI1—spinal cancer	0.00158	0.00158	CbGpPWpGaD
Astemizole—CYP3A5—Metabolism—CYP4F22—spinal cancer	0.00157	0.00157	CbGpPWpGaD
Astemizole—ABCB1—Metabolism—CYP4F22—spinal cancer	0.00118	0.00118	CbGpPWpGaD
Astemizole—CYP2D6—Metabolism—CYP4F22—spinal cancer	0.00112	0.00112	CbGpPWpGaD
Astemizole—CYP3A4—Metabolism—MRI1—spinal cancer	0.00104	0.00104	CbGpPWpGaD
Astemizole—CYP3A4—Metabolism—CYP4F22—spinal cancer	0.00073	0.00073	CbGpPWpGaD
