nodes	percent_of_prediction	percent_of_DWPC	metapath
Epoprostenol—PTGIR—Endothelin Pathways—ADCY10—nephrolithiasis	0.0786	0.2	CbGpPWpGaD
Epoprostenol—Musculoskeletal pain—Hydrochlorothiazide—nephrolithiasis	0.0196	0.0336	CcSEcCtD
Epoprostenol—Hyperkalaemia—Hydrochlorothiazide—nephrolithiasis	0.019	0.0326	CcSEcCtD
Epoprostenol—PTGIS—Biological oxidations—SLC26A1—nephrolithiasis	0.0185	0.047	CbGpPWpGaD
Epoprostenol—Pulmonary oedema—Hydrochlorothiazide—nephrolithiasis	0.0173	0.0295	CcSEcCtD
Epoprostenol—P2RY12—G alpha (i) signalling events—RGS14—nephrolithiasis	0.0151	0.0384	CbGpPWpGaD
Epoprostenol—Thirst—Hydrochlorothiazide—nephrolithiasis	0.0148	0.0253	CcSEcCtD
Epoprostenol—Arthritis—Hydrochlorothiazide—nephrolithiasis	0.0145	0.0248	CcSEcCtD
Epoprostenol—Orthostatic hypotension—Hydrochlorothiazide—nephrolithiasis	0.0129	0.022	CcSEcCtD
Epoprostenol—Gastritis—Hydrochlorothiazide—nephrolithiasis	0.0125	0.0213	CcSEcCtD
Epoprostenol—Abdominal distension—Hydrochlorothiazide—nephrolithiasis	0.0122	0.0209	CcSEcCtD
Epoprostenol—PTGER1—G alpha (q) signalling events—DGKH—nephrolithiasis	0.0113	0.0287	CbGpPWpGaD
Epoprostenol—Pneumonia—Hydrochlorothiazide—nephrolithiasis	0.0109	0.0187	CcSEcCtD
Epoprostenol—P2RY12—Platelet activation, signaling and aggregation—DGKH—nephrolithiasis	0.0107	0.0272	CbGpPWpGaD
Epoprostenol—Acute coronary syndrome—Hydrochlorothiazide—nephrolithiasis	0.0107	0.0183	CcSEcCtD
Epoprostenol—Myocardial infarction—Hydrochlorothiazide—nephrolithiasis	0.0106	0.0182	CcSEcCtD
Epoprostenol—Urinary tract infection—Hydrochlorothiazide—nephrolithiasis	0.0105	0.018	CcSEcCtD
Epoprostenol—Sweating—Hydrochlorothiazide—nephrolithiasis	0.0104	0.0178	CcSEcCtD
Epoprostenol—PTGIR—G alpha (s) signalling events—PTH—nephrolithiasis	0.0104	0.0263	CbGpPWpGaD
Epoprostenol—Haematuria—Hydrochlorothiazide—nephrolithiasis	0.0103	0.0177	CcSEcCtD
Epoprostenol—Epistaxis—Hydrochlorothiazide—nephrolithiasis	0.0102	0.0175	CcSEcCtD
Epoprostenol—Sinusitis—Hydrochlorothiazide—nephrolithiasis	0.0102	0.0174	CcSEcCtD
Epoprostenol—PTGER1—Gastrin-CREB signalling pathway via PKC and MAPK—DGKH—nephrolithiasis	0.0101	0.0256	CbGpPWpGaD
