nodes	percent_of_prediction	percent_of_DWPC	metapath
Lubiprostone—CBR1—Synthesis of Prostaglandins (PG) and Thromboxanes (TX)—PTGES—Barrett's esophagus	0.104	0.439	CbGpPWpGaD
Lubiprostone—Fibromyalgia—Omeprazole—Barrett's esophagus	0.0717	0.112	CcSEcCtD
Lubiprostone—Fibromyalgia—Esomeprazole—Barrett's esophagus	0.0717	0.112	CcSEcCtD
Lubiprostone—CLCN2—epithelium—Barrett's esophagus	0.0527	0.441	CbGeAlD
Lubiprostone—CLCN2—smooth muscle tissue—Barrett's esophagus	0.0507	0.425	CbGeAlD
Lubiprostone—CBR1—Arachidonic acid metabolism—PTGES—Barrett's esophagus	0.0377	0.159	CbGpPWpGaD
Lubiprostone—Functional gastrointestinal disorder—Omeprazole—Barrett's esophagus	0.0356	0.0554	CcSEcCtD
Lubiprostone—Functional gastrointestinal disorder—Esomeprazole—Barrett's esophagus	0.0356	0.0554	CcSEcCtD
Lubiprostone—CLCN2—Ion channel transport—ATP4A—Barrett's esophagus	0.0306	0.129	CbGpPWpGaD
Lubiprostone—CBR1—Synthesis of Prostaglandins (PG) and Thromboxanes (TX)—PTGS2—Barrett's esophagus	0.0205	0.0861	CbGpPWpGaD
Lubiprostone—CBR1—digestive system—Barrett's esophagus	0.0161	0.134	CbGeAlD
Lubiprostone—CLCN2—Transmembrane transport of small molecules—ATP4A—Barrett's esophagus	0.0107	0.0449	CbGpPWpGaD
Lubiprostone—Gastrooesophageal reflux disease—Omeprazole—Barrett's esophagus	0.00996	0.0155	CcSEcCtD
Lubiprostone—Gastrooesophageal reflux disease—Esomeprazole—Barrett's esophagus	0.00996	0.0155	CcSEcCtD
Lubiprostone—Eructation—Esomeprazole—Barrett's esophagus	0.00884	0.0137	CcSEcCtD
Lubiprostone—Eructation—Omeprazole—Barrett's esophagus	0.00884	0.0137	CcSEcCtD
Lubiprostone—Swelling—Esomeprazole—Barrett's esophagus	0.0074	0.0115	CcSEcCtD
Lubiprostone—Swelling—Omeprazole—Barrett's esophagus	0.0074	0.0115	CcSEcCtD
