nodes	percent_of_prediction	percent_of_DWPC	metapath
Tolazamide—ABCC8—penis—Crohn's disease	0.145	0.715	CbGeAlD
Tolazamide—Reaction gastrointestinal—Azathioprine—Crohn's disease	0.0959	0.121	CcSEcCtD
Tolazamide—Jaundice cholestatic—Azathioprine—Crohn's disease	0.0364	0.046	CcSEcCtD
Tolazamide—Jaundice cholestatic—Mesalazine—Crohn's disease	0.0332	0.0419	CcSEcCtD
Tolazamide—Pancytopenia—Mercaptopurine—Crohn's disease	0.032	0.0404	CcSEcCtD
Tolazamide—Aplastic anaemia—Azathioprine—Crohn's disease	0.03	0.0379	CcSEcCtD
Tolazamide—Aplastic anaemia—Mesalazine—Crohn's disease	0.0274	0.0345	CcSEcCtD
Tolazamide—ABCC8—smooth muscle tissue—Crohn's disease	0.0245	0.121	CbGeAlD
Tolazamide—KCNJ11—lymphoid tissue—Crohn's disease	0.0213	0.105	CbGeAlD
Tolazamide—Leukopenia—Mercaptopurine—Crohn's disease	0.021	0.0265	CcSEcCtD
Tolazamide—Pancytopenia—Azathioprine—Crohn's disease	0.0191	0.0241	CcSEcCtD
Tolazamide—Thrombocytopenia—Mercaptopurine—Crohn's disease	0.0188	0.0237	CcSEcCtD
Tolazamide—Abdominal distension—Mesalazine—Crohn's disease	0.0184	0.0232	CcSEcCtD
Tolazamide—Pancytopenia—Mesalazine—Crohn's disease	0.0174	0.0219	CcSEcCtD
Tolazamide—Agranulocytosis—Azathioprine—Crohn's disease	0.0167	0.0211	CcSEcCtD
Tolazamide—Photosensitivity reaction—Mesalazine—Crohn's disease	0.0167	0.0211	CcSEcCtD
Tolazamide—Gastrointestinal disorder—Mercaptopurine—Crohn's disease	0.0165	0.0209	CcSEcCtD
Tolazamide—Agranulocytosis—Mesalazine—Crohn's disease	0.0152	0.0192	CcSEcCtD
Tolazamide—Ill-defined disorder—Azathioprine—Crohn's disease	0.013	0.0164	CcSEcCtD
Tolazamide—Erythema—Mesalazine—Crohn's disease	0.0127	0.0161	CcSEcCtD
Tolazamide—Malaise—Azathioprine—Crohn's disease	0.0126	0.0159	CcSEcCtD
