nodes	percent_of_prediction	percent_of_DWPC	metapath
Nifedipine—CACNA1D—cochlea—Paget's disease of bone	0.0173	0.278	CbGeAlD
Nifedipine—CACNA1D—internal ear—Paget's disease of bone	0.0164	0.263	CbGeAlD
Nifedipine—CALM1—cranial nerve—Paget's disease of bone	0.00821	0.132	CbGeAlD
Nifedipine—CYP1A2—urine—Paget's disease of bone	0.00475	0.0763	CbGeAlD
Nifedipine—CYP2C9—urine—Paget's disease of bone	0.00451	0.0724	CbGeAlD
Nifedipine—CYP2E1—urine—Paget's disease of bone	0.00428	0.0686	CbGeAlD
Nifedipine—CYP3A4—urine—Paget's disease of bone	0.00344	0.0552	CbGeAlD
Nifedipine—CYP2D6—urine—Paget's disease of bone	0.00339	0.0543	CbGeAlD
Nifedipine—Sinusitis—Pamidronate—Paget's disease of bone	0.00211	0.00225	CcSEcCtD
Nifedipine—Pharyngitis—Risedronate—Paget's disease of bone	0.00211	0.00225	CcSEcCtD
Nifedipine—Angioedema—Alendronate—Paget's disease of bone	0.0021	0.00224	CcSEcCtD
Nifedipine—Agranulocytosis—Pamidronate—Paget's disease of bone	0.0021	0.00224	CcSEcCtD
Nifedipine—Urinary tract disorder—Risedronate—Paget's disease of bone	0.0021	0.00224	CcSEcCtD
Nifedipine—Weight increased—Zoledronate—Paget's disease of bone	0.0021	0.00223	CcSEcCtD
Nifedipine—Oedema peripheral—Risedronate—Paget's disease of bone	0.00209	0.00223	CcSEcCtD
Nifedipine—Connective tissue disorder—Risedronate—Paget's disease of bone	0.00209	0.00222	CcSEcCtD
Nifedipine—Weight decreased—Zoledronate—Paget's disease of bone	0.00208	0.00222	CcSEcCtD
Nifedipine—Urethral disorder—Risedronate—Paget's disease of bone	0.00208	0.00222	CcSEcCtD
Nifedipine—Malaise—Alendronate—Paget's disease of bone	0.00208	0.00221	CcSEcCtD
Nifedipine—Vertigo—Alendronate—Paget's disease of bone	0.00207	0.00221	CcSEcCtD
Nifedipine—Haemoglobin—Pamidronate—Paget's disease of bone	0.00203	0.00216	CcSEcCtD
