nodes	percent_of_prediction	percent_of_DWPC	metapath
Chlormerodrin—ALDH5A1—GABA synthesis, release, reuptake and degradation—CPLX1—bipolar disorder	0.144	0.208	CbGpPWpGaD
Chlormerodrin—SLC12A1—urine—bipolar disorder	0.118	0.384	CbGeAlD
Chlormerodrin—ALDH5A1—GABA synthesis, release, reuptake and degradation—GAD1—bipolar disorder	0.0793	0.114	CbGpPWpGaD
Chlormerodrin—ALDH5A1—Neurotransmitter Release Cycle—CPLX1—bipolar disorder	0.0764	0.11	CbGpPWpGaD
Chlormerodrin—SLC12A1—blood plasma—bipolar disorder	0.0614	0.2	CbGeAlD
Chlormerodrin—ALDH5A1—GABA synthesis, release, reuptake and degradation—SNAP25—bipolar disorder	0.059	0.085	CbGpPWpGaD
Chlormerodrin—ALDH5A1—Neurotransmitter Release Cycle—GAD1—bipolar disorder	0.0421	0.0607	CbGpPWpGaD
Chlormerodrin—ALDH5A1—Neurotransmitter Release Cycle—SNAP25—bipolar disorder	0.0313	0.0451	CbGpPWpGaD
Chlormerodrin—ALDH5A1—thyroid gland—bipolar disorder	0.0291	0.095	CbGeAlD
Chlormerodrin—ALDH5A1—nervous system—bipolar disorder	0.0245	0.0799	CbGeAlD
Chlormerodrin—ALDH5A1—Neurotransmitter Release Cycle—MAOA—bipolar disorder	0.0235	0.0339	CbGpPWpGaD
Chlormerodrin—ALDH5A1—cerebellum—bipolar disorder	0.023	0.0752	CbGeAlD
Chlormerodrin—ALDH5A1—Transmission across Chemical Synapses—CPLX1—bipolar disorder	0.0219	0.0316	CbGpPWpGaD
Chlormerodrin—ALDH5A1—brain—bipolar disorder	0.0187	0.0611	CbGeAlD
Chlormerodrin—SLC12A1—nervous system—bipolar disorder	0.0183	0.0596	CbGeAlD
Chlormerodrin—ALDH5A1—Neuronal System—CPLX1—bipolar disorder	0.0168	0.0242	CbGpPWpGaD
Chlormerodrin—SLC12A1—brain—bipolar disorder	0.014	0.0455	CbGeAlD
Chlormerodrin—ALDH5A1—Transmission across Chemical Synapses—GRIK2—bipolar disorder	0.0126	0.0182	CbGpPWpGaD
Chlormerodrin—ALDH5A1—Transmission across Chemical Synapses—GRIN1—bipolar disorder	0.0123	0.0178	CbGpPWpGaD
Chlormerodrin—ALDH5A1—Transmission across Chemical Synapses—GAD1—bipolar disorder	0.0121	0.0174	CbGpPWpGaD
Chlormerodrin—ALDH5A1—Transmission across Chemical Synapses—CACNB2—bipolar disorder	0.0112	0.0162	CbGpPWpGaD
Chlormerodrin—ALDH5A1—Neuronal System—GRIK2—bipolar disorder	0.00964	0.0139	CbGpPWpGaD
Chlormerodrin—ALDH5A1—Neuronal System—GRIN1—bipolar disorder	0.00944	0.0136	CbGpPWpGaD
Chlormerodrin—ALDH5A1—Neuronal System—GAD1—bipolar disorder	0.00925	0.0133	CbGpPWpGaD
Chlormerodrin—ALDH5A1—Transmission across Chemical Synapses—SNAP25—bipolar disorder	0.00897	0.0129	CbGpPWpGaD
Chlormerodrin—ALDH5A1—Neuronal System—CACNB2—bipolar disorder	0.0086	0.0124	CbGpPWpGaD
Chlormerodrin—SLC12A1—SLC-mediated transmembrane transport—SLC5A3—bipolar disorder	0.00839	0.0121	CbGpPWpGaD
Chlormerodrin—ALDH5A1—Transmission across Chemical Synapses—GRIN2B—bipolar disorder	0.00811	0.0117	CbGpPWpGaD
Chlormerodrin—ALDH5A1—Transmission across Chemical Synapses—SLC6A3—bipolar disorder	0.00799	0.0115	CbGpPWpGaD
Chlormerodrin—ALDH5A1—Transmission across Chemical Synapses—ADCY2—bipolar disorder	0.00794	0.0114	CbGpPWpGaD
Chlormerodrin—SLC12A1—Transmembrane transport of small molecules—TRPM2—bipolar disorder	0.00743	0.0107	CbGpPWpGaD
Chlormerodrin—ALDH5A1—Neuronal System—SNAP25—bipolar disorder	0.00687	0.00991	CbGpPWpGaD
Chlormerodrin—ALDH5A1—Transmission across Chemical Synapses—COMT—bipolar disorder	0.0068	0.0098	CbGpPWpGaD
Chlormerodrin—ALDH5A1—Transmission across Chemical Synapses—MAOA—bipolar disorder	0.00675	0.00973	CbGpPWpGaD
Chlormerodrin—ALDH5A1—Neuronal System—GRIN2B—bipolar disorder	0.00621	0.00896	CbGpPWpGaD
Chlormerodrin—ALDH5A1—Neuronal System—SLC6A3—bipolar disorder	0.00612	0.00883	CbGpPWpGaD
Chlormerodrin—ALDH5A1—Neuronal System—ADCY2—bipolar disorder	0.00608	0.00877	CbGpPWpGaD
Chlormerodrin—ALDH5A1—Neuronal System—COMT—bipolar disorder	0.00521	0.00751	CbGpPWpGaD
Chlormerodrin—ALDH5A1—Neuronal System—MAOA—bipolar disorder	0.00517	0.00746	CbGpPWpGaD
Chlormerodrin—SLC12A1—Transmembrane transport of small molecules—SLC5A3—bipolar disorder	0.00426	0.00615	CbGpPWpGaD
Chlormerodrin—SLC12A1—SLC-mediated transmembrane transport—SLC6A3—bipolar disorder	0.00421	0.00608	CbGpPWpGaD
Chlormerodrin—SLC12A1—Transmembrane transport of small molecules—TRPC3—bipolar disorder	0.00323	0.00466	CbGpPWpGaD
Chlormerodrin—SLC12A1—Transmembrane transport of small molecules—SLC6A3—bipolar disorder	0.00214	0.00309	CbGpPWpGaD
Chlormerodrin—SLC12A1—Transmembrane transport of small molecules—ADCY2—bipolar disorder	0.00213	0.00307	CbGpPWpGaD
