nodes	percent_of_prediction	percent_of_DWPC	metapath
Ivacaftor—ALB—type 1 diabetes mellitus	0.811	1	CbGaD
Ivacaftor—CFTR—sweat—type 1 diabetes mellitus	0.102	0.669	CbGeAlD
Ivacaftor—ORM1—saliva—type 1 diabetes mellitus	0.0176	0.116	CbGeAlD
Ivacaftor—CFTR—islet of Langerhans—type 1 diabetes mellitus	0.00966	0.0637	CbGeAlD
Ivacaftor—CFTR—ABC-family proteins mediated transport—ABCC8—type 1 diabetes mellitus	0.00704	0.187	CbGpPWpGaD
Ivacaftor—CFTR—kidney—type 1 diabetes mellitus	0.00684	0.0451	CbGeAlD
Ivacaftor—CFTR—pancreas—type 1 diabetes mellitus	0.00679	0.0448	CbGeAlD
Ivacaftor—ALB—Scavenging of heme from plasma—HBA2—type 1 diabetes mellitus	0.00195	0.0517	CbGpPWpGaD
Ivacaftor—ALB—Scavenging of heme from plasma—HP—type 1 diabetes mellitus	0.00153	0.0406	CbGpPWpGaD
Ivacaftor—ABCB1—islet of Langerhans—type 1 diabetes mellitus	0.00145	0.00955	CbGeAlD
Ivacaftor—CYP3A4—kidney—type 1 diabetes mellitus	0.00145	0.00955	CbGeAlD
Ivacaftor—CFTR—Transmembrane transport of small molecules—SLC29A3—type 1 diabetes mellitus	0.0014	0.0372	CbGpPWpGaD
Ivacaftor—ALB—Transport of vitamins, nucleosides, and related molecules—SLC29A3—type 1 diabetes mellitus	0.00128	0.034	CbGpPWpGaD
Ivacaftor—ABCB1—retina—type 1 diabetes mellitus	0.00124	0.00817	CbGeAlD
Ivacaftor—ABCB1—nephron tubule—type 1 diabetes mellitus	0.00117	0.00769	CbGeAlD
Ivacaftor—ABCB1—cardiovascular system—type 1 diabetes mellitus	0.00105	0.00691	CbGeAlD
Ivacaftor—ABCB1—kidney—type 1 diabetes mellitus	0.00103	0.00676	CbGeAlD
Ivacaftor—ABCB1—pancreas—type 1 diabetes mellitus	0.00102	0.00671	CbGeAlD
Ivacaftor—ALB—Scavenging of heme from plasma—HBA1—type 1 diabetes mellitus	0.000997	0.0265	CbGpPWpGaD
Ivacaftor—ALB—HDL-mediated lipid transport—APOC3—type 1 diabetes mellitus	0.000884	0.0234	CbGpPWpGaD
Ivacaftor—ABCB1—lymphoid tissue—type 1 diabetes mellitus	0.000881	0.00581	CbGeAlD
Ivacaftor—CFTR—Transmembrane transport of small molecules—G6PC2—type 1 diabetes mellitus	0.000849	0.0225	CbGpPWpGaD
Ivacaftor—ALB—Binding and Uptake of Ligands by Scavenger Receptors—HBA2—type 1 diabetes mellitus	0.000777	0.0206	CbGpPWpGaD
Ivacaftor—CFTR—Transmembrane transport of small molecules—ABCC8—type 1 diabetes mellitus	0.000736	0.0195	CbGpPWpGaD
Ivacaftor—ALB—FOXA2 and FOXA3 transcription factor networks—HNF1A—type 1 diabetes mellitus	0.000624	0.0166	CbGpPWpGaD
Ivacaftor—ALB—FOXA2 and FOXA3 transcription factor networks—PDX1—type 1 diabetes mellitus	0.000624	0.0166	CbGpPWpGaD
Ivacaftor—ABCB1—ABC-family proteins mediated transport—ABCC8—type 1 diabetes mellitus	0.000616	0.0163	CbGpPWpGaD
Ivacaftor—ALB—Binding and Uptake of Ligands by Scavenger Receptors—HP—type 1 diabetes mellitus	0.00061	0.0162	CbGpPWpGaD
Ivacaftor—ALB—FOXA2 and FOXA3 transcription factor networks—ABCC8—type 1 diabetes mellitus	0.000599	0.0159	CbGpPWpGaD
Ivacaftor—CFTR—Transmembrane transport of small molecules—SLC18A2—type 1 diabetes mellitus	0.000563	0.0149	CbGpPWpGaD
Ivacaftor—CFTR—Transmembrane transport of small molecules—CP—type 1 diabetes mellitus	0.000518	0.0138	CbGpPWpGaD
Ivacaftor—CFTR—Transmembrane transport of small molecules—SLC11A1—type 1 diabetes mellitus	0.000514	0.0136	CbGpPWpGaD
Ivacaftor—ALB—Lipoprotein metabolism—APOC3—type 1 diabetes mellitus	0.000508	0.0135	CbGpPWpGaD
Ivacaftor—ALB—FOXA2 and FOXA3 transcription factor networks—KCNJ11—type 1 diabetes mellitus	0.000473	0.0126	CbGpPWpGaD
Ivacaftor—ABCB1—Drug Induction of Bile Acid Pathway—VDR—type 1 diabetes mellitus	0.000451	0.012	CbGpPWpGaD
Ivacaftor—ALB—FOXA2 and FOXA3 transcription factor networks—IGFBP1—type 1 diabetes mellitus	0.000433	0.0115	CbGpPWpGaD
Ivacaftor—ALB—Binding and Uptake of Ligands by Scavenger Receptors—HBA1—type 1 diabetes mellitus	0.000398	0.0106	CbGpPWpGaD
Ivacaftor—ALB—Lipid and lipoprotein metabolism—APOC3—type 1 diabetes mellitus	0.000337	0.00895	CbGpPWpGaD
Ivacaftor—ALB—Vitamin B12 Metabolism—HBA1—type 1 diabetes mellitus	0.000334	0.00886	CbGpPWpGaD
Ivacaftor—CYP3A4—Drug Induction of Bile Acid Pathway—VDR—type 1 diabetes mellitus	0.000278	0.00736	CbGpPWpGaD
Ivacaftor—ALB—SLC-mediated transmembrane transport—SLC29A3—type 1 diabetes mellitus	0.000275	0.0073	CbGpPWpGaD
Ivacaftor—ABCB1—HIF-1-alpha transcription factor network—IGFBP1—type 1 diabetes mellitus	0.000274	0.00727	CbGpPWpGaD
Ivacaftor—ABCB1—Allograft Rejection—PRF1—type 1 diabetes mellitus	0.000272	0.00722	CbGpPWpGaD
Ivacaftor—ALB—Folate Metabolism—HBA1—type 1 diabetes mellitus	0.000272	0.00721	CbGpPWpGaD
Ivacaftor—ABCB1—HIF-1-alpha transcription factor network—CP—type 1 diabetes mellitus	0.000267	0.00709	CbGpPWpGaD
Ivacaftor—ABCB1—Nuclear Receptors in Lipid Metabolism and Toxicity—VDR—type 1 diabetes mellitus	0.000259	0.00686	CbGpPWpGaD
Ivacaftor—ABCB1—Allograft Rejection—FOXP3—type 1 diabetes mellitus	0.00024	0.00636	CbGpPWpGaD
Ivacaftor—ALB—Selenium Micronutrient Network—HBA1—type 1 diabetes mellitus	0.000216	0.00573	CbGpPWpGaD
Ivacaftor—ALB—Vitamin B12 Metabolism—SOD2—type 1 diabetes mellitus	0.000208	0.00553	CbGpPWpGaD
Ivacaftor—ABCB1—Integrated Pancreatic Cancer Pathway—CASP12—type 1 diabetes mellitus	0.000199	0.00527	CbGpPWpGaD
Ivacaftor—CFTR—Transmembrane transport of small molecules—ALB—type 1 diabetes mellitus	0.000185	0.00491	CbGpPWpGaD
Ivacaftor—ALB—Folate Metabolism—CAT—type 1 diabetes mellitus	0.000179	0.00475	CbGpPWpGaD
Ivacaftor—ALB—Vitamin B12 Metabolism—CRP—type 1 diabetes mellitus	0.000175	0.00463	CbGpPWpGaD
Ivacaftor—ABCB1—Allograft Rejection—HLA-DPB1—type 1 diabetes mellitus	0.000174	0.00461	CbGpPWpGaD
Ivacaftor—ABCB1—Allograft Rejection—HLA-E—type 1 diabetes mellitus	0.000171	0.00454	CbGpPWpGaD
Ivacaftor—ALB—Folate Metabolism—SOD2—type 1 diabetes mellitus	0.00017	0.0045	CbGpPWpGaD
Ivacaftor—ALB—SLC-mediated transmembrane transport—G6PC2—type 1 diabetes mellitus	0.000167	0.00442	CbGpPWpGaD
Ivacaftor—ABCB1—Allograft Rejection—CTLA4—type 1 diabetes mellitus	0.000165	0.00437	CbGpPWpGaD
Ivacaftor—ALB—Folate Metabolism—IL4—type 1 diabetes mellitus	0.000164	0.00436	CbGpPWpGaD
Ivacaftor—ALB—FOXA2 and FOXA3 transcription factor networks—INS—type 1 diabetes mellitus	0.000164	0.00436	CbGpPWpGaD
Ivacaftor—ALB—Hemostasis—SIRPG—type 1 diabetes mellitus	0.000162	0.00429	CbGpPWpGaD
Ivacaftor—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—VDR—type 1 diabetes mellitus	0.000159	0.00423	CbGpPWpGaD
Ivacaftor—ALB—Platelet degranulation—IGF2—type 1 diabetes mellitus	0.000153	0.00407	CbGpPWpGaD
Ivacaftor—ALB—Response to elevated platelet cytosolic Ca2+—IGF2—type 1 diabetes mellitus	0.000146	0.00388	CbGpPWpGaD
Ivacaftor—ALB—Vitamin B12 Metabolism—INS—type 1 diabetes mellitus	0.000146	0.00387	CbGpPWpGaD
Ivacaftor—ABCB1—Allograft Rejection—HLA-DQA1—type 1 diabetes mellitus	0.000145	0.00385	CbGpPWpGaD
Ivacaftor—ALB—Selenium Micronutrient Network—CAT—type 1 diabetes mellitus	0.000142	0.00377	CbGpPWpGaD
Ivacaftor—ALB—Folate Metabolism—CRP—type 1 diabetes mellitus	0.000142	0.00377	CbGpPWpGaD
Ivacaftor—ALB—Transmembrane transport of small molecules—SLC29A3—type 1 diabetes mellitus	0.00014	0.00371	CbGpPWpGaD
Ivacaftor—ABCB1—Allograft Rejection—HLA-DQB1—type 1 diabetes mellitus	0.000136	0.0036	CbGpPWpGaD
Ivacaftor—ALB—Selenium Micronutrient Network—SOD2—type 1 diabetes mellitus	0.000135	0.00358	CbGpPWpGaD
Ivacaftor—ABCB1—Integrated Pancreatic Cancer Pathway—IL1R1—type 1 diabetes mellitus	0.000134	0.00356	CbGpPWpGaD
Ivacaftor—ABCB1—Allograft Rejection—CD86—type 1 diabetes mellitus	0.000131	0.00347	CbGpPWpGaD
Ivacaftor—CYP3A4—Tryptophan metabolism—CAT—type 1 diabetes mellitus	0.000129	0.00342	CbGpPWpGaD
Ivacaftor—ABCB1—Allograft Rejection—IL10—type 1 diabetes mellitus	0.000128	0.0034	CbGpPWpGaD
Ivacaftor—ABCB1—Allograft Rejection—CD40LG—type 1 diabetes mellitus	0.000128	0.0034	CbGpPWpGaD
Ivacaftor—ABCB1—Allograft Rejection—IL4—type 1 diabetes mellitus	0.000125	0.00331	CbGpPWpGaD
Ivacaftor—ABCB1—Transmembrane transport of small molecules—SLC29A3—type 1 diabetes mellitus	0.000123	0.00325	CbGpPWpGaD
Ivacaftor—ALB—Vitamin B12 Metabolism—IFNG—type 1 diabetes mellitus	0.000122	0.00324	CbGpPWpGaD
Ivacaftor—ABCB1—Allograft Rejection—HLA-B—type 1 diabetes mellitus	0.000122	0.00324	CbGpPWpGaD
Ivacaftor—ABCB1—Allograft Rejection—FASLG—type 1 diabetes mellitus	0.000119	0.00316	CbGpPWpGaD
Ivacaftor—ALB—Folate Metabolism—INS—type 1 diabetes mellitus	0.000119	0.00315	CbGpPWpGaD
Ivacaftor—ABCB1—Allograft Rejection—IL2RA—type 1 diabetes mellitus	0.000114	0.00303	CbGpPWpGaD
Ivacaftor—ABCB1—HIF-1-alpha transcription factor network—NOS2—type 1 diabetes mellitus	0.000114	0.00301	CbGpPWpGaD
Ivacaftor—ABCB1—Allograft Rejection—HLA-A—type 1 diabetes mellitus	0.000113	0.003	CbGpPWpGaD
Ivacaftor—ALB—Selenium Micronutrient Network—CRP—type 1 diabetes mellitus	0.000113	0.00299	CbGpPWpGaD
Ivacaftor—ALB—SLC-mediated transmembrane transport—SLC18A2—type 1 diabetes mellitus	0.000111	0.00294	CbGpPWpGaD
Ivacaftor—ALB—Platelet activation, signaling and aggregation—ITPR3—type 1 diabetes mellitus	0.00011	0.00291	CbGpPWpGaD
Ivacaftor—ALB—Vitamin B12 Metabolism—IL1B—type 1 diabetes mellitus	0.000109	0.00289	CbGpPWpGaD
Ivacaftor—ABCB1—Allograft Rejection—HLA-DRB1—type 1 diabetes mellitus	0.000103	0.00274	CbGpPWpGaD
Ivacaftor—ALB—SLC-mediated transmembrane transport—CP—type 1 diabetes mellitus	0.000102	0.0027	CbGpPWpGaD
Ivacaftor—ABCB1—Integrated Pancreatic Cancer Pathway—IAPP—type 1 diabetes mellitus	0.000101	0.00268	CbGpPWpGaD
Ivacaftor—ALB—SLC-mediated transmembrane transport—SLC11A1—type 1 diabetes mellitus	0.000101	0.00268	CbGpPWpGaD
Ivacaftor—ALB—Folate Metabolism—IFNG—type 1 diabetes mellitus	9.94e-05	0.00264	CbGpPWpGaD
Ivacaftor—ALB—Platelet degranulation—IGF1—type 1 diabetes mellitus	9.85e-05	0.00261	CbGpPWpGaD
Ivacaftor—ABCB1—Allograft Rejection—CD80—type 1 diabetes mellitus	9.54e-05	0.00253	CbGpPWpGaD
Ivacaftor—ALB—Selenium Micronutrient Network—INS—type 1 diabetes mellitus	9.44e-05	0.0025	CbGpPWpGaD
Ivacaftor—ALB—Response to elevated platelet cytosolic Ca2+—IGF1—type 1 diabetes mellitus	9.38e-05	0.00249	CbGpPWpGaD
