nodes	percent_of_prediction	percent_of_DWPC	metapath
Cinacalcet—CYP1A2—Omeprazole—Barrett's esophagus	0.24	0.309	CbGbCtD
Cinacalcet—CYP3A4—Esomeprazole—Barrett's esophagus	0.214	0.275	CbGbCtD
Cinacalcet—CYP2D6—Omeprazole—Barrett's esophagus	0.198	0.255	CbGbCtD
Cinacalcet—CYP3A4—Omeprazole—Barrett's esophagus	0.126	0.162	CbGbCtD
Cinacalcet—Fracture—Omeprazole—Barrett's esophagus	0.00892	0.0407	CcSEcCtD
Cinacalcet—Multiple fractures—Esomeprazole—Barrett's esophagus	0.00892	0.0407	CcSEcCtD
Cinacalcet—Fracture—Esomeprazole—Barrett's esophagus	0.00892	0.0407	CcSEcCtD
Cinacalcet—Multiple fractures—Omeprazole—Barrett's esophagus	0.00892	0.0407	CcSEcCtD
Cinacalcet—Bone disorder—Esomeprazole—Barrett's esophagus	0.00574	0.0262	CcSEcCtD
Cinacalcet—Bone disorder—Omeprazole—Barrett's esophagus	0.00574	0.0262	CcSEcCtD
Cinacalcet—Hypocalcaemia—Esomeprazole—Barrett's esophagus	0.00566	0.0258	CcSEcCtD
Cinacalcet—Hypocalcaemia—Omeprazole—Barrett's esophagus	0.00566	0.0258	CcSEcCtD
Cinacalcet—Gastrointestinal haemorrhage—Esomeprazole—Barrett's esophagus	0.00376	0.0172	CcSEcCtD
Cinacalcet—Pain in extremity—Esomeprazole—Barrett's esophagus	0.00376	0.0172	CcSEcCtD
Cinacalcet—Gastrointestinal haemorrhage—Omeprazole—Barrett's esophagus	0.00376	0.0172	CcSEcCtD
Cinacalcet—Pain in extremity—Omeprazole—Barrett's esophagus	0.00376	0.0172	CcSEcCtD
Cinacalcet—Cramp muscle—Omeprazole—Barrett's esophagus	0.00339	0.0155	CcSEcCtD
Cinacalcet—Cramp muscle—Esomeprazole—Barrett's esophagus	0.00339	0.0155	CcSEcCtD
Cinacalcet—Upper respiratory tract infection—Omeprazole—Barrett's esophagus	0.00302	0.0138	CcSEcCtD
Cinacalcet—Upper respiratory tract infection—Esomeprazole—Barrett's esophagus	0.00302	0.0138	CcSEcCtD
Cinacalcet—Depression—Esomeprazole—Barrett's esophagus	0.00289	0.0132	CcSEcCtD
Cinacalcet—Depression—Omeprazole—Barrett's esophagus	0.00289	0.0132	CcSEcCtD
Cinacalcet—Floctafenine—PTGS2—Barrett's esophagus	0.00281	1	CrCbGaD
Cinacalcet—Oedema peripheral—Omeprazole—Barrett's esophagus	0.00256	0.0117	CcSEcCtD
Cinacalcet—Oedema peripheral—Esomeprazole—Barrett's esophagus	0.00256	0.0117	CcSEcCtD
Cinacalcet—Immune system disorder—Esomeprazole—Barrett's esophagus	0.00235	0.0107	CcSEcCtD
Cinacalcet—Immune system disorder—Omeprazole—Barrett's esophagus	0.00235	0.0107	CcSEcCtD
Cinacalcet—Malnutrition—Esomeprazole—Barrett's esophagus	0.00227	0.0103	CcSEcCtD
Cinacalcet—Malnutrition—Omeprazole—Barrett's esophagus	0.00227	0.0103	CcSEcCtD
Cinacalcet—Muscle spasms—Esomeprazole—Barrett's esophagus	0.00218	0.00994	CcSEcCtD
Cinacalcet—Muscle spasms—Omeprazole—Barrett's esophagus	0.00218	0.00994	CcSEcCtD
